@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.15659,0.060444000000000005,-0.54953,0.027089,-0.1793,-0.29627,0.27555999999999997,0.39943,0.21268,-0.36924,-0.65007,-0.26728,-0.20188,0.6520199999999999,-0.19476,0.46931999999999996,-0.15884,-1.1126,-1.3029,-0.28811,-0.061139,-0.8605799999999999,0.32272,-0.4775,-0.49381,-0.59916,-0.7575,-0.11823,-0.19517,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56165,-0.32744,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.53438,-0.58197,-0.36880999999999997,-0.5121399999999999,-0.4342,-0.09107699999999999,0.12492,0.05354400000000001
-0.77387,-0.73548,-0.66732,-0.74944,-0.62739,-0.18084,0.62963,0.67183,0.14138,-0.64141,-0.6191399999999999,-0.23825,-0.16960999999999998,0.60231,-0.18434,1.4280000000000002,-0.15715,0.58673,-0.25734,-0.020972,0.6633,0.020912,0.03772,0.0033689,-0.38665,0.18967,-0.10017999999999999,-0.10695999999999999,0.036853,-0.3415,-0.54705,0.60231,0.12254000000000001,0.18591,0.58034,1.3198,-0.22896,-0.046477,-0.19449,-0.26431,-0.24509,1.2034,0.30551,-0.53089,-1.1647,-0.48186999999999997,-0.55678,-0.4899,-0.25336,-0.30572,0.34857
-0.066999,-0.24821,-0.52457,-0.24075,-0.39521,0.032973,0.33921,0.12703,0.025769999999999998,-0.5053300000000001,-0.81877,-0.27255999999999997,-0.14957,0.15495,-0.07409099999999999,-0.63279,-0.15041,0.58673,0.44932,0.91407,0.17438,0.020912,-0.009266,0.24381,-0.053238,0.18967,0.30005,-0.051609,0.044101999999999995,0.053826,-0.23126999999999998,0.15495,0.40925,-0.22559,-0.42105,-0.35231999999999997,0.033682,0.7258100000000001,0.017063,0.058754999999999995,0.030621,-0.16374,0.44478,-0.31511999999999996,-0.51464,-0.48246999999999995,-0.28946,-0.18018,-0.44016000000000005,-0.46486000000000005,0.58532
0.46885,0.089089,0.25664000000000003,0.72996,0.54299,-0.61535,-0.2432,0.67183,-0.032547,0.1751,-0.39488,0.37921,-0.070266,0.70172,-0.053952999999999994,-0.46282,-0.15220999999999998,0.58673,0.28778000000000004,0.7804800000000001,0.56648,0.020912,-0.31131,-0.4775,-0.41195,-0.20154,0.017419999999999998,-0.13535,0.044329,-0.3415,-0.67335,0.70172,0.40925,-0.22559,-0.22077,-0.22369,-0.053159000000000005,0.70321,-0.016462,-0.26431,-0.059514,0.17804,0.44478,-0.051966,0.15581,-0.040046,-0.042369,0.13935,-0.20843000000000003,-0.39824,0.33161
-0.22,-1.3973,2.7381,-1.0652,-0.2541,2.6678,-0.81653,-0.41777,0.15034,-0.5053300000000001,-0.67769,-0.30158,0.022735,0.75143,2.5494,-0.36739,-0.15675999999999998,0.58673,-0.30874,1.3148,0.15793,-1.081,-0.34181999999999996,-0.4775,-0.58785,-0.20154,-0.29567,-0.11823,-0.19028,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.12623,0.5581699999999999,-0.14941,-0.26431,-0.16238,6.5009,-0.11229000000000001,-0.57834,-1.876,3.4576,-0.55678,-0.4899,2.2915E-4,0.5271399999999999,-0.16132
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.18399000000000001,-0.9385899999999999,-0.19646,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.33574,-0.037620999999999995,-0.065329,0.16607,0.4244,0.084381,-0.091193,-0.1732,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20035999999999998,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229000000000001,0.20676,0.99018,-0.50498,0.2099,0.46668999999999994,-0.016280000000000003,-0.36359,0.12750999999999998
2.0094,0.83152,-0.98411,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.79064,-0.38074,-0.28229,-1.1871,-0.15457,-1.5927,0.8722700000000001,0.58673,0.41921,-0.28811,-0.47803,2.7756,3.1841,3.4897,3.0524,3.3846,3.1373,0.6027100000000001,1.1153,0.35031999999999996,1.2844,-1.1871,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,1.3797,0.9424299999999999,1.5731,-0.26431,1.3869,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.11913,1.5266,1.5104,1.3032,2.6814,-2.1318
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.7752100000000001,-0.2277,-0.28229,0.45319,0.11315,0.013584,-0.14879,-1.3014,0.21918,-1.891,-0.26392,0.020912,-0.41633000000000003,0.0033689,-0.48172,-0.73688,0.064069,-0.14942,-0.21039000000000002,-0.44033,-0.29443,0.45319,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.15483,-0.07944,-0.08813700000000001,0.81258,-0.15495,-0.16374,-0.11229000000000001,-0.51264,-2.2918,1.6541,-0.49006000000000005,-0.40665,1.2883,-0.46486000000000005,-1.1554
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2465,1.3608,0.40593,0.6520199999999999,-0.11579,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16164,0.18967,0.24529,-0.088506,0.12683,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
1.4254,0.68767,1.9239,0.55792,0.3369,2.4596,-1.2616,-0.14537,-0.51042,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.39894,0.25437,-0.077106,1.1806,-0.1551,0.58673,3.0242,0.2462,2.603,0.020912,-0.022059,-0.4775,-0.4805,0.35734,2.5363,-0.07663500000000001,0.80313,-0.44033,-0.041807,0.25437,-0.09248200000000001,3.4779,-0.42105,-0.35231999999999997,-0.20778000000000002,0.12211,-0.1679,0.058754999999999995,-0.20267000000000002,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.36880999999999997,-0.55678,-0.4899,-0.65036,-0.46486000000000005,0.79702
-0.15728,0.030985000000000002,-0.4986,-0.25866999999999996,0.013387,0.19185,-0.086925,-0.41777,-0.17324,-0.36924,-0.41223000000000004,-0.32797,-0.24381999999999998,-1.7339,-0.15279,0.55092,-0.15316,0.58673,0.39558000000000004,0.51334,-0.15782000000000002,0.020912,0.30709000000000003,-0.18898,0.31259000000000003,0.18967,0.26022,-0.082108,-0.10975,-0.3415,2.4212,-1.7339,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2459,-0.30453,-0.20720999999999998,-0.26431,-0.25569000000000003,0.86159,0.44478,0.37284,-0.6039,-0.5454100000000001,-0.55678,-0.4899,-0.2775,3.333,-0.7390800000000001
-0.90354,0.16921,-0.79666,-0.87835,-0.72237,-0.58482,0.8721700000000001,0.12703,-0.054609000000000005,-0.09707,-0.1719,-0.11950999999999999,-0.14148,0.75143,-0.18377000000000002,-0.27986,-0.1559,-0.47533000000000003,-0.14059000000000002,-0.28811,-0.2909,-1.2384,-0.32541,-0.4775,-0.1778,-0.70309,-0.4031,-0.11823,-0.24645999999999998,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18024,-0.076615,-0.12513,-0.26431,-0.17828,-0.16374,0.09661,-0.41292,-0.29761,-0.45048,-0.43678,-0.34018000000000004,-0.026968000000000002,-0.18746,0.084444
-0.5861,0.18237,-0.6500600000000001,-0.49441999999999997,-0.40892,-0.45893999999999996,0.54371,-0.41777,-0.22971,0.99161,0.54795,0.028258,0.036854000000000005,0.25437,-0.12392,-0.055864,-0.15456,0.58673,0.19898,0.51334,-0.17825,0.020912,-0.015662,0.5804199999999999,0.45133,0.18967,0.12203,-0.070264,0.017526,-0.14384,-0.23126999999999998,0.25437,0.19422,-0.22559,-0.22077,-0.22369,-0.17177,-0.11523,-0.13091,-0.26431,-0.17298,-0.16374,0.23588,-0.57834,-0.38974000000000003,-0.43543999999999994,-0.55678,-0.4899,-0.06575399999999999,-0.35469,0.17461
0.24898,0.83152,-0.33676,0.38654,0.17024,-0.5231,0.052816999999999996,-0.41777,-0.17324,-0.64141,-0.71804,-0.35436,-0.28914,0.40349,-0.16305999999999998,0.10959,-0.14094,0.58673,-0.33668000000000003,0.51334,-0.26459,2.2246,0.57645,1.446,-0.025743000000000002,0.18967,-0.01831,-0.11377000000000001,-0.16433,-0.24266999999999997,-0.35758,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.044686000000000003,0.099505,-0.082357,-0.15662,-0.039366000000000005,-0.16374,-0.11229000000000001,-0.32063,0.99018,0.07574600000000001,-0.29505,-0.16334,-0.52231,-0.46486000000000005,0.66806
-1.1052,-0.6772600000000001,1.6628,-1.0652,-1.0811,1.0836,0.53959,0.39943,0.40861,-0.7775,-1.2655,-0.29894,-0.24485,0.75143,-0.13121,0.83794,-0.15907000000000002,-0.54614,-0.80235,-0.28811,0.16627999999999998,0.020912,-0.76268,-0.4775,-0.42986,-0.33726,-0.5346,-0.11823,-0.13184,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38675,-0.5051399999999999,-0.34015,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.57834,-1.2724,1.6414,-0.55678,-0.4899,-0.5592199999999999,2.7844,-0.28773000000000004
1.9908,0.81314,2.7381,1.7339,1.4949,1.1052,-1.7638,1.2166,-0.68192,1.2638,0.8263799999999999,-0.25936,-0.38009,0.75143,-0.27305999999999997,-0.70603,-0.15855,-2.0684,0.21248000000000003,-0.28811,-0.45585,-1.9236,-3.0167,-0.4775,-0.11534000000000001,-0.83725,-0.9570000000000001,-0.11823,-0.24374,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.3888,0.9733,3.4576,2.0488,-0.4899,1.8417,0.9069,-2.1318
1.6811,0.8222700000000001,2.342,2.086,1.8265,-0.48433999999999994,-1.4379,-0.14537,-0.63645,-0.23315999999999998,-0.037146,-0.29103,-0.33651,0.75143,-0.22898000000000002,-1.2463,-0.15829000000000001,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1332,-0.4775,-0.42535,-0.75826,-0.45907,-0.11823,-0.28379,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23315999999999998,1.1087,-0.35963,-0.1409,-0.69006,-0.050017,-1.1609,0.28715,3.4189,2.3165,5.0549,1.1642,0.38821,-0.70909,0.24381,-0.8583700000000001,0.9119,0.46366999999999997,-0.027044,-0.12635,-0.24266999999999997,1.0318,-0.69006,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,0.33339,1.5198,0.34421999999999997,0.48951000000000006,0.3392,-0.16374,-0.11229000000000001,-0.5551699999999999,0.99018,-0.5454100000000001,-0.53325,-0.46053999999999995,-0.7610100000000001,-0.46486000000000005,0.9084399999999999
-0.94411,-3.4541,2.4814,-0.87328,2.3040000000000003,-0.73882,-1.7638,1.0804,-0.2109,-0.64141,-0.78276,-0.19339,-0.29065,0.75143,0.43176000000000003,-0.93635,-0.13752,-0.92376,0.25096999999999997,-2.639,0.030306,0.75548,-0.25468,0.48425,-0.7904899999999999,-0.61473,0.09397,-0.16379000000000002,-0.18037999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,0.20313,0.9556100000000001,0.30145,0.058754999999999995,0.20029,-0.16374,-0.11229000000000001,-0.54932,-2.3575,2.7892,-0.5273100000000001,-0.45313000000000003,0.37334,-0.46486000000000005,-0.23392
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.64141,-0.44791000000000003,-0.25672,-0.019176,0.75143,-0.14134000000000002,-1.0332,-0.14934,-0.042638999999999996,-0.25965,-0.28811,-0.5241,0.020912,0.077348,0.0033689,0.30958,-0.24366999999999997,-0.23404,-0.11150999999999998,-0.22738000000000003,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18617999999999998,0.8426,0.27602,-0.26431,0.18862,-0.16374,0.09661,-0.40865999999999997,-1.2365,-0.52537,-0.4098,-0.30651,0.6427,-0.21379,-0.58191
-0.54502,0.43413,-0.52887,-0.42461000000000004,-0.51473,-0.6439699999999999,0.71031,-0.28157,-0.19854000000000002,2.3525,1.0435,1.3608,0.26779000000000003,0.75143,-0.17667,0.1127,-0.15721,0.58673,0.12878,-0.28811,-0.24238,-1.3013,-1.0711,-0.4775,-0.5816,-0.91991,-0.79083,-0.11823,-0.28800000000000003,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25226,-0.27345,-0.20605,-0.26431,-0.24933000000000002,-0.16374,0.026975,-0.44766000000000006,0.37817,-0.19542,-0.44065,-0.3657,-0.43545,-0.24570999999999998,0.51361
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.09707,1.4722,-0.34644,-0.11989000000000001,-0.8888799999999999,-0.19452,-0.36188000000000003,-0.065871,0.58673,0.6954899999999999,-0.28811,0.089408,1.2802,0.72164,0.9651200000000001,0.2793,1.1361,0.31963,-0.029675999999999998,-0.022216,-0.3415,1.3476,-0.8888799999999999,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.087048,-0.10864000000000001,-0.036114999999999994,0.5972,-0.08178300000000001,-0.16374,-0.11229000000000001,0.062248000000000005,0.99018,-0.50142,0.060439,0.28021,-0.16605999999999999,-0.35469,0.27562
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18734,0.25437,-0.16465,-0.54996,-0.15849000000000002,-0.54614,-1.0163,-0.28811,-0.38568,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.63962,-0.11823,-0.27191,0.25149,-0.48389,0.25437,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37934,-0.61533,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402
-0.9952799999999999,-0.84725,-0.98411,-0.93424,-0.8594799999999999,-0.49366000000000004,0.95868,0.67183,0.17643,-0.64141,-0.62154,-0.23825,-0.1467,0.6520199999999999,-0.15503,0.62948,-0.1569,0.58673,0.18287,-0.28811,0.068289,0.75548,0.049069999999999996,0.48425,-0.080062,0.18967,0.11257,-0.094832,-0.082575,-0.44033,-0.54705,0.6520199999999999,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24378000000000002,-0.06907999999999999,-0.21415,-0.048934,-0.25675,1.5451,0.37515,-0.55384,-1.3188,-0.5454100000000001,-0.5319,-0.45885,-0.3357,-0.05395,0.35455
0.19255999999999998,0.384,-0.0018477999999999997,0.27452,0.31185,-0.08122,-0.24608000000000002,-0.009172,-0.14831,-0.5053300000000001,-0.50122,-0.2963,-0.30518,0.15495,-0.17123,0.6554399999999999,-0.15716,0.58673,0.27691,1.0858,0.53873,0.020912,-0.048264,-0.11684000000000001,-0.33821,0.18967,0.16315,-0.092024,0.0027304,0.053826,-0.23126999999999998,0.15495,0.12254000000000001,-0.22559,1.5817,1.1912,-0.23214,-0.15478,-0.21645999999999999,-0.048934,-0.25675,1.2034,0.37515,-0.48491999999999996,-0.49463,-0.50372,-0.5251600000000001,-0.45043999999999995,-0.56274,0.37066,0.45343999999999995
-1.1052,-2.5797,0.48626,-1.0652,-0.83729,-0.5053,0.9434600000000001,1.2166,1.3728,-0.7775,-1.0986,-0.17492,0.13509000000000002,-1.7836,0.2633,-1.607,-0.15822999999999998,-1.7144,-1.4996,-0.28811,-0.41181999999999996,0.020912,-1.4891,-0.4775,-0.45321000000000006,-0.8128,-1.1032,-0.11823,-0.27826999999999996,4.3035,-0.48389,-1.7836,-0.09248200000000001,-0.22559,1.3814,1.9629,-0.39629000000000003,-0.59838,-0.36212,0.058754999999999995,-0.40097,-0.16374,-0.11229000000000001,-0.57834,-1.5324,0.83804,-0.55678,-0.4899,-0.5715600000000001,-0.041851,0.58839
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.64141,-0.44791000000000003,-0.25672,-0.01707,0.75143,-0.14124,-1.031,-0.14937,-0.042638999999999996,-0.25965,-0.28811,-0.51855,0.020912,0.077348,0.0033689,0.30829,-0.24366999999999997,-0.22953,-0.11150999999999998,-0.22699999999999998,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18406,0.84354,0.2737,-0.26431,0.1865,-0.16374,0.09661,-0.4131,-1.244,-0.53871,-0.41947,-0.31858000000000003,0.6372899999999999,-0.21295,-0.5767100000000001
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.3102,1.3608,0.40346,0.70172,-0.11760999999999999,0.5858300000000001,-0.15722,0.58673,0.38609,0.9942200000000001,0.09302300000000001,0.020912,0.013963,-0.30438000000000004,0.1157,0.18967,0.24531,-0.088506,0.11585999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.26309,-0.22224000000000002,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.53089,0.02051,-0.25948000000000004,-0.50859,-0.42977,-0.51898,-0.30572,0.61607
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,0.039015,0.68462,-0.31214000000000003,-0.3041,-2.2807,-0.19316,-1.5076,0.015356,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.21494000000000002,0.24381,0.5774100000000001,0.18967,0.094818,-0.058674000000000004,-0.11200999999999998,1.2398,2.1055,-2.2807,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.88938,0.50636,0.52572,-0.26431,0.89486,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7098,2.2579,-0.46486000000000005,-2.1318
-0.44591000000000003,-1.2516,-0.71241,-0.4965,-0.31979,0.31971,0.15992,0.39943,0.16624,-0.23315999999999998,0.05561699999999999,-0.16437000000000002,-0.042644,0.70172,-0.13405,0.51547,-0.15817,-0.82935,-0.51735,-0.28811,-0.2859,-0.7136600000000001,-0.43581000000000003,-0.4775,-0.4295,-0.5027699999999999,-0.5020100000000001,-0.11823,-0.23095,-0.44033,-0.6102,0.70172,0.19422,0.18591,-0.22077,-0.22369,-0.26602,-0.25085,-0.2627,0.38182,-0.26948,-0.16374,0.37515,-0.23340999999999998,-1.1245,0.10123,-0.27653,-0.34421,-0.082473,0.38351999999999997,-0.034148000000000005
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2469,1.3608,0.40137,0.6520199999999999,-0.11695,0.5574399999999999,-0.15718,0.58673,0.40434000000000003,0.9942200000000001,0.081873,0.020912,0.026082,-0.30438000000000004,0.13374,0.18967,0.26297,-0.088506,0.11349000000000001,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.55462,0.02051,-0.25948000000000004,-0.53269,-0.45983999999999997,-0.5431199999999999,-0.30572,0.6403800000000001
-0.15525,-0.11210999999999999,-0.51883,0.010706,-0.087001,-0.30504000000000003,0.19675,0.39943,0.21161999999999997,-0.36924,-0.66895,-0.26728,-0.20533,0.6520199999999999,-0.191,0.32277,-0.15866,-1.3958,-1.3461,-0.28811,-0.10865,-0.8605799999999999,0.289,-0.4775,-0.53142,-0.63764,-0.79324,-0.11823,-0.21061,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36028000000000004,-0.52586,-0.31240999999999997,-0.26431,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.53901,-0.68442,-0.018698,-0.51684,-0.44006000000000006,-0.16408,-0.0031267,0.16619
-0.58197,0.73819,-0.62024,-0.55476,-0.72422,-0.5948,0.8777200000000001,-0.41777,-0.33545,-0.09707,-0.61582,-0.11159000000000001,-0.3485,0.60231,-0.075536,-1.4136,-0.15822,-1.5374,-1.1464,-0.28811,-0.42536,-0.9235399999999999,-0.40564,-0.4775,-0.4714,-0.84703,-0.80743,-0.11823,-0.28313,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.26821,0.91606,-0.41739,-0.32233,-0.4899,-0.53065,-0.15203,0.58086
0.10604000000000001,0.83152,-0.7773100000000001,0.17147,-0.0389,-0.4238,0.20032,-0.28157,0.070435,-0.64141,-0.71644,-0.33588,-0.15705,-0.39182,-0.11092,-0.24656999999999998,-0.13475,0.58673,-0.44661000000000006,-0.28811,-0.3032,0.75548,0.59925,0.0033689,-0.10191,0.18967,-0.05995399999999999,-0.10753,-0.18293,-0.14384,0.5897399999999999,-0.39182,-0.09248200000000001,-0.22559,0.78062,0.41943,0.018856,0.25585,-0.029179000000000004,-0.26431,0.017896000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2574,1.3608,0.3978,0.70172,-0.11606,0.58245,-0.15721,0.58673,0.38593,0.9942200000000001,0.081479,0.020912,0.014011000000000001,-0.30438000000000004,0.15533,0.18967,0.2453,-0.088506,0.12244000000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26215,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.5325,-0.4596,-0.54119,-0.22423,0.61354
1.1442,0.5757899999999999,1.7042,1.4081,1.1637,-0.4238,-0.8710399999999999,0.53563,-0.095103,-0.7775,-0.8959600000000001,-0.25936,-0.28094,0.45319,0.39828,-0.08200700000000001,-0.13084,1.3592,4.9907,2.0434,4.9359,0.020912,0.20229,-0.4775,-0.35779,0.61145,3.3518,-0.050964999999999996,1.2881,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11352000000000001,2.1159,-0.039583,0.38182,-0.10829000000000001,-0.16374,-0.11229000000000001,-0.57834,-1.9424,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,3.4410000000000003,-0.33325,0.20248,-1.4854,0.2729,-1.7239,4.5359,0.58673,0.41921,-0.28811,-0.47803,1.9492,1.0234,2.9487,2.7889,7.3945,1.1686,11.692,2.8944,4.007,-0.67335,-1.4854,-0.09248200000000001,-0.22559,1.1812,0.67667,5.9389,4.9969,4.5222,-0.26431,5.9435,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.3438,-0.16783,-0.78947,-0.19776,0.65191,-0.13605,0.58673,0.17324,-1.3567,-0.3482,0.38821,0.10063,0.24381,0.096603,0.33638,0.028541000000000004,-0.098731,-0.21600000000000003,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22366,-0.37894,-0.16906,-0.26431,-0.21858000000000002,-0.16374,-0.11229000000000001,0.33607,0.99018,-0.5454100000000001,0.37189,0.66881,0.14606,-0.46486000000000005,-0.0050307
-0.19802999999999998,-0.12932000000000002,-0.4601,-0.020632,-0.050574,-0.3218,0.17085,0.39943,0.20337,-0.36924,-0.67525,-0.26728,-0.20722,0.6520199999999999,-0.18974000000000002,0.23256,-0.15858,-1.3958,-1.37,-0.28811,-0.11342999999999999,-0.8605799999999999,0.33253,-0.4775,-0.534,-0.63764,-0.79252,-0.11823,-0.21306,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35498,-0.51267,-0.30663,-0.26431,-0.35219,-0.16374,-0.11229000000000001,-0.54166,-0.71716,-0.054245,-0.51953,-0.44342,-0.13129000000000002,0.08873500000000001,0.1051
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.1751,1.6098,-0.30158,-0.14898,-1.4854,-0.18322,0.29893000000000003,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-0.90759,-0.63779,-0.61497,0.18967,0.10808,-0.13382,-0.22841999999999998,-0.44033,2.1686,-1.4854,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229000000000001,-0.40849,0.99018,-0.5454100000000001,-0.38428,-0.27466999999999997,-0.6117199999999999,-0.46486000000000005,0.7581
