@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,1.0083,1.3608,0.26308000000000004,0.75143,-0.18048,0.24363,-0.15752,0.58673,0.11545,-0.28811,-0.25234,-1.3013,-1.072,-0.4775,-0.5107,-0.91991,-0.79787,-0.11823,-0.27063000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31583,-0.22571,-0.26431,-0.2663,-0.16374,0.026975,-0.45152,0.31140999999999996,-0.1815,-0.44638,-0.35215,-0.4158,-0.16104000000000002,0.46795
-0.922,-2.9592,-0.5462,-1.0652,-0.6048100000000001,-0.39693,0.69399,-0.14537,0.24154,-0.64141,-1.2622,-0.35699000000000003,-0.28158,-1.2865,-0.0027971999999999997,1.0115,-0.15298,0.58673,0.5935,0.2462,0.38005,0.020912,-5.612999999999999E-4,-0.4775,-0.74888,0.75475,0.6230100000000001,-0.083567,-0.034041,-0.44033,1.916,-1.2865,-0.09248200000000001,2.2434,-0.42105,-0.35231999999999997,-0.23214,0.12493,-0.2049,7.4893,-0.23235999999999998,0.6907,-0.11229000000000001,-0.57834,-2.4037,1.7764,-0.55678,-0.4899,-0.17609,-0.46486000000000005,0.31939
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.23315999999999998,-0.070732,-0.35172,-0.39309,-1.1374,-0.2541,-0.6494800000000001,-0.11954000000000001,0.58673,0.50572,0.7804800000000001,-0.12932000000000002,0.020912,-0.25233,0.24381,0.30313,0.18967,0.14399,-0.047234,-0.0063198,1.7339,0.33712,-1.1374,-0.09248200000000001,-0.22559,0.17978,0.2908,0.60344,0.44986000000000004,-2.7827E-4,-0.15662,0.60643,-0.16374,-0.11229000000000001,1.7212,0.99018,-0.5273,1.7787,2.0984,1.5558,-0.46486000000000005,-1.4247
-1.1052,-3.4759,-0.9324100000000001,-1.0652,-1.1914,-0.8663,1.4,2.8510000000000004,3.4581,-0.64141,-0.36979,0.13645,1.4578,0.75143,1.8248,-0.92863,-0.15824000000000002,-1.6385,-1.7393,-0.28811,-0.35324,0.020912,-0.13099,0.0033689,-0.46792,-0.7207100000000001,-1.0186,-0.11823,-0.26366999999999996,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34228000000000003,-0.17456,-0.30894,-0.26431,-0.33734000000000003,-0.16374,-0.11229000000000001,-0.57834,-2.1672,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.44598000000000004,0.92643
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2209999999999999,1.3608,0.38579,0.70172,-0.11534000000000001,0.59659,-0.15725,0.58673,0.38609,0.9942200000000001,0.092614,0.020912,0.013722,-0.30438000000000004,0.17097,0.18967,0.24529,-0.088506,0.13018,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.26592,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42928999999999995,-0.51685,-0.30444,0.61354
1.7651,0.80895,2.4462,2.3447,2.0833,-0.8201200000000001,-1.5354,0.12703,-0.63067,-0.23315999999999998,1.3492,-0.16701,-0.18266,0.75143,-0.23611,-0.62544,-0.15834,-1.1834,0.50441,-0.28811,-0.36219,-0.34638,-0.57031,-0.4775,-0.61151,-0.72315,-0.24505,-0.11823,-0.28668000000000005,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35816,-0.5494,-0.31240999999999997,-0.26431,-0.35749000000000003,0.17804,0.026975,1.8796,0.99018,2.7237,1.9227,-0.47938000000000003,1.7001,-0.40915999999999997,-1.5871
-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0414,1.3608,0.4082,0.45319,-0.13443,0.72017,-0.15702,0.58673,0.3816,0.9942200000000001,0.14334000000000002,0.020912,-0.15642999999999999,-0.30438000000000004,0.37624,0.18967,0.068997,-0.088506,0.1047,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,-0.22559,-0.22077,-0.22369,-0.26285,-0.25838,-0.22224000000000002,-0.26431,-0.26524000000000003,0.17804,0.16624,-0.57834,-0.34199,-0.43318,-0.55678,-0.4899,-0.38650999999999996,-0.46486000000000005,0.5313
-0.25576,0.41306000000000004,0.031049,-0.27821999999999997,-0.4762,-0.38228,0.57368,-0.41777,-0.1166,-0.5053300000000001,-0.47751000000000005,-0.33325,-0.2452,0.05554,-0.13512000000000002,0.6048899999999999,-0.15195999999999998,1.2948,0.67428,0.51334,0.18431,0.020912,0.23023000000000002,0.24381,-0.04056,0.45048,0.66164,-0.09396499999999999,-0.037058999999999995,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20672,-0.070963,-0.1679,0.38182,-0.20160999999999998,-0.16374,-0.11229000000000001,-0.57834,0.31140999999999996,-0.1815,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.039015,1.8508,-0.2963,0.26308000000000004,-1.4357,-0.10246,-1.7667,13.857000000000001,-0.35731999999999997,-1.1891,-1.3567,-1.2012,2.7756,5.6778,3.4897,5.2274,0.84691,0.50995,0.006549899999999999,0.15445,2.7222,0.084502,-1.4357,-0.09248200000000001,0.18591,-0.22077,-0.22369,11.427999999999999,9.9641,12.380999999999998,-0.26431,11.446,-0.16374,-0.11229000000000001,2.3883,0.99018,-0.5454100000000001,2.4562,2.4621,2.2348,-0.38852,-2.1318
0.31053000000000003,-0.21463000000000002,0.20024,-0.053376,-0.25755,0.61432,-0.0107,0.12703,0.025289,-0.64141,-0.78191,-0.28047,-0.12584,0.70172,-0.13005,0.1745,-0.13981,0.58673,-0.58548,0.91407,0.5452600000000001,0.020912,0.5248,0.0033689,-0.17022,0.18967,0.062245,-0.07812000000000001,0.15918,-0.3415,-0.67335,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.08175299999999999,0.3359,-0.078888,-0.26431,-0.076481,-0.16374,-0.11229000000000001,-0.5104,-0.55248,-0.5454100000000001,-0.48778,-0.40381,-0.71545,-0.46486000000000005,0.86256
0.19255999999999998,-0.31925,0.10155,-0.29227,-0.48986,0.8323299999999999,0.11104000000000001,0.12703,0.070435,-0.64141,-0.78399,-0.28047,-0.11665999999999999,0.15495,-0.11757999999999999,-0.28329,-0.13569,0.58673,-0.21183000000000002,0.91407,0.2854,0.75548,0.27703,0.48425,-0.039477,0.18967,0.069251,-0.062523,0.1038,-0.24266999999999997,-0.041807,0.15495,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.022033,0.60526,-0.018774000000000002,-0.26431,0.02744,-0.16374,-0.11229000000000001,-0.46136000000000005,-1.0904,-0.5454100000000001,-0.43798000000000004,-0.34167,-0.40097,-0.46486000000000005,0.54586
-0.10352,0.068196,-0.5351899999999999,0.090685,-0.11746,-0.21950999999999998,0.19045,0.39943,0.21625,-0.36924,-0.64693,-0.26728,-0.20085999999999998,0.6520199999999999,-0.19754000000000002,0.4499,-0.15883,-1.3958,-1.3848,-0.28811,-0.059914,-0.8605799999999999,0.31661,-0.4775,-0.4852,-0.63764,-0.81547,-0.11823,-0.19408,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37087,-0.5625899999999999,-0.32744,-0.26431,-0.3681,-0.16374,-0.11229000000000001,-0.5350199999999999,-0.53459,-0.42938000000000004,-0.51278,-0.435,-0.057034,0.40699,-0.066939
-0.38653000000000004,0.42058999999999996,-0.74024,-0.27324,-0.38824000000000003,-0.629,0.59177,-0.009172,-0.19971,0.039015,-0.37244,-0.11159000000000001,-0.1934,0.6520199999999999,-0.064412,-1.6028,-0.15813,-1.8408,-1.4045,-0.28811,-0.44866000000000006,-1.3564,-0.8909999999999999,-0.4775,-0.47248,-0.8666,-1.1508,-0.11823,-0.2886,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.026458,0.67601,-0.4199,0.0098579,-0.4899,-0.14406,-0.1692,0.19679000000000002
-0.1128,0.086902,-0.5462,0.062355999999999995,-0.14501,-0.19541,0.20558,0.39943,0.22485,-0.36924,-0.6288600000000001,-0.26728,-0.19341,0.60231,-0.19427,0.384,-0.15882000000000002,-1.3958,-1.3954,-0.28811,-0.063252,-0.8605799999999999,0.33955,-0.4775,-0.48231,-0.63764,-0.82989,-0.11823,-0.19385,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5362399999999999,-0.49163999999999997,-0.46083999999999997,-0.51402,-0.43655,-0.077529,0.24120999999999998,0.0043605
1.4066,0.68303,2.0177,-0.4668,-0.65958,4.4239,-1.1418,-0.009172,-0.43533,-0.7775,-0.7995800000000001,-0.2963,-0.37025,-0.093579,0.36172,-0.31890999999999997,-0.14182,0.99134,5.7034,1.5438,5.0096,0.020912,-0.022059,-0.4775,-0.4805,0.89385,4.9478,-0.052096,1.5955,-0.44033,0.40028,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10929000000000001,1.4237,-0.033804,0.70489,-0.10405,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.11652,-0.55678,-0.4899,-0.45861,-0.46486000000000005,0.6039100000000001
-1.1052,-0.95334,1.4847,-1.0652,-1.0574,1.0071,0.5483399999999999,0.39943,0.5062399999999999,-0.7775,-1.2666,-0.29894,-0.22058000000000003,0.75143,-0.11007,0.7167,-0.15907000000000002,-0.54614,-0.89359,-0.28811,0.049895,0.020912,-0.80377,-0.4775,-0.40829,-0.33726,-0.59054,-0.11823,-0.16079000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39523,-0.56071,-0.34709,-0.26431,-0.39037,-0.16374,-0.11229000000000001,-0.57834,-1.3395,1.4222,-0.55678,-0.4899,-0.52675,2.679,-0.28822
1.2127,0.61742,1.6994,0.66038,0.43653000000000003,1.7963,-1.0911,-0.14537,-0.36348,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.34852,0.70172,-0.11235999999999999,1.1717,-0.15597,0.58673,2.1557,0.7804800000000001,2.3324,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.7553,-0.092975,0.6483,-0.44033,-0.6102,0.70172,-0.09248200000000001,2.6549,-0.22077,-0.22369,-0.22684,0.1174,-0.18293,-0.15662,-0.22282,-0.16374,-0.11229000000000001,-0.57834,-2.3596,-0.1815,-0.55678,-0.4899,-0.62654,-0.46486000000000005,0.77303
0.3844,0.83152,-0.8222700000000001,0.54784,0.3271,-0.5231,-0.086925,-0.28157,-0.0066790999999999994,-0.64141,-0.73007,-0.33588,-0.19218,-0.98829,-0.15436,0.40741,-0.15011,0.58673,-0.11857000000000001,0.35305,0.17995,0.020912,-0.073503,0.0033689,-0.34276999999999996,0.18967,-0.1201,-0.10217999999999999,-0.086869,0.15266,1.1581,-0.98829,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.13682,-0.092625,-0.17600000000000002,-0.048934,-0.13374,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.1052,-0.37981,1.881,-1.0652,-1.1228,1.4454,0.43527,0.39943,0.2702,-0.7775,-1.2832,-0.29894,-0.28085,0.75143,-0.11377999999999999,0.83794,-0.15879000000000001,-0.54614,-0.49096000000000006,-0.28811,0.45902,0.020912,-0.61669,-0.4775,-0.5508,-0.33726,-0.34481999999999996,-0.11823,-0.060382000000000005,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35181,-0.29512,-0.30779,-0.26431,-0.34689000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.5552,2.2345,-0.55678,-0.4899,-0.64374,2.0417,0.024340999999999998
-0.15659,0.037079,-0.58732,0.027089,-0.16099000000000002,-0.29627,0.25924,0.39943,0.22565,-0.36924,-0.6515,-0.26728,-0.19795,0.6520199999999999,-0.19451,0.52966,-0.15892,-1.1126,-1.2854,-0.28811,-0.031856999999999996,-0.8605799999999999,0.22211,-0.4775,-0.4713,-0.63764,-0.77875,-0.11823,-0.18427000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.57389,-0.33437,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.57834,-0.524,-0.5454100000000001,-0.55678,-0.4899,-0.10588,0.15214,0.060132000000000005
-0.55145,0.6733100000000001,-0.5511199999999999,-0.57967,-0.7145,-0.44041,0.80871,-0.28157,-0.32958000000000004,0.58336,-0.5172399999999999,-0.056180999999999995,-0.31797,0.25437,-0.080727,-1.4678,-0.1582,-1.1126,-1.08,-0.28811,-0.43417,-1.6319,-0.79256,-0.4775,-0.46261,-0.88407,-0.88587,-0.11823,-0.28365999999999997,-0.045005,-0.29443,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.653,-0.36906,-0.26431,-0.41263,0.0071505,-0.11229000000000001,-0.20255,0.8847299999999999,-0.31077,-0.2952,-0.4899,-0.49022,0.002464,0.49293000000000003
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18734,0.40349,-0.16427,-0.54861,-0.15847,-0.54614,-0.9981200000000001,-0.28811,-0.39436,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.6229,-0.11823,-0.27339,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,0.38006,0.16218,-0.37193000000000004,-0.60874,-0.32744,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.26053000000000004,0.99018,0.38553000000000004,-0.23401,-0.08718200000000001,-0.46113999999999994,-0.46486000000000005,0.60645
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40231999999999996,0.6520199999999999,-0.11458,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.16984000000000002,0.18967,0.24529,-0.088506,0.12954000000000002,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-0.9385899999999999,-0.1958,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.33574,-0.0147,-0.065329,0.16607,0.4244,0.10132999999999999,-0.091193,-0.17840999999999999,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20035999999999998,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229000000000001,0.20676,0.99018,-0.50498,0.2099,0.46668999999999994,-0.016280000000000003,-0.36359,0.12750999999999998
1.5993,0.47933000000000003,2.7381,0.76999,0.81916,2.2063,-1.5923,1.0804,-0.51379,-0.64141,-0.52583,0.046729,-0.23523000000000002,-0.98829,-0.12936,-1.125,-0.15849000000000002,-1.8678,-0.60031,-0.28811,-0.40558,0.020912,-0.76857,-0.4775,-0.41996999999999995,-0.9057200000000001,-0.8955799999999999,-0.11823,-0.26079,2.0304,-0.041807,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9849,0.6823199999999999,3.4576,0.8924,-0.4899,0.9436700000000001,3.3681,-1.9796
0.22139,0.66103,-0.15694,0.44628,0.22834000000000002,-0.72832,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.32841,-0.31740999999999997,-0.2208,0.40349,-0.16779000000000002,0.67576,-0.15519000000000002,5.6846,1.689,6.1235,0.62429,0.020912,-0.037958,-0.8896700000000001,-0.40231999999999996,1.5869,0.80385,-0.035043,-0.046609,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23319,-0.07944,-0.18871,-0.26431,-0.23448000000000002,-0.16374,-0.11229000000000001,-0.49898000000000003,0.99018,-0.40371,-0.50305,-0.42286,-0.73074,1.3097,0.33566
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.4410000000000003,-0.35963,-0.14898,-1.9824,-0.24636,-1.7299,2.7526,0.58673,0.41921,-0.28811,-0.47803,1.0003,1.6427,1.7666,1.9898,1.8147,1.3571,0.097734,0.36651999999999996,-0.14384,2.6107,-1.9824,-0.09248200000000001,1.0089,2.5831,1.577,4.6765,3.8743,4.7638,-0.26431,4.6721,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.1912,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.64572,2.3075,2.0383,-0.13313,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.64608,-0.36491,-0.34068000000000004,-2.0818,-0.22876,-1.43,-0.026677999999999997,0.58673,0.41921,-0.28811,-0.47803,1.1228,0.28015,0.9651200000000001,0.69324,0.18967,0.1583,-0.081834,-0.095636,3.5129,0.40028,-2.0818,-0.09248200000000001,-0.22559,-0.020493,-0.09507,0.87561,0.49412,0.4448,-0.26431,0.88002,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.0839999999999996,2.2579,-0.46486000000000005,-2.1318
0.18622,0.27016999999999997,-0.25782,0.020659999999999998,-0.18555,0.1221,0.11757999999999999,0.12703,-0.14932,-0.64141,-0.7995800000000001,-0.28047,-0.21696,-1.2368,-0.13551,-0.21353000000000003,-0.15149,0.58673,0.061014,0.91407,0.30538000000000004,0.020912,0.15829000000000001,0.0033689,-0.15149,0.18967,0.22830999999999999,-0.07812000000000001,0.050757,3.4141,-0.6102,-1.2368,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.09869700000000001,-0.004094899999999999,-0.13785,-0.26431,-0.09662899999999999,-0.16374,0.09661,0.023693000000000002,0.3067,-0.5454100000000001,0.05464600000000001,0.27298,-0.17185999999999998,-0.46486000000000005,0.31514000000000003
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0178,1.3608,0.2645,0.75143,-0.17583,0.15442999999999998,-0.15727,0.58673,0.08774900000000001,-0.28811,-0.22273,-1.2132,-0.90645,-0.4775,-0.4447,-0.9112600000000001,-0.77404,-0.11823,-0.26884,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25438,-0.27816,-0.21068,-0.26431,-0.25145,-0.16374,0.026975,-0.47701000000000005,0.33826,-0.25140999999999997,-0.45387,-0.36149000000000003,-0.44081000000000004,-0.23828000000000002,0.51674
-1.0569,-2.1658,-0.95525,-1.0652,-0.4584,-0.62563,0.65295,-0.009172,0.33605999999999997,-0.64141,-0.1982,-0.3095,0.057709,0.75143,-0.049054,-0.61951,-0.15349000000000002,0.18214,0.19842,-0.28811,-0.32905999999999996,0.020912,-0.05742100000000001,0.0033689,0.15028,0.11143,0.016797,-0.09327200000000001,-0.18141,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.06163099999999999,0.54122,0.0031906999999999994,-0.26431,-0.059514,-0.16374,0.09661,-0.42633999999999994,-1.8284,-0.5454100000000001,-0.41098,-0.30799,0.7108800000000001,-0.35157,-0.60847
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-2.5292,0.64039,-1.7242,3.1249,0.58673,-0.62616,-1.891,-0.9638700000000001,3.5469,5.4794,4.7159,6.2315,1.8701,2.5181,1.7704,3.5379,6.0825,-0.67335,-2.5292,-0.09248200000000001,-0.22559,-0.22077,-0.22369,2.6813,2.0999,2.6702,-0.26431,2.6891,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.30407,-0.16376,-0.5421699999999999,-0.15849000000000002,-0.54614,-0.9848299999999999,-0.28811,-0.38745999999999997,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60758,-0.11823,-0.27233,0.25149,-0.54705,0.30407,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.6106199999999999,-0.32975,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.2784,0.99018,0.36498,-0.25216,-0.10983,-0.47931999999999997,-0.46486000000000005,0.6247699999999999
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.40349,-0.16369,-0.53769,-0.15847,-0.54614,-0.98035,-0.28811,-0.39266,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.6,-0.11823,-0.27331,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37193000000000004,-0.6078,-0.32744,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.27046,0.99018,0.38553000000000004,-0.2441,-0.099766,-0.47123999999999994,-0.46486000000000005,0.61663
-0.54478,0.68988,-0.60317,-0.5738300000000001,-0.72022,-0.4516,0.81818,-0.28157,-0.33724,0.58336,-0.51905,-0.074652,-0.3234,0.45319,-0.085953,-1.4495,-0.1582,-1.679,-1.1424,-0.28811,-0.42977,-1.6319,-0.6982,-0.4775,-0.46568000000000004,-0.8788600000000001,-0.89802,-0.11823,-0.28299,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.2143,0.87835,-0.3791,-0.30668,-0.4899,-0.49473,-0.01957,0.5042
-0.96034,-0.8277200000000001,-0.98411,-0.93576,-0.86392,-0.40256,0.9270200000000001,0.67183,0.16613,-0.64141,-0.62222,-0.23825,-0.15067,0.6520199999999999,-0.15523,0.64064,-0.15697,0.58673,0.19609000000000001,-0.28811,0.073273,0.75548,0.027813,0.48425,-0.08959600000000001,0.18967,0.1153,-0.094832,-0.08043,-0.44033,-0.54705,0.6520199999999999,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2459,-0.077556,-0.21645999999999999,-0.048934,-0.25887,1.5451,0.37515,-0.5536399999999999,-1.3098,-0.5454100000000001,-0.53169,-0.4586,-0.30684,-0.050554,0.32445999999999997
-0.78245,0.21141999999999997,-0.90696,-0.9306200000000001,-0.99846,-0.19896,0.9673,-0.28157,-0.22033000000000003,-0.23315999999999998,-0.24524,-0.2963,-0.22345,0.45319,-0.19089,-0.006193,-0.15814,-0.54614,0.010652,-0.28811,-0.40402,-0.7136600000000001,-0.5422600000000001,-0.4775,-0.10805,-0.42062,-0.30165,-0.11823,-0.24165999999999999,-0.14384,-0.48389,0.45319,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2978,-0.45428,-0.26616999999999996,-0.26431,-0.31189,-0.16374,0.9322299999999999,-0.40059,-0.037149,-0.39395,-0.45832,-0.36705,-0.24186999999999997,0.40228,0.12065
-0.24600000000000002,0.83152,-0.47068999999999994,-0.16967000000000002,-0.37064,-0.59706,0.5636,-0.41777,-0.22557,0.58336,-0.064318,-0.25672,-0.17656,-0.7397600000000001,-0.14565999999999998,0.73749,-0.15336,0.58673,0.65692,0.51334,0.31168,0.020912,-0.10772000000000001,-1.4392,-0.62087,0.18967,0.16834000000000002,-0.14606,-0.20597,-0.44033,1.2213,-0.7397600000000001,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23636999999999997,-0.22541999999999998,-0.19680999999999998,-0.26431,-0.2313,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.49846,0.35328000000000004,-0.54904,-0.34246,-0.39810999999999996,-0.66702,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0223,1.3608,0.4019,0.45319,-0.13708,0.54623,-0.15648,0.58673,0.3283,0.9942200000000001,0.096929,0.020912,-0.18348,-0.30438000000000004,0.42053,0.18967,0.04108,-0.088506,0.070421,-0.14384,-0.48389,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.22071,-0.20374,-0.26431,-0.24509,-0.16374,0.026975,-0.57834,-0.47221,-0.35014,-0.55678,-0.4899,-0.33935,-0.46486000000000005,0.4838
-1.0416,-0.76546,-0.98411,-0.98946,-0.8733299999999999,-0.2094,0.8599100000000001,0.67183,0.1935,-0.64141,-0.62636,-0.23825,-0.15194000000000002,0.20465999999999998,-0.15774000000000002,0.59995,-0.15463,0.58673,0.0047981000000000005,-0.28811,0.076174,0.75548,0.18445,0.48425,0.26649,0.18967,0.055399000000000004,-0.094832,-0.0061818,-0.3415,-0.041807,0.20465999999999998,0.40925,-0.22559,-0.42105,-0.35231999999999997,-0.21413000000000001,-0.016338,-0.18293,0.058754999999999995,-0.23235999999999998,1.8869,0.58405,-0.57834,-1.6528,-0.5454100000000001,-0.55678,-0.4899,-0.35379,-0.46486000000000005,0.49835
