@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.09439199999999999,-1.6704,2.7381,-0.9379200000000001,-0.34668000000000004,1.6142,-0.32216,-0.28157,0.37275,-0.64141,-0.17912,-0.26992,0.25605,0.75143,1.2343,-0.68299,-0.15819,0.58673,-1.3946,1.6354,-0.18975999999999998,-0.7136600000000001,-1.3019,-0.4775,-0.58427,-0.20154,-1.0454,-0.11407,-0.24828000000000003,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,1.3814,1.3198,-0.31156,-0.22541999999999998,-0.27773000000000003,-0.26431,-0.32461999999999996,1.2034,-0.11229000000000001,-0.066112,-1.3264,3.4576,-0.5482600000000001,-0.47926,0.044410000000000005,1.9009,-0.62563
-0.32655,0.17394,-0.053546,-0.5351899999999999,-0.59724,0.29399000000000003,0.41715,-0.41777,-0.086654,-0.64141,-0.63057,-0.31477,-0.19572,-0.78947,0.49571000000000004,-1.1819,-0.11525999999999999,2.7109,1.1909,6.1235,2.5876,0.020912,0.17665999999999998,-0.4775,-0.43411000000000005,0.4899,0.9262100000000001,-0.039879000000000005,0.44758000000000003,-0.44033,1.2844,-0.78947,0.33757,0.5974,0.17978,0.41943,0.28361,3.5804,0.30376,1.4587,0.23634000000000002,6.33,0.51442,-0.57834,-2.3063,-0.5126,-0.55678,-0.4899,0.58704,-0.46486000000000005,-0.44911999999999996
0.027384,0.13408,-0.87131,0.17147,0.17975,-0.63143,0.086697,-0.55397,-0.36168,-0.09707,0.13688,-0.3095,-0.23051,-1.1374,-0.16525,-0.49481,-0.14557,0.58673,0.44188999999999995,0.7804800000000001,-0.038488999999999995,0.020912,-0.18268,-0.4775,-0.27144,0.18967,0.18262,-0.10298,-0.15005,1.0421,0.7792,-1.1374,-0.020807,0.18591,-0.42105,-0.35231999999999997,-0.027742000000000003,0.13529000000000002,-0.06386,0.38182,-0.027701,0.51981,-0.042660000000000003,-0.12445,-0.7334,-0.5454100000000001,-0.095812,0.0059221000000000005,0.37826,-0.46486000000000005,-0.23886999999999997
-0.60137,0.73675,-0.61736,-0.56052,-0.72949,-0.63271,0.8972399999999999,-0.41777,-0.33374000000000004,-0.36924,-0.63572,-0.11159000000000001,-0.35427,0.6520199999999999,-0.065606,-1.4002,-0.15822,-1.5374,-1.1502,-0.28811,-0.42435,-0.8605799999999999,-0.39008000000000004,-0.4775,-0.47161000000000003,-0.8666,-0.79098,-0.11823,-0.28303,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.29149,0.9148200000000001,-0.43431000000000003,-0.33528,-0.4899,-0.5433100000000001,-0.18658,0.60417
0.6318,0.16760999999999998,0.48331999999999997,0.89681,0.70115,-0.6434,-0.37313,0.67183,-0.11648,0.1751,-0.52709,-0.027155000000000002,-0.15597,0.75143,-0.12015999999999999,-0.30839,-0.1542,-0.35731999999999997,0.10371,-0.28811,0.26026,-0.95852,-0.35252,-0.4775,-0.3355,-0.5052399999999999,-0.17534,-0.11823,-0.028647000000000002,-0.44033,-0.67335,0.75143,0.33757,-0.22559,0.17978,0.033554,-0.122,0.24643,-0.078888,-0.26431,-0.1295,0.17804,0.37515,0.096312,0.18464,0.18666,0.092958,0.32078,-0.062438,-0.34783000000000003,0.16917000000000001
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.99161,2.1881,-0.1327,0.044932,-1.5848,-0.16910999999999998,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.4809999999999999,-1.2469,-1.101,0.18967,-0.19371,-0.16055999999999998,-0.34094,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.1052,-0.8594,1.5227,-1.0652,-1.0942,1.0491,0.5647300000000001,0.39943,0.5062399999999999,-0.7775,-1.2497,-0.29894,-0.21873,0.75143,-0.11748,0.77589,-0.15913,-0.54614,-0.94615,-0.28811,0.077558,0.020912,-0.83305,-0.4775,-0.38647,-0.33726,-0.6217,-0.11823,-0.15320999999999999,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39946,-0.5776600000000001,-0.35286999999999996,-0.26431,-0.39461,-0.16374,-0.11229000000000001,-0.57834,-1.2624,1.3675,-0.55678,-0.4899,-0.56919,2.9068,-0.3151
-0.13585999999999998,0.056513,-0.5473100000000001,0.05159,-0.15548,-0.29329,0.25316,0.39943,0.2087,-0.36924,-0.6523,-0.26728,-0.20376,0.6520199999999999,-0.19746,0.45525,-0.15883,-0.82935,-1.2695,-0.28811,-0.10309000000000001,-0.8605799999999999,0.15502,-0.4775,-0.46939,-0.5222,-0.77804,-0.11823,-0.20184000000000002,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36663,-0.54752,-0.32628,-0.26431,-0.36491999999999997,-0.16374,-0.042660000000000003,-0.53438,-0.48216000000000003,-0.39824,-0.5121399999999999,-0.4342,-0.09107699999999999,0.27236,0.0084846
0.82801,0.83152,0.68448,1.1096,0.8734,-0.59706,-0.5447,-0.28157,-0.29896,-0.23315999999999998,0.31636,-0.27255999999999997,-0.2008,-1.2865,-0.12415999999999999,-0.7895,-0.13890999999999998,0.58673,0.35183000000000003,0.9942200000000001,0.31053000000000003,0.020912,-0.25645999999999997,-0.23706,-0.065426,0.18967,0.08731599999999999,-0.099194,0.019969,-0.045005,1.6634,-1.2865,-0.09248200000000001,-0.22559,0.38006,0.41943,0.016738,0.36227,0.020531,0.27414,0.017896000000000002,-0.16374,-0.11229000000000001,0.23695,0.99018,-0.5123300000000001,0.27123,-0.20814000000000002,0.045186000000000004,-0.46486000000000005,0.096557
-0.021859,0.83152,0.14875,0.063937,-0.14347000000000001,-0.5231,0.3323,-0.14537,-0.19175,-0.64141,-0.82037,-0.32005,-0.28598,0.6520199999999999,-0.19580999999999998,0.80994,-0.14841,0.58673,-0.51531,-0.28811,-0.20097,1.4901,0.99692,0.9651200000000001,0.13853,0.18967,0.0060203,-0.11975,-0.12714,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17601,-0.20659,-0.15866,-0.26431,-0.17085999999999998,-0.16374,-0.11229000000000001,-0.080105,0.99018,-0.24889,-0.050772000000000005,0.14145,-0.2775,-0.46486000000000005,0.42153
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.8333,2.9760000000000004,-1.7457,6.5822,0.58673,-0.6463,-1.891,-0.9638700000000001,4.4284,8.1589,5.5815,9.1196,6.1112,6.5006,12.558,15.86,4.6989,-0.67335,-1.8333,-0.09248200000000001,-0.22559,-0.020493,-0.09507,5.7504,4.8293,5.9395,-0.26431,5.7611,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.52122,0.1986,-0.56535,-0.46231000000000005,-0.38464,-0.3667,0.48602,-0.41777,-0.24172,0.99161,0.5256,0.028258,0.02433,0.30407,-0.15279,0.26684,-0.15600999999999998,0.58673,0.24118,0.51334,-0.087986,0.020912,-0.01547,0.5804199999999999,0.31133,0.18967,0.14782,-0.070264,-0.048068,-0.14384,-0.29443,0.30407,0.19422,-0.22559,-0.22077,-0.22369,-0.21943000000000001,-0.21129,-0.17945999999999998,-0.26431,-0.2207,-0.16374,0.23588,-0.57834,-0.75455,-0.43265,-0.55678,-0.4899,0.09388099999999999,-0.39426,0.025937
-0.12468,-0.53235,0.25664000000000003,0.034064,0.027911000000000002,0.032973,-0.037756,-0.28157,-0.079336,-0.5053300000000001,-0.58597,-0.31214000000000003,-0.24816999999999997,0.35378000000000004,-0.13815,1.6549,-0.15808,0.58673,-0.16927,0.35305,0.070329,0.020912,-0.18616,-0.4775,-0.57407,0.18967,-0.06584,-0.10121000000000001,-0.13074000000000002,-0.44033,-0.16812,0.35378000000000004,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28509,-0.32808000000000004,-0.25808000000000003,0.38182,-0.28431999999999996,0.17804,0.026975,-0.57834,-1.5712,0.20988,-0.55678,-0.4899,0.42093,0.10265999999999999,-0.45528
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2262,1.3608,0.3868,0.70172,-0.11523,0.57516,-0.15719,0.58673,0.38609,0.9942200000000001,0.082499,0.020912,0.013722,-0.30438000000000004,0.16230999999999998,0.18967,0.2453,-0.088506,0.12103,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.26215,-0.22108000000000003,-0.26431,-0.26418,-0.16374,0.026975,-0.5312600000000001,0.001419,-0.23021,-0.50897,-0.43025,-0.49711000000000005,-0.30696999999999997,0.59443
-1.0533,-0.62612,-0.86003,-1.0033,-0.8807,0.21568,0.7003,0.67183,0.15557,-0.64141,-0.65978,-0.23825,-0.15423,0.45319,-0.13749,0.69225,-0.15595,0.58673,0.12224000000000002,-0.28811,0.36462,0.020912,0.083937,0.0033689,-0.039039,0.18967,0.08594199999999999,-0.094832,0.039722,-0.44033,-0.29443,0.45319,0.40925,-0.22559,-0.42105,-0.35231999999999997,-0.24484,-0.050244,-0.20143,0.058754999999999995,-0.25887,1.2034,0.58405,-0.57834,-1.4924,-0.5454100000000001,-0.55678,-0.4899,-0.36202,-0.37203,0.47827
0.10250999999999999,-0.013941,-0.52832,0.070518,-0.063439,-0.2094,0.13838,0.12703,-0.13660999999999998,-0.5053300000000001,-0.81802,-0.28047,-0.21674000000000002,-1.1871,-0.16676,0.18448,-0.15542999999999998,0.58673,0.18386,0.91407,0.55491,-0.5300199999999999,0.080763,-0.4775,-0.18672,0.18967,0.15841,-0.07812000000000001,0.057005999999999994,2.6234,-0.16812,-1.1871,0.33757,0.18591,-0.020493,0.16218,-0.06904500000000001,0.096679,-0.16675,0.058754999999999995,-0.0733,-0.16374,0.37515,-0.57834,-0.49896,-0.5454100000000001,-0.55678,-0.4899,-0.41203999999999996,-0.46486000000000005,0.55701
-0.19607,0.010431999999999999,-0.74266,-0.022383,-0.22741,-0.30282,0.32098000000000004,0.39943,0.25411999999999996,-0.36924,-0.64161,-0.26728,-0.18933,0.6520199999999999,-0.18696,0.527,-0.15875999999999998,-0.82935,-1.1303,-0.28811,-0.086077,-0.8605799999999999,0.18420999999999998,-0.4775,-0.48507,-0.5606800000000001,-0.69948,-0.11823,-0.20095,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34757,-0.44298000000000004,-0.31703000000000003,-0.26431,-0.34265,-0.16374,-0.11229000000000001,-0.57834,-0.48985,-0.5454100000000001,-0.55678,-0.4899,-0.16694,0.21361,0.10284000000000001
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.23825,-0.27587,0.25437,-0.029460000000000004,-0.20015,-0.14448,-1.473,0.11224,-1.4539,-0.32643,0.75548,-0.18388,0.48425,-0.34936,-0.62535,0.07549299999999999,-0.14076,-0.1947,-0.44033,-0.041807,0.25437,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.10822999999999999,-0.036116,-0.051144,-0.048934,-0.10935,-0.16374,-0.11229000000000001,-0.52167,-2.3072,1.9019,-0.49923,-0.41808999999999996,1.9407,-0.46486000000000005,-1.8123
0.29857,-0.14096,2.7381,-0.54265,0.028852999999999997,4.4463,-1.7638,-0.28157,-0.062459,-0.5053300000000001,-0.32577,-0.32269000000000003,-0.025735,0.75143,0.2778,-0.25895,-0.15875999999999998,-1.679,-1.5991,-0.28811,-0.13795,-0.5300199999999999,-0.18575999999999998,-0.4775,-0.4696,-0.51451,-0.84954,-0.11823,-0.22039,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.13398,-0.0041129,3.4576,-0.50935,-0.4899,0.15431,6.4674,-2.1318
-0.51507,0.83152,-0.27884000000000003,-0.36224,-0.5579,-0.44783999999999996,0.6721,4.0768,0.1369,-0.64141,-0.7883899999999999,0.18922,-0.19975,0.75143,-0.23201999999999998,1.9372,-0.15935,0.20401,0.25014000000000003,-0.72133,-0.30691999999999997,0.020912,-0.021769999999999998,0.0033689,-0.46138,0.039208,0.15317,-0.12195999999999999,-0.20886,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3624,-0.49478,-0.31240999999999997,0.70489,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.6017600000000001,0.60624
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.58336,1.899,-0.15381,0.020694,-1.5848,-0.16921,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3352,-1.0786,-0.98365,0.18967,-0.1591,-0.15902,-0.32915,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.45211,-0.31925,-0.98411,-0.13769,-0.33954,1.1749,-0.1568,-0.55397,-0.28429,-0.7775,-0.7995800000000001,-0.37283,-0.30653,-3.4736,-0.16284,-1.4041,-0.040878,5.307,4.0034,9.3294,4.0886,0.020912,-0.022059,-0.4775,-0.4805,2.5928,2.8029,0.10459,1.0303,-0.44033,4.6948,-3.4736,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.049982,1.5377,-0.048832,6.5201,-0.22282,28.545,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,1.9107,-0.46486000000000005,-1.7821
-0.19597,-0.9125,1.2122,-0.028237,-0.2107,-0.72737,0.47205,1.2166,1.5823,0.1751,-0.93984,-0.027155000000000002,0.49914,0.75143,-0.066963,-0.28717,-0.15642999999999999,-0.82935,-1.9102,-0.28811,-0.8293200000000001,-1.2034,0.006893000000000001,-0.4775,-0.41403999999999996,-0.56701,-1.2274,-0.11823,-0.38679,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.22077,-0.22369,-0.17918,-0.18775,-0.14247,-0.26431,-0.1804,0.17804,0.09661,-0.037948,-0.18462,1.1328,-0.031311,0.13659000000000002,-0.070771,-0.38774000000000003,0.18975999999999998
-0.47726,0.53454,-0.26366999999999996,-0.34713,-0.42683000000000004,-0.018595,0.38753000000000004,3.8044,0.004069,-0.64141,-0.7389100000000001,0.17339000000000002,-0.22423,0.75143,-0.19732,1.9372,-0.15965,-2.0027,-0.71743,-0.28811,0.46201000000000003,0.020912,-0.11577,-0.4775,-0.41907,-0.8861600000000001,-0.4805,-0.11823,-0.047494,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39099,-0.60215,-0.34594,-0.26431,-0.38611999999999996,-0.16374,-0.11229000000000001,-0.57834,0.4125,-0.5454100000000001,-0.55678,-0.4899,-0.65512,1.8817,0.084702
1.2308,0.83152,-0.053546,0.7898,0.56239,1.1749,-0.9603200000000001,-0.69017,-0.60354,0.71944,2.5929,-0.27519,0.044932,-1.7339,-0.14515,-1.7178,2.0907,0.58673,-0.19407,-1.891,-0.76953,0.020912,0.1327,-0.5884699999999999,0.62851,1.1205,0.69077,0.017306000000000002,0.11681,2.3269,0.71605,-1.7339,-0.09248200000000001,-0.22559,-0.22077,-0.22369,3.4025,2.7413,3.7534,-0.26431,3.4112,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.44126000000000004,2.4793,1.6741,2.2579,-0.46486000000000005,-2.1318
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18734,0.40349,-0.16397,-0.52468,-0.1585,-0.54614,-0.98035,-0.28811,-0.37875,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.61127,-0.11823,-0.27024000000000004,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37828,-0.61345,-0.33205999999999997,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.30658,0.99018,0.34415,-0.28078000000000003,-0.14553,-0.508,-0.46486000000000005,0.65365
1.9026,0.81937,2.5466,2.2973,2.0331,-0.35991999999999996,-1.6706,-0.41777,-0.6874899999999999,-0.23315999999999998,0.31636,-0.34644,-0.34310999999999997,-1.038,-0.24276,-1.3552,-0.15837,-1.5374,0.25153000000000003,-0.28811,-0.46706000000000003,-1.081,-1.4317,-0.4775,-0.36551999999999996,-0.68109,-0.5713699999999999,-0.11823,-0.27597,3.1176,-0.67335,-1.038,-0.09248200000000001,-0.22559,0.78062,0.41943,-0.41217,-0.65112,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.2931,0.97988,3.2997,2.1522,-0.4899,1.9347,0.26543,-2.0295
-1.0328,0.18923,-0.89754,-0.9789,-0.73807,-0.49816000000000005,0.8522799999999999,-0.28157,-0.056606,-0.64141,-0.66342,-0.32269000000000003,-0.23353000000000002,-0.043873,-0.09492300000000001,2.0483,-0.15852,1.1532,0.5768399999999999,0.35305,0.39723,0.020912,-0.21769000000000002,-0.4775,-0.43991,0.18967,0.26142,-0.10263,-0.04602,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.30309,-0.30453,-0.26616999999999996,2.5356,-0.30235,-0.16374,-0.11229000000000001,-0.49293000000000003,-1.1431,-0.31667,-0.47003999999999996,-0.38167,-0.52381,-0.46486000000000005,0.66957
0.38982,0.83152,0.3559,0.5672,0.34592,-0.5517,-0.092514,-0.41777,-0.079966,-0.09707,0.089573,-0.32269000000000003,-0.16158,-0.7397600000000001,-0.19292,0.8419700000000001,-0.15417999999999998,0.58673,-0.06259400000000001,0.51334,0.11195999999999999,0.020912,-0.15485,-0.4775,-0.14077,0.18967,-0.13618,-0.11199,-0.11231,-0.3415,1.1581,-0.7397600000000001,-0.09248200000000001,4.7123,-0.42105,-0.35231999999999997,0.004028800000000001,0.65141,0.037872,-0.048934,0.009412799999999999,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.10465,0.044467,-0.59838,0.049727999999999994,-0.15729,-0.24156,0.23456,0.39943,0.21416,-0.36924,-0.6471399999999999,-0.26728,-0.20298,0.6520199999999999,-0.19748,0.52582,-0.1589,-1.1126,-1.2875,-0.28811,-0.050658999999999996,-0.8605799999999999,0.25461999999999996,-0.4775,-0.47608999999999996,-0.6184,-0.77285,-0.11823,-0.18939,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56071,-0.33091,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5551699999999999,-0.56205,-0.48335,-0.53325,-0.46053999999999995,-0.07703,0.23465,0.005864899999999999
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40387,0.6520199999999999,-0.11515,0.57901,-0.1572,0.58673,0.40248,0.9942200000000001,0.080881,0.020912,-0.004072,-0.30438000000000004,0.16229000000000002,0.18967,0.24628000000000003,-0.088506,0.12275,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.25487,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.89285,-0.79002,-0.85721,-0.89654,-0.8315,-0.31999,0.86587,0.67183,0.14622000000000002,-0.64141,-0.61956,-0.23825,-0.15696,0.70172,-0.15600999999999998,0.6659999999999999,-0.15709,0.58673,0.2119,-0.28811,0.15374000000000002,0.020912,0.022186,0.0033689,-0.11359000000000001,0.18967,0.12545,-0.094832,-0.061855999999999994,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.073789,-0.21993000000000001,-0.048934,-0.26099,1.5451,0.37515,-0.52852,-1.3855,-0.5454100000000001,-0.5314800000000001,-0.45833999999999997,-0.30286,-0.13065,0.34493
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.40748,0.6520199999999999,-0.11573,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.12567,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.61126,0.72675,-0.61516,-0.56943,-0.7328899999999999,-0.63307,0.90041,-0.41777,-0.32992,-0.36924,-0.6318,-0.11159000000000001,-0.3515,0.6520199999999999,-0.065088,-1.4007,-0.15822,-1.5374,-1.1587,-0.28811,-0.42415,-1.3013,-0.44363,-0.4775,-0.47055,-0.9252799999999999,-0.83321,-0.11823,-0.28246,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.30141,0.9068799999999999,-0.43131,-0.34525,-0.4899,-0.54851,-0.17908,0.60711
-0.17547000000000001,-0.08451499999999999,-0.46558999999999995,0.0053529,-0.074796,-0.3079,0.187,0.39943,0.2028,-0.36924,-0.66874,-0.26728,-0.20686,0.6520199999999999,-0.19293,0.36649,-0.15872999999999998,-1.3958,-1.3357,-0.28811,-0.075058,-0.8605799999999999,0.24072,-0.4775,-0.51097,-0.59916,-0.78181,-0.11823,-0.20165,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36451999999999996,-0.54093,-0.31935,-0.26431,-0.36173,-0.16374,-0.11229000000000001,-0.57834,-0.6952,-0.13694,-0.55678,-0.4899,-0.18437,0.2172,0.11929000000000001
0.23878000000000002,-0.4296,1.0045,0.48486999999999997,0.68594,-0.71163,-0.33291,0.67183,-0.030636,0.1751,-0.65972,-0.027155000000000002,-0.13404000000000002,0.75143,-0.17219,0.29136,-0.1578,-0.82935,-0.61438,-0.28811,-0.36414,-1.4482,-0.37151999999999996,-0.4775,-0.4145,-0.76776,-0.5193800000000001,-0.11823,-0.26854,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.28509,-0.40342,-0.24189000000000002,-0.26431,-0.28431999999999996,0.17804,-0.11229000000000001,0.49333999999999995,-0.11975999999999999,1.0407,0.51252,0.55838,0.59315,-0.40181,-0.47455
-0.40191,0.38606,-0.1436,-0.58648,-0.77596,-0.08490299999999999,0.72449,-0.41777,-0.078319,-0.5053300000000001,-0.48291999999999996,-0.33325,-0.23106999999999997,-0.34210999999999997,-0.10951,0.27323000000000003,-0.14989,0.58673,0.43218999999999996,1.3148,0.30159,0.020912,0.11577,0.24381,0.016207,0.18967,0.38256,-0.080101,0.016925,-0.44033,0.71605,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17812,0.052413999999999995,-0.14478,0.48951000000000006,-0.17298,-0.16374,-0.11229000000000001,-0.57834,0.22125999999999998,0.11133,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.4410000000000003,-0.35963,-0.1005,-2.2807,-0.25046999999999997,-1.7263,2.2749,0.58673,0.41921,-0.28811,-0.47803,1.0003,1.7901,1.7666,2.0534,1.8147,1.135,0.097734,0.28171,0.25149,2.737,-2.2807,-0.09248200000000001,1.0089,1.9823,1.1912,4.0231,3.2932,4.143,-0.26431,4.021,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.2211,2.2579,-0.46486000000000005,-2.1318
-0.86251,0.23371999999999998,-0.86325,-0.8242700000000001,-0.70265,-0.61363,0.86587,0.12703,-0.05210599999999999,-0.09707,-0.18567,-0.11950999999999999,-0.14772000000000002,0.70172,-0.18585,-0.22368000000000002,-0.15661,-0.82935,-0.20078,-0.28811,-0.36211,-0.9235399999999999,-0.36357,-0.4775,-0.30591999999999997,-0.7833399999999999,-0.44263,-0.11823,-0.2654,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21201,-0.18398,-0.15980999999999998,-0.15662,-0.21009,-0.16374,0.09661,-0.44018,-0.022269999999999998,-0.46132,-0.44198000000000004,-0.36257,-0.11984000000000002,-0.33848,0.22413000000000002
1.3419999999999999,0.83152,0.8770100000000001,1.5848,1.3355,-0.29329,-1.0751,-0.55397,-0.58834,-0.23315999999999998,-0.32841,-0.25936,-0.26324000000000003,-2.231,-0.15478,-1.4856,-0.047573000000000004,0.58673,0.7599199999999999,0.7804800000000001,-0.0412,0.020912,0.49228999999999995,0.24381,0.81481,0.18967,0.5612,-0.11335,0.22616999999999998,1.2398,2.0423,-2.231,-0.09248200000000001,-0.22559,0.17978,0.033554,0.9148,1.7053,0.4922,-0.26431,0.9182,-0.16374,-0.11229000000000001,0.67052,0.99018,-0.5454100000000001,0.71157,0.29513,0.48646000000000006,-0.46486000000000005,-0.34784
