@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-1.1052,-3.4759,-0.9324100000000001,-1.0652,-1.1914,-0.8663,1.4,2.8510000000000004,3.5113,-0.64141,-0.37876,0.14436,1.4902,0.75143,1.9764,-0.89439,-0.15834,-1.6385,-1.7776,-0.28811,-0.32206,0.020912,-0.13167,0.0033689,-0.47086000000000006,-0.72435,-1.0486,-0.11823,-0.25739,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34439000000000003,-0.19528,-0.33669,-0.26431,-0.33947,-0.16374,-0.11229000000000001,-0.57834,-2.156,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.44509,0.92615
-1.1052,-3.4759,-0.9453299999999999,-1.0652,-1.2039,-0.8663,1.4112,2.8510000000000004,3.4935,-0.64141,-0.37309000000000003,0.13645,1.4679,0.75143,1.9804,-1.0173,-0.15791,-1.5374,-1.7173,-0.28811,-0.40549,0.020912,-0.13268,0.0033689,-0.44723,-0.70426,-1.012,-0.11823,-0.2708,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22684,0.6683600000000001,-0.22571,-0.26431,-0.22175999999999998,-0.16374,-0.11229000000000001,-0.57834,-2.1954,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.44823999999999997,0.92711
-0.9494799999999999,-0.5494,-0.053546,-0.8796799999999999,-0.15916,-0.67503,0.40567,0.39943,0.56705,-0.64141,-0.68694,-0.23560999999999999,0.049174,0.10525,-0.11599000000000001,0.5745399999999999,-0.15478,0.58673,0.57908,-1.2499,-0.061022,0.020912,-0.16852,0.0033689,-0.31718,0.18967,0.37256999999999996,-0.12336,-0.098978,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,7.1813,-0.42105,-0.35231999999999997,-0.18236,0.50636,-0.13552999999999998,4.151,-0.19525,2.2287,-0.11229000000000001,-0.57834,-2.366,-0.5454100000000001,-0.55678,-0.4899,-0.68318,-0.46486000000000005,0.83006
-0.9494799999999999,-0.43432,-0.053546,-0.8796799999999999,-0.24935,-0.67503,0.48602,0.39943,0.5351199999999999,-0.64141,-0.6915399999999999,-0.23560999999999999,0.035237,0.6520199999999999,-0.12902,1.5077,-0.15686,0.58673,0.54191,-1.2499,-0.027616,0.020912,-0.24877,0.0033689,-0.301,0.18967,0.37045,-0.12336,-0.1118,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,3.8894,-0.42105,-0.35231999999999997,-0.27660999999999997,0.0043815,-0.22224000000000002,2.1049,-0.27478,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.9494799999999999,-0.31925,-0.053546,-0.8796799999999999,-0.33954,-0.67503,0.5663699999999999,0.53563,0.46063000000000004,-0.64141,-0.69357,-0.23034000000000002,0.0043328,-0.5906399999999999,-0.10640999999999999,0.77657,-0.15536,0.58673,0.17735,-1.4539,-0.28969,0.020912,-0.009987399999999999,0.0033689,-0.27051,0.18967,0.17172,-0.13652999999999998,-0.14356,-0.44033,1.0318,-0.5906399999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.25861,-0.057777999999999996,-0.20951999999999998,2.8587,-0.25675,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,1.4316,-0.46486000000000005,-1.2996
-0.9830700000000001,-0.9736,1.6434,-0.91969,0.17332,-0.71936,0.1268,1.7614,0.42516000000000004,-0.64141,-0.9526600000000001,-0.093123,-0.062478,0.15495,-0.17278,2.0902,-0.15885,0.58673,0.23456999999999997,-0.28811,1.2672,0.020912,0.14732,0.0033689,0.010537999999999999,0.18967,0.33429000000000003,-0.10742,0.41823999999999995,-0.44033,0.084502,0.15495,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.32004,-0.047419,-0.27426,3.3971,-0.31932,-0.16374,-0.11229000000000001,-0.57834,-2.1128,-0.5454100000000001,-0.55678,-0.4899,-0.61073,-0.46486000000000005,0.7571100000000001
-0.9830700000000001,-0.9736,1.6434,-0.91969,0.17332,-0.71936,0.1268,1.7614,0.42516000000000004,-0.64141,-0.9526600000000001,-0.093123,-0.062478,0.05554,-0.18247,2.164,-0.159,0.58673,0.1559,-0.28811,1.4184,0.020912,0.1744,0.0033689,0.008013,0.18967,0.29616,-0.10644,0.46912,-0.44033,0.21081,0.05554,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.32321,-0.045534,-0.27773000000000003,2.7510000000000003,-0.32144,-0.16374,-0.11229000000000001,-0.57834,-2.0855,-0.5454100000000001,-0.55678,-0.4899,-0.59444,-0.46486000000000005,0.74069
-0.97808,-0.95334,1.5987,-0.91375,0.15744,-0.71278,0.13838,1.6252,0.41936999999999997,-0.64141,-0.9476399999999999,-0.10895999999999999,-0.061916,-0.043873,-0.18492999999999998,2.2078,-0.15904000000000001,0.58673,0.15314,-0.28811,1.4292,0.020912,0.1756,0.0033689,0.0086057,0.18967,0.29661,-0.10637,0.46813,-0.44033,0.33712,-0.043873,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.32321,-0.064371,-0.27773000000000003,2.8587,-0.32144,-0.16374,-0.11229000000000001,-0.57834,-2.0643,-0.5454100000000001,-0.55678,-0.4899,-0.58176,-0.46486000000000005,0.72793
-1.1052,-3.2743,2.336,-1.0652,1.9765,-0.8552,-1.4266,3.6682,0.47246000000000005,-0.7775,-0.7995800000000001,0.12589,0.007226899999999999,0.75143,0.60792,-0.11216,-0.15883,-2.0788,-1.155,-0.28811,-0.17624,0.020912,-0.022059,-0.4775,-0.4805,-0.89454,-0.6414,-0.11823,-0.22646999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,-1.8757,2.8349,-0.55678,-0.4899,1.7846,-0.4203,-1.6688
-0.42812,0.63138,-0.21538000000000002,-0.29899000000000003,-0.4964,0.013116999999999998,0.43711000000000005,-0.14537,-0.30741999999999997,-0.64141,-0.78774,-0.33852,-0.35105,0.75143,-0.19669,2.7455,-0.16004000000000002,0.58673,0.39108000000000004,-1.3567,-0.40164,0.020912,0.0013142999999999998,-0.4775,-0.40543,0.18967,0.2566,-0.13107,-0.24184,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3857,-0.59555,-0.33899999999999997,-0.26431,-0.38082,-0.16374,-0.11229000000000001,-0.43599,0.99018,-0.35479,-0.41221,-0.30951999999999996,-0.63971,2.8772,-0.23505
-0.42812,0.63138,-0.21538000000000002,-0.29899000000000003,-0.4964,0.013116999999999998,0.43711000000000005,-0.14537,-0.30741999999999997,-0.64141,-0.78774,-0.33852,-0.35105,0.75143,-0.19669,2.7455,-0.16004000000000002,0.58673,0.39108000000000004,-1.3567,-0.40164,0.020912,0.0013142999999999998,-0.4775,-0.40543,0.18967,0.2566,-0.13107,-0.24184,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3857,-0.59555,-0.33899999999999997,-0.26431,-0.38082,-0.16374,-0.11229000000000001,-0.43599,0.99018,-0.35479,-0.41221,-0.30951999999999996,-0.63971,2.8772,-0.23505
-0.42812,0.63138,-0.21538000000000002,-0.29899000000000003,-0.4964,0.013116999999999998,0.43711000000000005,-0.14537,-0.30741999999999997,-0.64141,-0.78774,-0.33852,-0.35105,0.75143,-0.19732,2.7455,-0.16004000000000002,0.58673,0.39108000000000004,-1.3567,-0.40164,0.020912,0.0013142999999999998,-0.4775,-0.40543,0.18967,0.2566,-0.13107,-0.24184,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3857,-0.59555,-0.33899999999999997,-0.26431,-0.38082,-0.16374,-0.11229000000000001,-0.43599,0.99018,-0.35479,-0.41221,-0.30951999999999996,-0.63971,2.8772,-0.23505
-0.42812,0.63138,-0.21538000000000002,-0.29899000000000003,-0.4964,0.013116999999999998,0.43711000000000005,-0.14537,-0.30741999999999997,-0.64141,-0.78774,-0.33852,-0.35105,0.75143,-0.19669,2.7455,-0.16004000000000002,0.58673,0.39108000000000004,-1.3567,-0.40164,0.020912,0.0013142999999999998,-0.4775,-0.40543,0.18967,0.2566,-0.13107,-0.24184,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3857,-0.59555,-0.33899999999999997,-0.26431,-0.38082,-0.16374,-0.11229000000000001,-0.43599,0.99018,-0.35479,-0.41221,-0.30951999999999996,-0.63971,2.8772,-0.23505
-0.42812,0.63138,-0.21538000000000002,-0.29899000000000003,-0.4964,0.013116999999999998,0.43711000000000005,-0.14537,-0.30741999999999997,-0.64141,-0.78774,-0.33852,-0.35105,0.75143,-0.19669,2.7455,-0.16004000000000002,0.58673,0.39108000000000004,-1.3567,-0.40164,0.020912,0.0013142999999999998,-0.4775,-0.40543,0.18967,0.2566,-0.13107,-0.24184,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3857,-0.59555,-0.33899999999999997,-0.26431,-0.38082,-0.16374,-0.11229000000000001,-0.43599,0.99018,-0.35479,-0.41221,-0.30951999999999996,-0.63971,2.8772,-0.23505
-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153000000000003,-0.64141,-0.9169700000000001,0.062561,-0.05948,0.60231,-0.20806999999999998,1.9668,-0.15917,0.58673,0.61892,-0.39866,0.9164399999999999,0.020912,-0.0063324,0.0033689,-0.094312,0.18967,0.40613,-0.10917,0.18558,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.34016,-0.068138,-0.29623,2.2125,-0.33947,-0.16374,-0.11229000000000001,-0.57834,-2.2494,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153000000000003,-0.64141,-0.9169700000000001,0.062561,-0.05948,0.60231,-0.2111,1.994,-0.1592,0.58673,0.5808800000000001,-0.39866,0.9553200000000001,0.020912,0.011462,0.0033689,-0.096399,0.18967,0.38444,-0.10917,0.19742,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.34121999999999997,-0.078498,-0.29738000000000003,1.7818,-0.34053,-0.16374,-0.11229000000000001,-0.57834,-2.2458,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153000000000003,-0.64141,-0.9169700000000001,0.062561,-0.05948,0.60231,-0.2035,1.9525,-0.15913,0.58673,0.55375,-0.39866,0.9492200000000001,0.020912,-0.022275,0.0033689,-0.11042,0.18967,0.35578000000000004,-0.10917,0.19305999999999998,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3391,-0.08226499999999999,-0.29507,1.7818,-0.33947,-0.16374,-0.11229000000000001,-0.57834,-2.1774,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153000000000003,-0.64141,-0.9169700000000001,0.062561,-0.05948,0.60231,-0.20776,2.0063,-0.1592,0.58673,0.69485,-0.39866,0.9553200000000001,0.020912,0.008576299999999999,0.0033689,-0.096399,0.18967,0.46138999999999997,-0.10917,0.19742,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34121999999999997,-0.078498,-0.29738000000000003,1.8895,-0.34053,-0.16374,-0.11229000000000001,-0.57834,-2.2458,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153000000000003,-0.64141,-0.9169700000000001,0.062561,-0.05948,0.60231,-0.20858000000000002,2.0063,-0.1592,0.58673,0.70425,-0.39866,0.9553200000000001,0.020912,0.0092015,0.0033689,-0.096399,0.18967,0.46826999999999996,-0.10917,0.19742,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34121999999999997,-0.078498,-0.29738000000000003,1.7818,-0.34053,-0.16374,-0.11229000000000001,-0.57834,-2.2458,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0375,-1.1198,1.6053,-0.9845299999999999,0.20945999999999998,-0.7912100000000001,0.12269000000000001,3.9406,0.46063000000000004,-0.64141,-0.9409299999999999,0.18394000000000002,-0.053602,0.75143,-0.22532,1.963,-0.15933,0.58673,0.37191,-0.37716,0.42182,0.020912,0.0046808,0.0033689,-0.054011,0.18967,0.22439,-0.10908,0.061653999999999994,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35498,-0.23484000000000002,-0.3101,-0.048934,-0.35431,-0.16374,-0.11229000000000001,-0.57834,-2.1086,-0.5454100000000001,-0.55678,-0.4899,-0.6523100000000001,-0.46486000000000005,0.79898
-1.0375,-1.1198,1.6053,-0.9845299999999999,0.20945999999999998,-0.7912100000000001,0.12269000000000001,3.9406,0.46063000000000004,-0.64141,-0.9409299999999999,0.18394000000000002,-0.053602,0.75143,-0.20864000000000002,1.963,-0.15933,0.58673,0.37191,-0.37716,0.42182,0.020912,0.0046808,0.0033689,-0.054011,0.18967,0.22439,-0.10908,0.061653999999999994,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35498,-0.23484000000000002,-0.3101,-0.048934,-0.35431,-0.16374,-0.11229000000000001,-0.57834,-2.1086,-0.5454100000000001,-0.55678,-0.4899,-0.6523100000000001,-0.46486000000000005,0.79898
-1.0375,-1.1198,1.6053,-0.9845299999999999,0.20945999999999998,-0.7912100000000001,0.12269000000000001,3.9406,0.46063000000000004,-0.64141,-0.9409299999999999,0.18394000000000002,-0.053602,0.75143,-0.2227,1.963,-0.15933,0.58673,0.37191,-0.37716,0.42182,0.020912,0.0046808,0.0033689,-0.054011,0.18967,0.22439,-0.10908,0.061653999999999994,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35498,-0.23484000000000002,-0.3101,-0.048934,-0.35431,-0.16374,-0.11229000000000001,-0.57834,-2.1086,-0.5454100000000001,-0.55678,-0.4899,-0.6523100000000001,-0.46486000000000005,0.79898
-1.0375,-1.1198,1.6053,-0.9845299999999999,0.20945999999999998,-0.7912100000000001,0.12269000000000001,3.9406,0.46063000000000004,-0.64141,-0.9409299999999999,0.18394000000000002,-0.053602,0.75143,-0.22812,1.9372,-0.15930999999999998,0.58673,0.38090999999999997,-0.37716,0.37993000000000005,0.020912,-0.0014751,0.0033689,-0.059783,0.18967,0.22769,-0.10908,0.047974,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35391999999999996,-0.23484000000000002,-0.30894,-0.048934,-0.35431,-0.16374,-0.11229000000000001,-0.57834,-2.0426,-0.5454100000000001,-0.55678,-0.4899,-0.65512,-0.46486000000000005,0.80181
-1.0375,-1.1198,1.6053,-0.9845299999999999,0.20945999999999998,-0.7912100000000001,0.12269000000000001,3.9406,0.46063000000000004,-0.64141,-0.9409299999999999,0.18394000000000002,-0.053602,0.75143,-0.22989,1.9372,-0.15930999999999998,0.58673,0.38090999999999997,-0.37716,0.37993000000000005,0.020912,-0.0014751,0.0033689,-0.059783,0.18967,0.22769,-0.10908,0.047974,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35391999999999996,-0.23484000000000002,-0.30894,-0.048934,-0.35431,-0.16374,-0.11229000000000001,-0.57834,-2.0426,-0.5454100000000001,-0.55678,-0.4899,-0.65512,-0.46486000000000005,0.80181
-0.32655,0.67808,-0.084563,-0.16860999999999998,-0.3696,-0.058380999999999995,0.3521,-0.14537,-0.29493,-0.64141,-0.7772100000000001,-0.33852,-0.33399999999999996,0.75143,-0.19752999999999998,2.1251,-0.15977,-0.82935,0.016727000000000002,-0.28811,-0.072143,0.020912,0.010740000000000001,-0.4775,-0.49477,-0.017439,0.036643,-0.11823,-0.20084000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39523,-0.6200399999999999,-0.3494,-0.26431,-0.39037,-0.16374,-0.11229000000000001,-0.35414,0.6508,-0.24519000000000002,-0.32908000000000004,-0.2058,-0.5564,2.2924,-0.14021
-0.32655,0.67808,-0.084563,-0.16860999999999998,-0.3696,-0.058380999999999995,0.3521,-0.14537,-0.29493,-0.64141,-0.7772100000000001,-0.33852,-0.33399999999999996,0.75143,-0.19699,2.1251,-0.15977,-0.82935,0.016727000000000002,-0.28811,-0.072143,0.020912,0.010740000000000001,-0.4775,-0.49477,-0.017439,0.036643,-0.11823,-0.20084000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39523,-0.6200399999999999,-0.3494,-0.26431,-0.39037,-0.16374,-0.11229000000000001,-0.35414,0.6508,-0.24519000000000002,-0.32908000000000004,-0.2058,-0.5564,2.2924,-0.14021
-0.47726,0.53454,-0.26366999999999996,-0.34713,-0.42683000000000004,-0.018595,0.38753000000000004,3.8044,0.004069,-0.64141,-0.7389100000000001,0.17339000000000002,-0.22423,0.75143,-0.19194,1.9372,-0.15965,-2.0027,-0.71743,-0.28811,0.46201000000000003,0.020912,-0.11577,-0.4775,-0.41907,-0.8861600000000001,-0.4805,-0.11823,-0.047494,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39099,-0.60215,-0.34594,-0.26431,-0.38611999999999996,-0.16374,-0.11229000000000001,-0.57834,0.4125,-0.5454100000000001,-0.55678,-0.4899,-0.65512,1.8817,0.084702
-0.47726,0.53454,-0.26366999999999996,-0.34713,-0.42683000000000004,-0.018595,0.38753000000000004,3.8044,0.004069,-0.64141,-0.7389100000000001,0.17339000000000002,-0.22423,0.75143,-0.19732,1.9372,-0.15965,-2.0027,-0.71743,-0.28811,0.46201000000000003,0.020912,-0.11577,-0.4775,-0.41907,-0.8861600000000001,-0.4805,-0.11823,-0.047494,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39099,-0.60215,-0.34594,-0.26431,-0.38611999999999996,-0.16374,-0.11229000000000001,-0.57834,0.4125,-0.5454100000000001,-0.55678,-0.4899,-0.65512,1.8817,0.084702
-0.47726,0.53454,-0.26366999999999996,-0.34713,-0.42683000000000004,-0.018595,0.38753000000000004,3.8044,0.004069,-0.64141,-0.7389100000000001,0.17339000000000002,-0.22423,0.75143,-0.19113,1.9372,-0.15965,-2.0027,-0.71743,-0.28811,0.46201000000000003,0.020912,-0.11577,-0.4775,-0.41907,-0.8861600000000001,-0.4805,-0.11823,-0.047494,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39099,-0.60215,-0.34594,-0.26431,-0.38611999999999996,-0.16374,-0.11229000000000001,-0.57834,0.4125,-0.5454100000000001,-0.55678,-0.4899,-0.65512,1.8817,0.084702
-0.47726,0.53454,-0.26366999999999996,-0.34713,-0.42683000000000004,-0.018595,0.38753000000000004,3.8044,0.004069,-0.64141,-0.7389100000000001,0.17339000000000002,-0.22423,0.75143,-0.19732,1.9372,-0.15965,-2.0027,-0.71743,-0.28811,0.46201000000000003,0.020912,-0.11577,-0.4775,-0.41907,-0.8861600000000001,-0.4805,-0.11823,-0.047494,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39099,-0.60215,-0.34594,-0.26431,-0.38611999999999996,-0.16374,-0.11229000000000001,-0.57834,0.4125,-0.5454100000000001,-0.55678,-0.4899,-0.65512,1.8817,0.084702
-0.47726,0.53454,-0.26366999999999996,-0.34713,-0.42683000000000004,-0.018595,0.38753000000000004,3.8044,0.004069,-0.64141,-0.7389100000000001,0.17339000000000002,-0.22423,0.75143,-0.19732,1.9372,-0.15965,-2.0027,-0.71743,-0.28811,0.46201000000000003,0.020912,-0.11577,-0.4775,-0.41907,-0.8861600000000001,-0.4805,-0.11823,-0.047494,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39099,-0.60215,-0.34594,-0.26431,-0.38611999999999996,-0.16374,-0.11229000000000001,-0.57834,0.4125,-0.5454100000000001,-0.55678,-0.4899,-0.65512,1.8817,0.084702
-0.48877,0.83152,-0.24741,-0.33092,-0.5274399999999999,-0.45235,0.64673,4.6216,0.16355,-0.64141,-0.78873,0.28949,-0.18331,0.70172,-0.21249,1.8496,-0.15928,0.17227,0.26147,-0.75726,-0.24503000000000003,0.020912,-0.021384999999999998,0.0033689,-0.45016999999999996,0.034339999999999996,0.15596,-0.11685,-0.17659,-0.3415,-0.67335,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.36028000000000004,-0.47877,-0.3101,0.92027,-0.35536999999999996,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.53777,0.62579
-0.48877,0.83152,-0.24741,-0.33092,-0.5274399999999999,-0.45235,0.64673,4.4854,0.15467999999999998,-0.64141,-0.78865,0.27102,-0.18685,0.70172,-0.21265,1.8496,-0.15928,0.16191,0.26085,-0.76899,-0.25264000000000003,0.020912,-0.021384999999999998,0.0033689,-0.44976000000000005,0.030237,0.15559,-0.11729,-0.17864000000000002,-0.3415,-0.67335,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.36028000000000004,-0.48065,-0.3101,0.92027,-0.35536999999999996,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.53777,0.62579
-0.48877,0.83152,-0.24741,-0.33092,-0.5274399999999999,-0.45235,0.64673,4.4854,0.15467999999999998,-0.64141,-0.78865,0.27102,-0.18685,0.70172,-0.21218,1.8496,-0.15928,0.16191,0.26085,-0.76899,-0.25264000000000003,0.020912,-0.021384999999999998,0.0033689,-0.44976000000000005,0.030237,0.15559,-0.11729,-0.1794,-0.3415,-0.67335,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.36028000000000004,-0.48065,-0.3101,0.92027,-0.35536999999999996,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.53777,0.62579
-0.48877,0.83152,-0.24741,-0.33092,-0.5274399999999999,-0.45235,0.64673,4.3492,0.14582,-0.64141,-0.7885800000000001,0.25255,-0.19038,0.70172,-0.2121,1.8496,-0.15928,0.15100999999999998,0.26023,-0.78132,-0.26037,0.020912,-0.021337000000000002,0.0033689,-0.44933999999999996,0.025911,0.15522,-0.11774000000000001,-0.18149,-0.3415,-0.67335,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.36028000000000004,-0.48253999999999997,-0.3101,0.92027,-0.35536999999999996,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.53777,0.62579
0.8114899999999999,0.83152,-0.6977800000000001,0.9324899999999999,0.70115,-0.24811999999999998,-0.52765,-0.55397,-0.38251999999999997,-0.5053300000000001,0.16837,-0.36491,-0.22169,0.5526,-0.17024,-1.0954,-0.029664,0.58673,-0.27892,-0.28811,-0.56882,1.1228,1.7228,0.9651200000000001,1.0558,0.18967,0.26771,-0.10263,-0.14157999999999998,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.42235,0.53745,0.4841,-0.26431,0.42828,-0.16374,-0.11229000000000001,0.7198100000000001,0.99018,-0.5454100000000001,0.76163,1.1551,0.53663,-0.46486000000000005,-0.39835
-1.0043,-0.4258,-0.89794,-0.9793,-0.8573200000000001,-0.57606,0.9889700000000001,0.12703,0.11575999999999999,0.44727,0.035177,0.47948,0.23693000000000003,0.75143,-0.16802,-0.7890699999999999,-0.15545,-0.82935,-0.5079600000000001,-0.28811,-0.64074,-1.5818,-0.77166,-0.4775,-0.30783,-0.90549,-1.0132,-0.11823,-0.37659000000000004,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.075398,0.032636,-0.0095257,-0.26431,-0.0733,-0.16374,0.09661,-0.4393,-0.61203,-0.34992,-0.45793999999999996,-0.36657,0.19892,-0.091792,-0.17227
-1.0179,-0.43755,-0.91453,-0.9958299999999999,-0.8705799999999999,-0.61163,1.0147,0.12703,0.1195,0.44727,0.021988999999999998,0.47948,0.23396999999999998,0.75143,-0.15967,-0.5050100000000001,-0.15682000000000001,-0.82935,-0.5388,-0.28811,-0.58014,-1.5818,-0.7903,-0.4775,-0.38151999999999997,-0.90549,-1.0256,-0.11823,-0.34768000000000004,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19613,-0.21224,-0.14132,-0.26431,-0.19419,-0.16374,0.09661,-0.45458000000000004,-0.78241,-0.32869,-0.44076000000000004,-0.34513,0.34909,-0.36907,-0.23876999999999998
-1.0038,-0.43165,-0.89754,-0.9789,-0.8555299999999999,-0.61288,1.0018,0.12703,0.11564,0.44727,0.027395999999999997,0.47948,0.23253000000000001,0.75143,-0.16644,-0.7596,-0.15561,-0.82935,-0.50773,-0.28811,-0.62368,-0.9807799999999999,-0.7355,-0.4775,-0.31885,-0.89525,-1.0002,-0.11823,-0.37317,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.08810599999999999,0.017567,-0.025711,-0.26431,-0.086025,-0.16374,0.09661,-0.45588,-0.66177,-0.36214,-0.46168000000000003,-0.37124,0.22714,-0.19910999999999998,-0.1679
