@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.23825,-0.27587,0.15495,-0.018522,-0.23193000000000003,-0.1444,-1.473,0.18457,-1.4539,-0.28664,0.75548,-0.16992000000000002,0.48425,-0.35168,-0.62535,0.12295999999999999,-0.14076,-0.18065,-0.44033,0.084502,0.15495,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.10717,-0.018223,-0.049988,-0.15662,-0.10829000000000001,-0.16374,-0.11229000000000001,-0.52194,-2.2756,1.9659,-0.4995,-0.41843,1.7126,-0.46486000000000005,-1.5826
-0.92891,-3.4241,2.4572,-0.8551799999999999,2.2982,-0.72544,-1.7638,0.9442299999999999,-0.212,-0.64141,-0.78115,-0.19602999999999998,-0.2848,0.6520199999999999,0.30713,-0.41028000000000003,-0.14718,-1.0317,0.29147,-2.349,0.24879,0.020912,-0.38633,-0.4775,-0.9686100000000001,-0.66388,0.078949,-0.15793,-0.1598,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,1.4204,-0.42105,-0.35231999999999997,-0.075398,0.29446,8.788E-4,0.16644,-0.077541,-0.16374,-0.11229000000000001,-0.56743,-2.3789,2.9463,-0.5457,-0.47608,-0.15166,-0.46486000000000005,0.29479
-0.51195,-2.6756,2.0291,-0.35852,2.1944,-0.48905,-1.7638,0.26323,-0.22348,-0.64141,-0.75247,-0.28047,-0.29325,0.70172,0.10582000000000001,-0.52663,-0.12084,-0.9867,0.44011999999999996,-1.7129,0.077427,1.4901,-0.54707,0.9651200000000001,-0.82839,-0.52289,0.22011,-0.14497000000000002,-0.14856,-0.44033,-0.6102,0.70172,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,0.015678,0.43291,0.095674,0.27414,0.015776,-0.16374,-0.11229000000000001,-0.49453,-2.2768,2.2854,-0.47166,-0.38369000000000003,1.367,-0.46486000000000005,-1.2346
-0.94411,-3.4541,2.4814,-0.87328,2.3040000000000003,-0.73882,-1.7638,1.0804,-0.2109,-0.64141,-0.78276,-0.18284,-0.28898,0.70172,0.22701,-0.12030999999999999,-0.15067,-1.3014,0.24896999999999997,-1.9979,0.23134000000000002,0.020912,-0.35814,-0.4775,-0.9554,-0.73156,0.068844,-0.14976,-0.15664,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13788,0.11175,-0.067328,0.38182,-0.13905,-0.16374,-0.11229000000000001,-0.56488,-2.3425,2.8626,-0.54311,-0.47284,0.06512000000000001,-0.46486000000000005,0.076481
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.7752100000000001,-0.23296999999999998,-0.2835,0.70172,0.14049,-0.42136,-0.14182999999999998,-1.0654,0.34231,-2.1582,-0.12228,0.75548,-0.39135,0.48425,-0.5977399999999999,-0.6350399999999999,0.13485,-0.15700999999999998,-0.1877,-0.44033,-0.6102,0.70172,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.037274,0.23418000000000003,0.036716000000000006,0.16644,-0.038306,-0.16374,-0.11229000000000001,-0.5162800000000001,-2.2745,2.2387,-0.49375,-0.41126,1.0157,-0.46486000000000005,-0.88077
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.2773,0.5526,0.028946,-0.40649,-0.13973,-1.2156,0.34845,-2.0367,-0.21109,1.4901,-0.41302,0.48425,-0.44615,-0.6151,0.12382,-0.1521,-0.1818,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.044686000000000003,0.15600999999999998,0.020531,-0.048934,-0.046789,-0.16374,-0.11229000000000001,-0.52359,-2.2918,2.1819,-0.5011800000000001,-0.42052,1.4555,-0.46486000000000005,-1.3237
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.2773,0.20465999999999998,0.053329999999999995,-0.41383000000000003,-0.14073,-1.2156,0.27164,-2.0367,-0.1738,0.75548,-0.2697,0.48425,-0.51485,-0.6151,0.13246,-0.1521,-0.17597000000000002,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.066926,0.13435,0.0043466,0.5972,-0.066937,-0.16374,-0.11229000000000001,-0.50936,-2.2731,2.1182,-0.48672,-0.40249,1.5558,-0.46486000000000005,-1.4247
-0.8560399999999999,-3.3112,2.4404,-0.7683800000000001,2.2941,-0.71614,-1.7638,1.0804,-0.20767,-0.64141,-0.78013,-0.18812,-0.28908,0.60231,0.045711,0.33496,-0.15288,-1.3014,0.35522,-2.4253,0.11507,0.020912,-0.46883,0.0033689,-0.8978200000000001,-0.72602,0.12012,-0.16005,-0.16527,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.20354,-0.098276,-0.139,0.38182,-0.20479,-0.16374,-0.11229000000000001,-0.53822,-2.2442,2.4367,-0.51603,-0.43906000000000006,0.37932,-0.46486000000000005,-0.23994000000000001
-0.74925,-3.114,2.3127,-0.64118,2.2632,-0.64566,-1.7638,0.67183,-0.21131,-0.64141,-0.77168,-0.2277,-0.28541,0.6520199999999999,0.070096,-0.26497,-0.14226,-1.3014,0.31728,-2.1582,-0.23983000000000002,0.75548,-0.47613,0.48425,-0.52008,-0.64422,0.10929000000000001,-0.15599000000000002,-0.20125,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.079635,0.08632000000000001,-0.0083698,0.16644,-0.079662,-0.16374,-0.11229000000000001,-0.46942,-2.2251,2.0314,-0.44616000000000006,-0.35188,1.3587,-0.46486000000000005,-1.2263
-0.9020799999999999,-3.3713,2.4145,-0.8232200000000001,2.2878,-0.7018399999999999,-1.7638,0.80803,-0.21026,-0.64141,-0.7783800000000001,-0.21714,-0.28703,0.6520199999999999,0.18237,-0.3187,-0.14626,-1.1561,0.21778000000000003,-2.2609,-0.11158,0.020912,-0.38294,0.0033689,-0.68323,-0.69055,0.064236,-0.15722,-0.19819,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.07222100000000001,0.16731,8.788E-4,0.38182,-0.0733,-0.16374,-0.11229000000000001,-0.5312600000000001,-2.3235,2.1180000000000003,-0.50897,-0.43025,0.8085399999999999,-0.46486000000000005,-0.67219
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24881,-0.28585,0.70172,0.12878,-0.50727,-0.13629000000000002,-0.95809,0.4015,-2.0367,-0.082375,0.75548,-0.49291,0.48425,-0.6853100000000001,-0.60425,0.14619000000000001,-0.15492999999999998,-0.18484,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.0076205,0.32083,0.071397,0.16644,-0.0086136,-0.16374,-0.11229000000000001,-0.5313399999999999,-2.2969999999999997,2.3876,-0.50905,-0.43033999999999994,0.86105,-0.46486000000000005,-0.72507
-0.51195,-2.6756,2.0291,-0.35852,2.1944,-0.48905,-1.7638,0.26323,-0.22348,-0.64141,-0.75247,-0.28047,-0.29325,0.70172,0.047754000000000005,-0.40234000000000003,-0.12766,-0.9867,0.36965,-1.7129,-0.010095999999999999,1.4901,-0.44851,0.9651200000000001,-0.7407199999999999,-0.52289,0.20076,-0.14497000000000002,-0.15627,-0.44033,-0.6102,0.70172,-0.09248200000000001,2.6549,-0.42105,-0.35231999999999997,-0.025624,0.29634,0.050588,0.27414,-0.025581,-0.16374,-0.11229000000000001,-0.4772,-2.2251,2.2236,-0.45406,-0.36173,0.98831,-0.46486000000000005,-0.8532299999999999
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.2773,0.70172,-0.024158000000000002,-0.21854,-0.14517,-1.2156,0.26183,-2.0367,-0.26137,0.020912,-0.35451,0.0033689,-0.54506,-0.6151,0.09241100000000001,-0.1521,-0.21746999999999997,-0.44033,-0.6102,0.70172,-0.09248200000000001,3.4779,0.9808899999999999,0.9339200000000001,-0.028801,0.15978,0.030935,0.058754999999999995,-0.036185,-0.16374,-0.11229000000000001,-0.51915,-2.2693,1.9317,-0.49666000000000005,-0.41489,1.4898,-0.46486000000000005,-1.3582
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.7752100000000001,-0.23034000000000002,-0.28289000000000003,0.5526,0.066261,-0.31016,-0.14423,-1.3014,0.24928000000000003,-1.891,-0.21769000000000002,0.75548,-0.29958,0.48425,-0.49992,-0.63969,0.11450999999999999,-0.14901,-0.19482,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.080694,0.09197000000000001,-0.0083698,0.16644,-0.080722,-0.16374,-0.11229000000000001,-0.51903,-2.2825,2.0915,-0.49654,-0.41473999999999994,1.4369,-0.46486000000000005,-1.305
-0.8013399999999999,-3.2102,2.375,-0.70323,2.2782,-0.68004,-1.7638,0.9442299999999999,-0.20123,-0.64141,-0.77603,-0.20395,-0.29086,0.60231,0.13373,-0.51627,-0.14089000000000002,-1.234,0.18671,-2.349,-0.17633,1.4901,-0.33502,0.9651200000000001,-0.60314,-0.70781,0.069367,-0.1586,-0.19633,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.017152,0.26621,0.06099299999999999,0.38182,-0.018158,-0.16374,-0.11229000000000001,-0.48222,-2.24,2.3507,-0.45916,-0.3681,1.0253,-0.46486000000000005,-0.89045
-0.8656200000000001,-3.2994,2.3564,-0.7798,2.2737,-0.66976,-1.7638,0.67183,-0.20788,-0.64141,-0.77464,-0.22241999999999998,-0.28010999999999997,0.6520199999999999,0.15975,-0.28264,-0.14388,-1.3014,0.36991,-1.6239,-0.065205,0.020912,-0.5090399999999999,0.0033689,-0.70093,-0.65293,0.10195,-0.14382,-0.18642999999999998,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.077516,0.16731,-0.0072138,0.38182,-0.07860199999999999,0.0071505,-0.11229000000000001,-0.5307,-2.2549,2.1180000000000003,-0.5084,-0.42954,0.8881899999999999,-0.46486000000000005,-0.7524
-0.76849,-3.1495,2.3357,-0.6641,2.2687,-0.6583600000000001,-1.7638,0.80803,-0.20375,-0.64141,-0.77341,-0.21978000000000003,-0.28917,0.60231,0.056542999999999996,-0.31259000000000003,-0.14248,-1.1561,0.33921999999999997,-2.2609,-0.041433,1.4901,-0.43173999999999996,0.9651200000000001,-0.73039,-0.68684,0.13992000000000002,-0.1585,-0.17631,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.07328,0.17673,-0.0014342,0.16644,-0.074361,-0.16374,-0.11229000000000001,-0.47406000000000004,-2.1801,2.1078,-0.45088,-0.35775999999999997,0.8428,-0.46486000000000005,-0.7067
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.28443,0.60231,0.10619,-0.47393,-0.13782,-1.2156,0.32784,-1.7453,-0.095084,0.75548,-0.40809,0.48425,-0.6654100000000001,-0.6151,0.12728,-0.14675,-0.18619000000000002,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.023505,0.27939,0.05405599999999999,0.27414,-0.023459999999999998,-0.16374,-0.11229000000000001,-0.52818,-2.2898,2.3427,-0.50584,-0.42633999999999994,1.1859,-0.46486000000000005,-1.0522
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.28443,0.70172,0.14127,-0.44241,-0.13805,-1.2156,0.38813000000000003,-1.7453,-0.09452999999999999,0.75548,-0.48733999999999994,0.48425,-0.65749,-0.6151,0.13137000000000001,-0.14675,-0.18420999999999998,-0.44033,-0.6102,0.70172,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.024564,0.27751,0.050588,0.27414,-0.025581,0.0071505,-0.11229000000000001,-0.51754,-2.2656,2.2906,-0.49503,-0.41286000000000006,1.0409,-0.46486000000000005,-0.9062100000000001
-0.9678,-3.5008,2.5192,-0.9015,2.3132,-0.75966,-1.7638,1.2166,-0.21543,-0.64141,-0.78515,-0.16437000000000002,-0.28158,0.70172,0.2174,-0.4728,-0.149,-1.3604,0.21725,-1.891,-0.037075,0.020912,-0.22603,0.0033689,-0.69973,-0.7492300000000001,0.07040700000000001,-0.1488,-0.18972,-0.44033,-0.6102,0.70172,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.053159000000000005,0.24078000000000002,0.021687,0.16644,-0.054212,-0.16374,-0.11229000000000001,-0.53901,-2.3255,2.2594,-0.51684,-0.44006000000000006,0.7767,-0.46486000000000005,-0.64013
-0.78301,-3.1366,2.2247,-0.6813899999999999,2.2418,-0.59706,-1.7638,0.39943,-0.2109,-0.64141,-0.7659199999999999,-0.25936,-0.2802,0.5526,0.058927,-0.31139,-0.13774,-1.1126,0.39944,-1.891,-0.05697000000000001,0.020912,-0.5169699999999999,0.0033689,-0.66286,-0.58052,0.14195,-0.14747000000000002,-0.16201,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.064808,0.17956,0.0043466,0.058754999999999995,-0.064817,-0.16374,-0.11229000000000001,-0.53145,-2.3238,2.0605,-0.5091600000000001,-0.43048000000000003,1.3273,-0.46486000000000005,-1.1946
-0.7715,-3.114,2.2064,-0.66768,2.2374,-0.5869300000000001,-1.7638,0.39943,-0.20828000000000002,-0.64141,-0.7648199999999999,-0.25672,-0.2693,0.40349,-0.019037000000000002,-0.24320999999999998,-0.13906,-1.3958,0.19563,-1.2499,-0.2601,0.75548,-0.20193,0.48425,-0.41515,-0.58673,0.099481,-0.13742000000000001,-0.17907,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.085989,0.046763,-0.021086,0.058754999999999995,-0.084965,-0.16374,-0.11229000000000001,-0.50103,-2.2866,1.9737,-0.47827,-0.39193,1.8383,-0.46486000000000005,-1.7092
-0.73145,-3.035,2.1426,-0.61998,2.2219,-0.5517,-1.7638,0.39943,-0.19915,-0.64141,-0.7610399999999999,-0.26464,-0.27599,0.35378000000000004,-0.16368,0.27449,-0.15095,-1.679,-0.074965,-2.2116,-0.5179199999999999,0.020912,0.026996,0.0033689,-0.0051029,-0.5675100000000001,0.08355900000000001,-0.15244000000000002,-0.18750999999999998,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,6.3884,9.0372,-0.066926,0.076901,-0.030335,0.5972,-0.10299000000000001,-0.16374,-0.11229000000000001,-0.44976000000000005,-2.1847,1.1333,-0.4262,-0.32697,2.1925,-0.46486000000000005,-2.0659
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24616999999999997,-0.27801,0.5029,-0.002167,-0.318,-0.14287,-1.2156,0.47347,-1.7453,-0.056430999999999995,0.020912,-0.31334,0.0033689,-0.57929,-0.6097600000000001,0.23788,-0.14626,-0.16543,-0.44033,-0.35758,0.5029,-0.09248200000000001,0.18591,0.9808899999999999,1.1912,0.04639,0.52144,0.11185999999999999,0.27414,0.039105,0.0071505,-0.11229000000000001,-0.5268,-2.1404,1.8530000000000002,-0.50444,-0.42458999999999997,1.5104,-0.46486000000000005,-1.379
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.2773,0.60231,-0.0077280000000000005,-0.3176,-0.14371,-1.2156,0.26183,-1.7453,-0.13562000000000002,0.020912,-0.2274,0.0033689,-0.5020100000000001,-0.6151,0.1596,-0.14675,-0.18059,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.5974,1.9823,2.7347,-0.005502600000000001,0.25866999999999996,0.055212,0.38182,-0.019218,0.0071505,-0.042660000000000003,-0.52423,-2.158,1.6101,-0.50183,-0.42133999999999994,1.5696,-0.46486000000000005,-1.4386
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.23825,-0.27587,0.20465999999999998,0.0067469999999999995,-0.19774,-0.14432999999999999,-1.473,0.11265,-1.4539,-0.32266999999999996,0.75548,-0.23792,0.48425,-0.38353000000000004,-0.62535,0.045159,-0.14076,-0.20206,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10929000000000001,-0.022931,-0.049988,0.38182,-0.10935,0.0071505,-0.11229000000000001,-0.49413,-2.2284,1.9353,-0.47126,-0.3832,1.8437,-0.46486000000000005,-1.7147
-0.7715,-3.114,2.2064,-0.66768,2.2374,-0.5869300000000001,-1.7638,0.39943,-0.20828000000000002,-0.64141,-0.7648199999999999,-0.25936,-0.28056,0.5526,-0.018904,-0.41778999999999994,-0.13776,-1.3958,0.27609,-1.5704,-0.15149,0.020912,-0.3625,0.0033689,-0.64959,-0.58052,0.11420999999999999,-0.14357,-0.19742,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,1.8319,0.9808899999999999,0.9339200000000001,0.034741,0.34060999999999997,0.099142,0.16644,0.02744,0.0071505,-0.11229000000000001,-0.52973,-2.2105,2.1884,-0.50742,-0.42831,1.3922,-0.46486000000000005,-1.2599
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.2773,0.20465999999999998,0.047994,-0.41383000000000003,-0.14073,-1.2156,0.27164,-2.0367,-0.1738,0.75548,-0.2697,0.48425,-0.51485,-0.6151,0.13246,-0.1521,-0.17597000000000002,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.066926,0.13435,0.0043466,0.5972,-0.066937,-0.16374,-0.11229000000000001,-0.50936,-2.2731,2.1182,-0.48672,-0.40249,1.5558,-0.46486000000000005,-1.4247
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.2773,0.5526,0.013011000000000002,-0.31323,-0.14149,-1.2156,0.36516,-2.0367,-0.14084000000000002,0.75548,-0.4234,0.48425,-0.5281399999999999,-0.6151,0.14072,-0.15031,-0.16965,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.066926,0.13153,-0.0060579,-0.048934,-0.06905800000000001,-0.16374,-0.11229000000000001,-0.53051,-2.2951,2.0806,-0.50821,-0.42928999999999995,1.479,-0.46486000000000005,-1.3474
-0.9020799999999999,-3.3713,2.4145,-0.8232200000000001,2.2878,-0.7018399999999999,-1.7638,0.80803,-0.21026,-0.64141,-0.7783800000000001,-0.21714,-0.28703,0.60231,0.16887,-0.46767,-0.14405,-1.1561,0.21778000000000003,-2.2609,-0.12783,0.75548,-0.33282,0.48425,-0.62066,-0.69055,0.07281699999999999,-0.15722,-0.19442,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.037274,0.24078000000000002,0.039028,0.48951000000000006,-0.038306,-0.16374,-0.11229000000000001,-0.52733,-2.3226,2.31,-0.50497,-0.42526,1.043,-0.46486000000000005,-0.9083
-0.93217,-3.4306,2.4624,-0.8590700000000001,2.2994,-0.72832,-1.7638,1.0804,-0.20546,-0.64141,-0.78161,-0.20395,-0.28857,0.60231,0.078783,-0.40685,-0.14704,-1.4902,0.15183,-1.5704,-0.20182,0.75548,-0.24973,0.48425,-0.5282899999999999,-0.7630399999999999,0.063717,-0.14539000000000002,-0.19589,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.066926,0.13153,0.0066584,0.27414,-0.066937,-0.16374,-0.11229000000000001,-0.5253399999999999,-2.3194,2.2226,-0.50295,-0.42273999999999995,1.2761,-0.46486000000000005,-1.1431
-0.95921,-3.4838,2.5055,-0.8912700000000001,2.3099,-0.7521100000000001,-1.7638,1.2166,-0.21111999999999997,-0.64141,-0.78433,-0.18548,-0.29441,0.75143,0.32989,-0.83891,-0.14164000000000002,-1.3604,0.20163,-1.6907,0.040348,0.75548,-0.24836999999999998,0.48425,-0.7687,-0.72882,0.06351799999999999,-0.14807,-0.17297,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.1184,0.71828,0.20897,0.16644,0.11757999999999999,-0.16374,-0.11229000000000001,-0.5463399999999999,-2.3528,2.6862,-0.52428,-0.44935,0.62917,-0.46486000000000005,-0.49155
-0.89285,-3.3531,2.3997,-0.81223,2.2842,-0.69371,-1.7638,0.9442299999999999,-0.19722,-0.64141,-0.77772,-0.21714,-0.29,0.75143,0.11427000000000001,0.08682899999999999,-0.14981,-1.4363,0.20467,-1.433,0.16348,0.020912,-0.45971999999999996,-0.4775,-0.94578,-0.7492300000000001,0.062440999999999997,-0.14318,-0.16005999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.16012,0.02416,-0.09160599999999999,0.38182,-0.16025,-0.16374,-0.11229000000000001,-0.56201,-2.3666,2.6264,-0.54019,-0.4692,0.1797,-0.46486000000000005,-0.038912999999999996
-0.89285,-3.3531,2.3997,-0.81223,2.2842,-0.69371,-1.7638,0.9442299999999999,-0.19722,-0.64141,-0.77772,-0.21714,-0.29,0.75143,0.11427000000000001,0.08682899999999999,-0.14981,-1.4363,0.20467,-1.433,0.16348,0.020912,-0.45971999999999996,-0.4775,-0.94578,-0.7492300000000001,0.062440999999999997,-0.14318,-0.16005999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.16012,0.02416,-0.09160599999999999,0.38182,-0.16025,-0.16374,-0.11229000000000001,-0.56201,-2.3666,2.6264,-0.54019,-0.4692,0.1797,-0.46486000000000005,-0.038912999999999996
-0.93217,-3.4306,2.4624,-0.8590700000000001,2.2994,-0.72832,-1.7638,1.0804,-0.20546,-0.64141,-0.78161,-0.20395,-0.28857,0.60231,0.07856,-0.40685,-0.14704,-1.4902,0.15183,-1.5704,-0.20182,0.75548,-0.24973,0.48425,-0.5282899999999999,-0.7630399999999999,0.063717,-0.14539000000000002,-0.19624,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.066926,0.13153,0.0066584,0.27414,-0.066937,-0.16374,-0.11229000000000001,-0.5253399999999999,-2.3194,2.2226,-0.50295,-0.42273999999999995,1.2761,-0.46486000000000005,-1.1431
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.28443,0.6520199999999999,0.13216,-0.14803,-0.14394,-1.2156,0.37935,-1.7453,-0.095492,0.020912,-0.54883,0.0033689,-0.6719,-0.6151,0.11095999999999999,-0.14675,-0.191,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.10293,0.095738,-0.034960000000000005,0.48951000000000006,-0.10405,0.0071505,-0.11229000000000001,-0.52349,-2.248,1.9703,-0.50108,-0.4204,0.90415,-0.46486000000000005,-0.76847
-0.8656200000000001,-3.2994,2.3564,-0.7798,2.2737,-0.66976,-1.7638,0.67183,-0.20788,-0.64141,-0.77464,-0.23034000000000002,-0.28198,0.6520199999999999,0.10447000000000001,-0.19757,-0.14495,-1.3014,0.15971,-1.891,-0.31349,0.75548,-0.36121,0.48425,-0.43673999999999996,-0.63969,0.042328,-0.14901,-0.21645,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.097638,0.014740999999999999,-0.030335,0.27414,-0.09875,0.0071505,-0.11229000000000001,-0.51474,-2.2593,1.9416,-0.49218999999999996,-0.40931,1.4423,-0.46486000000000005,-1.3104
-0.82835,-3.2601,2.4073,-0.73541,2.2861,-0.69787,-1.7638,0.9442299999999999,-0.20861,-0.64141,-0.77795,-0.19867,-0.27286,0.5029,-0.023871,-0.013884,-0.15011,-1.234,0.4816,-2.12,-0.23664000000000002,1.4901,-0.19397,0.9651200000000001,-0.3271,-0.55228,0.28407,-0.15192999999999998,-0.17922000000000002,-0.44033,-0.35758,0.5029,-0.09248200000000001,0.18591,0.58034,0.9339200000000001,-0.13576,-0.021988999999999998,-0.09160599999999999,0.16644,-0.14117000000000002,-0.16374,-0.11229000000000001,-0.43051000000000006,-2.1613,1.6981,-0.40665,-0.30258,1.7397,-0.46486000000000005,-1.6099
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.28443,0.6520199999999999,0.12424,-0.2999,-0.14110999999999999,-1.2156,0.29359,-1.7453,-0.063106,0.020912,-0.47962,0.0033689,-0.7127600000000001,-0.6151,0.095983,-0.14675,-0.18624000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.074339,0.15884,-0.0014342,0.27414,-0.074361,-0.16374,-0.11229000000000001,-0.53145,-2.3105,2.0919,-0.5091600000000001,-0.43048000000000003,1.0648,-0.46486000000000005,-0.93024
-0.94411,-3.4541,2.4814,-0.87328,2.3040000000000003,-0.73882,-1.7638,1.0804,-0.2109,-0.64141,-0.78276,-0.19602999999999998,-0.29107,0.75143,0.23584000000000002,-0.63431,-0.14465999999999998,-1.1126,0.21856,-2.4253,0.06779299999999999,0.020912,-0.26898,0.0033689,-0.8086300000000001,-0.66388,0.084793,-0.16147,-0.17146,-0.44033,-0.67335,0.75143,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,0.026268,0.50636,0.10839000000000001,0.058754999999999995,0.024259,-0.16374,-0.11229000000000001,-0.54475,-2.3369,2.4569,-0.52267,-0.44733999999999996,0.46318000000000004,-0.46486000000000005,-0.32439
