@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.3362,0.25465,-1.7498,9.1909,0.58673,-0.65673,-1.891,-0.9638700000000001,3.5469,5.0774,5.292999999999999,5.8661,2.6703,1.9267,2.2043,2.0975,3.7105,-0.67335,-1.3362,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,7.4268,6.3202,8.0458,-0.26431,7.4419,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.7591399999999999,0.66103,-0.70838,-0.79037,-0.9742299999999999,-0.57606,1.0931,-0.41777,-0.17393,-0.36924,-0.53889,-0.32269000000000003,-0.23695,-0.39182,-0.11059000000000001,-0.08325,-0.14587999999999998,1.2948,0.78638,2.1163,0.3962,0.020912,0.5035,-0.18898,-0.017807,0.89385,1.0265,-0.043361000000000004,0.17474,-0.24266999999999997,0.65289,-0.39182,-0.09248200000000001,1.4204,0.17978,0.67667,-0.14212,0.17107999999999998,-0.1101,0.92027,-0.14435,0.51981,-0.11229000000000001,-0.57834,0.21381,-0.1268,-0.55678,-0.4899,-0.78459,-0.3338,0.8921399999999999
2.0094,0.83152,-0.5462,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.05124600000000001,-0.38074,-0.38423,-1.1871,-0.21955999999999998,-1.2179,-0.088506,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.79152,0.60446,1.0552,0.18967,0.35055,-0.052373,-0.029225,0.84447,0.96867,-1.1871,-0.09248200000000001,-0.22559,0.58034,0.2908,0.60344,0.25208,0.31532,-0.26431,0.60431,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5261,2.2579,-0.46486000000000005,-2.1318
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0133,1.3608,0.26843,0.75143,-0.17428,0.14734,-0.15723,0.58673,0.13826,-0.28811,-0.23544,-1.3013,-1.035,-0.4775,-0.55508,-0.91991,-0.77999,-0.11823,-0.28261,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2512,-0.26874000000000003,-0.20836999999999997,-0.26431,-0.24827,-0.16374,0.026975,-0.46078,0.36099000000000003,-0.23056999999999997,-0.43738999999999995,-0.36221,-0.42563999999999996,-0.29588000000000003,0.51907
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.45319,-0.16433,-0.52468,-0.1585,-0.54614,-0.98035,-0.28811,-0.37703000000000003,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60555,-0.11823,-0.27016,0.053826,-0.6102,0.45319,-0.09248200000000001,-0.22559,0.38006,0.2908,-0.37616,-0.60968,-0.33205999999999997,-0.26431,-0.37551999999999996,-0.16374,-0.11229000000000001,-0.31664000000000003,0.99018,0.34415,-0.29100000000000004,-0.15828,-0.5182399999999999,-0.46486000000000005,0.66397
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.6345,-0.23135999999999998,-0.8289700000000001,-0.11257,0.58673,0.8827200000000001,-0.28811,-0.13552,0.020912,-0.68208,0.48425,0.31669,0.18967,-0.06515399999999999,0.016298,-0.021294,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.36728,0.24736999999999998,0.0055025,-0.15662,0.37314,-0.16374,-0.11229000000000001,1.5516,0.99018,-0.49538000000000004,1.6064,2.0829,1.3832,-0.33954,-1.2892
1.6811,0.8222700000000001,2.3457,2.086,1.8265,-0.48433999999999994,-1.4379,-0.14537,-0.63645,-0.23315999999999998,-0.037146,-0.29103,-0.33646,0.70172,-0.22893000000000002,-1.2513,-0.15829000000000001,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1316,-0.4775,-0.42535,-0.75826,-0.42378000000000005,-0.11823,-0.28448,-0.3415,-0.67335,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.0611,0.98261,2.989,1.975,-0.4899,1.7559,0.060483,-1.7868
-0.6402399999999999,-0.52399,2.7381,-0.98172,-0.79143,0.5654100000000001,0.48405,1.7614,2.3246,-0.5053300000000001,-0.39286,0.38976,1.8008,0.30407,4.0262,-1.3099,-0.15825999999999998,-1.8206,-2.414,-0.28811,-0.36098,0.020912,-1.4749,-0.4775,-0.47093999999999997,-0.9082399999999999,-1.6084,-0.11823,-0.26586,-0.44033,-0.10496,0.30407,-0.09248200000000001,1.0089,-0.22077,-0.09507,-0.3984,-0.60497,-0.35056,0.058754999999999995,-0.39461,-0.16374,-0.11229000000000001,-0.31388,-0.06636,3.4576,-0.55338,-0.4899,-0.4507,0.81509,0.20479
-0.10049,0.83152,-0.26366999999999996,0.011904999999999999,-0.19407,-0.08490299999999999,0.20608,-0.41777,-0.14697000000000002,0.31119,0.27529000000000003,-0.10368,-0.028566,-0.44151999999999997,-0.10632,0.082329,-0.14845999999999998,0.58673,0.58834,0.51334,0.12019,0.020912,-0.25349,-0.33324000000000004,-0.59317,0.18967,0.074286,-0.14612999999999998,-0.23121999999999998,-0.3415,0.7792,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17495,-0.038001,-0.12513,-0.26431,-0.1698,-0.16374,-0.11229000000000001,-0.55772,0.99018,-0.51781,-0.53585,-0.46378,-0.76361,-0.46486000000000005,0.91106
-0.077539,0.060444000000000005,-0.54953,0.10242000000000001,-0.10605,-0.25454,0.19397999999999999,0.39943,0.20404,-0.36924,-0.6491100000000001,-0.26728,-0.2057,0.6520199999999999,-0.19868,0.46073000000000003,-0.15886,-1.1126,-1.3373,-0.28811,-0.065817,-0.8605799999999999,0.27308000000000004,-0.4775,-0.47112,-0.63764,-0.80267,-0.11823,-0.19235,-0.44033,-0.54705,0.6520199999999999,0.050869,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32975,-0.26431,-0.37446,-0.16374,0.026975,-0.53372,-0.4788,-0.48567,-0.51147,-0.43336,-0.08072599999999999,0.20854,0.017566
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0239,1.3608,0.2752,0.75143,-0.17429,0.11952,-0.15715,0.58673,0.10699000000000002,-0.28811,-0.22923000000000002,-1.2132,-0.93289,-0.4775,-0.4413,-0.9112600000000001,-0.77205,-0.11823,-0.27139,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.26309,-0.20374,-0.26431,-0.24509,-0.16374,0.026975,-0.46336000000000005,0.35617,-0.23749,-0.45669,-0.36501999999999996,-0.45025,-0.18942,0.51131
-0.16927999999999999,-0.0074646999999999995,-0.47068999999999994,0.013081,-0.12183,-0.31354,0.23110999999999998,0.67183,0.23364000000000001,-0.36924,-0.65346,-0.24881,-0.19172,0.40349,-0.19695,0.38802,-0.15888,-1.5374,-1.4816,-0.28811,-0.023913999999999998,-0.8605799999999999,0.51374,-0.4775,-0.50065,-0.6732899999999999,-0.85559,-0.11823,-0.19238,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.57389,-0.33321999999999996,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.57834,-0.52095,-0.5454100000000001,-0.55678,-0.4899,-0.11835,0.26698,0.037593
-0.38748,0.42177,-0.7369399999999999,-0.27418000000000003,-0.3894,-0.62973,0.59308,-0.009172,-0.19902999999999998,0.039015,-0.37240999999999996,-0.11159000000000001,-0.19246,0.6520199999999999,-0.064654,-1.6033,-0.15812,-1.8408,-1.4056,-0.28811,-0.44873,-1.6319,-0.91189,-0.4775,-0.47233,-0.8861600000000001,-1.1455,-0.11823,-0.28865999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.025771,0.67694,-0.4158,0.0092992,-0.4899,-0.14484,-0.17008,0.19784000000000002
-0.9579,0.20948000000000003,-0.8835,-0.93984,-0.80269,-0.6028100000000001,0.95076,0.12703,-0.028312,-0.09707,-0.19654000000000002,-0.11950999999999999,-0.13817000000000002,0.70172,-0.1821,-0.38061999999999996,-0.1558,-0.47533000000000003,-0.16459000000000001,-0.28811,-0.3484,-0.6087199999999999,-0.33447,-0.4775,-0.21925999999999998,-0.70309,-0.42241000000000006,-0.11823,-0.26198,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16648,-0.053069000000000005,-0.1101,-0.15662,-0.1645,-0.16374,0.09661,-0.44788999999999995,-0.14522000000000002,-0.48718999999999996,-0.46846000000000004,-0.3797,-0.10970999999999999,-0.20965,0.17455
-0.78301,-3.1366,2.2247,-0.6813899999999999,2.2418,-0.59706,-1.7638,0.39943,-0.2109,-0.64141,-0.7659199999999999,-0.25936,-0.2802,0.5526,0.072866,-0.42878999999999995,-0.13532,-1.1126,0.36896999999999996,-1.891,-0.084575,0.75548,-0.47784,0.48425,-0.64954,-0.58052,0.12900999999999999,-0.14942,-0.17714000000000002,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.036215,0.24736999999999998,0.040184,0.27414,-0.036185,-0.16374,-0.11229000000000001,-0.5253399999999999,-2.3194,2.2226,-0.50295,-0.42273999999999995,1.4703,-0.46486000000000005,-1.3387
-0.88274,-1.7988,-0.71823,-0.80018,-0.7260800000000001,-0.29329,0.76151,-0.28157,0.47583000000000003,-0.64141,-0.39953,-0.32533,0.0016495999999999998,-0.44151999999999997,0.19841,-0.28902,-0.12455999999999999,1.1532,0.4633,2.2765,0.33478,1.4901,0.31997,1.446,-0.050068,0.70126,0.57858,-0.031843,0.056255999999999994,-0.44033,0.84236,-0.44151999999999997,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.122,0.7427600000000001,-0.048832,2.6433,-0.11996,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.27716999999999997,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35963,-0.22775,-1.4357,-0.18402000000000002,0.46711,-0.1359,0.58673,1.7102,-0.28811,0.6029,0.020912,-0.7691100000000001,-0.4775,-0.6519699999999999,0.18967,0.29657,-0.09423200000000001,-0.15869,-0.3415,2.0423,-1.4357,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.21731,-0.26686,-0.16328,0.27414,-0.21434,-0.16374,-0.11229000000000001,-0.38167,0.99018,-0.33473,-0.51684,-0.44006000000000006,-0.74456,0.062836,0.7306199999999999
-1.0491,-0.12227,-0.91704,-1.0318,-1.1440000000000001,-0.51022,1.2186,0.12703,0.16055999999999998,-0.5053300000000001,-0.38243,-0.28311,-0.08870700000000001,0.75143,-0.1577,0.83794,-0.1581,-0.12130999999999999,0.047921,-0.28811,-0.18049,0.020912,-0.032971,-0.4775,-0.15649000000000002,0.018963,0.0089206,-0.085332,-0.16548,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.29991,-0.29229,-0.26039,0.16644,-0.29493,-0.16374,-0.11229000000000001,-0.55066,-0.86387,-0.50835,-0.52867,-0.45483,-0.53105,-0.46486000000000005,0.67686
-0.44821000000000005,0.0044019,-0.63515,-0.42753,-0.2268,-0.174,0.27007,-0.28157,-0.22775,2.3525,0.5168699999999999,1.3608,0.15192,0.5029,-0.029518,-1.1467,-0.14658,0.020298,0.091562,-0.28811,-0.09606100000000001,-1.5658,-1.0345,-0.4775,-0.71754,-0.9268299999999999,-0.81576,-0.11823,-0.34686999999999996,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.44671000000000005,1.4077,0.39393,-0.26431,0.44631000000000004,0.51981,0.026975,-0.48749,-0.9940700000000001,-0.44693,-0.51285,-0.44056000000000006,-0.27824,-0.14565,0.32471
-0.48228000000000004,0.37121,-0.23965999999999998,-0.57052,-0.76044,-0.33245,0.80743,-0.41777,-0.057264999999999996,-0.36924,-0.45085,-0.33325,-0.21846,-0.49123,-0.14895,0.16408,-0.14901,0.58673,0.19675,0.51334,0.10818,0.020912,0.077445,-0.18898,-0.14714000000000002,0.18967,0.18429,-0.1009,-0.092927,-0.44033,0.90551,-0.49123,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16752999999999998,0.021334,-0.13669,-0.15662,-0.16238,-0.16374,-0.11229000000000001,-0.57834,0.078399,-0.42591999999999997,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.68683,-1.2754,2.7381,-1.0652,-0.79275,1.042,0.29893000000000003,-0.28157,0.28539000000000003,-0.64141,-0.8706799999999999,-0.32269000000000003,-0.015,0.6520199999999999,1.7547,-0.62031,-0.15832000000000002,0.020298,-1.0458,0.35305,-0.25255,0.020912,-0.51139,-0.4775,-0.54372,-0.27978000000000003,-0.63736,-0.11823,-0.2585,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34651,-0.38553000000000004,-0.30779,0.38182,-0.34159,-0.16374,-0.11229000000000001,-0.57834,-1.048,3.4576,-0.55678,-0.4899,-0.37666,0.59938,0.19615
1.7651,0.80895,2.4462,2.3447,2.0833,-0.8201200000000001,-1.5354,0.12703,-0.63067,-0.23315999999999998,1.3492,-0.16701,-0.18278,0.75143,-0.23609000000000002,-0.62288,-0.15834,-1.1834,0.50441,-0.28811,-0.36123,-0.34638,-0.50959,-0.4775,-0.61732,-0.72315,-0.25323,-0.11823,-0.28573000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35922,-0.55035,-0.31356999999999996,-0.26431,-0.35855,0.17804,0.026975,1.8781,0.99018,2.7217,1.9296,-0.47935,1.7071,-0.43693999999999994,-1.5856
-0.47565,0.43977,-0.5089199999999999,-0.31529,-0.39711,-0.7056399999999999,0.62963,-0.28157,-0.22995,2.3525,1.22,1.3608,0.40026,0.6520199999999999,-0.11408,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014059,-0.30438000000000004,0.18223,0.18967,0.24529,-0.088506,0.1311,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.34908,-0.052022000000000006,-2.8274,-0.043497,-1.7567,4.9186,0.58673,0.41921,-0.28811,-0.47803,3.602,4.3836,6.5553,4.6369,4.2583,3.4213,2.5187,1.8619999999999999,-0.14384,3.6843,-2.8274,-0.09248200000000001,-0.22559,-0.22077,-0.22369,3.9415,3.2207,4.2852,-0.26431,3.951,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.0644,2.2579,-0.46486000000000005,-2.1318
-0.78245,0.21141999999999997,-0.90696,-0.9306200000000001,-0.99846,-0.19896,0.9673,-0.28157,-0.22033000000000003,-0.23315999999999998,-0.24524,-0.2963,-0.22345,0.45319,-0.19089,-0.006193,-0.15814,-0.54614,0.010652,-0.28811,-0.40402,-0.7136600000000001,-0.5422600000000001,-0.4775,-0.10805,-0.42062,-0.30165,-0.11823,-0.24165999999999999,-0.14384,-0.48389,0.45319,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2978,-0.45428,-0.26616999999999996,-0.26431,-0.31189,-0.16374,0.9322299999999999,-0.40059,-0.037149,-0.39395,-0.45832,-0.36705,-0.24186999999999997,0.40228,0.12065
-0.10465,0.044467,-0.59838,0.049727999999999994,-0.15729,-0.24156,0.23456,0.39943,0.21416,-0.36924,-0.6471399999999999,-0.26728,-0.20298,0.6520199999999999,-0.19748,0.52582,-0.1589,-1.1126,-1.2875,-0.28811,-0.050658999999999996,-0.8605799999999999,0.25461999999999996,-0.4775,-0.47608999999999996,-0.6184,-0.77285,-0.11823,-0.18939,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56071,-0.33091,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5551699999999999,-0.56205,-0.48335,-0.53325,-0.46053999999999995,-0.07703,0.23465,0.005864899999999999
1.3865,0.83152,0.13257,1.5318,1.2839,-0.058380999999999995,-1.121,-0.41777,-0.45455,-0.64141,-0.46829,-0.35436,-0.31865,0.30407,-0.088729,-0.9244899999999999,-0.035671,0.58673,0.76768,-0.28811,0.34752,2.2246,1.0023,1.446,0.087353,0.35734,1.0216,-0.095946,0.055894000000000006,-0.44033,-0.10496,0.30407,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.24019000000000001,0.70133,0.28642,-0.26431,0.24589,-0.16374,-0.11229000000000001,-0.46624,0.99018,-0.33692,-0.44293000000000005,-0.34785,-0.6705,-0.46486000000000005,0.81729
-0.3988,0.45188,-0.4085,-0.26199,-0.34884,-0.62629,0.5556,-0.28157,-0.24479,2.3525,1.2789,1.3608,0.39702,0.75143,-0.11915,0.51695,-0.15704,0.58673,0.38625,0.9942200000000001,0.01866,0.020912,0.013722,-0.30438000000000004,0.11615999999999999,0.18967,0.24435,-0.088506,0.084656,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26073,-0.2565,-0.21415,-0.26431,-0.25781,-0.16374,0.026975,-0.35525,0.078399,-0.067439,-0.33021,-0.20720999999999998,-0.35319,-0.31522,0.45202
0.5144,-0.08909500000000001,0.50479,0.2704,0.057307000000000004,0.43493999999999994,-0.22108000000000003,0.12703,-0.06294,-0.64141,-0.7659199999999999,-0.28047,-0.14898,0.75143,-0.14445,0.010294,-0.1395,0.58673,-0.88787,0.91407,0.62015,0.020912,0.49455,0.0033689,-0.24647,0.18967,-0.18447,-0.07812000000000001,0.13887,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.066926,0.33496,-0.051144,-0.26431,-0.061635,-0.16374,-0.11229000000000001,-0.32799999999999996,-0.49777,-0.5454100000000001,-0.30253,-0.17267000000000002,-0.5298,-0.46486000000000005,0.6756
-0.42388000000000003,0.44793,-0.44128,-0.33092,-0.4147,-0.53799,0.57977,-0.28157,-0.23995,2.3525,1.2367,1.3608,0.38932,0.70172,-0.11544000000000001,0.5858300000000001,-0.15722,0.58673,0.38609,0.9942200000000001,0.082018,0.020912,0.01377,-0.30438000000000004,0.15713,0.18967,0.2453,-0.088506,0.1221,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.26404,-0.22224000000000002,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.50717,0.02051,-0.25948000000000004,-0.4845,-0.39971,-0.49483,-0.30572,0.59175
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,0.039015,1.7448,-0.31740999999999997,0.036854000000000005,-1.1871,-0.08290499999999999,-1.2863,0.30972,0.58673,1.7086,-0.28811,0.25073,0.29638000000000003,-0.42483999999999994,0.063483,-0.31195,0.35734,0.4184,-0.082577,-0.11890999999999999,-0.3415,1.7265,-1.1871,-0.09248200000000001,0.18591,0.38006,0.41943,0.37575,1.0093,0.45058000000000004,-0.26431,0.37738,-0.16374,-0.11229000000000001,-0.49008999999999997,0.99018,-0.5454100000000001,-0.46716,-0.37808,-0.6947800000000001,-0.46486000000000005,0.84175
-1.1052,-3.5293,1.1709,-1.0652,0.78391,-0.73633,-0.41053999999999996,2.4424,1.0301,-0.64141,-0.90194,0.022981,0.18143,0.75143,-0.249,3.5671,-0.16059,0.58673,1.7977,-1.314,2.9346,0.75548,0.57357,0.0033689,0.44653000000000004,0.7593300000000001,1.7356,-0.10765,1.4833,-0.44033,-0.67335,0.75143,-0.09248200000000001,1.4204,7.7903,43.123000000000005,-0.32215,0.29446,-0.31588,5.7663,-0.37764000000000003,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.09707,1.3207,-0.31740999999999997,-0.12474,-1.038,-0.21545999999999998,-0.50797,-0.06326799999999999,0.58673,0.9306200000000001,-0.28811,0.11878,0.020912,-0.21809,-0.065329,-0.33908,0.18967,-0.049116,-0.10634,-0.23749,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,0.78062,0.54805,0.058039,0.075017,-0.028023000000000003,0.27414,0.057132,-0.16374,-0.11229000000000001,0.061105999999999994,0.99018,-0.5454100000000001,0.092642,0.32039,-0.13377999999999998,-0.46486000000000005,0.27679000000000004
1.1195,0.83152,-0.45236000000000004,1.0548,0.8200799999999999,0.29399000000000003,-0.8455299999999999,-0.69017,-0.58834,-0.23315999999999998,0.26056,-0.33325,-0.26324000000000003,-1.3362,-0.26278,-1.4632,0.055076,0.58673,-0.18353,-1.891,-0.80192,0.020912,1.2111,0.24381,1.8357,0.05927,-0.056266,-0.097432,-0.15295,3.4141,-0.48389,-1.3362,-0.09248200000000001,-0.22559,3.5845,2.2202,2.1698,1.646,0.5997100000000001,-0.26431,2.1568,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2068,2.2579,-0.46486000000000005,-2.1318
-0.39218000000000003,0.42217,-0.74216,-0.27946,-0.39494,-0.6280399999999999,0.59737,-0.009172,-0.19839,0.039015,-0.37174,-0.11159000000000001,-0.19274000000000002,0.6520199999999999,-0.064052,-1.6043,-0.15812,-1.8408,-1.4067,-0.28811,-0.44887,-1.3564,-0.89207,-0.4775,-0.47256000000000004,-0.8763799999999999,-1.1528,-0.11823,-0.28865999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.021532,0.6773100000000001,-0.41944,0.005243,-0.4899,-0.14928,-0.1679,0.20164
-0.60687,-2.8509,2.1426,-0.47158999999999995,2.2219,-0.5517,-1.7638,0.39943,-0.21618,-0.64141,-0.76032,-0.25936,-0.28568000000000005,0.20465999999999998,-0.050229,-0.31199,-0.13887,-1.1126,0.030626,-1.891,-0.36644,1.4901,-0.17374,0.9651200000000001,-0.36598,-0.58052,0.048861,-0.15137,-0.20094,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,3.0664,-0.020493,-0.09507,-0.080694,0.033578,-0.018774000000000002,0.81258,-0.08178300000000001,-0.16374,-0.11229000000000001,-0.44961,-2.2088,1.9637,-0.42604,-0.32678,1.9959,-0.46486000000000005,-1.8679
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.20015,-1.5848,-0.19667,0.39061,-0.13777999999999999,0.58673,0.87871,-1.3567,-0.1209,0.020912,-0.11927,-0.27141,0.057565,0.4244,0.27068000000000003,-0.091193,-0.13162000000000001,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23319,-0.34126,-0.17600000000000002,-0.26431,-0.22812,-0.16374,-0.11229000000000001,-0.38914,0.99018,-0.5454100000000001,-0.36463,-0.25015,-0.5920300000000001,-0.46486000000000005,0.73827
2.0094,0.83152,-0.36373,2.3356,2.0656,-0.19541,-1.7638,-0.82637,-0.70995,-0.09707,0.17222,-0.30158,-0.32066999999999996,-2.6286,-0.20542,-1.0744,-0.1231,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.17878,-0.27141,0.9413299999999999,-0.20154,0.010968,-0.08833300000000001,-0.07192799999999999,3.1176,1.3476,-2.6286,-0.09248200000000001,-0.22559,0.58034,0.2908,0.1004,-0.19528,-0.051144,-0.26431,0.10061,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.67061,2.2579,-0.46486000000000005,-2.1318
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0566,1.3608,0.29422,0.75143,-0.17817,0.14031,-0.15723,0.58673,0.10345,-0.28811,-0.21963000000000002,-1.3013,-1.0911,-0.4775,-0.5363399999999999,-0.91991,-0.8217399999999999,-0.11823,-0.28002,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25438,-0.27534000000000003,-0.20836999999999997,-0.26431,-0.25145,-0.16374,0.026975,-0.42804,0.34554,-0.14287,-0.42108999999999996,-0.3206,-0.41065,-0.1848,0.47003
-0.1128,0.064338,-0.41847,0.080542,-0.10964000000000002,-0.31632,0.22133000000000003,0.39943,0.18103,-0.36924,-0.65174,-0.26728,-0.2104,0.6520199999999999,-0.19867,0.41205,-0.15882000000000002,-1.3958,-1.4233,-0.28811,-0.047394,-0.41983000000000004,0.48185,-0.4775,-0.49818,-0.63764,-0.78775,-0.11823,-0.19677999999999998,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5362399999999999,-0.49163999999999997,-0.46083999999999997,-0.51402,-0.43655,-0.077529,0.17060999999999998,0.025937
