@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
0.5855899999999999,0.17394,0.5402399999999999,0.87813,0.6826399999999999,-0.5673600000000001,-0.38637,0.67183,-0.093749,0.1751,-0.49845,-0.027155000000000002,-0.12497,0.75143,-0.12165,-0.24436,-0.15456,-0.35731999999999997,-0.0074821,-0.28811,0.23493000000000003,-0.95852,-0.38391,-0.4775,-0.36129,-0.5052399999999999,-0.26863000000000004,-0.11823,-0.060538999999999996,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.020493,-0.09507,-0.13576,0.1984,-0.095074,-0.26431,-0.14223,0.17804,0.37515,0.092752,0.15903,0.20618000000000003,0.099999,0.3141,-0.05190499999999999,-0.34209,0.15680999999999998
0.57976,0.11465,0.7854800000000001,0.88102,0.68067,-0.6784,-0.34121,0.67183,-0.10285,0.71944,-0.22653,0.60614,0.10493,0.75143,-0.1787,-0.27713000000000004,-0.15519000000000002,-0.35731999999999997,-0.63752,-0.28811,-0.67047,-1.5047,-0.9159700000000001,-0.4775,-0.55089,-0.87618,-0.9850700000000001,-0.11823,-0.3941,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.14529,-0.23106999999999997,-0.10317,-0.26431,-0.14753,0.17804,0.09661,0.62915,0.59091,0.97731,0.63383,0.9659200000000001,0.504,-0.30759000000000003,-0.41357
0.53238,0.1197,0.35896999999999996,0.80892,0.6181800000000001,-0.62629,-0.3059,0.67183,-0.073645,0.1751,-0.44036000000000003,0.062561,-0.084506,0.75143,-0.077444,-0.36518,-0.15336,0.58673,0.39084,0.7804800000000001,0.70309,0.020912,-0.29005,-0.4775,-0.36954000000000004,-0.024862000000000002,0.08176599999999999,-0.11219000000000001,0.06436599999999999,-0.44033,-0.67335,0.75143,0.40925,-0.22559,0.17978,0.033554,-0.10082,0.56758,-0.055767,-0.26431,-0.10935,0.17804,0.44478,-0.026789,0.088492,0.030668,-0.019030000000000002,0.16708,-0.17833,-0.39087,0.29904000000000003
0.46588999999999997,0.057549,0.6299600000000001,0.74055,0.54642,-0.6622899999999999,-0.2279,0.67183,0.047206,0.1751,-0.31003000000000003,0.099503,0.077751,0.75143,-0.15113,-0.31377,-0.15462,-0.35731999999999997,-0.45558999999999994,-0.28811,-0.43031,-0.7136600000000001,-0.6167699999999999,-0.4775,-0.5432100000000001,-0.58492,-0.67079,-0.11823,-0.32161999999999996,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.020493,-0.09507,-0.11988,0.0081484,-0.08466900000000001,-0.26431,-0.12632000000000002,0.17804,0.37515,0.37232,0.34002,0.6509,0.37381,0.6712,0.24124,-0.3112,-0.14784
0.48523999999999995,0.096988,0.28304,0.75033,0.56239,-0.61817,-0.25937,0.67183,-0.053341,0.1751,-0.5334300000000001,-0.027155000000000002,-0.14098,0.75143,-0.098126,-0.29563,-0.1536,0.58673,0.3286,-0.28811,0.20849,0.020912,-0.24020999999999998,-0.4775,-0.20998000000000003,0.18967,0.099302,-0.11166,0.012019,-0.44033,-0.67335,0.75143,0.5526,-0.22559,0.17978,0.033554,-0.11141,0.32272,-0.070797,-0.26431,-0.12208,0.17804,0.58405,-0.036953,0.42899,0.0061854,-0.030853,0.15139,-0.18567,-0.38592,0.30491999999999997
0.5908800000000001,0.14789000000000002,0.4532,0.8816200000000001,0.6874,-0.63636,-0.36364,0.67183,-0.090417,0.1751,-0.52172,-0.027155000000000002,-0.1557,0.75143,-0.10255,-0.29701,-0.15400999999999998,-0.35731999999999997,0.15350999999999998,-0.28811,0.31639,-0.95852,-0.28536,-0.4775,-0.31873,-0.5052399999999999,-0.062063,-0.11823,0.011072,-0.44033,-0.67335,0.75143,0.40925,-0.22559,-0.020493,-0.09507,-0.11882000000000001,0.30199000000000004,-0.076576,-0.26431,-0.12632000000000002,0.17804,0.44478,0.08467999999999999,0.14502,0.18666,0.092958,0.30604000000000003,-0.062438,-0.34783000000000003,0.16917000000000001
0.67042,0.18623,0.58132,0.98049,0.78155,-0.65005,-0.44216000000000005,1.8976,-0.061509,0.1751,-0.43443000000000004,0.6008600000000001,-0.1005,0.75143,-0.15542,-0.083971,-0.15545,-1.1665,-0.31604,-0.28811,-0.23256,-0.95852,-0.55497,-0.4775,-0.43378,-0.79738,-0.48285,-0.11823,-0.22221999999999997,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.020493,-0.09507,-0.17601,-0.09639299999999999,-0.13438,-0.26431,-0.1804,0.17804,0.23588,0.1655,0.25724,0.26271,0.17015999999999998,0.39932,0.029605000000000003,-0.32365,0.069094
0.74331,0.27016999999999997,0.86188,1.0763,0.87036,-0.68004,-0.50956,2.9872,0.25558000000000003,0.1751,-0.64663,0.21033000000000002,-0.001179,0.75143,-0.16266,-0.020271,-0.15632000000000001,-1.4642,-1.3221,-0.28811,-0.56489,-1.2034,-0.41943,-0.4775,-0.45646000000000003,-0.8287700000000001,-0.9558399999999999,-0.11823,-0.32944,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.19825,-0.26215,-0.16212000000000001,-0.26431,-0.20055,0.17804,0.09661,0.09574099999999999,0.20826,0.23949,0.11294000000000001,0.30856999999999996,-0.023962,-0.36657,0.13615
0.5571,-0.099438,1.3789,0.87316,0.66373,-0.69581,-0.31931,3.8044,2.3773,0.1751,-0.70432,0.36865,1.0267,0.75143,0.016283000000000002,0.37206,-0.15843,-1.8408,-2.4131,-0.28811,-0.23729,-1.4482,-0.17317000000000002,-0.4775,-0.46308,-0.8945799999999999,-1.5119999999999998,-0.11823,-0.23409000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.32639,-0.53151,-0.28813,-0.26431,-0.32461999999999996,0.17804,-0.11229000000000001,0.6095,0.18105,1.6019,0.6496,0.66409,0.46466,-0.33207,-0.36646
0.87877,0.32706999999999997,1.081,1.2472,1.0319,-0.71163,-0.6411100000000001,3.2596,0.17928,0.1751,-0.64679,0.2631,-0.037745,0.75143,-0.18395999999999998,0.6463800000000001,-0.15844,-1.6973,-1.4895,-0.28811,-0.24769000000000002,-1.4482,-0.36258,-0.4775,-0.40515,-0.86749,-1.0188,-0.11823,-0.22925,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.32215,-0.5202100000000001,-0.28351,-0.26431,-0.32038,0.17804,-0.11229000000000001,0.8799100000000001,0.54871,1.0818,0.89954,0.89599,0.7243,-0.30183000000000004,-0.63718
0.12245999999999999,0.32753000000000004,0.94494,0.34298,0.15420999999999999,-0.70053,0.13646,2.9872,0.30916,0.1751,-0.73574,0.21033000000000002,-0.0031908,0.75143,-0.18435,0.41641999999999996,-0.15786,-1.7571,-1.6387,-0.28811,-0.49141,-1.4482,-0.053198,-0.4775,-0.33163000000000004,-0.87241,-1.0456,-0.11823,-0.28786,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.28297,-0.45428,-0.24652,-0.26431,-0.28114,0.17804,-0.11229000000000001,0.48638000000000003,0.57176,0.66098,0.50376,0.67766,0.36156,-0.32752,-0.26403000000000004
-0.023005,-1.3725,1.7287,0.19243,0.027344999999999998,-0.74122,0.26539,3.6682,5.2458,0.1751,-0.43761000000000005,1.0864,3.2755,0.75143,0.55814,-0.31605,-0.15769,-1.7456,-2.6004,-0.28811,-0.6072,-1.4482,-0.8669899999999999,-0.4775,-0.48911000000000004,-0.9308,-1.6607,-0.11823,-0.33476,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.25755,-0.37705,-0.22108000000000003,-0.048934,-0.25569000000000003,0.17804,-0.11229000000000001,-0.018526,-0.67497,1.7185,3.9747E-4,0.020850999999999998,-0.066694,-0.38976,0.18627
0.6318,0.16760999999999998,0.5191100000000001,0.9324899999999999,0.73583,-0.6434,-0.40403,1.0804,-0.067358,0.1751,-0.5315,0.046729,-0.13895,0.75143,-0.14062,-0.14787,-0.155,-0.73495,-0.079578,-0.28811,-0.09514199999999999,-0.95852,-0.3432,-0.4775,-0.32697,-0.5797100000000001,-0.24945,-0.11823,-0.1511,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.020493,-0.09507,-0.16012,0.0090901,-0.11704,-0.26431,-0.1645,0.17804,0.23588,0.12583,0.19074000000000002,0.21961,0.13139,0.3519,-0.013821,-0.33118000000000003,0.11512
0.54745,0.12697,0.38325,0.82765,0.6360100000000001,-0.62888,-0.32078,0.67183,-0.067111,0.1751,-0.5151600000000001,-0.027155000000000002,-0.13685999999999998,0.75143,-0.12555,-0.12711,-0.15475999999999998,0.58673,0.36396999999999996,-0.28811,-0.0097321,0.020912,-0.23305,-0.4775,-0.23199,0.18967,0.1102,-0.11166,-0.092241,-0.44033,-0.67335,0.75143,0.5526,-0.22559,-0.020493,-0.09507,-0.15270999999999998,0.07972699999999999,-0.11473,-0.26431,-0.16238,0.17804,0.58405,0.11152000000000001,0.43733999999999995,0.19723,0.11637,0.33285,-0.027402999999999997,-0.37413,0.14193
0.029022000000000003,-0.87135,1.2751,0.24295,0.05147,-0.738,0.24264000000000002,0.67183,0.17583,0.1751,-0.71207,-0.027155000000000002,-0.035348000000000004,0.75143,-0.15334,-0.10582000000000001,-0.15737,-0.82935,-0.8675299999999999,-0.28811,-0.58608,-1.4482,-0.40302,-0.4775,-0.33478,-0.73688,-0.71114,-0.11823,-0.31233,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.24166999999999997,-0.36198,-0.20259000000000002,-0.26431,-0.24191,0.17804,-0.11229000000000001,0.68906,-0.10461,1.5391,0.7024100000000001,0.88918,0.5614100000000001,-0.37246,-0.45155
0.022503,-0.86156,1.2621,0.23544,0.044038,-0.73882,0.24958000000000002,0.67183,0.31263,0.1751,-0.6813899999999999,-0.027155000000000002,0.038664,0.75143,-0.14232,-0.11119000000000001,-0.15737,-0.82935,-1.062,-0.28811,-0.60517,-1.4482,-0.51377,-0.4775,-0.35336,-0.73688,-0.83746,-0.11823,-0.319,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.24273000000000003,-0.36386999999999997,-0.20259000000000002,-0.26431,-0.24297,0.17804,-0.11229000000000001,0.69696,-0.099589,1.5296,0.6966399999999999,0.88285,0.55523,-0.32689,-0.45926000000000006
-0.10916,-1.248,1.4722,0.083588,-0.10605,-0.75537,0.38976,0.67183,0.38122,0.1751,-0.72559,-0.027155000000000002,0.1083,0.75143,-0.11585999999999999,-0.23521999999999998,-0.15742,-1.0654,-1.1267,-0.28811,-0.60582,-1.4482,-0.38629,-0.4775,-0.37041999999999997,-0.73688,-0.90649,-0.11823,-0.32371,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.24166999999999997,-0.3601,-0.20027,-0.26431,-0.24191,0.17804,-0.11229000000000001,0.57806,-0.33664,1.7444,0.58018,0.75721,0.42991,-0.29982,-0.34131999999999996
0.042287,-0.89126,1.2579,0.25825,0.06659,-0.73633,0.22851999999999997,0.67183,0.18120999999999998,0.1751,-0.7094,-0.027155000000000002,-0.032035,0.75143,-0.15099,-0.14787,-0.15721,-0.59334,-0.8083600000000001,-0.28811,-0.61006,-1.4482,-0.47591000000000006,-0.4775,-0.31424,-0.73688,-0.70124,-0.11823,-0.31543000000000004,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.23319,-0.34315,-0.19334,-0.26431,-0.23342,0.17804,-0.11229000000000001,0.67057,-0.065684,1.5184,0.6846300000000001,0.89065,0.5406,-0.37574,-0.42958999999999997
0.084014,-0.73073,1.2267,0.30638000000000004,0.11416,-0.73109,0.18409,0.67183,0.12332,0.1751,-0.6388199999999999,-0.027155000000000002,-0.041592000000000004,0.75143,-0.15542999999999998,0.015790000000000002,-0.15750999999999998,-0.82935,-0.81545,-0.28811,-0.5765899999999999,-1.4482,-0.41039,-0.4775,-0.34625,-0.73688,-0.63636,-0.11823,-0.31296999999999997,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.25861,-0.39589,-0.21877,-0.26431,-0.25781,0.17804,-0.11229000000000001,0.82578,-0.07254,1.537,0.8385799999999999,1.0024,0.70594,-0.31295,-0.61529
0.1828,-0.55286,0.91899,0.41322,0.65733,-0.69512,-0.31387,0.67183,-0.018645,4.2577,-0.54138,1.2711,-0.014297,0.75143,-0.15079,-0.10834,-0.15629,-0.59334,-0.48041999999999996,-0.28811,-0.5019,-2.0133,-0.63535,-0.4775,-0.47761000000000003,-0.92564,-0.69024,-0.11823,-0.33562,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.19507,-0.23484000000000002,-0.15403,-0.26431,-0.19313,0.17804,-0.11229000000000001,0.10842,0.14936,0.51846,0.12700999999999998,0.24383000000000002,0.11994,-0.37454,-0.0063299
0.22963000000000003,-0.33751,0.8474700000000001,0.46591000000000005,0.73418,-0.68481,-0.38637,0.67183,-0.10186,0.58336,-0.35959,0.099503,0.017616,0.75143,-0.1382,-0.087013,-0.15613,-0.12130999999999999,-0.38195,-0.28811,-0.49573,-1.4482,-0.77153,-0.4775,-0.50715,-0.77857,-0.7689699999999999,-0.11823,-0.34296,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.22077,-0.22369,-0.18872,-0.2452,-0.15056,-0.26431,-0.18995,0.17804,0.09661,0.12102,0.18064000000000002,0.51962,0.13956,0.29205,0.16445,-0.37288000000000004,-0.051662
-1.0685,-3.4235,2.6483,-1.0225,-1.1754,-0.87715,1.3901,2.0338,1.1179,4.1216,-0.3806,1.0389,0.83906,0.45319,0.72793,-1.7229,-0.15807000000000002,-1.3443,-2.0468,-0.28811,-0.46471,-2.0088,-1.4744,-0.4775,-0.47712,-0.92485,-1.4885,-0.11823,-0.29397,-0.045005,-0.54705,0.45319,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.40899,-0.64735,-0.36443000000000003,-0.048934,-0.40415,-0.16374,-0.11229000000000001,-0.5691,-2.1781,3.3637,-0.5474,-0.48671000000000003,-0.76107,-0.46486000000000005,0.90851
-0.89886,-3.0552,2.5412,-0.8226899999999999,-0.88054,-0.86961,1.1244,0.67183,0.84811,4.1216,-0.5706899999999999,42.424,7.7127,0.60231,4.2049,-1.558,-0.15815,-0.12130999999999999,-1.9988,-0.28811,-0.43056000000000005,-2.0088,-1.1558,-0.4775,-0.47193999999999997,-0.98136,-1.7377,-0.11823,-0.28133,-0.24266999999999997,-0.6102,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.15662,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.49213999999999997,-1.9917,3.2398,-0.46923000000000004,-0.4899,-0.59355,-0.46486000000000005,0.7398
0.64866,0.16117,0.49756000000000006,0.87984,0.68498,-0.56128,-0.39083,0.67183,-0.11897999999999999,0.1751,-0.54101,-0.027155000000000002,-0.17204,0.75143,-0.13737,-0.28849,-0.15419000000000002,-0.35731999999999997,0.064945,-0.28811,-0.0090325,-0.95852,-0.30434,-0.4775,-0.29839,-0.5052399999999999,-0.12983,-0.11823,-0.087641,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.020493,-0.09507,-0.12410999999999998,0.13435,-0.081201,-0.26431,-0.13055999999999998,0.17804,0.37515,0.0078165,0.40458,0.12961,0.014709,0.2083,-0.1045,-0.38623,0.22326999999999997
0.6217199999999999,0.14789000000000002,0.4532,0.8816200000000001,0.6874,-0.63636,-0.36364,0.67183,-0.10728,0.1751,-0.5475899999999999,-0.027155000000000002,-0.1701,0.75143,-0.092447,-0.42845,-0.15313,-0.35731999999999997,0.18957000000000002,-0.28811,0.46736000000000005,-0.95852,-0.29413,-0.4775,-0.31308,-0.5052399999999999,-0.044799,-0.11823,0.081366,-0.44033,-0.67335,0.75143,0.40925,-0.22559,-0.020493,-0.09507,-0.083871,0.496,-0.037271,-0.26431,-0.09132699999999999,0.17804,0.44478,-0.054423,0.17379,0.059858,-0.045556,0.13494,-0.17818,-0.39596,0.30044
0.6217199999999999,0.14789000000000002,0.4532,0.8816200000000001,0.6874,-0.63636,-0.36364,0.67183,-0.10728,0.1751,-0.5475899999999999,-0.027155000000000002,-0.1701,0.75143,-0.093817,-0.4142,-0.15324000000000002,-0.35731999999999997,0.18957000000000002,-0.28811,0.44618,-0.95852,-0.29413,-0.4775,-0.32633,-0.5052399999999999,-0.044799,-0.11823,0.065377,-0.44033,-0.67335,0.75143,0.40925,-0.22559,-0.020493,-0.09507,-0.08810599999999999,0.47152,-0.041895,-0.26431,-0.095569,0.17804,0.44478,-0.036705,0.16241,0.08223899999999999,-0.027852999999999996,0.15685,-0.15913,-0.39499,0.28096
0.5183800000000001,0.096988,0.28304,0.75033,0.56239,-0.61817,-0.25937,0.67183,-0.062395000000000006,0.1751,-0.54013,-0.027155000000000002,-0.1482,0.75143,-0.09792200000000001,-0.287,-0.15366,0.58673,0.35607,-0.28811,0.25521,0.020912,-0.24552,-0.4775,-0.23131999999999997,0.18967,0.11382,-0.11166,0.023461000000000003,-0.44033,-0.67335,0.75143,0.5526,-0.22559,0.17978,0.033554,-0.11352000000000001,0.31423,-0.074265,-0.26431,-0.1242,0.17804,0.58405,-0.044519,0.45148,0.026449,-0.038725,0.14145,-0.19299000000000002,-0.38529,0.3121
0.66642,0.19807,0.5526,0.94296,0.74443,-0.65428,-0.40744,0.67183,-0.13589,0.1751,-0.49727,-0.027155000000000002,-0.13474,0.70172,-0.1681,-0.19488,-0.15509,-0.35731999999999997,-0.15231,-0.28811,-0.32256999999999997,-0.7136600000000001,-0.4288,-0.4775,-0.38316999999999996,-0.5052399999999999,-0.39066,-0.11823,-0.24773,-0.3415,-0.67335,0.70172,0.33757,-0.22559,-0.020493,-0.09507,-0.14953,-0.092625,-0.11473,-0.26431,-0.15600999999999998,0.17804,0.37515,0.1819,0.56595,0.30006,0.17606,0.40814,0.041611,-0.33521,0.060536
0.75825,0.24138,0.70204,1.0593,0.8553200000000001,-0.66976,-0.5001800000000001,0.67183,-0.17514000000000002,0.44727,-0.45825,0.22088000000000002,-0.10588,0.70172,-0.19309,-0.033441000000000005,-0.15614,-0.35731999999999997,-0.4447,-0.28811,-0.49656000000000006,-1.3815,-0.64984,-0.4775,-0.49008,-0.7931199999999999,-0.71018,-0.11823,-0.32637,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,0.17978,0.033554,-0.19613,-0.29135,-0.15866,-0.26431,-0.20055,0.17804,0.16624,0.4132,0.58695,0.58416,0.40514,0.67278,0.28481,-0.31596,-0.19027
0.6449199999999999,0.17394,0.50479,0.91346,0.7170000000000001,-0.64566,-0.38637,0.67183,-0.12212999999999999,0.1751,-0.54091,-0.027155000000000002,-0.17368,0.75143,-0.14221,-0.19274000000000002,-0.15483,-0.35731999999999997,-0.057478999999999995,-0.28811,-0.0048931,-0.95852,-0.31536,-0.4775,-0.31878,-0.5052399999999999,-0.20804,-0.11823,-0.11029000000000001,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.020493,-0.09507,-0.14847,0.05053,-0.10779000000000001,-0.26431,-0.15495,0.17804,0.37515,0.16262000000000001,0.30851,0.25861999999999996,0.15682000000000001,0.38427,0.0085444,-0.33632,0.094176
0.7302,0.21503000000000003,0.64437,1.0217,0.8200799999999999,-0.6603399999999999,-0.47246000000000005,0.67183,-0.15887,0.44727,-0.51908,0.025619,-0.1598,0.75143,-0.19415,-0.079597,-0.15575,-0.35731999999999997,-0.39397,-0.28811,-0.50185,-1.3815,-0.49387,-0.4775,-0.38067,-0.71102,-0.54027,-0.11823,-0.30232,-0.44033,-0.67335,0.75143,0.33757,-0.22559,0.17978,0.033554,-0.17918,-0.25179,-0.14247,-0.26431,-0.18675999999999998,0.17804,0.37515,0.34695,0.52151,0.503,0.35404,0.64653,0.21509,-0.36938000000000004,-0.10372999999999999
0.45211,0.22585,0.45255,0.69216,0.49909,-0.6642100000000001,-0.18499000000000002,0.67183,-0.052783000000000004,0.1751,-0.63142,-0.027155000000000002,-0.16343,0.75143,-0.18675999999999998,0.07925900000000001,-0.15634,-0.35731999999999997,-0.44509,-0.28811,-0.52145,-1.2034,-0.31458,-0.4775,-0.34055,-0.67511,-0.43773,-0.11823,-0.29309,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.20884,-0.27157,-0.17137,-0.26431,-0.21222,0.17804,0.16624,0.24852,0.35835,0.37017,0.25068,0.47726999999999997,0.13787,-0.3582,-0.029383
0.50874,0.20382,0.47095,0.75607,0.56239,-0.6563399999999999,-0.24445,0.67183,-0.067584,0.1751,-0.61521,-0.027155000000000002,-0.16638,0.75143,-0.17663,-0.16122999999999998,-0.15519000000000002,-0.35731999999999997,-0.38322,-0.28811,-0.48331,-1.2034,-0.34701,-0.4775,-0.31351999999999997,-0.5979,-0.41203999999999996,-0.11823,-0.27126,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.22077,-0.22369,-0.15589,-0.14631,-0.11819,-0.26431,-0.16130999999999998,0.17804,0.37515,0.2145,0.518,0.35962,0.23523000000000002,0.48183000000000004,0.10171000000000001,-0.42127,0.026313999999999997
0.53863,0.1922,0.3945,0.7898,0.5957899999999999,-0.6521899999999999,-0.27584000000000003,0.67183,-0.055686,0.1751,-0.6061300000000001,-0.027155000000000002,-0.15975,0.75143,-0.1804,0.0032306999999999995,-0.15586,-0.35731999999999997,-0.15155,-0.28811,-0.44419,-1.2034,-0.38053000000000003,-0.4775,-0.33760999999999997,-0.59017,-0.29349000000000003,-0.11823,-0.26314,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.020493,-0.09507,-0.18977,-0.19528,-0.15288,-0.26431,-0.19630999999999998,0.17804,0.37515,0.28225,0.47596000000000005,0.38459,0.28657,0.54322,0.15275,-0.36359,-0.042718
0.86992,0.27016999999999997,0.86188,1.197,0.9876799999999999,-0.68004,-0.6140800000000001,0.67183,-0.21506999999999998,0.1751,-0.5724,-0.027155000000000002,-0.22268000000000002,0.75143,-0.18959,0.29954000000000003,-0.15729,-0.35731999999999997,-0.56586,-0.28811,-0.30609000000000003,-1.2034,-0.56084,-0.4775,-0.36735,-0.73688,-0.55409,-0.11823,-0.24358000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.25543000000000005,-0.37517,-0.21645999999999999,-0.26431,-0.25463,0.17804,-0.11229000000000001,0.29199,0.51762,0.316,0.2887,0.42116000000000003,0.15897999999999998,-0.33795,-0.056822000000000004
0.20739000000000002,0.33833,1.0365,0.4188,0.22739,-0.5282100000000001,0.0039085000000000005,0.67183,-0.14139000000000002,0.1751,-0.73474,-0.027155000000000002,-0.21806,0.75143,-0.21019000000000002,0.71217,-0.15847999999999998,-1.0654,-1.0361,-0.28811,-0.39704,-1.4482,-0.27414,-0.4775,-0.20725,-0.80637,-0.72313,-0.11823,-0.24391,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.32004,-0.51362,-0.28004,-0.26431,-0.31932,0.17804,-0.11229000000000001,0.83905,0.5220600000000001,0.8004399999999999,0.8303799999999999,0.81634,0.68421,-0.292,-0.5998100000000001
0.23613,0.32753000000000004,0.99928,0.4513,0.25955,-0.70053,0.042619,0.67183,-0.13825,0.1751,-0.71702,-0.027155000000000002,-0.21338000000000001,0.75143,-0.21023000000000003,0.7741600000000001,-0.15850999999999998,-0.82935,-1.0175,-0.28811,-0.3693,-1.4482,-0.23765,-0.4775,-0.22966999999999999,-0.7832100000000001,-0.71341,-0.11823,-0.23822,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.32427,-0.51456,-0.28581999999999996,-0.26431,-0.3225,0.17804,-0.11229000000000001,0.78291,0.50535,0.7770199999999999,0.77149,0.76152,0.6280100000000001,-0.28581999999999996,-0.5451
0.20739000000000002,0.33833,1.0365,0.4188,0.22739,-0.5282100000000001,0.0039085000000000005,0.67183,-0.14139000000000002,0.1751,-0.7379899999999999,-0.027155000000000002,-0.21875,0.75143,-0.20953000000000002,0.7499399999999999,-0.15852,-0.82935,-0.98229,-0.28811,-0.38099,-1.4482,-0.3511,-0.4775,-0.19174000000000002,-0.7832100000000001,-0.71401,-0.11823,-0.23590999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.32533,-0.5155,-0.28581999999999996,-0.26431,-0.32356,0.17804,-0.11229000000000001,0.81147,0.51385,0.78893,0.82809,0.7728,0.68329,-0.37690999999999997,-0.57293
0.24599000000000001,0.32383,0.98649,0.46245,0.27059,-0.69921,0.03227,0.67183,-0.13718,0.1751,-0.71318,-0.027155000000000002,-0.21225,0.75143,-0.20583,0.69135,-0.15836,-0.82935,-1.005,-0.28811,-0.37426,-1.4482,-0.22788000000000003,-0.4775,-0.23360999999999998,-0.7832100000000001,-0.70711,-0.11823,-0.24220999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.31474,-0.49478,-0.27657,-0.26431,-0.31295,0.17804,-0.11229000000000001,0.7028300000000001,0.44831000000000004,0.69923,0.6933600000000001,0.68791,0.59605,-0.29636,-0.50969
0.21683000000000002,0.33478,1.0243,0.42948000000000003,0.23795,-0.52567,-0.0064954999999999995,0.67183,-0.14035999999999998,0.1751,-0.7310800000000001,-0.027155000000000002,-0.21698,0.75143,-0.20747,0.67476,-0.15843,-1.0654,-1.0184,-0.28811,-0.3824,-1.4482,-0.26356,-0.4775,-0.19607,-0.80637,-0.71465,-0.11823,-0.23965999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.31262,-0.49949,-0.27426,-0.26431,-0.31295,0.17804,-0.11229000000000001,0.78969,0.44371000000000005,0.7437,0.78114,0.7621,0.6851,-0.29493,-0.5998100000000001
