@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data
1,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,6
1,0.385,0.29,0.095,0.312,0.143,0.0635,0.086,5
1,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,6
1,0.395,0.29,0.095,0.319,0.138,0.08,0.082,6
1,0.395,0.29,0.095,0.304,0.127,0.084,0.077,5
1,0.4,0.31,0.1,0.306,0.13,0.06,0.094,5
1,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,5
1,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,6
2,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,5
1,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,5
1,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,8
1,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,6
