@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data
0,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,7
0,0.6,0.475,0.15,1.13,0.575,0.196,0.305,8
2,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,8
1,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,7
0,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325,9
2,0.6,0.47,0.165,1.059,0.504,0.241,0.275,8
2,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,9
0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,8
2,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,7
1,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,8
0,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,7
0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,8
0,0.605,0.505,0.18,1.434,0.7285,0.264,0.431,10
