@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data
1,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,5
1,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,5
1,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,7
1,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,6
1,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,5
1,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,7
1,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,8
1,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,7
1,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,6
1,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,4
1,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089,6
1,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,7
1,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,7
1,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082,4
1,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,4
