@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real
@attribute attr_72 real
@attribute attr_73 real
@attribute attr_74 real
@attribute attr_75 real
@attribute attr_76 real
@attribute attr_77 real
@attribute attr_78 real
@attribute attr_79 real
@attribute attr_80 real
@attribute attr_81 real
@attribute attr_82 real
@attribute attr_83 real
@attribute attr_84 real
@attribute attr_85 real
@attribute attr_86 real
@attribute attr_87 real
@attribute attr_88 real
@attribute attr_89 real
@attribute attr_90 real
@attribute attr_91 real
@attribute attr_92 real
@attribute attr_93 real
@attribute attr_94 real
@attribute attr_95 real
@attribute attr_96 real
@attribute attr_97 real
@attribute attr_98 real
@attribute attr_99 real
@attribute attr_100 real
@attribute attr_101 real
@attribute attr_102 real
@attribute attr_103 real
@attribute attr_104 real
@attribute attr_105 real


@data
19.0,1000.0,260.0,160.0,160.0,309.95,5.0,860.0,7045.0,160.0,141.34,4.72,1341072.8,8245.0,173.8,98.33,17361.2,11.0,2451.2,2526.4,9254.28,9306.0,136.56,138.8,9291.0,12393.0,1732937.5,5606.0,149.1,134.8,4.09,1284199.4,6622.5,147.6,432.4,73143.5,14.0,2220.6,2244.1,9231.76,9286.0,136.6,140.2,9821.0,48260.0,1734973.5,4079.0,143.4,131.56,3.44,1137397.7,8758.2,132.6,324.3,54857.63,14.0,2014.5,2143.3,9216.19,9244.0,129.24,134.46,10078.4,36195.0,1654038.4,3629.0,137.4,125.83,3.45,1059966.2,6232.8,117.4,216.2,36571.75,14.0,1994.6,2025.0,9185.48,9208.0,123.37,127.33,9501.3,24130.0,1660444.0,3882.0,130.5,117.05,2.45,961139.2,4586.1,112.8,108.1,18285.88,14.0,1763.9,1837.4,9153.66,9168.0,120.24,121.94,9576.9,12065.0,1673301.4,1200.0,250.0
19.0,1530.0,390.0,15.3,10.0,193.08,5.0,120.0,3321.0,31.4,33.0,2.69,116552.6,1430.8,27.68,147.9,2882.8,15.0,763.2,582.8,1755.0,4695.0,32.83,25.62,1936.75,36818.0,415431.1,2898.0,30.9,31.47,2.68,98042.9,1571.1,26.74,110.93,2162.1,15.0,412.0,768.0,1755.0,4630.0,31.3,23.87,1991.43,27613.5,413834.5,3302.0,29.5,29.93,3.56,92354.2,1668.9,25.8,73.95,1441.4,15.0,431.1,550.4,1755.0,4252.0,30.13,21.54,2134.49,18409.0,402158.1,2507.0,26.9,28.4,3.31,85347.6,1163.3,24.86,36.98,720.7,15.0,331.3,467.1,1751.67,4198.0,29.95,19.7,2000.42,9204.5,420359.6,2309.0,24.3,26.87,3.51,85072.2,867.4,23.92,134.3,1872.6,15.0,225.7,409.3,1750.0,4063.0,27.84,18.37,1549.44,35763.0,420700.5,160.0,40.0
19.0,640.0,170.0,102.4,160.0,351.48,6.0,700.0,3629.0,137.4,125.83,3.45,1059966.2,6232.8,117.4,216.2,36571.75,14.0,1994.6,2025.0,9185.48,9208.0,123.37,127.33,9501.3,24130.0,1660444.0,3882.0,130.5,117.05,2.45,961139.2,4586.1,112.8,108.1,18285.88,14.0,1763.9,1837.4,9153.66,9168.0,120.24,121.94,9576.9,12065.0,1673301.4,3052.0,124.4,108.42,2.75,921019.4,4602.1,110.3,299.4,43446.8,15.0,1821.6,1963.7,9114.22,9131.0,116.56,119.13,9459.4,47096.0,1391757.1,2918.0,120.2,107.2,2.29,832123.7,5136.1,109.6,224.55,32585.1,15.0,1757.7,1817.6,9063.61,9078.0,112.15,115.7,10304.2,35322.0,1181856.2,2264.0,116.3,104.71,2.47,784948.5,4858.1,109.1,149.7,21723.4,15.0,1534.6,1795.3,9000.91,9022.0,109.02,112.0,10411.45,23548.0,1167697.4,930.0,230.0
19.0,400.0,130.0,36.0,90.0,307.74,5.0,330.0,3678.0,86.2,83.21,3.25,526596.4,2790.6,94.1,334.8,14488.6,15.0,1143.8,1316.3,8364.78,8393.0,90.95,89.79,11379.37,44835.0,929027.1,2734.0,81.9,81.05,2.44,486347.8,3157.3,90.4,251.1,10866.45,15.0,1082.5,1176.5,8343.6,8382.0,87.27,85.56,10555.47,33626.25,865878.9,2247.0,76.9,79.93,2.04,463829.0,4107.4,88.2,167.4,7244.3,15.0,1032.5,1203.3,8271.46,8325.0,85.37,82.89,8993.0,22417.5,833494.6,2217.0,72.9,78.63,1.81,427087.7,4521.3,85.9,83.7,3622.15,15.0,1014.9,1104.7,8148.33,8186.0,83.55,80.05,6703.06,11208.75,817526.9,3255.0,69.4,76.29,2.84,417524.0,5146.3,81.7,372.0,15748.8,14.0,1005.0,1270.5,8002.21,8058.0,79.65,76.92,5062.76,43710.0,788018.3,390.0,110.0
19.0,410.0,110.0,20.5,50.0,301.54,8.0,400.0,5275.0,50.9,57.62,4.3,225500.9,2684.3,50.3,162.75,7834.2,15.0,742.7,812.7,1755.0,8102.0,58.66,51.86,2850.2,31055.25,588020.5,4691.0,49.1,59.29,3.53,212073.3,2103.5,47.5,108.5,5222.8,15.0,769.6,717.9,1755.0,8231.0,56.99,48.4,2556.96,20703.5,605688.7,4072.0,47.8,57.88,3.39,198459.6,2034.8,45.0,54.25,2611.4,15.0,645.9,744.5,1755.0,8418.0,56.37,46.45,2424.37,10351.75,626960.3,3670.0,46.3,52.26,3.25,192689.2,1979.0,40.1,258.2,9452.7,15.0,629.9,764.5,1755.0,8420.0,54.62,44.79,2206.19,40234.0,629797.2,2964.0,45.6,51.63,2.67,183726.0,1298.1,39.7,193.65,7089.53,15.0,627.6,669.8,1755.0,8690.0,51.89,42.87,1976.26,30175.5,611105.4,570.0,70.0
19.0,520.0,140.0,57.2,110.0,341.82,7.0,420.0,3561.0,98.2,98.64,2.76,602224.7,3819.0,97.2,104.4,8792.15,15.0,1298.8,1389.6,8699.73,8735.0,98.12,98.45,13596.37,22983.0,973523.7,3157.0,92.8,96.49,3.05,552124.4,3896.7,96.9,52.2,4396.08,15.0,1294.2,1288.0,8555.54,8585.0,95.35,94.34,12063.5,11491.5,954628.6,3678.0,86.2,83.21,3.25,526596.4,2790.6,94.1,334.8,14488.6,15.0,1143.8,1316.3,8364.78,8393.0,90.95,89.79,11379.37,44835.0,929027.1,2734.0,81.9,81.05,2.44,486347.8,3157.3,90.4,251.1,10866.45,15.0,1082.5,1176.5,8343.6,8382.0,87.27,85.56,10555.47,33626.25,865878.9,2247.0,76.9,79.93,2.04,463829.0,4107.4,88.2,167.4,7244.3,15.0,1032.5,1203.3,8271.46,8325.0,85.37,82.89,8993.0,22417.5,833494.6,530.0,160.0
19.0,2020.0,450.0,282.8,140.0,310.61,6.0,500.0,3882.0,130.5,117.05,2.45,961139.2,4586.1,112.8,108.1,18285.88,14.0,1763.9,1837.4,9153.66,9168.0,120.24,121.94,9576.9,12065.0,1673301.4,3052.0,124.4,108.42,2.75,921019.4,4602.1,110.3,299.4,43446.8,15.0,1821.6,1963.7,9114.22,9131.0,116.56,119.13,9459.4,47096.0,1391757.1,2918.0,120.2,107.2,2.29,832123.7,5136.1,109.6,224.55,32585.1,15.0,1757.7,1817.6,9063.61,9078.0,112.15,115.7,10304.2,35322.0,1181856.2,2264.0,116.3,104.71,2.47,784948.5,4858.1,109.1,149.7,21723.4,15.0,1534.6,1795.3,9000.91,9022.0,109.02,112.0,10411.45,23548.0,1167697.4,2859.0,111.4,104.33,2.5,704586.3,6622.6,107.5,74.85,10861.7,15.0,1836.6,1932.5,8920.04,8938.0,110.51,108.51,12423.86,11774.0,1181572.6,660.0,200.0
19.0,830.0,260.0,24.9,30.0,216.22,4.0,190.0,1580.0,40.3,40.84,1.15,150266.8,1149.5,34.1,214.35,4866.83,15.0,573.7265312999999,680.29,1755.0,6714.0,43.4,36.45,1535.16,29299.5,466212.2,2628.0,39.3,40.21,1.52,143737.7,1284.5,33.5,142.9,3244.55,15.0,554.0819663,663.97,1755.0,5827.0,41.79,34.76,1527.55,19533.0,409677.9,2374.0,38.0,39.43,0.92,134548.4,1191.1,33.7,71.45,1622.28,15.0,574.6,680.5,1755.0,5565.0,41.03,33.37,1601.79,9766.5,403875.0,2693.0,36.2,37.64,1.55,134312.5,1529.0,31.43,175.7,3994.7,15.0,589.5,765.8,1755.0,4930.0,38.7,32.04,1653.06,37933.0,377828.6,2790.0,35.7,37.42,1.28,124042.2,1083.9,30.49,131.78,2996.03,15.0,544.0,652.8,1755.0,4718.0,36.4,30.32,1625.98,28449.75,377633.3,220.0,40.0
19.0,810.0,210.0,251.1,310.0,408.8,6.0,810.0,6458.0,224.7,198.55,6.73,1622664.0,15001.6,306.7,83.53,16471.38,11.0,2871.3,3662.6,9132.66,9260.0,171.13,178.3,11568.0,12732.0,2435004.3,6790.0,203.8,162.84,6.46,1640293.0,10855.3,229.3,393.3,69444.8,11.0,2738.8,3148.0,9248.4,9380.0,158.63,169.5,10082.0,49572.0,2318397.0,6370.0,190.3,154.36,5.33,1523166.6,12930.0,210.7,294.98,52083.6,11.0,2595.2,3000.0,9329.64,9396.0,148.76,159.0,9700.0,37179.0,1908975.7,5909.0,177.6,147.44,6.88,1451175.9,8146.1,188.9,196.65,34722.4,11.0,2284.4,2627.5,9297.06,9347.0,140.9,146.2,10149.0,24786.0,1681849.3,7045.0,160.0,141.34,4.72,1341072.8,8245.0,173.8,98.33,17361.2,11.0,2451.2,2526.4,9254.28,9306.0,136.56,138.8,9291.0,12393.0,1732937.5,960.0,420.0
19.0,2620.0,580.0,786.0,300.0,395.62,6.0,1000.0,6458.0,224.7,198.55,6.73,1622664.0,15001.6,306.7,83.53,16471.38,11.0,2871.3,3662.6,9132.66,9260.0,171.13,178.3,11568.0,12732.0,2435004.3,6790.0,203.8,162.84,6.46,1640293.0,10855.3,229.3,393.3,69444.8,11.0,2738.8,3148.0,9248.4,9380.0,158.63,169.5,10082.0,49572.0,2318397.0,6370.0,190.3,154.36,5.33,1523166.6,12930.0,210.7,294.98,52083.6,11.0,2595.2,3000.0,9329.64,9396.0,148.76,159.0,9700.0,37179.0,1908975.7,5909.0,177.6,147.44,6.88,1451175.9,8146.1,188.9,196.65,34722.4,11.0,2284.4,2627.5,9297.06,9347.0,140.9,146.2,10149.0,24786.0,1681849.3,7045.0,160.0,141.34,4.72,1341072.8,8245.0,173.8,98.33,17361.2,11.0,2451.2,2526.4,9254.28,9306.0,136.56,138.8,9291.0,12393.0,1732937.5,1200.0,400.0
19.0,510.0,130.0,20.4,40.0,300.28,7.0,150.0,2790.0,35.7,37.42,1.28,124042.2,1083.9,30.49,131.78,2996.03,15.0,544.0,652.8,1755.0,4718.0,36.4,30.32,1625.98,28449.75,377633.3,4638.0,34.6,37.16,2.28,120470.6,1861.2,29.55,87.85,1997.35,15.0,481.1,667.8,1755.0,4730.0,35.67,28.87,1645.98,18966.5,390388.5,3840.0,33.4,36.56,2.32,115107.4,2211.5,28.61,43.93,998.68,15.0,229.2,582.9,1755.0,4758.0,34.98,27.13,1859.5,9483.25,408321.5,3321.0,31.4,33.0,2.69,116552.6,1430.8,27.68,147.9,2882.8,15.0,763.2,582.8,1755.0,4695.0,32.83,25.62,1936.75,36818.0,415431.1,2898.0,30.9,31.47,2.68,98042.9,1571.1,26.74,110.93,2162.1,15.0,412.0,768.0,1755.0,4630.0,31.3,23.87,1991.43,27613.5,413834.5,200.0,50.0
19.0,1150.0,260.0,161.0,140.0,307.54,7.0,990.0,3629.0,137.4,125.83,3.45,1059966.2,6232.8,117.4,216.2,36571.75,14.0,1994.6,2025.0,9185.48,9208.0,123.37,127.33,9501.3,24130.0,1660444.0,3882.0,130.5,117.05,2.45,961139.2,4586.1,112.8,108.1,18285.88,14.0,1763.9,1837.4,9153.66,9168.0,120.24,121.94,9576.9,12065.0,1673301.4,3052.0,124.4,108.42,2.75,921019.4,4602.1,110.3,299.4,43446.8,15.0,1821.6,1963.7,9114.22,9131.0,116.56,119.13,9459.4,47096.0,1391757.1,2918.0,120.2,107.2,2.29,832123.7,5136.1,109.6,224.55,32585.1,15.0,1757.7,1817.6,9063.61,9078.0,112.15,115.7,10304.2,35322.0,1181856.2,2264.0,116.3,104.71,2.47,784948.5,4858.1,109.1,149.7,21723.4,15.0,1534.6,1795.3,9000.91,9022.0,109.02,112.0,10411.45,23548.0,1167697.4,1400.0,240.0
19.0,1160.0,260.0,313.2,270.0,436.27,7.0,1200.0,6370.0,190.3,154.36,5.33,1523166.6,12930.0,210.7,294.98,52083.6,11.0,2595.2,3000.0,9329.64,9396.0,148.76,159.0,9700.0,37179.0,1908975.7,5909.0,177.6,147.44,6.88,1451175.9,8146.1,188.9,196.65,34722.4,11.0,2284.4,2627.5,9297.06,9347.0,140.9,146.2,10149.0,24786.0,1681849.3,7045.0,160.0,141.34,4.72,1341072.8,8245.0,173.8,98.33,17361.2,11.0,2451.2,2526.4,9254.28,9306.0,136.56,138.8,9291.0,12393.0,1732937.5,5606.0,149.1,134.8,4.09,1284199.4,6622.5,147.6,432.4,73143.5,14.0,2220.6,2244.1,9231.76,9286.0,136.6,140.2,9821.0,48260.0,1734973.5,4079.0,143.4,131.56,3.44,1137397.7,8758.2,132.6,324.3,54857.63,14.0,2014.5,2143.3,9216.19,9244.0,129.24,134.46,10078.4,36195.0,1654038.4,1600.0,420.0
