@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.144928,-0.022559,-0.31801199999999996,-0.6386569999999999,0.474655,-0.599739,0.276805,0.24989299999999998,0.287887,-0.39616799999999996,0.281401,0.528522,-0.653629,1.015075,-0.15295599999999998,-1.963871,-0.798676,0.11146600000000001,0.42839499999999997,-0.25646599999999997,0.06913,-0.079595,-0.510794,-0.937817,-0.179343,-0.301435,-0.553167,-1.307527,0.136101,0.090271,-0.599834,-0.581916,-0.504053,-0.130393,-0.34092,0.191441,-0.32402,-0.809869,-0.065552,-0.793657,-1.105394,-0.225187,-0.738323,-0.043458,-1.168526,0.07585499999999999,0.377961,-0.291777,-0.375779,-0.5075649999999999,-0.126807,-0.508847,0.20872,-0.23329,-0.002817,0.26029,0.317625,-0.930217,-0.098475,-0.369372,-0.335309,-0.88646,0.256529,0.047115,-0.34007,-0.30551799999999996,-0.26866100000000004,0.30690700000000004,38.0,23.71
-0.141522,-0.035196,-0.43211099999999997,0.33479699999999996,0.806208,-0.456633,0.40723899999999996,-0.083705,-0.266489,-0.6852239999999999,-0.535768,-1.289392,-1.5398450000000001,-0.21588600000000002,-0.028270999999999998,0.299003,1.123016,0.6042930000000001,0.553733,-0.191169,0.49999499999999997,0.10640899999999999,0.91763,-0.938184,0.09877999999999999,-0.630506,-0.67366,0.24698699999999998,0.552242,1.158636,2.592643,4.0672239999999995,1.769859,3.147381,-0.663401,0.28276599999999996,-0.13356300000000002,-0.7330840000000001,-0.306299,-0.315004,-0.9684360000000001,-0.930567,-0.037637000000000004,0.10547000000000001,0.15353599999999998,0.959269,1.738916,0.7204520000000001,1.312506,1.272667,0.962834,-0.607114,0.08176,-0.715228,-0.05948200000000001,0.958657,-1.0058209999999999,-1.440233,-0.323301,-0.933746,-1.05772,0.291057,0.12319300000000001,1.393464,2.160557,2.790266,0.500286,2.197625,38.0,23.71
0.273161,0.142938,-0.061046,-0.15348299999999998,1.8513810000000002,-1.1244459999999998,-0.448585,-0.509404,-0.765034,-0.42672200000000005,-0.705048,-0.47959700000000005,0.29875799999999997,0.293077,1.406225,0.090701,-0.041957999999999995,0.278158,0.459488,0.296667,-0.590016,-0.339554,-0.291653,0.442434,1.0908149999999999,0.5043340000000001,0.8382850000000001,0.378025,-0.368252,0.270512,0.455293,0.20026300000000002,-0.370458,0.214491,-0.066161,-0.11333599999999999,-0.6398010000000001,-1.407609,-0.815946,-1.055164,-0.344879,-0.135103,0.206527,-0.34724299999999997,-0.224262,0.292187,-0.605113,-0.47885900000000003,-0.061447,-0.935757,-0.818584,0.26555100000000004,0.407719,0.456491,0.19835899999999998,-0.264045,-0.543985,-0.24544899999999997,0.297227,0.25663600000000003,0.282559,0.082536,-0.611005,0.11626700000000001,-0.502181,-0.565569,-1.121952,-0.6262979999999999,-15.75,-47.95
1.4824110000000001,1.0115610000000002,0.30230300000000004,-0.09954400000000001,1.4445729999999999,-1.1458840000000001,-0.22236,-0.924908,-0.376736,-0.040207,0.775289,0.224896,0.509626,0.390881,-0.7736930000000001,0.31708200000000003,-0.179249,0.0025109999999999998,0.158881,-0.49903000000000003,-0.6896760000000001,-0.9279229999999999,-1.007758,-0.408927,-0.9296909999999999,-0.466661,-0.5764779999999999,-0.26616799999999996,-0.162198,-0.338808,-0.316416,-0.19669,-0.636544,-0.381575,0.127255,-0.18309,-0.570978,-1.1408260000000001,-0.751675,-1.370185,-1.038635,-0.9023610000000001,-0.62376,-0.41070100000000004,-0.128672,-0.5784239999999999,-0.950542,-0.742338,-0.6639390000000001,-0.942793,-1.035994,-0.5431090000000001,-0.034973000000000004,-0.7172189999999999,0.329459,-0.115159,-1.5046760000000001,-1.2560149999999999,-1.4657950000000002,-0.823794,-1.1300459999999999,-1.1393209999999998,-0.9405540000000001,-1.134079,-1.377067,-0.841685,-1.1124,-1.02221,-15.75,-47.95
0.35435900000000004,0.334598,-0.351246,-0.5067729999999999,1.068319,-0.556696,-0.541,-1.2539799999999999,-0.644961,-0.312934,-0.7449600000000001,-0.8233450000000001,1.095005,0.8501719999999999,0.367174,0.087339,0.375973,-0.005163,-0.042168000000000004,-0.612219,-0.8498399999999999,-0.407595,-1.106686,-0.55023,0.24881199999999998,-0.365116,0.117336,-0.407552,0.274029,-0.096214,0.377217,-0.16333699999999998,-0.276501,-0.252399,-0.21305700000000002,0.061189999999999994,-0.379888,-1.207522,-0.46295,-0.716589,-0.645496,0.7116979999999999,-0.439953,-0.010284,-0.349675,-0.057575,-0.383139,-0.078263,-0.38306100000000004,-0.727486,-0.456609,-0.0068379999999999995,0.19499,-0.479609,0.554107,0.768764,-0.981131,-0.797805,-0.17751,-0.567813,0.015996,-0.760055,-0.825845,-0.168518,-0.151228,-0.531515,-0.790203,-0.9246190000000001,-15.75,-47.95
-0.927639,-0.761391,-0.708442,-0.266728,0.852083,0.052815,1.399151,1.062919,0.8913979999999999,0.37595100000000004,0.430084,-0.10182999999999999,-0.46498500000000004,-0.758955,0.029238,-0.528151,0.31249299999999997,-0.714864,-0.475721,-0.282921,-0.288995,-0.255008,0.118942,-0.37858400000000003,-0.390424,-0.071876,0.16381099999999998,0.0058590000000000005,-0.12607000000000002,0.11944500000000001,0.055823000000000005,-0.013475,-0.416677,-0.382562,-0.7682640000000001,0.29938400000000004,0.35080900000000004,-1.05059,-0.089042,-0.40320100000000003,-0.911474,-0.336367,-0.43709799999999993,-0.34047,-0.808244,-0.746045,-0.378771,-0.8992629999999999,-0.579651,-1.184391,-0.618486,-0.825471,0.5392560000000001,0.574658,0.083018,0.0347,-0.769422,-0.720791,-0.982196,-0.922364,0.06808099999999999,-0.6572899999999999,-0.33159099999999997,-0.113848,0.104497,-0.46393599999999996,-0.6306229999999999,-0.670829,14.91,-23.51
0.072725,-0.017459,-0.328339,-0.535296,0.7363649999999999,-0.16406400000000002,0.624262,-0.40913499999999997,1.0753549999999998,0.844564,0.958779,0.13325499999999998,-0.098123,0.037951,-1.6918259999999998,0.659665,-0.52179,0.025593,0.127003,-0.289199,-0.059762,-0.088974,-0.529968,-1.044893,-0.7569,-0.678705,-0.28544,-0.2048,-0.434478,-0.208091,-0.019341999999999998,0.042495,0.78486,-0.487306,0.228271,0.41448900000000005,0.025918,-0.785488,-0.167855,-0.050706,-0.6892560000000001,-0.695639,0.025706,0.308607,1.443376,-0.27678600000000003,0.21220799999999998,0.098592,1.298671,1.2024190000000001,-0.574991,-0.33936,0.287314,-0.340602,-0.009859,1.104148,0.043612,-0.713086,-0.615089,-0.284331,-0.739975,-0.065444,-0.435913,-0.028045999999999998,-0.6297590000000001,0.428774,0.61157,-0.554953,14.91,-23.51
-0.952565,0.293166,-0.361829,-0.8781370000000001,0.172213,0.881383,1.122525,0.535829,0.087697,-0.19233699999999998,0.449712,0.22288899999999998,-1.5408389999999998,-0.322888,0.792033,-0.657089,0.879446,-0.724061,-0.421806,-0.800162,0.15315499999999999,0.018038,0.539942,-0.702281,-0.708754,-0.728774,-0.585549,1.524575,-1.171615,-1.344918,-1.791973,-1.6281430000000001,-0.250328,-1.288476,-0.684198,2.034567,1.803449,2.342491,2.64146,1.654395,-0.435564,-0.026907,-0.64132,-0.29171199999999997,0.30985,-0.351306,-0.31669400000000003,-0.284004,-0.49909899999999996,-0.30039699999999997,-0.403823,-0.550559,0.461566,-0.120566,-0.020588,0.398546,0.804325,-0.028575,0.43344099999999997,0.442193,0.579738,2.779407,0.5829880000000001,0.8859999999999999,0.297163,-0.057559000000000006,0.637221,0.267925,14.91,-23.51
-0.6311939999999999,-0.26299,0.272927,-0.098273,-1.588519,0.290227,1.454731,1.686073,0.26364,0.325048,0.20496799999999998,0.642964,-0.345244,0.464135,-0.418338,0.398408,-0.385075,-0.5918399999999999,-0.50289,1.3997959999999998,-0.868331,-1.112031,-0.5595359999999999,-0.977599,-0.37235100000000004,-0.47353500000000004,-0.5336810000000001,-0.46583100000000005,-0.7718659999999999,-0.583033,-0.607241,-0.33924,-0.398895,-0.321309,0.74449,1.3967040000000002,1.313579,-0.33347,1.4741870000000001,0.212983,-0.914811,0.163198,-0.846741,-1.221894,-1.044948,-1.4922309999999999,-0.514432,-1.1857540000000002,-0.652688,-1.181344,-0.782868,-0.098475,0.037801999999999995,0.615374,0.077318,-0.44512299999999994,0.214,-1.315391,-1.302756,-1.359634,-1.146426,-1.472497,-1.353373,-1.173457,-1.1906510000000001,-1.0297690000000002,-1.038497,-1.044751,-35.3,149.12
-0.161662,0.014759,-0.309632,0.24993400000000002,0.09984900000000001,0.634662,-2.428011,1.8450529999999998,-1.705064,1.66475,-1.070768,0.106752,0.128968,1.207759,0.739302,0.498151,0.539844,-0.7987890000000001,-0.343439,-0.711098,1.2661440000000002,-0.137283,-0.7560060000000001,-0.842563,-0.368247,0.218032,-0.054765999999999995,-0.08902,-0.334267,-0.913916,-0.367597,-0.790324,-0.747239,-0.472567,-0.570079,0.177569,0.097165,-0.44584399999999996,0.21376399999999998,0.549226,0.917536,1.332608,0.604236,0.633538,0.44368100000000005,0.165827,-0.593274,0.017772,-0.49620699999999995,-0.25403200000000004,0.235983,-0.607759,0.23250700000000002,-0.10971099999999999,-0.799142,1.9419330000000001,-0.315566,0.46675600000000006,0.12509800000000001,1.3850360000000002,0.031016000000000002,0.769763,-0.026951999999999997,-0.9662280000000001,-0.39054,-0.33975700000000003,-0.369845,-0.524183,35.7,139.71
-1.237924,-1.382211,-0.163017,1.658152,-0.295942,1.212532,1.0580829999999999,1.731141,-0.147275,0.494291,-0.5113439999999999,0.209166,0.758352,1.6796080000000002,0.82001,0.6920390000000001,-0.41030500000000003,-1.10915,-1.224069,1.7282950000000001,1.9447330000000003,-0.577121,0.36743000000000003,0.09790700000000001,-0.212844,0.037578,0.19251600000000002,-0.599121,-0.6722199999999999,-0.578944,-0.503473,-0.659468,-0.5721149999999999,-0.570592,-0.9245760000000001,-1.376718,-0.7068180000000001,0.007015,-1.352226,-0.938161,-0.643814,-0.291464,-0.26755300000000004,-0.276884,-0.27011799999999997,-0.466581,-0.515366,-0.696653,0.084427,-0.314861,-0.35830700000000004,-0.9749530000000001,-1.623409,0.657925,-1.375513,-1.405314,-0.858872,-0.5152359999999999,-0.11488399999999999,-0.723292,0.45628100000000005,-0.270623,-0.14263900000000002,-0.021932,-0.626151,-0.537668,-0.841461,-0.6170760000000001,17.25,-88.76
0.174821,0.13836400000000001,-0.579476,-0.268987,0.526754,0.302168,-3.186058,-0.416154,0.39577399999999996,0.287043,-0.566607,0.08362699999999999,-1.0953680000000001,0.137624,1.457782,0.075175,-0.5132140000000001,-0.79824,-0.49377299999999996,-0.9288870000000001,-0.5595600000000001,0.423191,-0.803114,2.040779,0.363267,0.093422,0.609959,1.133424,1.200433,1.200991,1.8286779999999998,3.113336,3.344403,3.246941,-0.7422989999999999,-0.903106,-1.448602,-0.885252,-0.24312399999999998,-0.986765,1.7751759999999999,-0.868848,-0.5171180000000001,-0.492433,0.440061,0.363009,-0.059009000000000006,0.238367,1.374978,1.024374,0.48202799999999996,-0.801828,-0.321098,-0.9852799999999999,-0.026288,-0.440302,-0.42531899999999995,2.489925,-0.29465399999999997,0.14514100000000002,0.320525,2.1593709999999997,2.160245,1.9838759999999998,4.50411,5.247167,4.622712,4.47426,-6.17,35.74
-1.053752,-1.178639,-0.7166779999999999,-0.494065,-1.58714,2.432618,1.33428,-0.802664,-0.35827800000000004,0.330554,1.86415,0.6729689999999999,0.002593,-0.972017,-0.9846309999999999,-0.5922470000000001,0.15773900000000002,-1.072669,-1.2330649999999999,-0.708484,-0.80674,-1.29786,-0.9096850000000001,-1.347764,-0.974543,-0.457363,-1.41203,-0.9837469999999999,-0.348263,-0.908792,-1.2247649999999999,-0.7346739999999999,-0.9662129999999999,-1.1276,-0.820875,-1.29884,0.352045,-0.299561,-0.39458000000000004,1.572562,-0.18876300000000001,1.318423,2.740844,-0.066479,0.8043779999999999,-0.413213,-0.5700029999999999,-0.330115,-0.6548149999999999,-0.522809,-0.603353,-0.8885370000000001,-1.6203020000000001,0.375494,-0.2335,-0.797647,-0.6093729999999999,-0.9160879999999999,-0.38452800000000004,0.7982199999999999,-1.3257450000000002,-1.187965,0.998093,-0.603658,-0.994331,-1.039468,-0.6342220000000001,-0.658471,41.71,44.78
-1.184075,-1.265188,-0.9242030000000001,-0.668592,-1.427419,2.4453560000000003,1.451384,-0.600367,0.002425,0.066863,2.050553,0.871245,-0.538732,-1.0759729999999998,0.181289,-0.7592939999999999,-1.256892,-1.200078,-1.2918100000000001,-0.882959,-0.872274,-1.7243680000000001,-0.784161,-1.198399,-0.867092,-0.5112909999999999,-1.1645450000000002,-0.9534870000000001,-0.956499,-0.7854140000000001,-1.351302,-0.5574819999999999,-0.859964,-0.846454,-0.9368770000000001,-1.41352,-0.196194,-0.176538,-1.284681,-0.11731099999999998,-0.609855,-0.019032,0.807523,-1.0557590000000001,-0.189276,-0.32174899999999995,-0.508729,-0.639588,-0.34199,-0.753691,-0.518839,-1.023177,-1.606402,-0.035338999999999995,-0.276753,-1.5463149999999999,0.260425,-0.823606,-0.687467,0.020868,-1.570398,-1.114474,-1.249732,-0.9302870000000001,-0.8401280000000001,-1.113898,-1.0361120000000001,-1.0278530000000001,41.71,44.78
0.103708,1.017418,0.336219,-0.9466209999999999,0.7527020000000001,-0.151852,0.11379600000000001,-0.09461699999999999,0.585086,-0.14298,0.294948,0.407539,-0.43233,-1.483393,0.633644,0.438108,-0.093425,0.6525890000000001,0.568163,0.302872,-0.41408100000000003,1.0297610000000001,1.002634,0.397988,-0.147151,0.5887359999999999,0.174767,0.399519,-0.12545599999999998,-0.102835,0.295084,-0.229008,-0.5257109999999999,-0.196955,0.511324,2.0150330000000003,1.7026299999999999,2.303258,2.219059,1.06111,-0.6685409999999999,-0.475549,-0.018306,-0.47561800000000004,-0.611683,-0.245389,-0.705537,-0.589447,-0.656791,-0.55047,-0.610494,0.086148,0.078427,-0.14744100000000002,0.1883,1.365642,0.9336180000000001,0.383854,0.225915,0.9757370000000001,0.600712,1.119825,0.647945,0.8626020000000001,0.547898,0.18983,-0.009838,0.30591399999999996,-6.17,35.74
0.290939,-0.19483599999999998,0.06194500000000001,-0.522306,-0.518267,-0.672396,0.17460499999999998,-0.067159,-0.07412200000000001,1.104662,0.5903109999999999,-0.078715,0.669639,-0.9763200000000001,-0.393113,0.47471599999999997,0.364584,0.103853,-0.22564800000000002,0.23404699999999998,-0.61245,0.44157700000000005,-0.37330599999999997,0.966115,0.24547600000000003,1.099858,1.0950229999999999,1.11978,2.119568,1.671878,1.516601,1.9536169999999997,2.550521,1.090116,-7.28E-4,-0.932491,-0.07670700000000001,-0.49068100000000003,2.3206330000000004,1.103269,-0.33321999999999996,0.370299,0.27262,-0.118395,-0.41803500000000005,1.137988,1.253427,0.053765999999999994,1.521282,2.5241740000000004,0.302464,-0.542287,-1.6783860000000002,0.676744,0.054518,2.211041,0.207877,-0.225173,0.14568,-0.048026,0.097933,0.154942,0.9392290000000001,1.2019870000000001,-0.065137,1.466043,2.038032,-0.049171,11.55,104.91
-1.431576,-1.24801,3.445214,2.68018,-2.484559,2.167622,1.7121970000000002,0.249323,0.9048870000000001,0.574762,0.43762700000000004,0.8199059999999999,0.813682,0.370112,0.704151,0.546687,0.408481,-1.288753,-0.8271639999999999,2.821209,2.424272,-0.9459129999999999,0.733234,-1.580635,-1.294915,-1.7156049999999998,-1.544235,-1.563228,-1.498605,-1.510068,-1.297974,-1.078432,-1.3420290000000001,-1.478042,-0.91548,-0.288853,2.15351,2.73538,0.551754,0.039508999999999996,-1.015816,-0.9790700000000001,-1.176671,-0.9475370000000001,0.326864,-1.271867,-0.9172040000000001,-0.171345,-1.055423,-1.071935,-1.186499,-0.9882700000000001,0.307881,-0.049865,0.32443,-0.793956,0.172855,-0.993866,-0.52037,-1.115746,-1.401405,-0.283134,-1.032063,-1.505952,-0.5620470000000001,-0.78943,-0.873066,-0.855087,28.61,77.2
-0.5542060000000001,-0.473704,-0.7419399999999999,-0.828434,0.745649,0.037011,-0.6532140000000001,1.08785,0.353707,1.337513,-0.015386000000000002,-1.821823,-1.6727599999999998,-1.528737,-1.5443870000000002,-2.178075,-3.249167,-0.639467,-0.530421,-0.808214,-0.6129939999999999,-0.702026,-0.703146,-0.489994,-0.44659899999999997,-0.204594,-0.45247600000000004,-0.448564,-0.155507,-0.108179,-0.18196700000000002,-0.210211,0.532783,0.33937,-0.6737390000000001,-0.538795,-1.0601530000000001,-0.712907,-1.011609,-0.539229,0.815419,-0.612888,0.066791,0.432591,0.354658,1.8877990000000002,1.383873,-0.016262000000000002,0.586997,1.594876,0.984965,-0.741343,0.17363199999999998,-0.476685,0.126942,0.385101,0.026941000000000003,-0.695295,-0.20468599999999998,-0.166272,-0.48508100000000004,0.22218600000000002,0.623156,0.23004699999999997,0.076261,0.09550299999999999,1.051226,0.731241,41.33,19.8
-0.21551199999999998,-0.146724,-0.5474979999999999,-0.381808,1.059333,-0.18623699999999999,-1.233023,0.937182,0.042825999999999996,1.054394,-0.720789,-1.270429,-1.270402,-1.7845419999999999,-1.467773,-0.609212,-0.315823,-0.618029,-0.46811400000000003,-0.797979,-0.578867,-0.743548,-1.00959,-0.619764,-0.020043000000000002,0.24819699999999997,1.559664,0.801852,0.118459,0.5757140000000001,0.59254,1.509382,1.2094479999999999,3.208021,-0.7252689999999999,-0.48880100000000004,-0.992766,-0.911594,-1.409152,-1.070285,-0.180804,-0.78525,0.040476,2.622514,2.290377,0.210637,0.238787,0.883609,1.28536,1.686641,1.763193,-0.807636,0.114757,-0.575816,0.688895,0.734101,0.285143,-0.384945,-0.391848,0.006453,1.0716649999999999,0.577567,-0.131746,0.322121,0.9206690000000001,0.824383,1.308184,2.736116,41.33,19.8
-0.733835,-0.957888,-0.958666,-0.06325399999999999,0.252472,0.5315,1.1832790000000002,0.586777,-0.19738699999999998,0.519443,0.621152,0.325572,0.324784,-0.556902,-0.8945420000000001,0.32968600000000003,-0.277343,-0.232452,-0.677373,-0.667826,0.6608390000000001,-0.281642,1.5705129999999998,1.232335,0.29175300000000004,0.529287,1.0540200000000002,-0.34189899999999995,-0.429616,-0.483425,-1.009385,-0.162313,-0.377399,-0.249964,-0.686161,-1.271408,-1.524158,0.165909,-1.615457,-0.427893,-0.40468200000000004,-0.464091,-0.21500300000000003,0.9261590000000001,-0.247283,-0.731036,-0.433626,-1.069763,-0.38848499999999997,-0.46375500000000003,-0.6745680000000001,-0.576549,-1.349432,-1.353841,-0.541971,-1.535069,-1.022062,0.116103,-0.272291,1.625126,3.03425,0.979842,-0.232227,-0.308708,-0.9081319999999999,0.030400999999999997,-0.52553,-0.6168399999999999,54.68,25.31
0.30438699999999996,0.178084,-0.465225,-1.260797,0.61985,0.14466500000000002,-1.654025,0.048973,-0.43146599999999996,0.957283,-1.505407,-2.174625,0.155569,1.682754,1.4109399999999999,-2.631968,3.912492,-0.315159,-0.470106,-0.730152,-1.07581,-0.795664,-0.953356,-0.9140809999999999,0.80793,0.338519,0.393401,-0.45266300000000004,-0.842592,-0.9334389999999999,-0.451888,-0.764624,-1.052323,-0.671064,-0.5443140000000001,-1.128107,-1.432296,0.216631,-0.365896,-0.951565,0.213479,0.236643,0.364813,0.09075599999999999,0.158694,0.404152,-0.312671,-0.30381199999999997,-0.24162199999999998,0.283362,0.225744,-0.10234700000000001,-0.69627,-1.1112549999999999,0.1598,-0.9047649999999999,0.241083,0.284059,1.183381,0.162522,1.425913,0.6881010000000001,-0.05399299999999999,0.08529400000000001,0.29530500000000004,0.088638,0.43309200000000003,0.112766,54.68,25.31
0.534564,0.43700900000000004,-0.20266800000000001,-0.577657,0.87949,-0.581887,-1.543403,0.42378599999999994,-1.240134,1.192304,-1.695934,-0.992809,-2.0103619999999998,-1.255731,1.534333,-1.739138,4.054784,-0.285012,-0.40471999999999997,-0.635251,-0.578595,-0.319957,-0.276573,0.084876,2.0290630000000003,2.66636,0.941492,2.095533,1.177411,1.5040879999999999,0.71665,-1.032273,0.10065,-0.25811999999999996,-0.353862,-1.032988,-0.8286979999999999,-0.156922,-0.18450899999999998,-0.561829,-0.033237,1.633264,1.896366,1.528529,1.911775,2.356131,1.24624,1.777438,-0.46151899999999996,0.36732,0.04225,-0.536655,-0.7491,-0.54776,-0.097706,-0.592214,-0.043963999999999996,0.36504000000000003,1.883275,3.0102849999999997,0.507089,1.8197560000000002,0.08114,1.237576,1.0373459999999999,-0.285009,0.17412,0.38107399999999997,54.68,25.31
0.96851,0.732693,0.074482,-0.682712,-0.195406,-0.594874,0.565604,-0.708203,0.020722,-1.594529,-0.5508,-0.34343,-0.897234,-0.807569,-0.046654,1.025555,0.658223,0.244783,0.43008500000000005,-0.130576,-0.9656799999999999,-1.222941,-1.086365,-0.826889,-0.305288,0.066009,0.5528770000000001,0.06536900000000001,0.57317,0.41528699999999996,-0.117557,0.600938,0.504683,0.9667110000000001,1.515352,0.352435,-0.135972,-0.031376999999999995,1.7126830000000002,-0.472155,0.43628100000000003,2.959109,1.6239270000000001,2.31659,1.233749,1.3924290000000001,1.618894,0.201962,0.40154,1.257678,2.419347,-0.083222,0.009664,0.24217800000000003,0.072624,-0.541155,-0.9550489999999999,-0.252772,0.861714,0.6255890000000001,2.045992,0.549325,0.94691,0.5526939999999999,0.156226,0.69398,0.32714,1.1556680000000001,52.5,-0.12
-0.319243,-0.129414,-0.516022,0.512007,1.450836,-0.145643,0.182857,0.22630799999999998,-0.07442599999999999,0.371904,0.31406799999999996,-0.032628,-1.019375,-0.996978,-0.247283,-0.028517,1.482216,-0.444212,-0.11642899999999999,-0.670755,0.249824,-0.22334299999999999,-0.536062,-0.38340100000000005,0.028843999999999998,0.710875,0.27734200000000003,0.779465,0.76263,0.605716,2.112591,1.594851,0.357416,2.443898,-0.515584,0.5168550000000001,0.11611199999999999,-0.389797,0.21860900000000003,-0.287541,0.085236,-0.9015200000000001,-0.334863,-0.777655,-0.408585,-0.5028100000000001,-0.376502,0.362653,-0.193939,-0.43281899999999995,0.094943,-0.797604,0.323475,-0.30190700000000004,-0.104076,0.123235,-0.033229,-0.613109,0.048848,-0.08998300000000001,0.22389099999999998,-0.18967799999999999,0.41473999999999994,-0.017757,-0.108758,0.9901639999999999,0.067131,0.398382,44.41,26.1
-0.62541,-0.939887,1.8016590000000001,0.339316,-0.048774,-0.660664,1.579178,1.0888149999999999,0.765055,-0.309285,-0.2862,-0.8630129999999999,0.513174,0.644774,1.436145,-0.012111,-0.812814,0.265185,0.044772,2.923658,-0.12203299999999999,0.564886,0.346369,0.175733,0.100143,-0.070759,-0.12041199999999999,0.294433,0.440165,0.43831499999999995,-0.127695,-0.257295,-0.159029,0.137375,-0.497593,-1.008982,0.681106,1.0074530000000002,-0.759578,-0.891365,0.650221,-0.005305,-0.402265,-0.309359,-0.896257,-0.445713,-0.509811,-0.674216,-0.9838889999999999,-0.800388,-0.31648200000000004,-0.390986,-0.8922190000000001,-0.216587,-0.352865,-0.838031,-0.847209,-0.07560900000000001,0.21238400000000002,-0.5635319999999999,-0.9755280000000001,-0.419512,-0.704765,0.23679499999999998,-0.394148,-0.730082,-0.668419,-0.688405,34.03,-6.85
-0.271572,-0.383304,-0.589863,-0.465401,0.14088699999999998,0.507998,-1.167912,-0.690659,-0.48290200000000005,-0.309087,-1.3769879999999999,-0.30236399999999997,1.49045,0.025402,0.699802,0.9650719999999999,0.391198,-0.680211,-0.8025909999999999,-0.8856149999999999,-0.8839670000000001,-1.162851,-1.19347,-1.159114,-0.858426,-0.952141,-0.795067,-1.178022,-1.335598,-0.9928819999999999,-0.392558,-0.8229059999999999,-0.007572,-0.34238,-0.619325,-0.9981959999999999,-0.459196,0.367397,-0.23402399999999998,-0.332868,-0.46443900000000005,-0.9690719999999999,-0.778277,-1.011443,-0.371677,-0.641796,-0.6360600000000001,-0.712105,-0.494763,-0.5500649999999999,0.024543000000000002,-0.194806,-0.6884170000000001,-0.620732,0.197689,-0.311618,-0.519601,-1.037096,-1.0554540000000001,-0.905574,-0.9152959999999999,-0.843852,-0.656043,-1.009728,-0.611718,-0.091869,-0.209598,-0.406116,34.03,-6.85
-1.423944,-1.180317,3.225279,0.098847,-1.870012,1.6850029999999998,1.51539,0.452251,1.067022,0.856359,-0.135668,-0.31895999999999997,0.15796400000000002,0.854369,0.18772,0.060758000000000006,0.549037,-1.133998,-0.8127340000000001,3.598011,-0.8134020000000001,0.21309899999999998,0.525518,2.132797,0.203219,-0.083017,-0.8407969999999999,0.54737,-0.18526800000000002,-0.884024,-0.33734200000000003,-0.641442,-0.6461779999999999,-0.800002,-0.9283030000000001,-0.144788,0.2816,-0.078176,-0.775409,0.174336,-1.15289,-1.232256,-1.517385,-1.4299540000000002,-1.068322,-1.039636,-1.175243,-1.201491,-1.282417,-1.211328,-1.17707,-0.851167,-0.09740700000000001,-2.3426009999999997,-0.009523,-0.585649,0.020784,-0.791906,-1.03511,-1.000801,-1.017814,-0.6932659999999999,-0.6921609999999999,-1.181473,-1.128343,-0.9530879999999999,-0.8403510000000001,-0.946435,34.03,-6.85
-0.892991,-0.585659,-0.44364899999999996,1.505088,-1.640252,0.822124,1.052585,0.386748,1.7299069999999999,1.836341,1.128827,-0.07270399999999999,0.482128,1.385177,-0.492648,1.069588,1.0560450000000001,-0.404808,0.016758000000000002,0.280469,2.277025,2.0269630000000003,2.968065,3.492517,0.6956,1.9695630000000002,2.617325,1.983829,2.1008299999999998,2.573013,1.714965,2.422627,1.26118,1.4545350000000001,-0.33474899999999996,0.33669499999999997,0.113024,0.6176470000000001,0.789021,1.8624020000000001,0.727358,0.431463,0.428026,1.551277,0.695759,0.409966,0.915551,0.85091,1.191805,1.369999,2.7381830000000003,-0.12024000000000001,0.526825,1.30898,-0.9141469999999999,1.081768,2.767893,3.312336,-0.119957,0.767135,0.990885,2.502154,2.299009,4.805982,2.614583,2.902054,1.642924,1.751381,19.75,96.1
