@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.604799,-0.034374,0.32915300000000003,0.395373,0.6162989999999999,-0.36382600000000004,0.743456,-0.0040490000000000005,0.563833,0.428536,0.098565,0.139647,0.426275,-0.310303,-0.002416,0.250658,-0.034501,2.032466,1.7082240000000002,1.283458,0.622905,0.35089699999999996,0.391502,0.810761,-0.066348,-0.013997999999999998,0.236283,-0.11822300000000001,-0.445755,0.48923900000000003,-0.51061,-0.022559,0.04351,0.274395,0.353369,-0.134257,0.17735399999999998,-1.3033620000000001,-1.1142530000000002,-0.317753,0.013890000000000001,-0.38153200000000004,-0.193619,-0.672962,-0.620375,-0.516987,-0.550729,-0.375648,-0.407031,-0.492778,-0.347938,0.10691600000000001,-0.103001,-0.066755,-0.053112,0.9190940000000001,-0.459216,-0.148149,-0.23784699999999998,-0.234938,-0.268545,0.10054099999999999,-0.662694,-0.61874,-0.921966,-0.27681999999999995,-0.495791,-0.361821,13.75,100.48
0.11258199999999999,1.389319,0.061621,-0.9159799999999999,-0.08607000000000001,-0.174822,-2.426098,-0.36054400000000003,-0.756426,-0.6133310000000001,-1.22085,-0.027741000000000002,-1.587066,1.670366,0.373724,-1.589125,-0.40733400000000003,-0.283976,-0.152835,-0.760123,0.369879,2.11983,-0.038546,1.26005,-0.629626,0.8621719999999999,2.018911,2.6687790000000002,1.975743,0.484796,0.19858800000000001,2.3052919999999997,3.7701059999999997,1.4612049999999999,-0.34685,1.8283630000000002,1.664721,2.5254849999999998,2.844806,0.35279499999999997,0.830665,0.260728,-0.337687,1.125486,3.4530339999999997,0.723109,-0.661247,0.39718600000000004,1.516528,1.931599,-0.527547,-0.013466999999999998,0.196516,-0.448567,0.29391799999999996,0.176984,0.7041470000000001,0.87387,-0.266639,0.841801,2.314986,3.080912,2.249851,1.025185,0.5414800000000001,2.403088,4.208558999999999,1.7545490000000001,13.75,100.48
-1.0356100000000001,-0.967234,-1.0609520000000001,-0.24455900000000003,-1.953414,2.433246,0.455929,-0.07269500000000001,0.20587800000000003,-0.063247,0.511512,0.13500299999999998,-0.738351,-0.780792,-0.845709,-1.30518,-2.1965630000000003,-1.049404,-0.9086700000000001,-0.9790459999999999,0.935075,-0.622291,0.199026,-0.9147620000000001,-1.512508,-1.4629809999999999,-2.0846880000000003,-1.603335,-1.064942,-1.647832,-0.872115,-0.274418,-0.527127,0.632718,-0.638879,-0.869474,-1.421425,1.20698,0.497155,0.451167,2.5068029999999997,-0.654813,0.151873,0.221309,0.186587,0.115226,-0.20084000000000002,0.030549,1.412803,0.906701,0.902344,-0.5993109999999999,-0.383872,-1.112841,-0.1024,-0.514983,-0.300649,0.355595,-0.598825,-0.058495000000000005,-0.61502,-0.077045,1.735469,-0.210221,0.829464,2.626436,2.355148,3.8422449999999997,39.91,116.38
0.015665000000000002,0.167192,-0.497204,-0.601662,-0.388701,0.086077,-1.1750049999999999,-1.539542,-2.4921919999999997,-1.255061,-0.317226,0.806817,0.604835,-1.550433,0.067186,-0.01866,0.41967899999999997,-0.429412,-0.24726199999999998,-0.751504,-0.540798,0.42113900000000004,0.9296530000000001,1.3224850000000001,2.008789,2.467519,2.160741,2.583712,3.305592,1.762358,2.654939,2.729454,1.4261700000000002,0.434284,-0.024369,-0.297431,-0.763087,-1.163245,-0.744424,4.07894,2.408643,2.049691,1.69173,0.5534560000000001,1.040365,1.279216,1.388547,2.065265,1.6620419999999998,1.067964,0.362944,-0.533135,0.067748,-0.583935,0.765342,0.652267,1.411202,1.3934739999999999,0.714442,1.699429,0.581967,0.7473310000000001,0.832708,1.3764969999999999,1.075901,1.250713,0.495413,0.573386,39.91,116.38
0.730639,0.998101,-0.27901,-0.9680840000000001,-0.30140300000000003,0.981468,-0.47798500000000005,-0.251021,-0.7470289999999999,-0.140907,-0.24683400000000003,0.41944799999999993,0.314873,0.9565549999999999,-0.646402,0.437015,-0.9279709999999999,0.121333,0.11045999999999999,-0.7616350000000001,-0.911975,0.124965,0.82895,-0.685685,-0.587626,-0.406831,-0.272148,-0.562487,-0.534028,-0.163277,0.036829,0.985448,-0.200419,-0.328303,3.211906,2.9987209999999997,1.25209,-0.295638,1.080745,0.917162,0.169351,-0.689653,0.102413,-0.408093,-0.17488,-0.312676,-0.09144400000000001,0.644184,0.322427,0.026111000000000002,0.076795,1.606315,1.370794,-0.518646,0.082347,0.218146,0.722232,-0.406656,-0.380635,0.45396400000000003,-0.452711,-0.192303,-0.8656299999999999,0.5095810000000001,1.515862,0.751562,0.702386,-0.460578,39.91,116.38
-0.615294,-0.579669,-0.951932,0.9347690000000001,-1.075315,2.753329,-1.3983430000000001,-3.261005,-1.29565,-2.204669,-2.003807,-1.2036229999999999,-0.280408,-0.02816,-0.699996,0.223318,0.557588,-1.125776,-1.091667,-1.045298,1.213662,0.12295,1.6582830000000002,1.419833,-0.747812,-1.029124,-0.84126,-0.697612,-0.42471800000000004,-0.074635,-0.6783710000000001,-0.313904,-0.655115,-1.285116,-0.9178440000000001,-1.144555,-1.680196,0.360111,-0.977389,0.056963,0.622873,-0.41351000000000004,-0.541523,-0.206077,-0.199753,0.055140999999999996,0.742197,-0.056282000000000006,0.344124,-0.054883,-0.760821,-0.811156,-0.893292,-1.5902379999999998,-0.161076,-0.939744,0.299698,1.549633,0.362782,-0.5547270000000001,0.442179,-0.080334,0.963319,0.6210180000000001,-0.044316,0.363715,0.405663,-0.212179,39.91,116.38
0.234697,-0.002419,-0.414274,-0.45353999999999994,0.370867,-0.38512399999999997,-1.405473,-1.704435,-2.377397,-0.103953,-1.333177,-1.222453,0.741132,-0.138956,0.24213400000000002,-0.690122,1.438012,-0.47886599999999996,-0.86526,-0.7253649999999999,-1.117414,-1.1197549999999998,-1.0864049999999998,-0.191138,-0.14733800000000002,0.988325,-0.12873900000000002,0.216379,-0.17706,-0.375382,-0.288083,-0.46970100000000004,-0.5969770000000001,-0.21654,-0.38131,-1.268889,-0.778081,0.35534699999999997,-0.43520299999999995,-0.963936,1.317279,0.17539000000000002,1.075316,0.28470300000000004,1.219092,-0.023525,-0.22467800000000002,0.211745,-0.42068,0.252508,-0.390287,-0.480394,-1.620754,-0.676596,-0.26803499999999997,-0.41050699999999996,-1.329224,0.7453770000000001,0.025896,2.041243,-0.728476,0.100261,-0.940624,-0.47243599999999997,-0.805458,-0.441618,-0.717174,-0.877376,23.76,121.0
0.11836700000000001,-0.041645999999999996,-0.467495,-0.547863,0.372103,-0.303109,-0.7925810000000001,-0.8267190000000001,-2.310779,-0.423912,-1.743398,-1.723266,0.160944,-1.0360260000000001,0.43360699999999996,-0.159639,0.450909,-0.372103,-0.745839,-0.754622,-1.1178219999999999,-1.082362,-1.130321,-0.5629310000000001,0.48348100000000005,1.285987,-0.280159,0.04398,-0.24728200000000003,-0.42616000000000004,0.214986,-0.264651,-0.940782,-0.37947600000000004,-0.34644899999999995,-1.032733,-0.784443,0.21915300000000001,-0.616518,-0.527285,0.595471,3.9157589999999995,1.282814,0.8965059999999999,0.37861100000000003,0.197183,-0.071079,0.337579,-0.15925899999999998,-0.904286,-0.23380700000000001,-0.33314099999999996,-1.493455,-0.75159,-0.09200599999999999,-0.5504140000000001,-1.074745,0.412189,1.1647040000000002,1.606859,-0.081964,0.31863400000000003,0.088088,-0.295071,0.315772,-0.276364,-0.551566,-0.414675,23.76,121.0
-0.621563,-0.987506,0.435391,-0.46653,-1.009536,0.491572,1.2523540000000002,-0.029919,0.802774,0.48635600000000007,0.322052,0.17496199999999998,-1.0533219999999999,-0.971399,-0.280352,-0.19709200000000002,-1.057051,-0.480754,-1.0087110000000001,0.101543,-1.049297,-1.428084,-0.8678969999999999,-1.094119,-0.54265,-0.765921,-0.10670299999999999,-0.9310879999999999,-0.344544,-0.014315000000000001,-0.042258,0.459455,0.9170379999999999,0.500321,-0.388403,-1.153076,2.545758,0.444742,-1.3470280000000001,-0.617911,-0.6831079999999999,-0.773269,-0.5106109999999999,0.690713,0.370533,-0.794769,-0.432374,-0.11236600000000001,0.16135,0.536447,0.418379,-0.562234,-1.546906,1.86865,0.017636000000000002,-2.3871849999999997,-1.5269549999999998,-1.034381,-0.786846,-0.46112299999999995,0.517278,-0.5102909999999999,-0.03514,-0.031147,-0.08889,0.612571,1.5385719999999998,0.526932,-6.17,106.82
0.324194,-0.197107,0.171674,0.839033,0.482383,-0.749883,-0.33664299999999997,-0.49549399999999993,0.859598,0.434827,0.248198,0.46318000000000004,-0.562284,-0.024605000000000002,-0.12361099999999998,0.5815520000000001,-0.383361,0.506848,0.062280999999999996,0.826895,0.24710500000000002,-0.151884,0.369037,0.811787,0.240769,0.911687,1.0936350000000001,0.5062760000000001,0.444245,1.053855,1.020961,1.134408,-0.085535,0.761632,-0.028376,-0.8069109999999999,-0.595592,-0.03586,-0.45005500000000004,0.34952300000000003,-0.180944,-0.130412,-0.989557,0.16392400000000001,-1.204129,-0.694282,-0.321848,-0.28699,-0.312825,-0.820751,-0.49579399999999996,-0.454405,-1.671605,0.383519,-0.579859,-0.260948,-1.219125,-0.300054,-0.595036,-0.33834000000000003,-0.42068199999999994,-0.826967,-0.6707420000000001,-0.531493,0.294552,-0.199071,-0.590621,-0.5402140000000001,-6.17,106.82
-0.255006,-0.073765,0.28095,-0.40270700000000004,1.206127,-0.020977000000000003,-1.26,-0.275941,0.110957,-0.171009,-0.620542,-1.085021,0.6232989999999999,0.860663,-0.512703,-0.74717,0.040316000000000005,-0.037319,0.112935,0.80676,-0.469145,0.162436,-0.125446,0.147877,0.264531,0.569377,0.028785,-0.067109,-0.290281,0.449208,-0.7426229999999999,-0.832794,-0.719672,-0.310442,-0.30040900000000004,0.357559,0.416174,-1.161283,-0.31214699999999995,0.02822,-0.093837,-0.084077,-0.241852,-0.34353,-0.025725,-0.43897700000000006,0.39816399999999996,-0.783568,-0.628833,-0.742239,-0.066993,-0.043035000000000004,0.135155,1.9203459999999999,0.593671,0.7410760000000001,-1.114108,0.38523,-0.23566199999999998,-0.062938,-0.355721,-0.23795500000000003,-0.48746300000000004,-0.16381400000000002,-0.773997,-0.635741,-0.665027,-0.378467,17.98,-76.8
-0.05354,0.026539999999999998,0.005497999999999999,-0.044192,1.1135110000000001,-0.25573,0.126773,-0.797413,-0.289749,0.123197,1.187553,0.125301,0.02553,0.231316,-0.5061859999999999,0.842327,-0.20419,0.393264,0.57257,0.6227,-0.004425999999999999,0.634634,0.8939879999999999,0.938693,1.5129620000000001,2.423243,0.965266,0.23428400000000002,1.743261,0.481741,0.346434,0.254581,0.9944200000000001,0.603916,0.156907,0.341281,0.081415,-0.578395,0.143691,-0.35079099999999996,-0.30951300000000004,1.18412,1.178024,-0.341395,-0.076436,-0.061345000000000004,-0.903258,-0.7652100000000001,-0.580109,0.32619899999999996,-0.041181,0.461321,0.49168100000000003,1.116535,0.03373,0.5428930000000001,0.46926999999999996,0.706975,1.428209,1.7245549999999998,0.20616700000000002,-0.66051,0.227812,-0.5890880000000001,-0.125694,-0.6332479999999999,1.243952,-0.019283,17.98,-76.8
0.422867,1.640378,0.377646,-1.7972279999999998,0.97278,-0.639718,-0.727402,0.226582,-1.836109,0.009313,0.8269629999999999,-0.133905,0.5672510000000001,-0.978391,-0.852294,1.9228459999999998,-0.766989,-0.135069,-0.057322000000000005,-0.763241,-0.72054,-0.23383299999999999,-1.059712,-1.020214,-1.66913,-1.618909,-2.754243,-2.4986080000000004,-2.261664,-2.1621330000000003,-2.0371349999999997,-2.1408009999999997,-1.7014340000000001,-1.950653,0.07131799999999999,2.0479849999999997,1.7443540000000002,2.26935,2.384857,0.838824,-0.526814,0.152428,-0.165632,-0.717581,-0.624476,-0.896812,0.021818999999999998,-0.579543,-1.009859,0.148545,-0.8736780000000001,0.242905,0.287032,-0.557309,0.813624,0.798658,-0.531841,0.080703,-0.032454000000000004,0.35254800000000003,-0.308399,-0.080999,0.164898,0.628576,0.135436,-0.197447,0.29870399999999997,-0.133394,34.03,-6.85
-0.259791,-0.49321800000000005,1.222224,2.26123,1.024832,-1.152223,0.662675,1.054789,-0.920112,0.345564,0.298105,0.269127,0.012115,0.267024,0.536604,-0.27223200000000003,-0.226944,-0.036832,0.135697,1.7596209999999999,1.997078,0.042975,-0.411984,-0.093659,0.039019,0.622379,-0.37153,1.227316,-0.638704,-0.151788,-0.688531,-0.122386,0.9228059999999999,0.667941,-0.349495,-0.350029,0.828542,0.12163099999999999,-0.307244,-0.926393,-0.940203,-0.887983,-0.431863,-0.8921040000000001,-0.295103,-1.335483,-0.7507050000000001,-1.091169,-0.535523,-0.228258,-0.24648299999999998,-0.6842600000000001,0.194368,1.533993,-1.37853,-0.22578099999999998,-0.47958199999999995,-0.497216,-0.089012,-0.6147229999999999,-1.159405,0.463079,-1.340402,-0.7690779999999999,-1.006522,-0.78557,0.028891000000000003,-0.28182199999999996,9.03,38.74
-1.1591790000000002,-0.9727950000000001,-1.027727,0.615509,-0.9861530000000001,1.249319,2.047113,-0.5519609999999999,2.189812,2.0773,1.7294349999999998,0.640776,1.429712,-0.232033,-0.207258,-0.931585,-2.548416,-1.108602,-0.80893,-0.9830139999999999,-0.23433800000000002,-0.479259,0.017345,0.089279,-0.7185060000000001,-0.570358,-1.437316,-1.2020469999999999,-0.60887,-0.42945900000000004,-1.79739,-0.989792,-1.115847,-0.744458,-0.7370899999999999,-0.074637,-0.464446,0.3702,-0.829484,0.127876,-0.776909,-0.795928,0.248732,-0.24173200000000003,-0.65768,-0.967828,-0.509872,-1.078571,-0.973151,-0.792732,-0.177819,-0.750143,0.289744,-0.564121,-0.277423,-0.11064700000000001,-0.384253,-1.385723,-0.885323,-0.46821,-1.2890030000000001,-0.701175,-1.4274069999999999,-0.643423,-1.404766,-0.9346450000000001,-1.0531139999999999,-0.8735620000000001,9.03,38.74
-0.940783,-0.788968,-0.399654,-0.017787,-0.934343,1.169066,0.48871099999999995,0.795747,0.525016,-0.472021,1.445088,0.9350430000000001,0.392285,0.227446,-0.306859,0.969685,1.408452,-0.8445879999999999,-0.49818,0.508525,-0.22903600000000002,-0.6894859999999999,-0.6943739999999999,-0.408655,-0.353559,-0.626983,-0.750374,-0.9597459999999999,-0.627825,-0.8258340000000001,-0.21980700000000003,-0.10248900000000001,-0.539361,-0.610598,-0.11677,-0.053858,-0.140002,0.218873,-0.405014,-0.141239,2.1673810000000002,1.1682780000000001,-0.779542,0.917536,-0.68071,-0.578786,0.427126,-0.055567,-0.427967,0.07401,-0.077456,-0.48021800000000003,0.380712,1.7124720000000002,-0.360576,-0.38553899999999997,1.639916,0.608509,-0.00155,-0.5024890000000001,-0.341943,-0.776783,0.10828499999999999,0.183799,1.275475,0.074296,-0.45281099999999996,-0.093828,9.03,38.74
-1.3641590000000001,-0.9573280000000001,4.727118,0.07568899999999999,-0.846678,0.9695879999999999,0.168738,-0.103877,0.9770549999999999,1.140326,0.8616370000000001,1.188577,0.36843400000000004,0.069761,0.256303,1.2940459999999998,1.11219,-0.8720549999999999,-0.602388,2.05753,0.320797,0.888682,1.732174,1.039973,-0.071969,-0.640622,-0.665615,-0.5761189999999999,-1.4294790000000002,-1.103797,-0.8344090000000001,-1.254765,-1.247144,0.04662,-0.8153060000000001,0.532028,2.3815060000000003,-0.694132,0.585705,0.106575,0.219079,-0.722414,-0.967363,-0.145022,-0.45250200000000007,-0.5589890000000001,-1.1553799999999999,-0.990842,-1.0090299999999999,-0.651602,-0.8366370000000001,-0.29008,0.401674,0.327561,0.864924,0.64182,-0.20524699999999999,-0.461041,-0.9427409999999999,-0.660719,0.008988,-0.41167299999999996,-1.255981,-1.282691,-1.2911139999999999,-0.959725,-0.9405709999999999,-0.8258620000000001,34.03,-6.85
1.0915030000000001,0.747304,-0.044361000000000005,0.14699700000000002,-0.31212,-0.385529,-0.337579,-0.9109520000000001,-0.568441,-0.87459,-0.65978,-0.12461900000000001,0.882716,1.076357,1.064537,-0.5562630000000001,0.166794,1.736173,1.388056,0.008196,-0.703001,-0.472124,-0.203853,0.269783,2.217074,1.2941049999999998,1.1900950000000001,0.603698,1.357483,0.452823,1.183417,0.274545,0.182083,0.724785,0.464883,-0.41681,-0.829996,0.011779000000000001,-1.069507,-0.704659,0.130624,1.052361,-0.483558,0.771925,0.168354,-0.0938,0.061986,0.320027,0.17844300000000002,0.41342299999999993,0.473434,1.950864,0.724751,-0.5099670000000001,-0.10139400000000001,-1.417265,0.24721700000000002,0.599179,1.682675,0.578156,1.2702209999999998,0.853525,0.42442799999999997,0.42242299999999994,0.947247,0.29888400000000004,0.488897,1.073935,33.66,73.16
-0.605209,-0.787388,-0.31183299999999997,1.178485,-0.699804,0.194569,-0.618981,0.408505,0.533734,-0.051746,-0.49649799999999994,0.04832,-0.754618,0.156685,-0.777666,0.42185200000000006,0.183103,-0.469243,-0.682022,0.28639000000000003,1.6845,-0.060915,0.357821,0.275301,0.184704,1.1037270000000001,-0.43423100000000003,-0.09994700000000001,0.405085,0.446421,0.7396659999999999,0.923599,0.42900699999999997,0.494675,-0.674581,-1.23973,-0.045453,0.194773,-0.09879299999999999,-0.829815,-0.407831,-0.5380699999999999,-0.850131,-0.9276139999999999,-0.636146,-0.43228599999999995,-0.4274,-0.752174,-0.15266300000000002,-0.8078380000000001,-0.645672,-0.8941690000000001,-1.739803,0.978709,-1.204512,-0.948116,-0.89613,-1.072993,-0.609426,0.571445,-0.5748939999999999,-0.656468,-0.503034,-0.544161,-0.387791,-0.07569,-0.423295,-0.599106,33.66,73.16
-0.409527,-0.608431,-0.189329,-0.195703,-1.922484,-0.155449,-0.11840099999999999,0.35310199999999997,-0.09869800000000001,-0.177465,-1.01811,0.050841000000000004,-0.307996,1.331977,0.399645,1.8685330000000002,1.859837,-0.556882,-0.49818,-0.21211300000000002,-0.26669699999999996,0.598342,0.132572,-0.152278,0.158907,-0.24957800000000002,0.8505950000000001,0.749785,0.7649279999999999,0.054561,-0.40276300000000004,0.41732700000000006,0.12750799999999998,-0.444639,-0.335911,-1.029733,0.548045,-0.387275,1.202621,-1.17639,0.672117,-0.373366,-0.367678,-0.32773800000000003,-0.061212,-0.147126,-0.42238100000000006,-0.922385,-0.030396,-0.371933,-0.379815,-0.7530180000000001,-0.782323,1.145805,-0.039029,0.07209700000000001,-0.082846,-0.570214,0.513418,-0.32618,-0.13275499999999998,0.9221520000000001,-0.18394100000000002,-0.609684,-0.444817,-0.22109,-0.592072,-0.37197199999999997,33.66,73.16
-0.284535,-0.391366,-0.835837,-0.092907,-0.157132,0.221716,-1.0010709999999998,-2.549657,-0.965368,-0.21448299999999998,-1.107,-0.237577,-0.402202,2.690518,2.72103,0.054199000000000004,-1.519155,-0.935942,-1.1022319999999999,-1.0894840000000001,-0.519044,-1.6629720000000001,-1.618638,-1.414167,-0.294684,-1.515175,-1.477067,-1.399039,-1.407419,-1.539339,-1.354954,-0.920344,-1.403859,-1.217518,-0.740455,-1.271946,-1.9217950000000001,0.033357,-0.372904,-1.325521,-0.441042,1.486756,-0.759948,-1.0752,-0.9018200000000001,-0.49165699999999996,-0.777742,-0.043794,-0.283884,0.25305500000000003,-0.184841,-0.796783,-1.662509,-2.4964459999999997,-0.19561199999999998,-1.550641,-1.525682,-1.087677,0.787628,-0.5131600000000001,-0.602296,-0.566267,-1.026197,-0.99218,-0.723543,-0.522771,-0.807353,-0.413918,33.66,73.16
-0.559355,-0.082848,-0.6220720000000001,0.903281,1.367475,0.645562,-0.567399,-1.143873,-0.42327299999999995,-1.486899,-0.47241099999999997,0.14816400000000002,0.536742,0.758358,0.45763400000000004,0.291692,-0.693523,-0.744768,-0.403512,-0.78451,1.764718,0.030195999999999997,0.146735,-0.707919,-0.006587000000000001,-0.42746999999999996,0.224108,0.436978,0.330808,-0.192549,0.20064500000000002,0.398861,0.25747,-0.023563,-0.810778,0.593658,0.250763,0.35142399999999996,0.022266,-0.2236,-1.15791,-0.477533,-0.619953,-0.589713,-0.047607,0.708005,-0.17578,-0.42161400000000004,0.559635,0.62461,0.9120450000000001,-0.11349400000000001,0.523718,-0.170241,-1.114654,0.9254870000000001,1.343698,-1.118115,-0.498753,-0.538393,-0.481339,0.369675,0.45230699999999996,-0.56592,-0.557947,0.184589,-0.24388400000000002,-0.09195199999999999,39.91,32.83
-0.23831799999999997,-0.01114,-0.533979,1.053379,1.768584,0.256915,-0.781359,-0.26810100000000003,-0.334507,-0.86645,0.27984899999999996,-2.176,-0.393338,-0.20565799999999998,0.157379,0.37047199999999997,0.009857,-0.633133,-0.43683900000000003,-0.8250209999999999,1.2363680000000001,-0.9323389999999999,-0.809146,-1.239139,-0.381626,-0.668081,-0.461367,-0.410188,-0.373487,-0.584372,-0.396998,-0.362408,-0.083747,-0.673063,-0.321927,0.351925,-0.11409100000000001,-0.602495,-0.511562,0.504302,-0.824778,0.533798,-0.225541,-0.8630049999999999,0.607046,0.408614,-0.744622,-0.18271800000000002,-0.51336,-0.01648,-0.613193,-0.18143,0.12063399999999999,-0.47354399999999996,-0.8594940000000001,0.535026,0.9937440000000001,-1.483711,0.009797,-1.335931,-0.9016370000000001,-1.1327770000000001,-0.325481,-1.085259,-0.959569,-0.937607,-0.9284709999999999,-0.988933,39.91,32.83
-0.403652,-0.176473,-0.5602229999999999,1.224094,1.809004,0.330956,-0.694878,0.075421,-0.722839,-0.486745,0.571869,-1.509439,-0.248979,-0.653276,-0.27623200000000003,0.543668,-0.49822799999999995,-0.760054,-0.371091,-0.7365970000000001,1.609177,-1.0089190000000001,-0.969097,-1.146199,-0.757911,-0.454194,-0.46729,-0.26614499999999996,-0.36599,-0.41652100000000003,-0.6366189999999999,-0.570607,-0.27454,-0.30078699999999997,-0.6184430000000001,0.242114,-0.17999600000000002,-0.650415,-0.356856,-0.439933,-1.0716,-0.177813,-0.054730999999999995,-0.383921,-0.673679,-0.141778,-0.059820000000000005,-0.702715,-0.814574,-0.133778,-0.623808,-0.731604,0.397945,-0.22538899999999998,-1.107612,0.24604499999999999,0.302097,-1.299857,-0.555539,-0.694569,-0.894407,-1.2367139999999999,-0.701047,-1.063888,-1.2304950000000001,-0.961691,-0.717278,-0.8281950000000001,39.91,32.83
-0.29549899999999996,-0.156563,-0.47713,0.571736,1.574665,0.048656,-0.620368,1.1684940000000001,0.190027,-1.3089,0.846725,-1.232218,0.7870010000000001,-0.6941579999999999,-0.701222,-0.11684100000000001,-1.474602,-0.648419,-0.270325,-0.7173649999999999,1.28749,-1.0590620000000002,-0.8857430000000001,-1.040814,-0.42987700000000006,-0.499105,-0.09118899999999999,-0.403941,-0.297333,-0.565592,-0.182843,-0.541505,-0.095563,-0.493551,-0.544474,0.082932,-0.361234,-0.01176,-0.354622,-0.46518999999999994,-1.014124,1.5006,0.597439,-0.18794,-0.32897,0.125366,0.246402,-0.385126,-0.25246999999999997,-0.154395,0.12243499999999999,-0.757242,0.367773,-0.22753600000000002,-0.738453,0.258421,0.835635,-1.115056,-0.595771,-0.799796,-0.718202,-0.867649,-1.1556389999999999,-1.210984,-0.994577,-0.97045,-0.593805,-0.704311,39.91,32.83
-0.44581099999999996,-0.203228,-0.641574,1.0258450000000001,1.44519,0.537329,-0.625794,0.6242850000000001,0.132911,-0.511818,0.5016390000000001,-1.380889,0.223243,-1.462241,-0.269904,-0.49052799999999996,-0.886386,-0.350117,-0.26561599999999996,-0.799007,1.639089,-0.8290770000000001,-1.047186,-1.1384239999999999,-0.677904,-0.985692,-0.852757,-0.791341,-0.39224899999999996,-0.7591,-0.33000300000000005,-0.40392,-0.36563,-0.553555,0.258323,0.624458,5.47E-4,-0.462938,-0.474815,0.43274300000000004,-1.082217,0.345335,0.326025,-0.256919,-0.477529,-0.136715,-0.545497,-0.47683100000000006,-0.084257,-0.352187,-0.48811499999999997,0.966616,0.670284,-0.490465,-0.874583,0.772478,0.563547,-1.007642,-0.948715,-1.267802,-1.16279,-1.072094,-1.0751979999999999,-1.135278,-0.869808,-0.881734,-0.918593,-0.793957,39.91,32.83
-0.712635,-0.393637,-0.795383,-0.057606,-0.522996,1.537764,0.5819449999999999,-1.934877,-0.401523,-0.088574,1.2892290000000002,0.778513,0.193268,-0.312162,-0.40849,-0.202545,0.153387,-0.855611,-0.46298199999999995,-0.863517,0.262061,0.12245299999999999,0.195008,-0.322803,-0.127667,-0.048267000000000004,0.931608,0.249263,1.1315469999999999,-1.106609,-0.635371,-0.15292,-0.101691,-0.6903739999999999,-0.719499,0.126782,-0.30741999999999997,-0.360652,1.110869,0.011251,0.125193,0.450738,-0.380089,-0.749246,-0.290401,-0.74533,-1.001352,-0.710438,-0.350444,-0.412141,-0.6847479999999999,-0.799012,0.410545,-0.172573,-0.034,0.092066,1.07887,0.001471,0.05828,-0.803098,0.43588599999999994,-0.078217,0.8787590000000001,-0.752834,-0.555045,-0.017581,-0.33502600000000005,-0.647153,39.91,32.83
1.8649,0.968417,0.5125,0.27520900000000004,0.47677299999999995,-0.77086,0.683338,-1.084798,0.369404,-0.428965,0.203015,0.5181279999999999,-0.671773,-0.6394569999999999,-0.53568,0.034536000000000004,-0.381792,2.114076,1.91205,0.625041,-0.40415500000000004,0.438204,0.023213,1.576983,0.6931149999999999,0.536706,0.699829,-0.071452,0.37542,1.0851110000000002,1.271754,0.747023,0.880639,0.332999,1.148914,-0.182892,-0.452402,-1.041903,-0.965899,-1.633524,-0.5782619999999999,-0.8132699999999999,-1.287048,-1.014141,-1.310134,-1.254837,-1.072807,-0.294593,-0.369056,-0.581583,-0.477257,0.750488,0.16188,-0.48971800000000004,0.202047,-0.412601,-0.882526,0.561876,-0.6191479999999999,-0.250709,-0.25303200000000003,-1.3552790000000001,-0.803675,-0.632253,-0.389741,-0.526231,-0.514792,-0.564159,30.03,31.21
