@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.428123,-0.6934670000000001,-0.469739,-0.10843900000000001,0.07119199999999999,0.520458,-0.9564090000000001,1.9874900000000002,0.15729200000000002,0.6022689999999999,-0.375535,-3.209911,-0.439487,-0.331795,-0.8566010000000001,-0.260502,-0.786018,-0.682525,-0.94091,-0.663459,-0.42468599999999995,-1.465584,-1.156113,-0.944953,-0.213522,-0.914957,-0.802277,-0.8420030000000001,-0.47363900000000003,-0.5806600000000001,-0.48134399999999994,-0.47833400000000004,-0.810658,-0.552668,-0.589433,-1.2784010000000001,0.182311,-0.159164,-0.053345000000000004,-0.27888,-0.346209,2.292512,1.008417,-1.111426,-0.081416,1.241689,0.260383,-0.7719020000000001,-0.49100699999999997,-0.562547,-0.570192,-0.43041,-1.555607,-0.10377,-0.488994,-1.2811540000000001,0.628165,0.707481,1.8508900000000001,0.273279,-1.444814,-1.1576229999999998,0.625199,-0.527335,-0.908439,-0.719201,-1.053796,-0.902062,41.71,44.78
0.186754,0.154917,-0.34631300000000004,0.651092,-0.553629,-0.416605,1.21553,0.283565,1.568135,-0.111186,0.986719,0.831018,0.161625,-0.360197,1.007187,2.2710060000000003,1.9240830000000002,1.388174,1.3288280000000001,-0.03726,0.534258,1.5322790000000002,0.8208639999999999,0.325732,0.33131,1.326921,0.344161,1.637893,0.54022,0.790315,0.337499,0.578508,1.8370509999999998,3.272634,0.620955,0.164377,-0.224113,1.277039,0.861658,-0.094197,0.929723,0.23013699999999998,1.927488,-0.243952,-0.262752,0.8802909999999999,1.426982,1.171516,0.49400600000000006,1.014938,2.78068,0.9893780000000001,0.640281,-0.125139,0.903483,1.2076120000000001,0.645753,0.299708,-0.364485,0.647574,-0.139389,0.97846,-0.073073,0.615186,0.8244739999999999,1.4341540000000002,1.310835,3.720505,-6.17,35.74
-0.022193,0.034339999999999996,-0.35983200000000004,-0.12340699999999999,0.40970500000000004,-0.374128,-0.159735,0.11320899999999999,0.6803710000000001,-0.051864999999999994,0.41823,0.24985300000000002,-0.657032,-1.24825,-0.07104099999999999,0.754675,-0.6835399999999999,0.47505699999999995,0.389151,-0.257096,-0.048341,0.7672180000000001,0.40070100000000003,0.145385,-0.188307,0.387788,0.8766930000000001,0.146128,0.634029,0.580911,0.25350100000000003,1.212279,0.8860709999999999,1.556394,-0.411883,0.408487,0.020513,-0.733925,-0.042484,-0.539691,-0.8995040000000001,-0.561027,-0.36628099999999997,-0.5573359999999999,-0.9053129999999999,-0.8244799999999999,-0.616467,-0.23854699999999998,0.687546,0.642138,-0.020607,-0.236165,0.132386,-0.4467,0.10715899999999999,1.478525,1.02468,-0.68042,-0.38311999999999996,-0.816077,-0.15995399999999999,-0.716993,-0.12087,-0.19935,0.23901599999999998,0.5988979999999999,0.8129149999999999,0.996884,-6.17,35.74
1.334007,1.158892,0.131245,-1.738205,-1.5026059999999999,-2.363887,-2.5450619999999997,-0.921543,-2.1109720000000003,0.10838199999999999,-1.078092,-0.572412,0.996391,-0.523343,-0.8963180000000001,-1.2077790000000002,-0.5028590000000001,-0.35675500000000004,-0.835556,-0.8147439999999999,-1.007965,-0.280319,-0.724006,-1.155454,-0.305219,-0.41362299999999996,-0.31285799999999997,-1.051606,-0.423671,-0.47768,0.058734,-0.188949,1.59874,2.440325,-0.177676,-0.979908,-0.420947,-0.450888,1.126783,1.04888,0.539539,0.871655,0.485504,0.626718,0.5893609999999999,0.553916,1.573661,1.7195619999999998,1.7110189999999998,3.4082839999999996,4.199535,-0.642548,-1.606741,-0.393698,0.254353,2.618584,1.360782,0.571627,2.431186,1.390217,0.37198000000000003,-0.209223,0.44989799999999996,0.190194,0.933428,0.11690899999999999,2.626486,3.884286,11.55,104.91
1.2044110000000001,1.148296,-0.242089,-2.807959,-1.562224,-0.5589609999999999,-1.481394,-0.11238699999999999,0.171222,-0.7430359999999999,0.043003,1.283441,1.2324760000000001,-0.033658,1.4159760000000001,1.4040350000000001,-0.511027,-0.8329549999999999,-0.623398,-0.9441719999999999,-1.56813,-1.7374060000000002,-1.8496290000000002,-1.657786,-2.2262619999999997,-2.696053,-2.872163,-2.990757,-2.580073,-2.120995,-2.157367,-1.84536,-1.556418,-1.374322,-0.24807800000000002,-0.590601,-0.243646,1.368676,-1.007771,-1.12663,0.629365,-0.688937,0.091485,0.13341,0.240612,-0.43545100000000003,1.512793,-0.131717,0.22294699999999998,0.5095350000000001,1.351936,-0.708196,0.195499,-0.7293810000000001,0.360306,-0.4507,0.185055,0.8516819999999999,-0.063678,-0.269808,-0.21186799999999997,-0.235698,-0.40560799999999997,-0.187687,-0.19988599999999998,-0.14543399999999998,0.976242,0.666311,52.5,-0.12
0.021721999999999998,-0.051585,-0.648137,0.050555,0.567562,-1.175309,-1.52755,-1.1346969999999998,-3.795748,-6.856486,-3.088084,1.09345,1.004857,2.750812,2.590795,-2.338014,1.2534889999999999,-0.491899,-0.714625,-0.8523370000000001,-0.361191,-0.9289209999999999,-0.38995599999999997,-0.7324510000000001,-0.7575649999999999,0.12109,-0.37645,0.777746,1.045151,0.018036,1.527693,1.91989,3.56744,0.468183,-0.35943200000000003,-1.023788,-1.584241,-0.218573,-0.631743,0.392938,-0.291232,0.070564,1.649018,2.498607,3.336205,3.4962459999999997,1.1749120000000002,2.866822,3.235268,2.825059,1.387543,-0.688191,-1.267391,-1.951645,-0.189912,-0.8505790000000001,-1.340632,-0.22760999999999998,-0.909591,1.448226,1.830919,2.2056880000000003,1.961761,0.09639299999999999,2.796592,2.3623979999999998,1.924304,0.6833670000000001,54.68,25.31
-0.6977949999999999,-0.8805860000000001,-0.876666,0.280857,0.41267600000000004,0.699795,1.2247,-0.005889,-0.26907800000000004,-0.28586100000000003,0.36548400000000003,-0.247435,-1.5252629999999998,0.413875,1.324303,1.490413,0.544262,-0.41985100000000003,-0.740284,-0.694721,0.105432,-0.6293850000000001,1.234277,0.530433,-0.304769,-0.42397399999999996,-0.831342,-0.768455,-0.982951,-0.7573350000000001,-1.203501,-0.5089560000000001,-0.5985550000000001,-0.939083,-0.69738,-1.063194,-0.805042,0.171793,-1.080495,-0.675095,-0.649476,-0.9855010000000001,-0.883391,0.083587,-0.014995,-0.618175,-0.610201,-0.317479,-0.7199979999999999,0.329771,-0.721903,-0.573967,-0.784187,-0.591711,-0.48463500000000004,-0.943167,-1.536451,-0.464196,-0.990489,0.411336,2.885039,1.0513379999999999,-0.4916,-0.059125,-0.7420760000000001,-0.36730100000000004,1.0379120000000002,-0.693103,54.68,25.31
0.643899,0.477256,-0.134622,-1.158849,0.6502180000000001,-0.290025,-0.8795040000000001,-0.675497,-1.198951,1.380096,-0.21677,-0.568004,-1.630203,0.7298100000000001,2.339643,-2.561807,2.50251,-0.33361199999999996,-0.31095700000000004,-0.70777,-1.0391,-0.590076,-1.026346,-0.5090560000000001,-0.85916,0.272387,-0.617108,-0.437928,-0.7885449999999999,-0.509812,-0.9686790000000001,-0.809473,-1.413817,-1.170479,0.06390499999999999,-0.57353,-0.5150020000000001,0.314713,0.565357,-0.497672,0.432069,-0.202972,0.719968,-0.07381499999999999,-0.180974,1.618123,0.52735,-0.045484,0.11366300000000001,0.47135699999999997,-0.5261779999999999,-0.28174899999999997,-0.196907,-0.986991,0.003553,-0.780466,0.6059770000000001,0.42896599999999996,0.6664979999999999,1.221343,0.529593,-0.045776,0.001066,0.451388,0.12373599999999998,-0.26213600000000004,-0.037696,-0.471738,54.68,25.31
-0.876182,-0.198193,-0.5938399999999999,0.39509099999999997,-0.9643229999999999,1.980795,-0.525432,0.15353499999999998,0.42621800000000004,-0.379079,0.439688,0.530564,0.41374799999999995,-0.05575599999999999,-0.44446599999999997,0.387783,0.11840999999999999,-0.837706,-0.393973,-0.8097989999999999,0.791771,0.635634,0.9008370000000001,0.407762,-0.270985,0.199417,-0.122499,0.122591,-0.128369,-0.592551,-1.129337,-0.394164,-0.423397,-0.726909,-0.681072,1.057447,0.718428,1.162423,1.6678549999999999,1.4677799999999999,0.798497,-0.385588,-0.317179,-0.87907,0.016096,-0.598126,-0.7170569999999999,-0.680129,-0.476746,-0.840777,-0.953334,-0.526682,0.441112,-0.15251099999999998,-0.5641,1.7531279999999998,2.1377580000000003,0.532566,-0.549369,0.425496,-0.383549,0.190602,-0.022379,-0.760815,-0.8304090000000001,-0.113475,-0.027254,-0.23015,39.91,32.83
-0.099393,-0.27516599999999997,-0.128153,-0.10250899999999999,-0.748387,0.056380999999999994,2.323817,-0.567404,0.695298,-0.44638500000000003,0.806726,1.047398,-0.11675899999999999,2.189763,0.164456,0.7375550000000001,0.095691,0.403922,0.090597,0.579365,-0.784714,-0.6569729999999999,-0.8778540000000001,0.51267,-0.831058,-1.434342,-0.617594,-1.216016,-1.2185620000000001,-1.09989,-1.430894,-0.687535,-1.144098,-0.885237,2.997092,2.157995,0.987297,0.040083,0.273762,1.431506,1.448104,-0.008437,-0.552085,-0.998707,-0.9943280000000001,-0.765208,-0.44270299999999996,0.17155,-0.17239100000000002,-1.199798,-1.124931,2.87228,2.362853,2.348068,-0.073229,0.262732,1.2274479999999999,3.0017,0.016174,-0.877025,0.528845,-1.116714,-1.014047,-1.12453,-0.9805889999999999,-0.659981,-0.911751,-0.729863,39.91,32.83
-0.8453809999999999,-0.6040220000000001,0.300315,0.007912,0.44034399999999996,0.37453200000000003,0.572349,0.329721,-0.22650100000000004,-0.294919,-0.700505,0.11177100000000001,0.7626890000000001,0.66267,-0.274933,-1.041287,-1.354416,-0.541596,-0.29683000000000004,1.846124,-0.015574000000000001,-0.46203999999999995,-0.32007199999999997,-0.2722,-0.535514,-0.434517,-0.520513,-0.41908199999999995,-0.556592,0.245878,-0.012531,0.44333500000000003,0.750596,-0.310892,-0.504845,0.6293270000000001,0.206477,-0.090226,0.518994,0.5262399999999999,-0.702616,-0.842352,-1.1248280000000002,-0.020066,-0.927327,-0.7552220000000001,-0.126532,0.089863,-0.410238,-0.49394099999999996,-0.686009,-0.566693,0.23685799999999999,0.5422779999999999,0.0572,0.005842,-0.153853,-0.671625,-0.938486,-0.817245,-0.41927,-0.6610699999999999,-0.996084,0.445063,-0.12487999999999999,0.504073,0.059341,-0.5285810000000001,44.41,26.1
-0.249281,-0.339371,-0.599661,-0.547722,-0.9598760000000001,-0.22781300000000002,0.358256,1.359759,1.060058,-0.175439,-0.652738,0.695566,1.174373,0.478414,0.615834,0.062935,-0.282792,-0.136713,0.046523,-0.497382,-0.41367299999999996,0.93361,0.49104,-0.030287,0.059963999999999996,0.675153,0.411973,0.609586,1.136915,0.09206,0.026927999999999997,-0.067749,-0.059408,0.03102,-0.5723229999999999,0.251881,-0.194449,-0.985576,0.676501,-0.643349,-0.45352200000000004,-0.195959,-0.833255,-0.857323,-0.75578,-0.166258,-0.059777,-0.46108599999999994,-0.667293,-0.703427,-0.522931,-0.836676,0.352856,-0.357274,0.058877,0.289752,-0.20318699999999998,-0.438691,-0.22635500000000003,0.100191,-0.09979,1.085756,0.791492,0.057157000000000006,-0.6629550000000001,-0.136405,-0.437068,-0.361821,34.03,-6.85
-1.0294020000000002,-0.6113270000000001,-0.678895,2.328867,-2.4239759999999997,2.082768,2.2610330000000003,0.096289,0.060270000000000004,-0.126377,0.572773,0.337462,-0.42069799999999996,-0.944153,-1.310343,-0.989276,-0.480055,-1.044106,-0.479706,-0.462603,2.886001,2.398453,1.6533849999999999,0.833817,2.050312,2.8008759999999997,2.9263939999999997,4.81146,3.6406440000000004,2.167436,1.4993610000000002,2.928106,1.7370240000000001,1.216381,-0.7848930000000001,0.27761399999999997,0.165047,4.113575,1.269074,0.8601270000000001,-0.023886,1.185827,1.7639639999999999,1.422617,1.919771,1.9313069999999999,1.179494,0.25633,1.064548,0.42998500000000006,0.18229800000000002,-0.996542,0.526938,1.271064,1.223019,0.46393900000000005,1.2385,0.12897,1.018427,2.150564,1.414142,4.1985339999999995,3.800992,2.0927580000000003,1.0409389999999998,2.027247,1.703809,1.328592,19.75,96.1
-0.8690040000000001,-0.580295,0.856604,-0.55097,-0.690289,0.19983599999999999,0.496446,-0.13588699999999998,0.24791300000000002,0.121049,0.384758,-0.159159,-1.282573,0.262567,0.9394389999999999,-0.379375,0.849909,-0.675095,-0.281434,0.8894620000000001,-0.359016,2.431895,-0.083385,-0.209058,0.472462,-0.13084300000000001,0.101065,0.11636800000000001,-0.39728,-0.48947399999999996,-0.863124,-0.791602,-0.808232,-0.985834,-0.44081400000000004,0.24970100000000003,2.265508,-0.394561,1.510089,-0.256756,0.155697,-0.22352399999999997,0.365471,-0.094078,0.43714,0.5961569999999999,0.789752,-0.28087199999999996,-0.5131819999999999,-0.675683,-0.16328900000000002,-0.669828,0.49332,2.754048,1.078842,1.022006,1.615356,0.7870090000000001,2.636165,0.5256770000000001,0.471947,1.377638,1.194954,0.6989449999999999,0.778964,-0.007568999999999999,-0.5463819999999999,-0.031264,19.75,96.1
0.31335100000000005,1.6253389999999999,0.096177,-1.8064060000000002,0.370102,-1.2960479999999999,-3.3103269999999996,-1.78545,0.11422,0.179405,-1.7672729999999999,1.153175,0.997484,0.094922,1.747799,1.311006,-0.770755,-0.8844790000000001,-0.455193,-0.8354879999999999,-0.8552790000000001,-0.74148,-1.150563,-0.987766,-0.9853129999999999,-1.168334,-0.649796,-0.47688500000000006,-0.86695,-0.114593,0.34594,2.0186599999999997,2.649957,1.8136459999999999,-0.257054,1.656073,1.585815,1.9487619999999999,2.524051,-0.377029,1.7848529999999998,-0.177032,-0.343929,0.759184,1.316748,1.826398,0.7790050000000001,0.9314819999999999,2.088254,3.0246560000000002,2.768493,-0.6739350000000001,0.363761,-0.177923,0.441783,0.498829,-0.710186,0.89059,0.428658,0.11354600000000001,1.2851219999999999,1.272178,0.9609280000000001,1.486983,2.525282,4.065268,3.4270680000000002,3.135165,13.75,100.48
0.129936,-0.210171,0.204224,0.023021,0.212096,-0.434949,-1.002281,0.9360350000000001,1.629469,-0.008907,0.168757,-0.18623399999999998,-0.349439,0.115205,-0.164905,0.38576,0.667191,-0.574179,-0.712813,-0.144979,0.270491,-0.790496,-1.232219,-0.5667840000000001,-0.35115100000000005,-0.621471,-0.45611999999999997,-0.9741790000000001,-0.703642,-0.673026,-0.143879,0.573861,0.617838,-0.490953,-0.326936,-0.994403,0.858375,1.0217450000000001,-0.004704,-1.002902,3.150297,0.851543,0.428888,1.1319649999999999,0.078672,0.30074,0.559789,0.21663400000000002,0.5862430000000001,0.20551399999999997,-0.44126400000000005,-0.506501,-1.323836,1.7372009999999998,0.17455299999999999,-0.673574,-1.068294,2.7048490000000003,-0.12753599999999998,-0.369224,-0.132602,-0.640755,-0.5735600000000001,-0.229037,0.124105,0.895623,0.6538229999999999,-0.774221,13.75,100.48
-0.472463,-0.49960299999999996,-0.751533,-0.402001,-2.056457,1.037447,0.65325,-0.480411,-0.092113,-1.0153510000000001,-0.386096,0.603589,3.4304019999999995,-0.640559,0.301394,-0.8371870000000001,0.718244,-0.135678,-0.4852,-0.608051,-0.769622,0.159718,-0.462959,-0.133803,2.499592,1.596262,0.99511,1.767259,0.627386,-0.260414,-1.050654,-0.29579,0.922133,0.082817,-0.341521,-0.06263400000000001,-0.22820500000000002,-1.387432,0.210544,0.176954,-0.777931,1.764272,0.8887370000000001,-0.859906,0.937625,-0.437784,0.013153,-1.065928,-0.45075299999999996,-0.151534,0.333258,0.073418,0.100293,0.329334,0.39819499999999997,0.212259,0.267295,-1.044715,2.402457,0.704549,-0.34247,0.685424,-0.544826,-0.793162,-1.172993,-1.0263790000000002,-0.0037799999999999995,-0.001991,39.91,116.38
-0.8660969999999999,-0.811379,-0.8885120000000001,-0.995195,-0.563986,0.779192,1.4238709999999999,0.284044,-1.570214,2.532952,1.281376,0.468268,0.24602399999999996,-0.525486,0.010762,-1.4782899999999999,-0.025496,-0.664132,-0.487796,-0.756438,-0.868331,0.318229,-0.39066599999999996,-0.678555,-0.733284,-0.024422,-0.74462,-0.6381600000000001,-1.03098,-0.58436,-0.33865700000000004,-0.003278,-0.46828100000000006,-0.570916,-0.672337,-0.358154,-0.6076050000000001,-1.4081700000000001,-0.452363,-0.512073,-0.596571,-0.360182,0.579252,0.585458,-0.298003,-0.785361,-0.554071,0.041617,0.120109,0.20627199999999998,-0.187095,-0.6737,0.254825,-0.284271,0.304983,0.718957,0.755455,-0.006712,0.14774,0.412101,-0.301544,-0.31736,-0.735559,-0.508642,-0.08190399999999999,-0.047760000000000004,-0.80682,-0.061198,39.91,116.38
-1.0105030000000002,-1.092188,-0.9556620000000001,0.039541,-1.7431439999999998,1.9798830000000003,1.388678,0.046675,0.38749,0.216348,0.35954400000000003,-0.698991,0.195578,0.541355,0.9631120000000001,0.9399639999999999,0.383778,-0.942824,-0.8943610000000001,-0.440841,-0.385256,0.294597,0.551031,0.734966,-0.477199,-0.429922,-1.201532,-0.756413,-0.646622,-1.237947,-0.940042,-0.537221,-1.288,-1.050634,-0.7849729999999999,-0.993129,-1.3625770000000001,-0.223898,-0.25849099999999997,1.532559,1.045288,0.21630300000000002,-0.077663,-0.431608,1.096545,1.8839700000000001,-0.9449350000000001,-0.28823499999999996,0.208323,-0.41663500000000003,-0.494277,-0.71946,-0.5558069999999999,0.329863,0.098441,-0.369348,0.350389,1.861693,-0.535423,-0.080587,-0.415596,-0.114945,0.0276,-0.21059099999999997,-0.703045,-0.273359,-0.6499060000000001,-0.45375200000000004,39.91,116.38
-0.083675,1.301189,-0.107679,0.8455280000000001,-1.353802,0.509772,0.74269,-0.099483,1.277475,0.345148,0.8269690000000001,-0.08444299999999999,0.37187600000000004,0.6028479999999999,0.835277,0.5643279999999999,0.131482,0.133635,0.32859499999999997,-0.704379,0.238675,1.132021,0.622687,-0.245846,-0.129978,-0.11254700000000001,-0.436431,-0.5131479999999999,-0.420771,-0.33762800000000004,-0.42486999999999997,-0.155299,-0.47800699999999996,-0.370871,1.6956259999999999,3.7276260000000003,2.328232,0.345539,2.9824040000000003,0.7712359999999999,-0.840567,-0.6868770000000001,0.332367,0.075156,-0.90774,0.322883,-0.827025,-1.111845,-0.263623,-0.74388,-0.597284,0.5039710000000001,1.3663299999999998,-0.42290500000000003,0.005229999999999999,0.339859,1.480568,-0.6596850000000001,-0.6628890000000001,0.7278899999999999,-0.653122,-0.82499,-0.748861,-1.038535,-0.8339709999999999,-0.761785,-0.810819,-0.776885,39.91,116.38
0.715344,0.591186,-0.207089,-0.817844,0.229989,-0.996994,-1.245672,-0.45799300000000004,-1.152511,0.971088,-2.033487,-0.711377,1.016728,-0.8235530000000001,0.097051,-0.272994,0.738924,-0.27270900000000003,-0.542194,-0.6945319999999999,-1.149638,-0.6527350000000001,-1.22043,0.720931,1.820675,0.523476,-0.155435,0.055441,-1.104319,0.181091,-0.706715,-0.98465,-0.795639,-1.031187,-0.290512,-1.003575,-0.755691,-0.114326,-0.790751,-0.37645300000000004,1.730207,3.238816,0.10852,1.077687,-0.056554999999999994,0.048798,1.577649,-0.105772,0.7231850000000001,-0.060267999999999995,-0.085086,-0.027547000000000002,-1.288014,-0.8198340000000001,0.083689,-0.593979,-0.7059300000000001,2.189155,4.014345,2.147007,1.609416,1.9483650000000001,0.273252,1.644175,0.512046,0.24095999999999998,0.18829400000000002,0.15299400000000002,23.76,121.0
0.560338,0.542086,-0.208668,-1.042215,0.669984,-0.8600979999999999,-0.8311559999999999,0.231834,-2.815122,-0.37366,-1.112637,-0.809434,-0.6983050000000001,-1.31613,0.5589149999999999,-1.742877,0.709734,-0.551523,-0.801867,-0.795879,-1.276083,-1.2646709999999999,-1.353041,-0.658415,0.215927,-0.11521600000000001,-1.003997,-1.026815,-1.047239,-0.456442,-1.108343,-1.1357780000000002,-1.161416,-0.819362,-0.186852,-0.8193389999999999,-0.885199,0.48845900000000003,-0.381198,0.019747,1.2776610000000002,5.599964,1.401846,0.45557,0.46753500000000003,0.25866100000000003,1.956757,-0.140876,-0.784474,0.305875,-0.800125,-0.663375,-1.615725,-0.6293479999999999,0.061224,-0.551098,-0.6451600000000001,1.473843,2.747439,2.634394,-0.21379,0.095484,0.158753,0.30649299999999996,-0.368368,-0.518911,-0.619204,-0.20704,23.76,121.0
1.141506,1.173043,4.622869000000001,0.9549610000000001,-0.8922049999999999,-1.6637560000000002,1.760011,-0.854404,0.025927999999999996,-0.9791780000000001,0.316326,0.830873,1.287993,0.8263149999999999,1.1153879999999998,0.60083,0.694836,3.549984,3.862887,1.9683509999999997,2.258534,1.925111,1.356298,0.11864300000000001,-0.567415,1.719182,0.5274340000000001,-0.696242,-0.92545,-0.641953,-1.060016,-0.939074,-0.994707,-1.148359,2.0590189999999997,0.957261,0.712745,0.385893,0.703796,0.6791729999999999,-0.42351400000000006,-0.9882629999999999,-0.35185700000000003,-0.45437799999999995,-1.077158,-1.264322,-0.47249300000000005,-0.737305,-0.8321370000000001,-1.208648,-1.102603,2.02977,1.17445,-0.82058,-0.811547,0.423154,0.83765,-0.361122,-0.945536,1.072388,-0.37298600000000004,-0.25715,-1.1472950000000002,-1.098473,-0.8434290000000001,-0.755091,-0.882575,-0.9699540000000001,-6.17,106.82
0.474627,0.65312,0.287641,-1.326033,-0.63403,-0.248879,0.391447,-0.420023,0.8196959999999999,1.496177,0.100436,0.17891300000000002,-0.138031,-1.868481,-0.038033,-1.0122719999999998,-0.7147479999999999,1.038348,0.882173,-0.18759,0.46627700000000005,0.637779,0.995209,-0.893229,-1.0568959999999998,-0.9536120000000001,-0.069062,-0.922391,-1.0485149999999999,-0.7712220000000001,-0.993764,-0.19941,-0.63521,-0.6222270000000001,0.079933,1.15098,1.521917,-0.175137,1.745393,0.36941799999999997,-0.715134,-1.085282,-0.8194819999999999,0.148865,-0.8748549999999999,-1.203902,-0.6791590000000001,-0.09637799999999999,-0.463554,0.024771,-0.25550700000000004,0.429641,0.347602,-0.8359770000000001,-0.23819400000000002,2.045625,0.406429,-0.9558180000000001,-0.8116,-0.831257,0.165615,-0.870641,-0.9145260000000001,-0.7701,-0.6464489999999999,-0.43416899999999997,0.021945,0.16592,-6.17,106.82
-0.611478,-0.43839300000000003,0.075873,-0.282825,0.9146,0.280985,-0.080937,0.8658469999999999,-0.24465599999999998,-0.158651,-0.271121,-0.054038,0.13786400000000001,0.09752000000000001,-0.558864,-0.717622,0.353091,-0.18007599999999999,-0.07839299999999999,0.83354,0.11427000000000001,0.474973,0.666352,1.082043,1.615436,0.686822,1.6452349999999998,0.43121800000000005,1.486661,1.094726,0.464373,0.9175639999999999,-0.22239099999999998,0.24540399999999998,-0.5791350000000001,0.45715100000000003,0.779021,-0.936815,-0.164323,0.335161,0.217032,0.19278499999999998,0.21397199999999997,1.4435799999999999,-0.12333599999999999,0.962406,0.387094,0.122117,-0.024822,-0.556959,-0.797837,-0.024086,0.365117,1.652627,0.0075769999999999995,0.656205,0.226902,0.765892,0.402475,1.078978,1.505468,0.005598,1.2214180000000001,0.192696,-0.091392,-0.295962,-0.667175,-0.15856800000000001,17.98,-76.8
0.035624,0.39353699999999997,-0.311757,-0.151224,1.4792379999999998,-0.2905,-1.858412,-1.000899,-2.0263400000000003,-0.8205540000000001,0.35673499999999997,-0.253251,-1.190919,-0.4978,-0.12430899999999999,1.581135,0.511754,-0.8511040000000001,-0.35702399999999995,-0.695782,-0.180769,-0.8022739999999999,-0.939465,-1.259954,-0.389185,0.572546,-0.257198,-0.452234,-0.091796,-0.674389,-0.500922,-0.009609999999999999,-0.405418,0.11761500000000001,-0.508452,0.095189,0.052615999999999996,-0.99034,-0.47575,-0.608743,-0.026274000000000002,-0.060864999999999995,0.486745,0.28289200000000003,0.656038,-0.909429,-0.07957,-0.174808,-0.578124,0.242508,-0.062798,-0.896633,0.470437,-0.156243,0.003553,0.681628,0.489625,-1.4553559999999999,0.136631,0.644943,-0.646352,-0.880948,-1.115908,-1.131102,-1.103193,-0.363969,-0.629024,-0.480392,17.98,-76.8
0.593623,0.798477,-0.032106,-0.758962,0.938575,-1.261205,0.6308729999999999,1.384714,-0.313665,-1.654853,-1.0126,0.35486100000000004,-2.9865470000000003,-0.171293,-0.271638,-2.233351,-0.580771,0.145877,0.27987199999999995,-0.509077,-0.48165399999999997,-0.098526,-0.705793,0.044586,1.813518,-0.093224,0.186378,0.403885,-0.064189,0.39712800000000004,0.260345,0.39148299999999997,0.417353,0.47627700000000006,-0.10695299999999999,0.40534499999999996,0.131075,-0.833408,0.017077000000000002,-0.20901399999999998,0.022905000000000002,2.1515009999999997,-0.356953,1.242744,0.154646,-0.193464,0.47902700000000004,0.5660310000000001,0.754895,0.9315530000000001,1.150656,-0.032241000000000006,0.068878,-0.48539499999999997,0.22719499999999998,1.122168,-0.816413,1.358647,1.940537,0.221444,1.180426,0.983972,0.052144,0.997542,0.36833,0.7766850000000001,0.7952170000000001,0.259302,34.03,-6.85
0.147078,-0.222183,2.612499,0.104495,-1.385022,-0.952149,0.15879400000000002,0.33521100000000004,0.07837899999999999,0.6735760000000001,-0.354088,1.2092319999999999,0.0024920000000000003,1.417916,-0.349414,1.29925,0.9160870000000001,0.441986,0.217746,2.412778,-0.359967,-0.43085200000000007,0.46714300000000003,0.638738,1.336905,1.030158,0.342943,0.494514,0.8220559999999999,1.346716,0.567028,0.7931600000000001,0.5264800000000001,0.7448819999999999,0.8256709999999999,-0.008309,0.801319,0.8311860000000001,0.293419,0.631777,0.193591,0.351479,0.377879,0.290428,0.114383,0.20183900000000002,0.700673,0.52963,0.553488,0.185427,-0.366723,0.042089999999999995,-1.063928,0.7929510000000001,0.19031199999999998,-0.895091,0.772732,1.408396,1.14229,0.5145770000000001,-0.132177,-0.26406199999999996,0.12361199999999999,0.623696,-0.32064699999999996,-0.07371,-0.10172,-0.566854,34.03,-6.85
