@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.632208,0.512337,-0.24015999999999998,0.123134,0.185088,0.098472,-2.360475,1.59614,-0.998992,1.30869,-0.111571,-0.6866939999999999,0.348044,-2.884059,-1.184031,-0.828304,0.640683,0.370182,0.296898,-0.414102,0.131945,0.010404,-0.025844,0.20690300000000003,0.29466,1.258256,0.645512,0.583715,0.7759159999999999,1.278485,1.768731,1.317391,1.162208,3.8978269999999995,1.1259540000000001,0.361975,-0.6975060000000001,0.055776,-0.33665,0.356529,2.2013580000000004,0.574042,1.6772610000000001,-0.270486,-0.555234,-0.290633,-0.21445,1.685109,0.5875020000000001,0.053905999999999996,0.743897,2.240559,1.7298630000000002,0.079376,-0.33811199999999997,-0.201047,-0.035855,1.4458799999999998,-0.270904,0.617039,-0.236567,-0.637255,-0.42130200000000007,-0.154775,0.8565649999999999,-0.008865000000000001,0.06656799999999999,3.7902730000000004,12.65,-8.0
-0.835477,-0.853239,-0.7049,0.851035,-0.464825,1.473061,0.92738,-0.119324,0.805506,0.272814,0.700194,0.5644359999999999,-0.336859,0.6521,0.8794040000000001,1.264362,0.901432,-0.036832,-0.17873599999999998,0.232767,0.362673,1.192337,1.6546470000000002,0.674254,0.08740099999999999,-0.140523,0.798095,0.146198,0.66243,1.826122,0.294005,-0.43357299999999993,-0.83747,-0.436195,1.188303,0.40175,-0.523835,0.494904,-1.0935709999999998,-0.104717,-0.92238,-1.271616,-0.293544,0.225912,-0.476775,-0.652397,0.080335,-0.78568,-0.550431,-0.839205,-0.963781,2.579182,1.8923619999999999,1.239026,-0.6371939999999999,-0.31840300000000005,-0.159461,-0.860144,-0.739874,-0.581705,-0.082202,-0.222679,-0.074452,0.524927,-0.810771,-0.81528,-0.997857,-0.776018,12.65,-8.0
-1.294348,0.07906200000000001,-0.093708,-1.042074,-0.21178200000000003,1.0243309999999999,0.978259,0.492609,1.202316,0.337471,0.527756,1.209495,0.8970469999999999,0.205499,-0.484314,-0.33065100000000003,-0.141854,-1.0469680000000001,-0.585543,0.341346,-0.32788,0.26303699999999997,0.9318360000000001,-0.046862,-1.0467899999999999,-0.731734,-1.223962,-0.322961,-0.48172600000000004,-0.907806,-0.034357,-1.040465,-0.892393,-1.187591,-0.873447,2.20428,1.877244,2.47224,2.93852,1.998703,-0.36635100000000004,0.214221,-0.037886,-0.091376,-0.450112,-0.277708,-0.065969,-0.30517,-0.35668099999999997,-0.520792,-0.516838,-0.833625,0.518407,1.456013,0.391489,0.991981,1.273347,0.791531,-0.036129,0.644393,0.24595300000000003,0.549255,0.916623,0.5414359999999999,0.732272,0.044245,0.48292799999999997,-0.056216999999999996,12.65,-8.0
-0.071984,-0.284973,-0.254925,-0.1508,-0.7181930000000001,-1.1007930000000001,-0.269859,0.9682870000000001,1.760686,0.782233,0.30278499999999997,0.219045,0.22412800000000002,0.842959,0.8281059999999999,-0.29604,-2.3889720000000003,-0.145788,-0.199203,-0.160977,-0.197628,0.22103499999999998,-0.7650170000000001,1.114931,-0.078461,0.28815,1.1889100000000001,0.581555,0.869556,1.8181990000000001,1.7413759999999998,1.629492,1.496507,1.8126970000000002,-0.18032,-0.875391,-0.37596599999999997,0.142369,0.10130499999999999,-0.219029,-0.161628,0.25143699999999997,0.695412,0.740089,0.390961,1.9000279999999998,3.606275,3.304961,1.658236,1.584892,1.191117,-0.597258,-0.813625,1.068322,-0.238529,-0.686348,-0.124325,0.24033200000000002,-0.41077299999999994,1.167361,1.887732,0.277479,0.191589,1.469082,1.1507370000000001,1.1009120000000001,1.196574,1.6990150000000002,12.65,-8.0
-0.8028890000000001,-0.7333850000000001,-1.072167,0.530222,-0.9824440000000001,0.838512,0.10656800000000001,-0.666946,-1.5885340000000001,-4.573976999999999,-5.689593,-2.555616,-0.067196,0.6401100000000001,3.619486,2.556659,-0.120986,-1.252759,-1.083758,-1.087983,0.436909,-1.162064,-0.714204,-1.782766,-1.4569,-1.671202,-1.1290149999999999,-1.069987,-1.145489,-1.814673,-1.017466,-0.300701,-0.642534,-0.46055100000000004,-0.818952,-0.9953649999999999,-1.633577,0.639505,-1.141865,-1.01889,-1.002899,1.9043330000000003,3.7928290000000002,4.304062,1.7126540000000001,2.580663,2.878172,3.189552,4.443429,4.104201,2.676615,-0.530085,-0.27561399999999997,-1.257634,-0.545994,-1.291148,-0.326691,-1.590647,-0.7284649999999999,0.719609,2.191954,3.201927,-0.183697,-0.44063500000000005,0.25011700000000003,1.1668969999999999,1.8953650000000002,1.631406,42.86,74.6
0.12609,-0.23867,-0.501181,2.268855,0.381166,-0.22724299999999997,0.774458,0.042447000000000006,0.532582,0.744654,0.696092,-0.385701,-0.750073,-0.6248600000000001,-0.239765,-0.36477,-0.23678600000000002,1.16466,0.780864,-0.16109300000000001,1.7382060000000001,0.145112,0.9509920000000001,-0.026968000000000002,0.472905,-0.261791,0.492727,0.7378600000000001,-0.186182,-0.6581899999999999,-0.45294399999999996,0.23832899999999999,0.067942,0.057849,-0.280895,-0.768439,-1.382852,0.317796,-1.4996450000000001,-1.190818,-1.0094040000000002,-1.327393,-0.9443450000000001,-0.19924,0.316607,-0.6508689999999999,-1.1791,-1.172129,-0.807012,-0.580475,-0.671153,0.762632,0.143178,-1.677611,-0.7059300000000001,-1.487873,-1.1436469999999999,-1.215549,-1.030338,-0.709991,1.654407,3.3408599999999997,0.00728,-0.7297359999999999,-0.982984,-0.58783,0.245046,-0.38568600000000003,42.86,74.6
0.053704999999999996,-0.278062,0.712277,0.498593,0.409432,-0.6241770000000001,-0.5713090000000001,0.485278,-1.0028629999999998,-1.481543,-1.157286,-0.733338,-0.146009,2.5531330000000003,1.5852469999999999,1.1040889999999999,0.333154,0.919161,0.26816,1.641478,-0.094025,-0.379664,0.703909,0.48630500000000004,-0.251833,0.15274400000000002,0.312433,1.371928,1.559205,2.716072,1.633225,2.2513259999999997,1.168801,0.688051,0.25455700000000003,-0.44364799999999993,-0.06982000000000001,0.281926,-1.190801,0.929164,0.73505,0.0047469999999999995,2.09497,1.9484380000000001,1.490731,2.0148099999999998,2.1571700000000003,2.449983,2.391989,0.47017200000000003,-0.07925,1.138391,-0.021016999999999997,1.413959,-0.5751649999999999,-1.066957,0.27006199999999997,-0.410508,-0.687301,0.732722,1.060693,1.319038,2.304019,1.804168,1.835062,2.9675830000000003,0.816188,0.350556,-1.26,36.8
-0.020376,-0.398376,-0.353286,-0.089801,0.759422,0.077444,-0.193171,-0.23775900000000003,0.19506300000000001,-0.001161,0.9134209999999999,-0.797863,0.099576,0.415475,-0.5633779999999999,0.32460500000000003,0.247727,0.242103,-0.13411900000000002,-0.16883,-0.46941700000000003,-0.244234,-0.594409,0.28323200000000004,-0.291507,0.147795,-0.3907,0.20430299999999998,0.160519,-0.10562300000000001,-0.6814279999999999,-0.534061,-0.5761890000000001,-0.7518640000000001,-0.288709,-1.0795,-0.965357,0.612042,-0.279879,-0.705055,1.211335,-0.43941800000000003,-0.41970100000000005,-0.9100280000000001,-0.060014,0.373289,0.473433,-0.5098,-0.609538,-0.5390689999999999,-0.637962,0.345572,-0.689942,0.6284689999999999,-0.319,-0.986074,0.20715300000000003,0.474605,0.012872,0.08419199999999999,-0.0052829999999999995,-0.029136000000000002,0.13969,0.06503300000000001,-0.918803,-0.613722,-0.352591,-0.6800510000000001,-1.26,36.8
1.052343,0.6845479999999999,1.374932,0.446912,0.215459,-1.72455,1.6512529999999999,1.793598,-0.42295,1.5005190000000002,-0.392446,-0.142269,-0.153978,-0.9945280000000001,0.824304,0.6231180000000001,1.4111280000000002,1.6545029999999998,1.478558,1.468557,-0.160375,0.319389,1.161944,1.18126,2.901964,2.062663,1.93405,3.63162,2.0192,1.614784,1.740364,3.4973730000000005,2.741836,2.010269,0.732549,-0.30430999999999997,0.389892,0.581777,-0.9219780000000001,0.19603099999999998,0.30588200000000004,0.5962270000000001,2.3348970000000002,1.100414,2.879711,0.56566,2.346735,0.878058,0.917065,1.7735459999999998,1.328812,0.20236700000000002,-1.1138190000000001,1.282728,-0.1651,-1.674977,-0.5285989999999999,-0.510437,1.598236,0.913903,1.686964,5.336837999999999,1.907191,2.3729270000000002,1.17036,2.524775,4.012131,2.3732279999999997,-1.26,36.8
-1.144097,-0.674183,1.8731099999999998,1.895514,-2.2288240000000004,1.609584,0.124227,-0.8339270000000001,0.780862,0.94615,0.786438,-0.049233,0.1813,0.6959890000000001,0.69552,0.16035,-0.654319,-0.513946,-0.027014,3.1654869999999997,2.44086,2.83612,2.136891,4.689987,1.702537,0.575933,1.46783,0.294944,-0.564138,-1.190212,-1.023479,-0.49416800000000005,-1.0585209999999998,-0.570916,-0.805729,0.640368,0.5361239999999999,0.763089,1.143535,1.067053,1.332082,-0.0024059999999999997,-0.30543400000000004,-0.48181499999999994,-0.510087,-0.961142,-1.152203,-0.866518,-1.001219,-1.143299,-1.202818,-0.726676,0.27313200000000004,-0.987986,-0.49503,1.643746,1.411706,1.628845,0.509318,-0.22204000000000002,0.326342,-0.25918,-1.099114,-1.230699,-0.8895379999999999,-1.08792,-0.778192,-0.848892,35.68,51.41
-0.117808,-0.40505599999999997,-0.657713,0.39495,0.406615,0.187946,-0.291165,-0.542846,-0.787741,0.317726,0.251079,0.9069659999999999,-0.9214030000000001,0.080203,0.582149,-0.9786030000000001,-0.612662,-0.473445,-0.8138810000000001,-0.799186,0.352612,-1.1455879999999998,-0.28807699999999997,-0.191217,0.884704,0.5442060000000001,-0.321117,0.8633709999999999,0.78499,1.1354870000000001,-0.613107,1.10438,-0.040257,-0.6221770000000001,-0.598969,-1.272059,-1.585801,1.059297,-0.950843,-0.644357,-0.7787229999999999,-0.254827,-0.476092,-0.757848,-0.257777,-0.296614,-0.5692,-0.34279299999999996,-0.35641300000000004,-0.8857719999999999,-0.94,-0.793556,-1.682793,-1.47994,-0.8279770000000001,-1.905155,-0.501742,-0.656606,0.148092,-0.331495,-0.717368,-0.11554,-0.705882,0.101785,-0.796353,-0.19381600000000002,-0.6847989999999999,-0.629703,35.68,51.41
-0.6419159999999999,-0.31788099999999997,-0.666204,-1.0753979999999999,0.531391,0.692303,-0.15445899999999999,-0.046834,1.120678,-0.327563,-0.258571,-0.801779,0.098987,0.701769,0.012793,0.489708,0.622892,-0.784172,-0.511402,-0.788698,-0.518636,-1.100422,-0.731437,-0.8211139999999999,-0.9942620000000001,-1.125992,-0.76256,-1.345312,-1.425483,-1.1612200000000001,-1.447438,-1.462623,-1.334415,-1.400627,-0.658072,0.663836,0.23172399999999999,-0.7123470000000001,0.738675,2.9508900000000002,1.717689,0.543419,-0.49310299999999996,-0.376308,-0.072712,-0.41364300000000004,-0.487229,-0.727842,-1.030049,-0.696921,-0.593059,-0.653871,0.24612399999999998,-0.36505,0.26005300000000003,-0.135006,1.452885,0.364658,1.565282,-0.730016,-0.44112799999999996,-0.999566,-0.895533,-1.071146,-0.8130890000000001,-1.217255,-1.116458,-0.938948,28.61,77.2
-0.895899,-0.154194,-0.663473,-0.78805,-0.07243,-0.20336400000000002,1.354745,-0.472024,0.3408,-0.9592799999999999,-0.43283299999999997,0.7075060000000001,0.8387389999999999,-1.124641,-2.559262,-2.64318,-3.811001,-0.8039649999999999,-0.520881,-0.868965,0.094555,-0.551671,-1.291091,-1.289711,-1.254645,-1.752834,-1.6955650000000002,-1.702638,-1.1022610000000002,-1.662109,-0.698825,-0.049801,-0.332725,-1.101995,-0.686562,1.092862,0.81466,1.543542,1.3063870000000002,0.32024400000000003,0.625634,0.42063100000000003,0.039369,0.089431,0.476612,0.984196,0.436673,1.1706290000000001,3.235035,2.703793,1.9837310000000001,-0.340357,0.395854,-0.27665,7.524876,0.901457,-0.310897,-0.497675,-0.319242,-0.613434,-0.884287,-0.35358,0.092766,0.6838810000000001,1.2298120000000001,2.434877,1.18163,0.615648,28.61,77.2
0.551797,0.16238699999999998,1.6415680000000001,-0.014538999999999998,0.6491680000000001,-1.160606,0.170423,-0.408445,0.37037800000000004,-0.28754,1.2880340000000001,0.25659499999999996,1.1923290000000002,-0.045564999999999994,1.194757,1.8347069999999999,-0.148527,1.308757,1.067525,2.3749130000000003,0.219505,0.0534,0.886973,0.076526,-0.49679399999999996,-0.17588199999999998,-0.37649499999999997,0.10330399999999999,0.111009,-0.30536199999999997,0.327935,-0.630849,0.128576,-0.19761700000000001,0.328766,0.679746,0.6344569999999999,-0.299842,2.3435799999999998,-0.5333979999999999,0.9152129999999999,-0.847949,0.227963,-0.42484399999999994,-0.920881,-0.412675,-0.70062,-0.158112,-0.721903,-0.38551799999999997,-0.005801,0.272239,0.072946,-0.33994800000000003,-0.3304,0.630354,1.780498,-0.179314,-0.804974,-0.69528,-0.374619,-1.098008,-1.087331,-1.081982,-0.535668,-1.003321,-0.566554,-0.876352,28.61,77.2
-0.22596100000000002,-0.18871500000000002,-0.904284,0.42206099999999996,-0.362657,-0.396464,-3.0132529999999997,-4.923558,-2.979746,0.9879680000000001,3.451889,1.888524,1.2491729999999999,-0.593704,0.0067079999999999996,0.58257,0.5432279999999999,-1.0958729999999999,-1.1795120000000001,-1.057035,0.44765,0.335441,-0.12278900000000001,-0.40269699999999997,-0.7194689999999999,0.21659699999999998,2.632716,0.016413999999999998,0.266351,1.980366,2.560118,4.043263,1.119275,-0.701241,-0.784733,-1.247827,-1.5875299999999999,1.130476,-1.200952,-0.025976999999999997,0.738647,0.532379,2.1726970000000003,5.972345,1.816844,2.389132,3.937845,2.9152810000000002,3.181746,2.3783830000000004,0.07171,-0.278229,-1.151675,-1.140151,-0.230818,-1.4768059999999998,-1.3144770000000001,-0.399534,-0.002637,1.711656,5.085882,1.847245,0.9499129999999999,2.321587,3.368185,3.658151,1.193893,-0.014381,41.9,12.48
-0.571863,-0.728054,-0.481858,-0.966248,0.320349,1.05139,-0.351009,0.443267,-0.178714,0.185348,0.46738100000000005,-2.107351,0.6477689999999999,-0.6120720000000001,-0.22779000000000002,1.185877,-0.810714,-0.548599,-0.8956290000000001,-0.383186,-1.101643,-0.780026,-0.812137,-0.28142399999999995,0.101306,-0.355037,-0.838417,-1.079056,-0.6426149999999999,-1.25215,-0.718156,-1.126694,-1.177317,-1.346069,-0.644528,-1.1525379999999998,0.15426900000000002,0.483975,-0.334136,0.582339,1.226042,3.241349,1.165303,0.65404,1.1697600000000001,0.604372,-0.059780999999999994,1.382888,-0.209715,0.290342,0.45992200000000005,-0.064977,-1.092631,1.30559,0.0116,-1.286663,0.22549299999999997,1.299482,2.379225,1.494679,1.373897,1.153211,1.616588,0.258712,0.622351,0.16328199999999998,0.164953,-0.376654,41.9,12.48
0.538471,0.489828,-0.287288,-0.761786,0.725382,-0.576596,-0.738241,0.261208,-0.872028,-1.539427,-0.938535,-0.275042,0.29607100000000003,-0.48219300000000004,-0.128891,0.20146,0.7288319999999999,0.29898600000000003,0.383114,-0.5332640000000001,-0.959834,-0.572196,-0.386417,0.20382,0.698493,-0.018838,1.4990620000000001,0.32741,0.260863,-0.032632999999999995,-0.247241,-0.435302,0.18948900000000002,-0.117828,-0.125865,-0.494463,-0.9449120000000001,-1.114484,-0.8555450000000001,-0.587302,2.20201,2.275373,0.6445890000000001,1.4224,-0.138594,-0.035509,0.41411800000000004,-0.16337000000000002,-0.129435,0.274038,0.188031,0.6714640000000001,0.403821,-0.338082,0.503812,0.6446390000000001,1.653989,1.337157,1.431822,0.07328,2.866413,-0.107281,-0.04317,-0.559295,-0.108605,-0.682114,-0.471013,-0.30687,41.33,19.8
-0.13864500000000002,-0.22461799999999998,-0.526835,-0.755855,0.339331,0.20108,-0.519303,0.865383,-0.51084,-0.59864,-1.6844740000000002,0.448313,0.417991,0.049645999999999996,-0.158171,-0.087511,1.030342,-0.083484,-0.004011,-0.370578,-1.06874,-0.21818200000000001,-0.313815,0.715439,1.925557,1.8902189999999999,1.5045899999999999,1.6398560000000002,0.022809,1.076177,0.393356,0.37200500000000003,0.715346,0.109722,-0.318801,-0.455934,-0.8950969999999999,-0.9752069999999999,-0.558525,-0.5589149999999999,0.389183,1.356631,1.168175,1.8644180000000001,0.411347,-0.091494,0.317738,-0.20809299999999997,-0.12407699999999999,0.45211,-0.103584,0.38963000000000003,0.349127,0.018006,0.363324,0.361275,1.101335,1.527827,1.9811310000000002,1.357105,1.190224,2.5172369999999997,-0.54404,0.043961,0.21027300000000002,-0.189329,0.29004,-0.182324,41.33,19.8
-0.5630189999999999,-0.709132,-0.774841,-0.49674799999999997,-1.2557180000000001,1.144642,0.8654700000000001,-0.206956,-0.144868,-0.155075,0.34602,1.5478180000000001,1.417956,0.305867,0.661994,0.25332899999999997,0.347166,-0.301334,-0.326957,-0.330938,-0.686006,-0.137292,-0.324515,0.07363099999999999,0.23863,-0.08033,0.210659,0.117947,0.455341,0.490687,1.44211,-0.234271,-0.8824350000000001,-0.26597600000000005,-0.40166599999999997,-0.38032,-0.904501,-1.192949,-0.078715,0.042779000000000005,1.422389,0.535283,0.009206,1.2631780000000001,1.086147,1.754586,1.3448229999999999,0.591646,0.625232,-0.22719299999999998,-0.061982,0.008298,0.113514,0.593569,0.209759,0.842455,0.27360999999999996,1.14141,0.581769,0.179608,-0.035067,-0.112198,0.33525900000000003,0.5504560000000001,0.763917,-0.232398,-0.36289899999999997,-0.560423,41.9,12.48
0.20480500000000001,0.265325,-0.449854,-1.334082,-0.34833200000000003,0.45750799999999997,1.364747,-1.9203310000000002,0.089151,-0.200721,0.43838299999999997,-1.971334,-0.007884,-2.762897,1.358495,-1.864884,0.828875,0.9890770000000001,0.8842260000000001,-0.375638,-0.8302620000000001,0.096938,-0.660442,-0.365072,1.0227549999999999,0.5411819999999999,-0.623822,0.350761,-0.719431,-0.963988,0.378498,-0.9004909999999999,-1.133234,-1.199707,0.49108900000000005,-0.023936000000000002,-0.3497,-0.6753560000000001,-0.334457,0.34172600000000003,1.337102,1.548484,2.166183,-0.077723,0.79023,0.546809,-0.10936099999999999,2.581601,0.391732,-0.306877,-0.28867800000000005,1.8022610000000001,1.063763,0.141305,0.37003,1.239846,0.67278,1.247811,3.047707,1.707026,0.236496,2.6782340000000002,1.396493,-0.072973,2.690832,-0.026595999999999998,-0.24817899999999998,-0.095751,41.9,12.48
-0.190132,-0.226,-0.5255380000000001,-0.495759,0.021612,0.23380700000000001,-0.45651400000000003,-1.000367,0.114685,1.01363,-0.571398,0.195889,-0.160451,-0.388934,-0.502233,-0.10913800000000001,0.590184,-0.499755,-0.421444,-0.582688,0.306793,0.08732000000000001,-0.002403,-0.944691,-0.345281,-0.530741,0.80623,-0.5753520000000001,-0.671534,-0.159139,-0.881309,-0.9262020000000001,-0.526698,-0.444801,-0.332826,-0.268216,-0.470685,-0.7992199999999999,0.016673,-0.062069000000000006,-1.361181,0.29935700000000004,-0.501424,0.18001099999999998,-1.103299,-0.7272649999999999,-0.663062,-0.991858,-1.007393,-0.367638,-0.905159,-0.26960500000000004,0.037462999999999996,0.39667600000000003,0.09072999999999999,1.111887,0.327482,-1.3560590000000001,0.350452,-0.8406389999999999,0.343913,-1.121368,-0.959355,-0.8391290000000001,-0.895695,-0.749736,-0.725897,-0.9985649999999999,41.9,12.48
1.28146,3.033564,1.292394,-2.832952,2.045556,-0.8251360000000001,-1.3346850000000001,-0.10759,-0.34119099999999997,-0.5223760000000001,0.8297260000000001,-0.009237,0.350025,0.450672,-0.33634000000000003,-0.282544,-0.866584,0.475909,0.2489,-0.366348,-1.185396,-0.255643,-1.2026569999999999,-1.398508,-0.732543,-1.096254,-1.261716,-1.363983,-0.897807,-1.530686,-1.143958,-1.29587,-0.787607,-0.171312,1.136693,2.929392,2.900977,4.059769,3.5002190000000004,0.898165,0.41045200000000004,0.20649800000000001,-0.44168100000000005,-0.445841,0.0039829999999999996,0.9606020000000001,-0.46724,0.074522,-0.8409700000000001,0.133659,-0.050970999999999995,0.199199,0.18674100000000002,0.280873,1.032572,1.6885240000000001,0.531416,0.912711,1.3816,1.364192,1.76111,1.5000879999999999,2.982041,1.368463,1.5607879999999998,1.065947,2.011951,2.1432729999999998,33.66,73.16
0.295967,0.22264299999999998,-0.30912,1.105201,0.686978,-0.47539899999999996,0.343668,-0.783362,-0.40928200000000003,-0.464437,-0.668011,-0.688088,-0.6199520000000001,-0.8368530000000001,-0.075151,-0.308525,-0.215536,0.969893,1.0319639999999999,-0.180325,0.959277,1.560127,1.416368,0.306136,0.967376,0.761889,0.582597,1.819848,0.5617979999999999,0.6890270000000001,0.980985,0.0067090000000000006,-0.034767,0.113481,-0.213498,-0.236623,-0.594279,-1.022006,-0.427939,-0.283483,-0.044299,-0.037644,-0.329938,-0.7020569999999999,-0.006735,-0.436066,-0.8476389999999999,-0.651098,-1.018348,-0.9408059999999999,-0.9709909999999999,-0.063862,0.058086,-0.5369659999999999,0.080336,0.06756000000000001,-0.27742,-0.31990999999999997,0.568175,-0.388189,-0.31482899999999997,1.580858,-0.692126,-0.439208,-0.23794899999999997,-0.720696,-0.67689,-0.774741,-15.75,-47.95
-0.3157,0.6939930000000001,0.10414000000000001,-0.965966,1.710961,-0.43363599999999997,-0.658183,-0.18773800000000002,-0.20775900000000003,-0.138158,-0.645967,-0.215243,0.27777199999999996,1.642828,-0.5437390000000001,-0.14573,-0.595761,-0.44878,-0.144021,-0.24239899999999998,1.161997,-0.2716,-0.731118,-1.1096620000000001,-1.08029,-0.415811,0.6702,0.015600999999999999,-0.6773100000000001,-0.373958,0.041482,-0.9433360000000001,0.088649,-0.583806,-0.24964099999999997,1.906524,1.540308,2.334645,1.610952,0.504542,-1.150044,-0.07376100000000001,-1.0885340000000001,0.264278,-0.211966,-0.214635,-0.791435,-0.057248,-0.47449399999999997,-0.183366,0.20549099999999998,-0.468192,0.241265,0.653229,0.132977,0.294425,-0.409803,-0.716919,-0.247144,0.34221399999999996,1.889399,1.137358,0.639618,0.317417,0.28765799999999997,-0.006686,0.55658,0.354749,28.61,77.2
-0.381664,-0.515201,-0.262325,0.649115,-0.39818899999999996,0.960889,-0.621055,-0.8810899999999999,-0.8547290000000001,-0.023022,0.703739,-0.42452799999999996,-0.49112799999999995,-0.607243,-0.400694,0.003899,-0.390681,0.033998,-0.035466000000000004,0.62079,0.44384300000000004,0.6383979999999999,0.100596,0.482588,0.510628,0.37299699999999997,1.697375,1.441923,1.9298799999999998,1.7825380000000002,0.7589520000000001,3.0561990000000003,3.207884,2.995972,1.019208,0.29208,-0.141021,0.09753099999999999,-0.742645,0.27917600000000004,0.373161,-0.19004100000000002,-0.08289400000000001,0.831189,1.432799,0.983993,1.270362,0.432572,1.443617,2.444999,1.6790200000000002,2.079109,1.494137,1.6490810000000002,-0.625459,-0.316233,-0.7659199999999999,-0.514337,0.137646,0.146805,0.894064,0.43875699999999995,0.714525,1.2587709999999999,0.815707,3.435999,3.301285,2.187568,12.65,-8.0
-0.244193,-0.409992,-0.368665,-0.48531,0.469084,-0.316809,0.316603,0.064761,0.252322,0.24283600000000002,0.194247,0.861367,-0.27417199999999997,-0.46924099999999996,0.009473,0.411671,-0.86608,0.077726,0.191906,0.104126,0.063692,0.076812,-0.338372,-0.910118,-0.195761,-0.22121100000000002,-0.37801799999999997,-0.518153,0.234195,0.010964,-0.291174,-0.5104310000000001,-0.587993,-0.724785,-0.292716,0.019547,0.050841000000000004,-0.8527450000000001,-0.421781,-0.355725,-1.447771,-0.333543,-0.031616000000000005,-1.199934,-0.627741,0.035566,-0.577059,-0.815103,-0.6402220000000001,-0.998611,-0.783406,-0.162246,0.415178,0.142954,-0.138276,1.433452,0.285115,-0.5867720000000001,0.014756,-0.508529,-0.10582899999999999,-0.823152,-0.24130500000000002,-0.660566,-0.215455,-0.479417,-0.475234,-0.6794680000000001,38.0,23.71
-0.515591,-0.356121,-0.36233200000000004,-0.400306,0.07956,0.515518,-0.760059,-0.6232840000000001,-0.277552,0.811383,-0.339361,-0.259305,2.2232689999999997,0.32827399999999995,0.558541,1.0569870000000001,-0.158538,-0.597504,-0.160744,-0.21543,-0.09688,1.288196,-0.069364,-0.306684,0.278692,0.49431,0.45398,-0.033005,0.66225,0.362647,0.26512199999999997,0.1509,-0.066256,0.8171010000000001,-0.565711,-0.015981,0.180627,-0.9701629999999999,0.467038,0.10401500000000001,0.311125,0.320588,1.417982,1.540813,0.141663,0.22560100000000002,0.946891,0.075633,-0.036637,0.459883,0.8620959999999999,-0.785871,0.371332,0.743433,0.07329400000000001,1.277095,0.186838,-0.278908,0.22791399999999998,0.69247,0.51044,0.297322,0.603901,0.30977,-0.334619,0.319521,-0.133695,0.961937,38.0,23.71
-0.471524,-0.103877,-0.543188,-0.810642,0.356369,0.09314800000000001,-0.681254,-0.457373,0.09632,-0.419379,0.30638899999999997,-1.006183,-0.573198,-2.650235,-1.643548,0.311638,-0.9262670000000001,-0.652317,-0.2469,-0.77587,-0.764184,-0.060152,-0.8439399999999999,-0.43349099999999996,-0.5101600000000001,-0.6062069999999999,0.260937,-0.48877600000000004,0.10996199999999999,0.962852,0.532154,0.40473000000000003,0.662651,1.376633,-0.735847,0.479034,0.274003,-1.588641,-0.552411,-0.088507,-0.639382,-0.5613090000000001,-0.581114,0.6113649999999999,-0.401273,0.827823,2.064739,1.1456469999999999,0.993708,0.864717,0.9496040000000001,-0.72914,0.760969,-0.355719,0.439436,1.8935939999999998,-0.230508,-0.614075,-1.015874,-0.954483,-0.394367,-0.5339659999999999,-0.441359,0.976241,-0.026705,0.910748,1.8479279999999998,1.287166,38.0,23.71
