@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.710151,-1.164258,1.937819,0.162529,-1.351592,0.204742,1.033958,0.389619,1.40931,0.407238,0.612471,-0.232368,1.0786209999999998,-0.24929899999999997,0.611822,0.08447400000000001,0.647883,-0.029646,-0.666808,2.22368,-0.49334700000000004,1.6973479999999999,-0.056738,0.347667,-0.364502,0.481897,0.187946,0.42423999999999995,-0.247209,0.176722,-0.30594099999999996,-0.071228,-0.01146,0.822947,-0.403469,-1.181215,2.36049,-0.8505030000000001,1.360783,0.286569,0.6024390000000001,-0.46904399999999996,-0.001274,-0.139076,-0.573259,-0.216298,-0.31990599999999997,-0.617695,-0.13126500000000002,-0.49010200000000004,0.609775,-0.376496,-1.5135129999999999,0.8054560000000001,0.431724,2.5064740000000003,0.796776,0.137622,0.741132,-0.231704,-0.705887,-0.325864,-0.614217,-0.07107000000000001,-0.779571,-0.6519199999999999,-0.392726,0.7804220000000001,11.55,104.91
-0.48421400000000003,-0.312583,-0.513778,0.695288,0.503501,0.6062310000000001,-0.14056,-0.668408,-1.049519,-1.174683,0.244403,-1.5189270000000001,-1.102064,-0.706023,-0.129956,-0.230452,-1.290409,-0.5559689999999999,-0.47397,-0.506767,-0.11455499999999999,0.643779,-0.272609,0.7219409999999999,-0.294179,0.434225,0.348167,-0.32556199999999996,1.11376,0.55792,0.311302,0.26802600000000004,0.339402,-0.077796,-0.568997,0.178871,0.161943,0.22896100000000003,-0.013724,-0.49585200000000007,0.935199,-0.49686099999999994,0.156808,1.0101200000000001,0.170923,0.699809,0.130102,0.435075,-0.47859300000000005,-0.08762,-0.15407200000000001,-0.284037,0.159676,0.791427,-0.404165,-0.167297,-0.648629,2.312161,-0.22713200000000003,-0.09399600000000001,-0.225833,0.352597,0.624273,0.196907,-0.35005,-0.32626900000000003,-0.191144,-0.6579510000000001,-15.75,-47.95
-0.17768399999999998,-0.371193,0.433334,1.569477,0.8364799999999999,-0.182053,1.3828200000000002,-0.266872,0.213604,-0.061819000000000006,-0.161958,-0.001531,1.26E-4,0.155177,-0.02179,-0.28376,-0.48028999999999994,1.7292299999999998,1.419088,1.61264,0.890344,0.768775,0.438879,-0.28832399999999997,0.067536,0.187921,1.543585,0.633889,0.288591,0.691449,0.9912120000000001,0.44302700000000006,-0.596025,-0.11311900000000001,-0.44081400000000004,0.125282,0.8413120000000001,-0.492363,0.379131,-0.7821140000000001,-0.599588,-0.28133800000000003,-0.8421690000000001,-0.0017079999999999999,-0.295119,-0.514781,-0.460794,-0.27624899999999997,-0.20203,-0.789569,-0.542902,0.135194,0.254091,0.36448200000000003,-0.745159,-0.22257,-0.455079,-0.246921,-0.5704779999999999,-0.78067,0.445888,0.824304,0.101879,-0.180093,0.55711,0.250303,-0.390905,-1.009284,14.91,-23.51
-0.606632,-0.536131,-0.36724,-0.048287000000000004,0.670089,0.37140100000000004,-0.514672,0.974882,0.140505,0.684833,0.212981,0.936908,0.3769,0.327629,-0.734392,-0.09737699999999999,-0.19123099999999998,-0.49317799999999995,-0.139794,-0.156327,-0.103406,-0.06903,0.118335,0.091619,-0.592118,0.122116,-0.123142,-0.644651,-0.775717,-0.562829,-0.15003699999999998,-0.634131,-0.34255599999999997,0.128332,-0.540387,0.004175,0.22669,1.071627,0.004553,0.159746,-0.24575300000000003,-0.400694,0.040148,-0.817291,-0.7123229999999999,-0.927932,-0.507171,-0.08319800000000001,-0.381187,-0.19543,-0.26573800000000003,-0.8128569999999999,0.326187,0.855068,0.15879400000000002,-0.077789,-0.250297,0.30314,-0.615286,-0.10055900000000001,-0.509541,-0.63659,-1.073784,-0.259517,-0.482512,-0.691343,-0.6859689999999999,-0.341833,28.61,77.2
1.70108,0.893616,1.7321959999999998,0.45877299999999993,0.420868,-1.1714790000000002,0.804815,-0.745818,0.490242,0.683735,1.2555049999999999,0.458028,-0.44351999999999997,0.084641,0.20286600000000002,0.244943,-0.319223,2.652031,2.529868,1.874394,-0.59627,0.590828,0.345947,-0.010394,-0.339986,-0.53332,-0.159305,0.176876,-0.42585,1.9693759999999998,-0.12213199999999999,-0.309576,0.838669,0.526176,0.671723,-0.111354,0.15048499999999998,0.142929,-0.44113500000000005,-0.7459680000000001,-1.2676290000000001,-1.072657,-1.0881129999999999,-1.101558,-0.808928,-1.214046,-1.032491,-0.805225,-1.115343,-1.023192,-1.097305,0.558355,0.17086400000000002,-0.014281,-0.140959,-0.389673,-0.083797,-1.380398,-1.1987290000000002,-1.1851909999999999,-1.269595,-0.712514,-1.379209,-0.356084,-1.06559,-1.155643,-0.599847,-0.834815,41.9,12.48
0.22764099999999998,1.252057,0.105181,-0.157437,-0.57415,-0.43799099999999996,0.322156,-0.30425,-0.198701,0.445938,0.578666,0.417425,0.47200000000000003,-1.1257700000000002,-0.902689,-0.33783,-0.637744,0.385408,0.316399,-0.48895200000000005,0.561994,1.478691,0.545484,-0.316893,-0.535431,-0.319896,0.49435200000000007,0.312431,1.360118,1.2621879999999999,1.403517,1.269779,1.2756530000000001,1.2204030000000001,0.194973,2.010787,1.321392,-0.300122,1.961768,1.7812439999999998,-0.196417,-0.283132,0.237535,0.235925,-0.044789999999999996,0.292562,0.49457399999999996,0.343233,1.0932680000000001,1.4823469999999999,1.620822,0.085034,0.05305700000000001,-0.928638,-0.4501,-0.201033,-0.0018679999999999999,-0.42371000000000003,-0.792219,-0.589114,0.389789,0.7395619999999999,1.051633,1.328452,0.866238,1.321725,1.7037939999999998,1.8060479999999999,12.65,-8.0
-0.917099,-0.8991790000000001,-0.8962610000000001,1.232142,-0.655668,1.6516849999999998,0.415905,0.673326,0.5610850000000001,-0.112198,0.075015,0.19933599999999999,0.539824,0.483545,-0.39853,-0.3873,0.315999,-0.41583100000000006,-0.253843,-0.48093199999999997,1.040718,0.257475,2.267723,1.466217,0.503761,-0.14885,-1.122493,-0.5093979999999999,-0.893691,-0.284586,-0.637147,-0.700033,-0.9363370000000001,-0.697906,-0.508612,-0.381877,-0.896611,0.080437,-0.644516,0.669127,0.613468,-0.377672,-0.8416959999999999,-1.014375,-0.9738379999999999,-0.562407,-0.14868599999999998,-0.751893,-0.76084,-0.383687,-0.7300180000000001,-0.167291,0.28070300000000004,0.19598800000000002,-0.668041,-0.6151449999999999,0.959134,0.472368,-0.39148499999999997,-0.338891,-0.696906,0.02985,-0.240292,-0.039692000000000005,-0.414155,-0.6289899999999999,-0.50641,-0.6066090000000001,12.65,-8.0
0.140234,-0.369877,0.20425,-0.014822,0.7540520000000001,0.14378,-0.9145040000000001,0.654049,0.6374310000000001,0.41638500000000006,1.339345,0.683515,0.6977909999999999,0.019653999999999998,-0.291877,-0.626429,0.057930999999999996,1.573075,0.9215979999999999,1.7078669999999998,0.161177,0.086924,1.148409,0.337903,1.131147,0.8276479999999999,-0.6628729999999999,-0.10673900000000001,-0.584861,0.577382,-0.23226,-0.041939,-0.135351,-0.01166,-0.380909,0.07118300000000001,-0.5764600000000001,0.333769,-0.614851,-1.159886,-0.835879,-1.065776,-0.6946869999999999,-0.415177,-1.060438,-0.720046,-0.661888,-0.12733,-0.9662780000000001,-0.9535170000000001,-0.640127,1.143319,0.860243,-0.794794,-0.33978800000000003,0.121198,-0.584712,-0.557366,0.313233,-0.232751,-0.756729,-1.1411229999999999,-0.652971,-0.015043,-0.055278999999999995,-0.620017,-0.342238,-0.252108,12.65,-8.0
-0.697643,-0.538797,-0.838815,0.8191229999999999,0.28925,1.686046,-0.592359,-0.558365,-1.082511,-0.004084,0.633017,-0.49661099999999997,-0.8939370000000001,-0.590084,0.264773,0.24410300000000001,0.19481600000000002,-0.976016,-0.696754,-0.95509,0.44792200000000004,-0.516977,-0.5149279999999999,-1.197273,-1.242858,-0.452305,-0.805267,-0.697008,-0.082048,-0.437589,-0.170009,-1.0472700000000001,-0.868785,-0.697444,-0.88675,-0.339725,-0.881941,0.062502,-0.90285,-0.29266,-1.01883,-1.143804,-0.595901,-1.023493,-0.968399,-0.657302,-0.618479,-0.6083770000000001,-0.782888,-1.1710639999999999,-0.723474,-0.671471,0.252396,-0.567387,-0.5624239999999999,-0.062807,0.371723,-1.149424,-0.749492,-0.302464,-1.194683,-1.00485,-0.5327109999999999,-0.21770799999999998,-0.676759,-0.9851479999999999,-0.8360559999999999,-0.768121,33.66,73.16
-0.15578699999999998,-0.025587000000000002,-0.47853900000000005,1.8654380000000002,0.604074,0.009082999999999999,-0.9261950000000001,0.244536,-0.288021,-1.04115,-0.371104,-0.16749,0.050249,0.43948100000000007,-0.156826,1.043213,0.987369,-0.47241000000000005,-0.006305,-0.611232,1.562814,0.068263,0.23544600000000002,-0.187877,0.2246,0.010265,0.5836020000000001,-0.031263,0.060272000000000006,-1.095582,-0.707625,0.05845,0.150559,-0.0018670000000000002,-0.585145,-0.10651400000000001,-0.756895,-0.069489,0.279548,-0.5304800000000001,-1.0697299999999998,-0.92875,-1.1549260000000001,-0.748871,0.017238999999999997,-0.6444449999999999,-1.4514610000000001,-0.9678110000000001,-0.8779819999999999,-0.856719,-0.904467,-0.9113,0.23211199999999999,-0.730314,-0.6630119999999999,-0.514889,1.162275,-1.317772,-0.749854,-1.016478,-0.191695,-0.328751,-0.39350999999999997,-1.072767,-0.779172,-0.815337,-0.517191,-0.749315,33.66,73.16
0.041045,0.20161400000000002,-0.160695,0.54406,0.586544,0.114337,0.276958,-0.079854,0.455392,0.8191,0.582241,0.182186,-0.13753800000000002,-0.213024,-0.41203999999999996,-0.664826,-0.848051,0.861242,0.76402,0.22563899999999998,-0.408098,0.24085900000000002,1.224817,0.121847,-0.718513,-0.9227200000000001,0.5124270000000001,-0.310153,-0.5592520000000001,-1.1310120000000001,-1.103442,-0.9192540000000001,-0.568238,-0.496774,1.62883,1.235342,0.387422,0.200097,0.520804,2.090898,-0.314639,-0.5287229999999999,-1.095482,-0.23962600000000003,-0.257872,-0.8026220000000001,-0.736777,-0.943715,-0.5148550000000001,-0.35538800000000004,-0.497855,2.2595669999999997,1.003136,0.277265,-0.06350599999999999,-0.130055,1.9757169999999997,1.8397540000000001,0.39646,-0.694891,0.798554,-0.605252,-1.298384,-1.244723,-1.1457389999999998,-0.699019,-0.624314,-0.822725,44.41,26.1
-0.72802,-0.6548649999999999,-0.037901,0.567782,0.519953,0.563912,-0.146993,-0.050045,-0.207542,-0.171842,0.852044,0.63202,0.502101,-0.677361,0.049742,0.253473,-0.140456,-0.30675399999999997,-0.31590799999999997,0.8361430000000001,-0.43148400000000003,-0.31992600000000004,-0.054375,-0.352691,-0.35729,-0.346583,-0.099358,-0.607644,-0.362452,0.053355999999999994,0.15297,-0.040915,-0.276002,-0.22551999999999997,-0.560182,0.32961799999999997,0.27370900000000004,0.205422,-4.2800000000000005E-4,0.249231,-0.486622,-0.856549,-0.8991809999999999,-0.8495659999999999,-0.505853,-0.719277,-0.11351099999999999,0.203534,-0.516875,-0.49728,-0.848972,-0.344405,0.23262,2.2692799999999997,-0.29720599999999997,0.271683,-0.8193280000000001,-1.119157,-0.682218,-0.481256,-1.0704770000000001,-1.077483,-0.44609,-0.644604,-0.696289,-0.578757,-0.5997140000000001,-0.851934,14.66,-17.41
0.473083,0.563806,-0.12105199999999999,0.459762,-1.325833,-0.672117,-0.561458,-0.184837,-0.338952,-0.824679,-0.135734,0.54485,0.714745,-0.08296,-0.626743,-0.635508,0.097204,0.246488,0.40026,-0.246966,0.8869440000000001,1.742963,0.222489,-0.076645,-0.571783,-0.411425,0.758919,-0.365703,0.305475,0.18641,0.362067,1.565825,1.602141,0.174372,-0.069648,0.065776,-0.448449,0.140407,0.444825,0.213191,-0.8225299999999999,-0.6570189999999999,-0.184447,0.700751,-0.202235,-0.739083,-0.283491,-0.064972,0.705835,0.14303,0.444379,-0.387232,0.09227,-0.818403,-0.07155299999999999,-0.32309299999999996,0.050997,-0.589019,-0.8273149999999999,-0.8015140000000001,-0.013278,-0.8149810000000001,0.30457,-0.013016999999999999,0.503524,2.06281,1.0199770000000001,-0.022956,39.91,116.38
-0.9011379999999999,-0.808483,1.2595020000000001,1.489838,0.361297,0.5027689999999999,0.44811899999999993,0.463714,0.787552,0.827262,0.839198,0.098143,0.514306,0.693427,0.22356700000000002,0.52463,-0.015203,0.049527999999999996,-0.062091999999999994,2.29852,1.123383,0.21561,1.907963,0.45187299999999997,0.31413800000000003,-0.528552,-0.417362,-0.425062,-0.186772,-0.353122,-0.588517,-1.03681,-0.577466,-0.4791,-0.075778,0.40313699999999997,1.278094,0.9281469999999999,0.224183,-0.054988,1.3616059999999999,-0.641385,-0.337056,-0.391227,-0.48198599999999997,-0.27264499999999997,-1.0559020000000001,-0.7660279999999999,-0.9834120000000001,-0.95867,-0.87608,1.6761279999999998,1.374466,1.66202,0.105483,-0.44983599999999996,1.4926270000000001,-0.10828499999999999,-0.399633,-0.771369,-0.9379870000000001,-0.37296799999999997,-0.536778,-0.24050700000000003,-0.918327,-0.709075,-0.728741,-0.669269,36.7,3.21
-0.7308979999999999,-0.8312879999999999,-0.575781,0.306415,1.219272,-0.449637,0.356223,2.112278,-0.7335689999999999,1.541117,0.025724,2.265302,-0.041471,-0.289003,-0.763989,-0.65341,1.17934,-0.471192,-0.34410300000000005,0.648861,-0.163774,-0.673345,-0.188725,-0.735278,-0.023089,-0.403871,0.137093,-0.31790999999999997,0.145958,0.35539299999999996,-0.23584499999999997,-0.14538900000000002,-0.303116,-0.726834,-0.7193390000000001,-0.299073,-0.9566629999999999,-0.1544,-0.637329,-1.4238950000000001,-1.045109,-0.138052,-0.718802,-1.058022,-1.023982,0.10655099999999999,-0.518839,-0.334011,-0.718065,-0.8329790000000001,-0.9642459999999999,-0.791151,0.196798,-0.354039,-0.223106,0.099262,-1.057299,-1.06829,-0.44199799999999995,-1.08956,-0.395422,-0.724762,-0.48437299999999994,-0.6597029999999999,-0.738867,-0.8137270000000001,-0.8202379999999999,-0.6309319999999999,9.03,38.74
0.7191,0.332097,-0.168897,0.402574,-0.003699,-0.883494,-0.245639,0.677424,1.1627530000000001,1.530222,0.861978,1.293288,-0.16805599999999998,0.7651720000000001,1.1117,0.191253,1.302864,1.657852,1.44505,0.201147,-0.592327,1.364737,1.1694120000000001,0.9421219999999999,1.309572,1.114478,2.2061889999999997,0.8773629999999999,0.842418,0.9606610000000001,-0.084178,-0.005215999999999999,1.1349559999999999,0.594498,0.567462,-0.327325,-0.601799,0.660242,-1.067301,0.57229,0.339828,-0.25255900000000003,-0.161294,0.04728,-0.758494,-0.8441,0.229462,-0.787944,-0.664077,0.093907,-0.078894,0.6774479999999999,0.202561,-0.7988069999999999,-0.1993,-0.7217680000000001,1.6866130000000001,0.741524,0.033691000000000006,-0.9093450000000001,-0.047672000000000006,-0.9071239999999999,-1.001217,-0.8462639999999999,-0.9635,-0.628748,-0.44284399999999996,-0.649848,30.03,31.21
0.18708699999999998,-0.16637000000000002,-0.347866,0.518785,-0.040111,-0.429568,-0.963353,0.12405699999999999,-0.240642,-0.655742,1.2597530000000001,-0.515183,0.514371,1.486703,0.53073,0.021738,-0.240402,-0.170575,0.097419,-0.340344,0.29102100000000003,-0.19100999999999999,0.210864,0.36836199999999997,-0.14318499999999998,-0.623687,0.048305,0.727142,0.49213,1.271949,0.503821,1.036749,0.293056,-0.383373,-0.41484899999999997,-0.39419099999999996,-0.844433,0.06866699999999999,-1.000528,0.140577,0.035196,-0.7987310000000001,-0.9263,-0.808348,-0.027051,0.26679400000000003,-1.245973,-0.6078819999999999,-1.0701180000000001,-1.0863260000000001,-1.124555,-0.442496,-0.030113,-0.328471,-0.14028800000000002,0.049758,1.221603,0.289976,-0.5039710000000001,-0.9502010000000001,-0.222482,-0.026282999999999997,0.33613200000000004,0.681767,0.564005,1.1928459999999999,0.638184,0.156478,28.61,77.2
-0.643188,-0.665199,-0.756005,0.8511770000000001,-2.004711,1.26027,0.603111,1.370213,1.32104,0.59126,0.628579,-0.831522,0.11910799999999999,1.2565870000000001,-0.113879,-1.0138,-0.215652,-0.33452600000000005,-0.258552,-0.336586,1.129909,0.546952,0.893257,0.959001,0.385866,0.36299000000000003,0.46916800000000003,0.81171,0.9892989999999999,0.158916,0.314269,-0.150927,-0.322534,-0.48616899999999996,-0.16761800000000002,-0.5063810000000001,-0.882821,1.271995,2.039201,1.8049709999999999,1.662207,1.563777,1.319978,1.277866,0.46395200000000003,0.42743400000000004,-0.044382,-0.081862,-0.314158,0.259811,-0.926983,-0.061574000000000004,-0.052488,0.06743099999999999,-0.415229,-0.006183,2.3672299999999997,1.4087690000000002,1.897893,1.071985,0.395776,0.661924,1.609029,0.464584,-0.359171,-0.223169,-0.387409,-0.567706,28.61,77.2
0.152772,0.093641,-0.274017,-0.491241,0.269766,0.020177,-0.7839689999999999,2.048886,-0.665989,-0.283704,0.08330499999999999,-2.2050110000000003,1.761308,-1.1260270000000001,0.184988,-0.192419,0.46506499999999995,-0.095055,0.05443200000000001,-0.598477,-0.759833,-0.684696,-0.38151,-0.294973,1.293077,0.49125,-0.184591,-0.19736900000000002,0.652201,-0.33076300000000003,-0.268662,0.210405,-0.054254,-0.431112,-0.36848800000000004,-0.305669,-0.729996,-1.463096,-0.326362,-0.117899,0.560239,0.5433359999999999,0.400387,-0.088644,0.12072100000000001,0.273606,-0.6217600000000001,-0.410371,-0.398024,-0.835895,-0.61728,0.07335900000000001,0.201657,-0.496935,0.456871,1.0006549999999999,0.606514,0.43033299999999997,1.228323,-0.347064,-0.81708,-0.708472,0.42350299999999996,-1.053299,-0.9379190000000001,-0.717477,-0.8978139999999999,-0.910968,41.33,19.8
-0.164388,0.09225900000000001,-0.39015500000000003,0.754735,1.523111,0.229696,-1.0401799999999999,0.45192200000000005,-0.6772199999999999,-0.087853,-1.204877,-1.521075,-1.754636,-2.509505,-0.84664,0.263259,-1.090906,-0.41534399999999994,-0.007513,-0.580022,1.021819,0.743559,0.07005700000000001,-0.565952,-0.44778999999999997,-0.255307,-6.519999999999999E-4,-0.255787,0.330158,1.1811399999999999,1.097014,0.9531860000000001,0.606672,0.08080599999999999,-0.158442,0.313029,-0.093415,-0.114606,-0.270485,0.126478,-0.894083,0.251802,-0.28528200000000004,-1.114452,-0.6707380000000001,-1.0290620000000001,-0.809466,-0.297279,-0.402888,-0.30044,-0.950111,-0.685962,0.328165,-0.14616500000000002,0.17455299999999999,0.686538,0.7577470000000001,-1.148898,-0.7907489999999999,-0.783099,-1.104293,-1.0914469999999998,-1.229848,-0.169293,-0.255499,-0.401625,-0.312899,-0.736247,41.33,19.8
-0.5145310000000001,-0.5257649999999999,-0.71492,-0.558454,0.874141,0.242481,-0.257839,0.548632,-0.853727,0.24069699999999997,-0.460874,0.210398,-0.943317,0.11820499999999999,-0.030979000000000003,-0.8382,-0.354441,-0.720467,-0.545937,-0.645423,-0.509798,-1.2090450000000001,-0.905633,-0.9480569999999999,-0.42598,-0.483051,-0.532643,-0.728847,0.316414,-0.153078,-0.362888,-0.22649699999999998,0.11171099999999999,-0.36327600000000004,-0.794029,-0.334233,-0.844511,-0.995384,-0.704775,-0.63774,-1.064806,-0.48746300000000004,-0.238152,-0.433816,-0.42500299999999996,-0.874267,-0.638119,0.084677,0.604359,-0.22176500000000002,-0.83639,-0.732719,0.127696,-0.36928,0.21713600000000002,-0.26859099999999997,0.160705,-1.399498,-0.712428,-0.77867,-0.991092,-0.963607,-0.517331,-0.169205,-1.060446,-0.717349,-0.685732,-1.0139340000000001,30.03,31.21
-0.934787,-0.525633,-0.21774899999999997,1.1313229999999999,-2.22715,1.362882,0.387787,-0.7223609999999999,-0.265438,-0.173881,0.514472,0.160698,0.282501,-0.41762200000000005,-0.236646,0.212907,-0.474681,-0.911703,-0.315184,0.321327,1.8442560000000001,2.606223,0.931026,1.6937119999999999,1.7074310000000001,2.835989,2.45865,2.036197,1.810281,1.2966440000000001,0.8871969999999999,1.200001,1.39937,1.293996,-0.673379,0.401098,0.706754,1.556433,1.309041,0.23674099999999998,1.1296979999999999,1.749157,1.8070279999999999,1.2865229999999999,0.827167,1.375137,0.733173,0.684344,1.232032,1.083053,1.41639,-0.773257,0.411901,2.3428430000000002,0.5028060000000001,0.676724,0.926788,0.679481,1.227744,2.976167,3.535668,3.023134,2.197638,1.10875,0.836144,1.266365,1.532322,1.3774899999999999,19.75,96.1
-0.23813600000000001,0.22961900000000002,-0.512182,0.050273000000000005,0.033099,-0.971792,-1.652381,-1.9411189999999998,-4.627742,-5.54063,-1.368162,2.290019,1.5136180000000001,2.287747,0.675826,0.401336,1.7067169999999998,-0.740017,-0.41178400000000004,-0.732146,-0.165949,-0.724637,-0.5877399999999999,-0.74033,-0.435172,0.234485,0.072214,1.430555,1.970593,-1.385874,1.482469,1.565792,2.769542,0.428151,-0.59368,0.47725,0.11898399999999999,0.183563,0.623648,-0.601055,0.491403,1.369928,2.350694,4.927377,5.23347,2.7763619999999998,0.950744,0.823191,4.1658919999999995,3.528142,1.573656,-0.5726180000000001,0.38545799999999997,-0.564774,-0.20801799999999998,-0.446578,-0.7459439999999999,-0.48713,0.424072,2.798046,1.8031580000000003,3.2471419999999998,4.279466,9.1E-5,1.882859,3.4395309999999997,4.317385,1.7409139999999999,54.68,25.31
0.32422399999999996,0.229915,-0.341738,-1.05803,0.639419,-0.052592999999999994,-0.9634440000000001,-0.490468,-0.8505020000000001,0.556639,-0.160604,-1.161637,-1.198883,-0.38151799999999997,2.219732,-2.894214,2.6307709999999997,-0.509195,-0.44076400000000004,-0.768123,-0.967584,-0.5296489999999999,-0.820032,0.28295,0.491012,1.7787130000000002,0.164443,0.723856,-0.258089,-0.870441,0.41746300000000003,-0.640936,-0.9136340000000001,-0.120501,-0.40976,-0.670064,-0.794094,0.398784,-0.465251,-0.022106999999999998,1.0527790000000001,1.866654,0.897109,0.8919020000000001,0.701596,1.555339,0.7353810000000001,0.573519,-0.40047,1.238745,0.254249,-0.689716,-0.10588199999999999,-0.622847,0.040770999999999995,-0.208722,-0.35930300000000004,1.725227,2.1735729999999998,3.495646,1.019376,1.130306,0.856885,0.468319,0.934733,-0.225077,0.277792,1.1044530000000001,54.68,25.31
0.43792,0.35822600000000004,-0.418993,0.295401,0.746718,-0.18252000000000002,-0.547154,0.090116,0.03112,0.15942699999999999,-0.089715,0.566946,-0.198981,-0.408526,-0.6008439999999999,-0.09525299999999999,-0.29667,0.14003,0.213581,-0.776384,-0.495658,-1.062974,-1.228394,-0.971778,-0.7144229999999999,-0.973525,-0.673976,-0.509375,-0.062347,-0.451744,-0.46213699999999996,-0.143021,-0.094681,0.13836199999999999,1.9120830000000002,1.510903,-0.159412,0.385612,0.2822,-0.184185,-1.180942,-0.718593,-1.212314,-1.044289,-0.8584290000000001,-0.7304069999999999,-0.5904510000000001,-0.909228,-0.365975,-0.952259,-0.6208279999999999,1.9225869999999998,2.087746,-0.69022,-0.13157,0.42369300000000004,-0.9029879999999999,-1.070087,-1.109124,-0.797729,-1.097744,-1.2276850000000001,-0.707192,-0.909444,-1.2669920000000001,-0.441233,-0.176467,0.42040299999999997,-15.75,-47.95
0.07399700000000001,-0.12036400000000001,-0.151316,1.675096,0.161677,0.062809,0.9911760000000001,0.17390899999999998,0.48268599999999995,0.096678,-0.014852,0.268914,0.15191,0.17619500000000002,1.104933,0.137429,0.263381,1.4749,1.056114,0.7678649999999999,0.397615,0.225439,1.004909,0.027776,0.667104,-0.298203,0.20575100000000002,-0.22834899999999997,-0.6360680000000001,-0.505017,-0.553239,-0.668948,-0.10463900000000001,-0.585518,1.800809,1.5334379999999999,0.311433,-0.14290999999999998,-0.158085,-0.828735,-0.8182189999999999,-0.824247,-0.714302,-0.004308,-0.335561,-0.9641930000000001,-0.591699,-0.213819,-0.076876,-0.203612,-0.229512,1.931445,2.2395099999999997,0.826514,-0.558735,0.576335,-0.306546,-1.188705,-0.48174300000000003,-1.032249,-0.77095,-0.418235,-1.105695,-0.8604649999999999,-0.755741,-1.0014129999999999,-0.420333,-0.9504870000000001,-15.75,-47.95
-0.614204,-0.584178,0.274438,-0.427982,-2.344246,0.980952,1.534065,1.661218,1.6271360000000001,0.338433,1.30746,0.572014,-0.312469,0.571282,0.855991,1.189486,0.41815,0.011464,-0.13230799999999998,1.7669279999999998,-1.134954,-0.25014200000000003,0.084303,-0.882827,-1.2577459999999998,-1.72849,-1.219122,-1.567141,-1.599935,-1.320333,-0.479231,-1.6398259999999998,-1.095002,-0.380313,2.110668,1.581676,0.6281720000000001,-0.021287999999999998,-0.766185,-0.022826,-0.85314,-0.72865,-0.9919399999999999,-0.9684229999999999,-0.951161,-1.314972,-1.031374,-0.651828,-0.706068,-0.597947,-0.345369,2.150506,2.144135,1.877732,0.07363,-0.28268699999999997,0.277221,-1.316653,-0.875043,-1.222101,-1.107218,-1.239723,-1.410613,-1.071094,-0.518794,-1.130363,-0.8824559999999999,-0.682431,-15.75,-47.95
-0.600575,-0.524679,-0.541549,3.02175,0.004346,0.96024,-0.122396,1.503664,0.167305,0.426259,0.7970729999999999,-0.16224,0.956715,0.049083999999999996,0.0019690000000000003,0.077655,-0.321338,0.0056170000000000005,0.072424,0.166273,3.183215,0.31558600000000003,1.8545619999999998,1.170324,1.338926,0.27068000000000003,0.367709,0.689137,0.7472979999999999,-0.040726,0.181506,-0.026754000000000003,-0.6407579999999999,-0.7943439999999999,-0.05943,0.313425,-0.23953899999999997,1.538778,0.049614,0.9819129999999999,-0.657324,0.397291,-0.761479,0.025047,0.178595,1.113322,-0.336649,-0.503826,-0.458809,-1.005108,-0.806639,0.447065,0.809843,0.435775,0.324765,-0.149572,0.18087899999999998,0.43301000000000006,1.732245,0.122726,0.595881,1.0292729999999999,1.512022,-0.273665,-0.357743,-0.269129,-0.485216,-0.628158,30.03,31.21
