@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.099014,-0.151528,-0.486203,-0.21208200000000002,0.64308,0.022938999999999998,-0.33966999999999997,1.116819,-0.5357649999999999,0.777167,-0.018767,0.888124,-0.26018800000000003,-1.1992209999999999,-0.015913999999999998,0.279907,-1.224083,0.48120799999999997,0.194985,-0.277357,0.324332,0.603223,0.121153,-0.813319,-0.727878,-0.416229,-0.539458,-0.38069400000000003,-0.6831109999999999,0.197924,-0.411001,-0.8005760000000001,-0.8690399999999999,-1.037457,1.1355709999999999,0.39557800000000004,-0.69275,0.21579,-0.429514,-0.681905,-0.55375,-0.248704,-0.38416500000000003,-0.521336,-0.37740300000000004,-0.31701599999999996,0.028094,-0.5511739999999999,-0.588823,-0.817157,-0.14768199999999998,2.468772,1.830945,-0.0061,-0.578853,-0.023051,-0.255011,-0.703249,-0.838455,0.165475,-0.053727,-0.146879,-0.29430300000000004,0.595507,-0.592755,0.15983599999999998,-0.657741,-0.8440840000000001,12.65,-8.0
1.100619,0.965521,-0.250564,-0.11775899999999999,-1.121858,-0.37544299999999997,-2.0179869999999998,1.7891110000000001,-0.7851739999999999,0.706946,-0.48027200000000003,-1.058914,-0.690711,-2.195423,0.7603340000000001,1.213733,1.52837,0.5616,0.393921,-0.664613,-0.548819,0.403882,-0.21034,0.9168780000000001,-0.191103,0.821492,0.391302,0.326284,-0.142413,0.6375069999999999,1.124032,0.933465,0.764257,1.097423,1.080034,0.373186,-0.532328,0.17964000000000002,0.8707020000000001,0.482281,3.068901,0.46349399999999996,1.544983,0.488646,0.606541,0.664222,1.796477,0.598072,1.936609,2.331734,0.5120060000000001,2.313482,1.721444,-0.291487,-0.3076,-0.050704,0.8342149999999999,2.6377580000000003,-0.7109270000000001,0.5012220000000001,-0.262235,-0.060702,-0.567118,-0.06453400000000001,0.8554440000000001,0.9352590000000001,0.615302,1.6820380000000001,12.65,-8.0
-0.48245699999999997,-0.494666,-0.563338,0.570183,0.16359200000000002,1.116156,-0.282893,0.15387,-0.104094,0.30937800000000004,0.125223,0.391328,-0.11698299999999999,0.277161,0.060697,-0.764915,-0.294746,-0.019719,-0.12264800000000001,0.20923000000000003,0.621002,-0.051483,0.192424,0.22513200000000003,-0.566806,0.195258,-0.39114,-0.757458,-0.6129979999999999,-0.896183,-0.592046,-0.871224,-1.194344,-0.224221,1.5544200000000001,0.7457630000000001,-0.393415,0.308548,0.065992,0.548373,-0.276928,-0.571515,0.052721000000000004,0.04147,-0.47847700000000004,-0.48168500000000003,-0.746555,-0.794914,-0.5213399999999999,-0.318144,0.038089,2.2036580000000003,1.548944,0.613974,-0.509112,-0.172482,-0.383642,0.27733800000000003,-0.061970000000000004,-0.135228,0.044607,-0.119424,-0.9793780000000001,-0.8777659999999999,0.38201,0.09033300000000001,-0.506854,0.25797800000000004,12.65,-8.0
-0.7517050000000001,-0.8610709999999999,5.750639,0.672555,-0.637853,-0.915479,0.6803680000000001,0.434065,0.047389,1.158931,1.694666,0.400489,2.0272229999999998,2.489905,1.7847790000000001,1.517117,1.352999,0.23918000000000003,0.046523,1.077762,0.48585500000000004,0.139496,0.293414,-0.43452700000000005,-0.509973,-0.488354,0.65358,0.7759689999999999,0.08266799999999999,1.37634,0.658028,1.719828,1.3328280000000001,0.796292,1.326022,0.515921,1.122195,0.377766,0.125454,0.5423140000000001,-0.6028020000000001,-1.172224,1.713841,-0.903826,-0.349841,0.783592,-0.073042,-0.001838,0.46656499999999995,0.7744,0.5372899999999999,2.620307,1.933609,2.133414,-0.44741800000000004,-0.31813600000000003,0.16905699999999999,-1.2023270000000001,-0.56261,0.6455069999999999,1.663116,2.723536,2.070866,3.919263,2.763918,3.132053,2.794034,1.9531509999999999,12.65,-8.0
-0.763971,-0.736051,-1.008345,0.157022,-2.042637,0.916544,0.26925,-0.41803100000000004,-1.358717,-4.09804,-3.5450839999999997,-1.77,1.192188,2.683647,3.5102330000000004,2.090736,-0.34133800000000003,-1.069867,-0.903538,-0.974102,-0.42658900000000005,-0.481921,-0.946717,-1.2659850000000001,-1.346654,-1.759726,-1.62227,-1.9303080000000001,-2.229123,-2.503057,-1.5639610000000002,-1.609897,-1.748244,-1.6109149999999999,-0.762534,-1.01504,-1.558516,0.811009,0.5173270000000001,0.433374,1.214585,0.6046630000000001,1.420216,6.221234,5.138758999999999,1.846525,-0.5032,1.757268,2.468699,0.831261,-0.9124180000000001,-0.36775399999999997,-0.375396,-0.891841,-0.29888200000000004,-0.700679,0.29732600000000003,-0.075476,-0.659794,0.084152,3.2940080000000003,2.643711,0.377295,-0.437199,1.07911,0.760307,-0.367016,-0.7272310000000001,42.86,74.6
-0.755521,-0.792654,-1.053297,0.036011,0.11493099999999999,1.2056930000000001,0.781442,0.543882,0.104405,-2.635601,-2.1414150000000003,-0.46829499999999996,1.013925,0.23445700000000003,0.6785100000000001,1.870367,-0.080225,-0.998611,-0.9883049999999999,-1.055964,-0.372204,-0.8489209999999999,-0.069743,-0.46504300000000004,-0.513012,-0.6308239999999999,0.32874899999999996,-0.228929,-0.787161,-1.022227,-0.292646,0.27918000000000004,1.35E-4,0.130393,-0.827247,-1.048785,-1.623787,0.282486,-1.3120129999999999,-1.086784,-1.368427,-1.187858,-0.446057,0.356371,-0.5860310000000001,0.249533,0.124661,-0.43477899999999997,0.63165,0.435875,1.0093290000000001,-0.457925,-0.545128,-1.439908,-0.295529,-1.331598,-0.33105999999999997,-0.9360200000000001,-0.9910889999999999,-1.12753,-0.700086,-0.6622600000000001,-0.305057,-1.172981,-0.681042,-0.42763199999999996,-0.092123,-0.096886,42.86,74.6
0.857449,0.339995,1.6520650000000001,0.869392,-0.638725,-1.1071959999999998,1.761106,0.25953000000000004,1.3474389999999998,0.355919,0.148616,-0.09593,-0.263189,0.71504,-0.127627,0.902135,1.101866,2.532479,2.347656,1.9969259999999998,-0.239233,0.413633,3.008197,1.4881,0.47577700000000006,-0.155614,0.38561599999999996,0.955683,1.220879,0.868818,0.092011,-0.113379,-0.44777100000000003,-0.35781799999999997,0.787405,-0.195206,1.016405,-0.43127200000000004,-0.6198560000000001,0.746767,0.930725,-0.260436,-0.762076,0.326658,0.272847,0.297078,-0.369529,-0.580232,-0.464545,-0.375867,-0.6313449999999999,0.5920300000000001,-0.015818000000000002,0.12030999999999999,0.269777,-0.379971,0.6456569999999999,1.145865,-0.453376,-0.906983,-0.37899099999999997,1.165827,0.81148,0.09475499999999999,-0.621775,-0.183419,-0.477337,-0.6535529999999999,-1.26,36.8
0.44509799999999994,0.159458,0.349986,-0.55916,0.668716,-1.1776,0.138587,0.727484,0.396935,0.036731,0.748967,-0.203131,0.144618,0.13661700000000002,0.20993499999999998,0.480645,0.013713999999999999,0.460136,0.468001,0.741095,-0.43909799999999993,0.258676,0.119806,0.255706,-0.119894,-0.316527,0.009006,0.096256,-0.201238,-0.244373,-0.073502,-0.313673,-0.512828,-0.06603099999999999,0.204069,-0.13558699999999999,-0.194681,-1.08646,0.186225,0.47992799999999997,-0.35287199999999996,-0.03129,-0.235131,0.060353,-0.323932,0.28862,-0.371091,-0.070988,-0.193063,-0.42751000000000006,-0.21340100000000004,-0.104576,-0.074693,0.54881,0.077653,0.09249500000000001,-0.066554,0.200344,-0.128416,-0.197384,0.20876999999999998,-0.271148,-0.621583,-0.722283,-0.579044,-0.684635,-0.514837,-0.275769,-1.26,36.8
-1.095002,-1.109202,-1.040435,3.2099740000000003,-1.674279,1.585719,0.765809,-0.162889,0.791255,-0.119531,1.338535,1.690691,0.49433999999999995,0.19479200000000002,1.0451979999999998,1.691443,1.9957099999999999,-0.750432,-0.541892,-0.654934,3.6264529999999997,1.9746650000000001,2.098655,3.103825,1.162509,1.04959,0.007606999999999999,0.353165,0.925745,1.406743,0.7175600000000001,0.08299400000000001,-0.676483,-0.669678,-0.8663549999999999,-1.288252,-1.651289,0.5854199999999999,-0.6060409999999999,-1.1795120000000001,-0.6537189999999999,0.454535,0.6471819999999999,-0.9898110000000001,-0.785281,-0.596751,0.381495,-0.037032999999999996,-0.228469,-0.282977,0.24509699999999998,-0.747503,-1.274567,-1.269827,-1.245083,-1.529117,-0.603426,-0.20838600000000002,-0.22017399999999998,-0.394148,-0.198754,-1.059583,-0.561968,-0.021544999999999998,-6.64E-4,-0.7623409999999999,-1.054033,-0.8582870000000001,-1.26,36.8
-0.126167,-0.6639149999999999,0.21584,0.083597,-0.12371199999999999,-0.259836,0.10581900000000001,0.23944000000000001,0.41151000000000004,0.675501,0.561587,0.6030439999999999,0.6489699999999999,0.435291,-0.122268,-0.499867,-0.754409,0.207571,-0.315244,0.465442,-0.694435,-0.243234,-0.09252,-0.544042,-0.274418,0.375648,0.281393,-0.198936,0.094907,0.22149899999999997,-0.263515,0.080329,-0.046662999999999996,-0.10456300000000002,0.214327,-0.776026,0.9278780000000001,-0.33347,0.72244,-0.033428,0.316271,-0.36651300000000003,-0.310203,-0.9730219999999999,-0.7184,-0.9508260000000001,-0.987458,-0.5320699999999999,-0.623973,-0.5512279999999999,-0.46269799999999994,0.30890500000000004,-1.002623,1.9430209999999999,-0.121847,-1.145972,0.556417,-1.2453940000000001,-0.272436,0.015567,-0.554107,-0.29935500000000004,-0.861318,-0.516147,-0.676375,-0.73924,-0.521338,-0.67187,35.68,51.41
-1.184741,-1.256204,-0.9911399999999999,-0.49590100000000004,-1.318526,2.000881,2.080023,0.129893,0.22667199999999998,0.704388,1.85635,0.672096,0.144098,-0.18085199999999998,0.611981,-0.6481819999999999,-0.177037,-1.097335,-1.052604,-0.40872800000000004,-0.594639,-1.1452719999999998,-0.798182,-1.6350129999999998,-1.0646129999999998,-1.010291,-1.038366,-1.6858819999999999,-2.213743,-2.137146,-1.542641,-1.9654150000000001,-1.897635,-2.075444,-0.760931,-1.064043,-1.306848,-0.15776300000000001,-0.8202950000000001,-0.5112869999999999,-0.533632,0.162942,0.061749,1.715009,1.319288,-0.644029,0.568472,0.018195,0.142272,0.26225,-0.707047,-0.830399,-0.529872,0.276456,-0.04607,-0.871589,0.0027329999999999998,-0.503238,-0.280408,-0.049113,2.521504,-0.6873520000000001,-0.9542930000000001,-0.602372,-0.10401400000000001,-0.5927720000000001,-0.8224600000000001,-0.6528430000000001,35.68,51.41
1.5180280000000002,0.6396930000000001,0.309208,-0.747948,1.8749650000000002,-1.0322959999999999,0.22820500000000002,-0.9958469999999999,0.006762000000000001,0.30744699999999997,0.25119600000000003,-1.291109,0.734887,-1.464438,-0.6524800000000001,-0.9416110000000001,-0.49082700000000007,-0.11899000000000001,-0.4241,-0.556139,-1.0705069999999999,-1.644886,-1.778155,-1.10616,-1.214002,-0.624522,-0.9482360000000001,-0.698657,-0.28365,-0.731739,-0.723584,0.24803000000000003,1.067334,0.301824,-0.413326,-1.198144,-0.793615,0.41559799999999997,-1.196045,-1.7616740000000002,-1.07513,-1.028748,-0.506414,-1.035031,-1.07094,-1.190914,-0.839736,-0.5247149999999999,-0.378864,0.081335,1.000369,-0.453466,-1.2767700000000002,-0.990972,0.062565,-0.9623229999999999,-1.437087,-1.17557,-1.1845450000000002,-0.751102,-0.6648930000000001,-0.894754,-1.069595,-0.997765,-0.9709770000000001,-0.354697,0.669433,0.025532,41.9,12.48
0.187147,-0.14560499999999998,-0.341534,0.029657,1.056355,0.69947,-1.0040200000000001,3.08092,-1.265041,-2.281216,2.105627,-2.389814,-0.273532,-0.352971,-1.700957,1.596331,-2.067775,-0.23458400000000001,-0.480732,-0.79569,-0.360511,-1.7316310000000001,-1.149165,-0.159931,0.320139,-0.031495999999999996,-0.259522,-0.32564299999999996,-0.0681,-0.40473899999999996,-0.398807,0.38761799999999996,0.1986,-0.913427,-0.407876,-1.004056,-1.054254,-0.37550500000000003,-1.328776,-0.7062579999999999,1.329551,2.629356,1.8321180000000001,1.169891,1.1258920000000001,0.152143,0.292944,-0.252362,-0.358575,1.169721,-0.499145,0.382121,-0.863685,-0.8382790000000001,-0.185553,-1.47747,-1.095281,0.77049,1.591299,0.39831700000000003,-0.347896,-0.25566300000000003,-0.261746,-0.43015200000000003,-0.587903,-0.168265,-0.418289,-0.9614889999999999,41.9,12.48
-0.08425,-0.295174,-0.605908,-0.13781,1.514141,0.305381,0.312506,-0.9516049999999999,0.42958100000000005,0.33757,-0.12706099999999998,-0.592517,-1.871668,1.263742,-0.743025,-0.531312,-1.4600389999999999,-0.060402,-0.313191,-0.7558819999999999,-0.31306,-0.8323229999999999,0.353891,0.043852999999999996,1.621859,0.7069529999999999,0.45163400000000004,0.344862,-0.22806300000000002,0.317797,2.7282610000000003,1.036243,0.611326,-0.33718400000000004,-0.241186,-0.999442,-0.776645,0.347781,-1.066598,0.8548790000000001,1.313043,2.025488,-0.154021,0.329876,-0.21602600000000002,-0.331835,0.288698,1.293835,-0.367257,-0.14729,-0.047853,0.38558200000000004,-0.688756,-0.70599,-0.161747,-1.881793,0.991135,0.297596,1.2904520000000002,0.6061,0.678362,0.591915,0.07173099999999999,0.518232,2.522042,0.45577700000000004,0.348999,-0.766245,41.9,12.48
-0.094608,-0.078998,-0.546115,-0.85385,-0.20702199999999998,0.5005029999999999,0.085964,1.443319,-0.671562,-1.4254209999999998,-0.021224,-1.272065,-0.174078,-0.5715720000000001,-0.8236629999999999,0.640504,-0.7393850000000001,-0.363028,-0.107735,-0.727874,-0.860173,-0.385393,-0.12328900000000001,-0.277063,0.261728,1.167371,0.708709,-0.034608,0.46043100000000003,-0.682301,0.050743,0.35533400000000004,-0.209461,-0.166266,0.033332,-0.333949,-0.782868,-1.382949,0.555439,1.422588,2.017209,2.5421150000000003,0.026372000000000003,1.718661,-0.215243,0.588707,-0.19885899999999998,-0.30028499999999997,1.629851,-0.277587,-0.547508,0.031941000000000004,0.344494,-0.185886,0.321748,0.655741,2.580716,0.024816,0.6533800000000001,2.428986,1.1788100000000001,0.748521,0.398767,-0.708823,-0.097196,-0.13206099999999998,-0.292891,-0.719459,41.33,19.8
-1.466224,-1.2915809999999999,3.9569449999999997,-0.803723,-2.748428,0.806139,1.447967,1.609941,2.200275,1.5515450000000002,1.617385,1.286052,1.017943,0.874669,1.290083,0.754709,0.14994100000000002,-1.2927110000000002,-0.893757,3.261564,0.242482,-0.453917,-0.965036,-1.798456,-1.504902,-1.826848,-2.0878360000000002,-2.201058,-2.264493,-2.51748,-2.294794,-1.9283080000000001,-1.6950040000000002,-1.496953,-0.8788159999999999,-0.39376700000000003,0.9128069999999999,0.059139,0.5868,-0.921032,-0.789528,-0.711374,-0.770576,-0.7267319999999999,-0.693349,-0.794805,-0.989326,-0.794035,-0.991735,-1.059634,-0.988491,-0.8805,0.236519,-0.661044,0.14638900000000002,1.023982,-0.009207,-0.731622,-0.257176,-0.379988,-0.274635,-0.821175,-0.915294,-1.2575319999999999,-1.167926,-0.924532,-1.030203,-0.9412020000000001,41.9,12.48
-0.077193,-0.005315,-0.493576,-0.439137,1.00926,0.450417,-1.619053,-0.438008,-0.6540819999999999,0.8668379999999999,-0.495496,-0.700329,-0.539392,-0.010665000000000001,0.496569,1.2743799999999998,-0.09288300000000001,-0.838558,-0.662642,-0.7944829999999999,-0.244263,-0.844985,-1.385918,-1.019277,-0.737112,-0.571611,0.010394,0.058948,0.164274,0.057336,-0.007946,-0.26442,-0.269015,-0.005265,-0.7520359999999999,-0.420264,-0.328869,-1.105797,-0.475191,-0.161747,-0.366858,-0.931393,-0.6323810000000001,-0.763065,0.18147,0.34925700000000004,0.33936,1.437324,0.77849,0.405706,0.673937,-0.493066,-0.08328200000000001,-0.051078,0.209759,1.221926,-0.961155,-0.231348,-0.951468,-0.548365,-0.678161,-0.329171,0.36331199999999997,0.168506,0.419137,-0.597272,-0.553491,-0.336599,41.9,12.48
-0.077072,1.524408,0.809963,0.1638,0.427993,-0.47641999999999995,-0.7753359999999999,0.414041,1.122399,-0.100885,0.6654909999999999,0.7431439999999999,0.7102539999999999,0.679951,-0.262648,0.398751,-0.040382,-0.122523,0.076167,0.899487,-0.48178999999999994,0.021163,0.25543899999999997,1.634193,0.083123,0.49866800000000006,0.21430300000000002,-0.153871,-0.224079,0.070542,-0.129628,0.07081599999999999,0.577968,0.242919,-0.102505,2.927722,1.91625,-0.272379,3.2549580000000002,0.725713,2.0777959999999998,-0.597286,0.00325,-0.843398,-1.018559,-1.1554799999999998,-0.777882,-1.079302,-0.508401,-0.874798,-0.390519,-0.613743,0.180582,1.11386,0.037752999999999995,-0.170956,0.202592,1.4988700000000001,-0.758675,-0.852504,-0.64955,-1.424658,-1.337661,-0.603852,-1.014936,-0.8221729999999999,-0.609119,-0.794367,33.66,73.16
-0.042788,-0.24090799999999998,0.052796,0.362614,0.866728,-0.202713,0.21588000000000002,-0.998094,-1.122942,0.31541399999999997,0.5321279999999999,-0.252396,-1.237968,-0.889026,-0.714427,0.092575,0.015673,0.13467,-0.092823,0.09852999999999999,-0.244943,-0.41652100000000003,-0.8235290000000001,0.275861,-0.7414649999999999,0.17241199999999998,0.29746,-0.356658,1.8502599999999998,0.278351,2.005599,0.796177,0.629781,0.134378,0.022553,-0.37157199999999996,0.59,-0.40184699999999995,-1.44397,0.24656799999999998,-0.816221,-1.04162,0.12453800000000001,-0.18524200000000002,-0.7786029999999999,-0.080676,0.493584,-0.428558,-0.398951,-0.8224610000000001,-0.8330790000000001,0.7859229999999999,0.365343,1.624477,0.0116,-0.514099,-0.677823,-0.841741,-0.999185,-0.17741300000000002,-0.962175,-1.010852,1.252474,-0.098044,-0.064077,-0.185099,-0.254236,-0.117126,28.61,77.2
-0.321606,0.623634,1.634177,-1.186383,1.538193,-0.700371,-0.17213599999999998,0.31893299999999997,-0.530017,0.202869,0.16986099999999998,0.173655,0.309654,0.23174699999999998,0.7790239999999999,-1.4755719999999999,-1.008102,-0.131597,0.095064,1.2996459999999999,0.694558,0.007562999999999999,-0.7206060000000001,-0.070703,-0.678597,0.499331,-0.135904,-0.198007,-0.066764,-0.018855,-0.30182800000000004,-0.11742000000000001,0.886616,0.21025700000000003,-0.068405,1.934182,2.266404,2.260663,1.7731849999999998,0.173004,-0.419778,0.181632,-0.70076,-0.306678,-0.39868400000000004,-0.5781890000000001,-0.5589109999999999,-0.24100500000000002,-0.12614,-0.046459,-0.004076,-0.396325,0.254882,2.3001669999999996,-0.157388,0.040017000000000004,-0.45764799999999994,0.468362,-0.175149,1.139658,0.788127,0.468153,0.486871,1.054873,0.41135200000000005,0.529894,0.800904,0.9223870000000001,28.61,77.2
0.5016729999999999,0.090778,-0.434125,-0.089518,0.413421,-0.057273000000000004,1.083543,-0.477645,0.016734,0.5383760000000001,0.429951,-0.744132,-0.45337799999999995,0.31793899999999997,-0.366591,-0.227147,-0.545851,1.42295,0.997188,-0.350254,-0.9530360000000001,0.252801,0.280858,0.780502,0.5454220000000001,0.697246,0.752646,1.33578,1.035331,0.538751,0.32042800000000005,0.0027890000000000002,0.298755,0.405369,1.2806629999999999,0.527216,0.055519000000000006,-0.005595,0.306191,-0.356589,-0.065974,-0.09293799999999999,0.13814500000000002,-0.06464199999999999,0.18382300000000001,0.111723,-0.5686899999999999,-0.013316999999999999,-0.47606800000000005,-0.471958,-0.162849,2.156725,1.589512,-0.307662,-0.195276,-0.778698,1.0364,0.9620489999999999,-0.295109,-0.153911,0.41923299999999997,0.397689,-0.248025,-0.8405030000000001,-0.374725,-0.473734,-0.642471,-0.160523,12.65,-8.0
-1.280901,-1.260417,0.562188,0.8397389999999999,-1.1153870000000001,1.569966,1.370946,0.286724,1.559479,1.378112,0.907542,0.5054029999999999,0.42654899999999996,0.070535,-0.185076,-0.8286709999999999,-0.588326,-1.006528,-0.9000969999999999,2.117179,1.043301,0.06791599999999999,1.09919,0.48549899999999996,-0.8484520000000001,-0.9203959999999999,-1.677354,-1.514866,-1.573784,-1.009228,-1.468915,-1.320964,-0.8649319999999999,-1.190352,-0.825083,-0.721474,0.7492489999999999,0.12079100000000001,0.193351,0.064738,0.222815,-0.17214100000000002,-0.11405799999999999,-0.8890819999999999,-0.536231,-0.425071,-0.6811659999999999,-0.9118799999999999,-1.029146,-0.598201,-0.8103060000000001,-0.590746,-0.149106,1.565502,-0.36191799999999996,-0.712174,0.194211,-0.636731,-0.99755,-0.5848720000000001,-0.676596,-0.340965,-0.546676,-0.5116189999999999,-0.892993,-0.9491290000000001,-0.5572090000000001,-0.789196,-1.26,36.8
-0.114476,0.10821900000000001,-0.38312199999999996,-0.856251,0.897466,0.336771,-0.9052129999999999,1.676477,-0.682122,-0.49782200000000004,-0.334572,-0.221451,-0.748879,-0.7538090000000001,0.146835,-0.789504,-0.018269999999999998,-0.459133,-0.14136400000000002,-0.710657,-0.7685350000000001,-0.192116,-0.913515,-0.208373,-0.548824,0.015105,-0.735785,0.032996,0.6102489999999999,0.665878,0.944425,0.6600239999999999,1.176903,0.9581299999999999,-0.506448,0.41446000000000005,0.018429,-0.861152,-0.079314,0.053183,-0.5327729999999999,0.280673,-0.6176149999999999,-0.7213149999999999,-0.537984,1.883803,0.047171,1.8040610000000001,0.5248520000000001,0.863877,0.702972,-0.806521,0.25539,-0.434787,0.268436,0.634019,-1.256802,-0.110206,-0.368088,-0.192525,-0.560435,0.309483,0.89241,-0.087473,0.890544,0.6082270000000001,1.416239,1.591099,38.0,23.71
-0.052539999999999996,0.09736,-0.412404,-0.7112350000000001,1.2104629999999998,-0.099636,-0.616205,-0.203174,-0.420681,-0.028573,-0.8823629999999999,0.31645,0.057359,0.5710430000000001,-0.186128,0.105121,-0.613007,-0.466929,-0.173061,-0.60023,-0.26982399999999995,-0.63007,-0.188182,-0.679869,-0.43699899999999997,-0.551998,-0.274991,0.06259400000000001,-0.7330899999999999,-0.470159,0.078592,-0.08618200000000001,-0.563271,-0.462188,-0.5061680000000001,0.19908399999999998,-0.22344899999999998,-0.816034,-0.27550399999999997,-0.190445,-0.43743999999999994,-0.49936099999999994,-0.06336900000000001,0.775748,0.323712,-0.406645,-0.577334,-0.324027,-0.08024500000000001,-0.388784,-0.3035,-0.771145,0.33342,-0.160474,-0.008853,0.251178,0.322356,-0.40877800000000003,-0.073503,-0.083446,-0.064563,0.429325,-0.811653,-0.508571,-0.162943,0.550517,-0.049573,-0.651708,38.0,23.71
0.717949,0.468963,-0.175767,-0.292709,1.180402,-1.0695620000000001,-0.62198,0.18781199999999998,0.825176,0.424054,-0.022915,0.7648560000000001,0.567955,-0.350866,-0.873084,-0.037999,-0.308244,0.11006600000000001,0.164496,-0.59306,-0.558337,0.49765699999999996,-0.702633,-0.47734099999999996,-0.83191,-0.39261999999999997,-0.249108,-0.008435,-0.293241,0.944413,-0.004046,0.20995300000000003,0.459625,-0.103127,-0.575328,0.240048,-0.09173200000000001,-1.223495,-0.800864,-1.126128,-1.182031,-1.0771879999999998,-0.210641,-0.890583,-1.116688,-1.205913,-0.329449,-0.603499,0.332029,0.042182,-0.884026,-0.500165,-0.29222600000000004,-0.837563,0.403895,1.719875,-1.7692330000000003,-0.905496,-1.301679,-0.802239,-0.7826350000000001,-1.078376,-0.746452,-0.144768,-0.81811,-0.597514,-0.35502,-0.921482,38.0,23.71
1.0866879999999999,0.576048,0.19423900000000002,0.066794,1.047267,-0.407493,-0.048362,0.131246,-0.9617530000000001,0.982197,0.459003,-0.404742,1.541521,-1.5837219999999999,0.9747379999999999,-0.42838699999999996,-0.8371559999999999,1.175745,1.112746,0.050533999999999996,-0.32081,0.297754,0.283287,-0.013461,-0.071505,-0.595565,0.6710010000000001,0.192749,0.225915,1.346034,-0.116703,-0.351936,0.08290299999999999,0.133416,-0.075538,0.264337,-0.13005799999999998,-0.9135559999999999,-0.228988,-0.860849,-1.374261,-0.970052,-0.9423799999999999,-0.7732220000000001,-0.660501,-1.0280040000000001,-0.8885219999999999,-0.810084,-0.563761,-0.814512,-1.014694,-0.47810600000000003,-0.033391000000000004,-1.066059,0.355277,0.413058,-1.2107780000000001,-0.9080860000000001,-0.956873,-1.101237,-0.6780930000000001,-1.076416,-1.345709,-0.37151799999999996,-0.752286,-0.9003629999999999,-0.588281,-0.329522,38.0,23.71
-0.025373,-0.44299999999999995,-0.599644,0.357813,0.908291,-0.716218,1.03093,1.2474049999999999,0.81725,0.12019400000000001,0.016390000000000002,0.209785,-0.5723689999999999,0.11964200000000001,0.24418800000000002,-0.401165,-0.921113,0.908625,0.41825200000000007,-0.321417,0.096459,-1.156297,1.307376,0.06919700000000001,-0.107026,-0.451215,-0.087905,-0.274946,-0.310017,-0.170811,-0.8464799999999999,-0.8051560000000001,0.009072,-0.213205,-0.526844,-1.2333889999999998,-1.7192009999999998,0.23905,-1.72747,-1.3005229999999999,-1.3189790000000001,-1.0751600000000001,-0.7522340000000001,-0.49605600000000005,-0.656139,-0.742785,-0.727434,-0.718942,-0.8309340000000001,-0.326994,0.20526399999999997,-0.544341,-1.652451,-2.678254,-0.564771,-2.4909220000000003,-1.486709,-1.2484629999999999,-0.668387,-0.871777,-0.5590229999999999,-0.244166,-0.265971,-0.08648600000000001,-0.8542690000000001,-0.827457,-0.193751,-0.510437,38.0,23.71
0.145928,-0.24936599999999998,-0.491084,-0.363734,0.590238,-1.113805,1.165049,1.5240790000000002,0.9767899999999999,0.608427,0.274073,0.133892,1.202316,0.205229,-1.2048889999999999,-0.7192069999999999,0.382794,0.751434,0.351537,-0.397117,-0.096336,-1.275008,0.352635,-0.382997,-0.656994,-1.060024,-1.113466,-0.960907,-0.697504,-0.188021,-1.247006,-0.608122,-0.512595,-0.445725,0.21372600000000003,-0.8552629999999999,-1.112886,0.627175,-1.651951,-1.137818,-0.538432,0.13331600000000002,-0.45444700000000005,-0.37950100000000003,0.097965,-0.125499,0.013619,-1.093068,0.35739899999999997,0.497497,0.766828,-0.038518000000000004,-1.221116,-2.2546060000000003,-0.47223000000000004,-2.535428,-1.337435,-0.965302,-0.7961630000000001,-0.363721,-0.8272860000000001,-0.515103,0.160097,0.9234040000000001,-0.723773,0.108578,0.055712,0.369015,38.0,23.71
