@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.196613,-0.28879,0.203499,0.037988,1.5578610000000002,-0.644496,0.697662,0.427882,0.093528,-0.037593,0.213546,0.299983,0.185368,0.186909,-0.16308499999999998,-0.366716,-0.279634,0.378952,0.362888,0.95331,0.423584,-0.9928389999999999,-0.325425,-0.268069,-0.11034200000000001,-0.345693,-0.522894,-0.5208010000000001,-1.021654,-1.171249,-1.011858,-0.953257,-0.798146,-0.729669,-0.242348,0.526027,0.712051,-0.271538,-0.092896,-0.034911000000000005,0.238369,-0.28668000000000005,-0.608367,-0.586244,-0.661984,-0.9310069999999999,-1.262961,-0.983925,-0.992836,-0.973875,-1.0982690000000002,-0.389285,0.370372,1.0355379999999998,-0.420929,0.178477,0.318683,-0.168129,-0.248231,-0.835324,-0.47203500000000004,-1.381718,-0.802034,-0.817194,-1.354158,-0.974324,-0.9177190000000001,-0.813298,28.61,77.2
0.028386,-0.194935,-0.49876499999999996,-0.502678,1.124897,0.027857,0.078433,1.7930849999999998,-2.0338130000000003,0.363572,-1.3054370000000002,-2.0149340000000002,-0.270568,-2.601363,0.959108,-1.900322,0.142148,-0.16472799999999999,-0.40170100000000003,-0.676529,-1.0219690000000001,-0.6877840000000001,-0.13838399999999998,0.239477,2.6188439999999997,1.0885989999999999,2.2794849999999998,1.86705,0.707439,0.399185,0.6771229999999999,0.305002,0.20554099999999997,0.8718090000000001,-0.204723,-1.018466,-1.4049180000000001,0.268755,-1.239941,-0.42488000000000004,0.12875,1.720452,0.518708,1.320776,0.148067,0.017063,-0.522007,0.124921,-0.331544,-0.315676,-0.187406,-0.548447,-1.303609,-1.7791689999999998,-0.060488,-1.708482,-1.0178120000000002,0.836548,1.554029,0.258327,1.142188,1.01559,-0.24408000000000002,-0.27969,-0.15976500000000002,-0.666518,-0.260367,0.03975,41.9,12.48
-0.7194189999999999,-1.052665,-0.973234,-0.729309,0.8544729999999999,0.633408,0.237902,0.041354,0.163071,0.292914,-0.294767,0.501138,-0.786594,0.78183,-0.679234,0.643443,-0.22680999999999998,-0.8221139999999999,-1.0743989999999999,-0.852358,-0.63937,-2.046784,-1.578342,-1.303485,-0.681483,-0.603928,-0.506217,-0.292016,-0.8383440000000001,0.124605,-0.7771140000000001,-0.23208,0.34192100000000003,-0.690574,-0.629302,-1.20641,-1.6951740000000002,-0.038102,-1.5992870000000001,-1.591539,-1.1231309999999999,-0.8186140000000001,-0.835562,-0.9207989999999999,-0.8784799999999999,-0.814489,-0.23238899999999998,-0.25622,-0.24195300000000003,-0.520478,-0.675902,-0.678452,-1.341974,-1.292969,-0.08597,-1.595801,-1.362068,-1.406515,-0.892467,-0.806333,-1.013681,-0.883747,-1.198775,-0.29789,-0.9056290000000001,-0.43046599999999996,-0.586725,-0.675196,41.9,12.48
-0.15612,-0.332921,-0.720262,-0.40934299999999996,1.2811649999999999,0.669968,-0.851826,-1.1259569999999999,0.26245300000000005,-0.5397609999999999,0.08404199999999999,-0.790608,-0.36499899999999996,-0.232373,0.5434359999999999,-0.787872,0.078398,-0.5399510000000001,-0.756948,-0.8811950000000001,-0.615169,-0.176723,-0.108303,0.650632,1.685746,1.317033,0.448531,1.1767,-0.003691,0.442429,0.615108,-0.41308100000000003,0.052737,-0.194944,-0.44810600000000006,-1.125474,-1.4854459999999998,0.036719999999999996,-0.872339,0.290462,0.771594,1.996052,1.5109540000000001,0.452309,0.047941000000000004,-0.142172,0.06415900000000001,0.243234,0.10797000000000001,0.057698,1.092741,-0.604122,-1.384576,-1.394215,-0.192929,-1.056614,-0.599012,0.8745959999999999,1.630558,2.689088,0.6113430000000001,1.697043,0.270302,0.15012999999999999,0.714952,0.111027,-0.06034,0.127316,41.9,12.48
-0.571136,-0.669806,-0.871144,-0.907366,-2.318125,1.141887,1.182059,0.969875,1.364522,-0.753175,0.889266,1.379034,0.2113,0.297274,0.233235,-0.146748,-0.626326,-0.483799,-0.474091,-0.7743369999999999,-0.968943,-1.032357,-0.9342,-0.213482,0.089228,0.618692,0.55888,0.313,0.6314529999999999,-0.131596,-0.018116999999999998,-0.10339200000000001,-0.134318,0.45891499999999996,-0.571481,-0.430172,-0.762547,-1.446282,0.32876500000000003,0.54371,0.8746219999999999,0.9633649999999999,0.41268699999999997,2.770304,1.354833,-0.344548,-0.431842,0.46624899999999997,0.6546649999999999,0.177116,1.536748,-0.710074,0.20832399999999998,-0.400727,0.366006,0.819937,0.135484,-0.217573,-0.55529,0.10709,0.45117799999999997,0.46328800000000003,0.19412000000000001,0.122733,-0.39404,-0.296688,-0.5693229999999999,-0.250626,41.9,12.48
-0.17937999999999998,-0.194178,-0.5656680000000001,-0.745971,1.763972,-0.052244000000000006,-0.153315,-0.021817,-1.243783,-0.6469520000000001,0.625555,-0.11574300000000001,-0.64685,-0.9615600000000001,-0.185437,-0.526299,-0.820155,-0.486966,-0.35231399999999996,-0.7456470000000001,-0.7943680000000001,-1.21906,-1.2501520000000002,-1.061085,-0.678299,-0.734885,-0.602226,-0.479684,-0.593911,-0.708846,-0.772506,-0.370501,-0.225687,-0.658849,-0.619685,0.024869,-0.44384700000000005,-1.602092,-0.623847,-0.5705939999999999,-0.251223,-0.8279120000000001,-0.307658,-1.239285,-0.092253,-0.974284,-0.971723,-0.700717,-0.7946840000000001,-1.116112,-0.6468079999999999,-0.366112,0.203691,-0.44601599999999997,0.625189,-0.286833,-0.679899,-0.811628,-0.83068,-0.36389499999999997,-1.195074,-0.6524260000000001,-1.163355,-0.813864,-1.110931,-0.78614,-0.632104,-0.6094310000000001,41.9,12.48
-0.740923,0.35431,0.112043,-1.45481,1.531569,0.021681,-0.12480699999999999,0.166735,0.377203,-0.150437,-0.324189,0.22344299999999997,0.031555,-0.101012,-0.13669,-0.503258,-1.286157,-0.6195510000000001,-0.270929,0.311711,-0.195997,-0.813862,-0.844726,-0.70972,-1.0989790000000002,-0.7671560000000001,-0.975733,-1.290075,-1.102164,-1.075706,-0.76918,-0.757753,-0.959585,-0.755649,-0.5431520000000001,2.0594509999999997,1.708838,2.142404,1.921385,0.938019,-1.3352,-0.310055,-0.724923,-0.344737,-0.748775,-0.615743,-0.557078,-0.6485479999999999,-0.113694,-0.42190900000000003,-0.686409,-0.655338,0.318447,1.521364,0.27983600000000003,-0.290256,-0.161329,-0.39483,-0.32769000000000004,-0.063206,-0.034676,-0.119617,0.132201,0.079902,0.12651500000000002,0.25243899999999997,-0.008416,0.052061,28.61,77.2
-0.8955350000000001,-0.552783,0.193693,-0.307677,-1.1076190000000001,-2.8700000000000004E-4,0.688684,1.416296,1.133371,1.281882,1.125284,-0.520796,-0.18220999999999998,1.156686,0.42731499999999994,-0.143841,1.023421,-0.48854899999999996,-0.398863,0.7134119999999999,0.196799,0.744058,0.51113,0.679897,0.30937600000000004,0.052997,0.165616,-0.13693,0.580343,0.10834500000000001,-0.237025,-0.162522,0.17202,0.683792,-0.634551,0.747433,1.5814290000000002,0.022147999999999998,1.719339,-0.172629,0.5223939999999999,-0.188211,-0.175301,-0.087778,-0.25201799999999996,0.014915000000000001,-0.723324,-0.278544,-0.439999,-0.223902,0.7283890000000001,-0.5227510000000001,0.16979,2.048995,-0.157388,1.3385200000000002,-0.719777,0.093666,-0.593555,-0.36380100000000004,-0.396375,0.120051,0.855716,-0.36947399999999997,-1.027128,-0.083623,0.084148,0.613205,12.65,-8.0
-0.19337200000000002,-0.321863,-0.814296,0.226212,-0.988583,1.067549,0.392007,-0.406948,-0.375296,-0.74678,0.489659,0.27158499999999997,-0.389633,-0.13952699999999998,0.41517200000000004,1.963613,0.571788,0.333579,-0.035104,-0.780479,0.164168,0.555485,0.987245,0.666862,-0.362931,-0.070759,0.27739899999999995,-0.033899,1.141066,0.613274,-0.184821,0.357712,1.6763549999999998,-0.056112999999999996,1.123149,0.398409,-0.635354,0.188608,-0.142797,-0.015174000000000002,0.183831,-0.385977,-0.473937,-0.179965,0.972138,2.4640869999999997,0.955701,0.379562,1.11887,2.881446,2.221641,2.3384150000000004,1.684435,-0.350089,-0.38605900000000004,-0.694616,0.619117,0.029356999999999998,-0.380656,0.012828,1.474102,0.336569,1.387764,0.474521,0.13414600000000002,0.472483,1.5568469999999999,0.590584,12.65,-8.0
-0.570894,-0.7360180000000001,0.27464299999999997,0.5350229999999999,0.096705,0.29384099999999996,-0.17161099999999999,0.059179999999999996,0.908731,0.261909,0.683815,0.176286,0.134787,0.650496,0.7121970000000001,0.357772,0.186396,-0.125263,-0.175536,1.5466090000000001,0.764714,0.057241,-0.220428,-0.103967,-0.430659,-0.438775,-0.048358,0.316576,-0.141294,0.04127,0.72101,-0.09941699999999999,-0.333885,0.070052,-0.447746,-0.31871900000000003,0.022536,-0.734205,-0.205316,0.36701300000000003,-1.0105790000000001,-0.7369760000000001,-0.555906,0.24450100000000002,0.09399199999999999,-0.34259,0.306044,-0.08414500000000001,-0.355927,-0.698971,-0.228845,-0.418677,0.02475,1.6532490000000002,-0.0454,0.185257,0.737449,-0.281451,-0.797613,-1.012586,-0.12789,-0.9740540000000001,-0.529185,-0.5190899999999999,0.29834499999999997,-0.757798,-0.769321,-0.323579,-1.26,36.8
-0.20806100000000002,-0.48160200000000003,0.549557,0.622286,0.32021700000000003,-0.124821,-0.062812,-0.035914999999999996,0.837231,0.282453,0.6039100000000001,-0.122252,-0.041218,0.211067,0.506742,-0.24162199999999998,0.572571,0.425908,0.227225,1.203433,0.48368,-0.17165,-0.203131,-0.122945,-0.050733,0.064356,0.7774800000000001,0.844606,1.0960940000000001,1.4597,1.379263,0.102374,0.10549000000000001,0.833464,-0.361716,-0.364976,0.680565,-0.8594700000000001,-0.21781999999999999,0.344352,-1.311736,-0.901868,-0.9679120000000001,-0.49757700000000005,0.101403,0.807824,1.72445,0.77805,0.477417,-0.39303699999999997,0.135596,-0.185478,0.120012,2.206977,0.388806,0.445579,0.999408,-0.041816000000000006,-0.703483,-0.827888,-0.523558,-0.596695,0.7994180000000001,1.025908,0.974317,-0.684962,0.104172,-0.042487,-1.26,36.8
0.568818,0.767181,-0.114694,-0.511009,1.270774,-0.73341,-1.3288799999999998,-0.254603,-0.171509,-0.22595900000000002,-0.408141,0.039631,-0.44188,-0.184205,-0.306054,-0.213986,-0.40306,-0.309129,-0.025323,-0.679342,-0.38077,0.373675,-0.36351500000000003,0.036372,-0.197858,-0.38921500000000003,0.181007,-0.544686,-0.659909,-0.290854,-0.456495,0.015550999999999999,-0.62474,-0.595248,-0.5433520000000001,0.252985,-0.11626900000000001,-0.723837,-0.108957,-1.0260850000000001,-0.958851,-0.8366889999999999,-1.2065620000000001,-0.968427,-0.6531560000000001,-1.295664,-1.346734,-1.007519,-0.8647469999999999,-0.8944540000000001,-0.681689,-0.61433,0.146172,-0.508972,0.122583,0.017519,-0.622179,-0.574516,-0.8513860000000001,-0.940457,-0.7595529999999999,-1.207142,-1.0273139999999998,-0.740395,-1.113849,-0.44594700000000004,-0.931004,-0.8799459999999999,38.0,23.71
0.515514,0.508322,0.029497000000000002,-0.603921,0.932881,-1.018833,-0.888267,0.384548,-0.08483099999999999,0.132339,-0.186944,0.787874,-0.5742149999999999,0.6029680000000001,-0.015283000000000001,0.040376,-0.24038,-0.050718,0.275223,0.052476,-0.652559,0.194576,-0.334945,-0.318563,-0.33979899999999996,-0.66878,-0.503803,-0.743838,-0.11179700000000001,-0.241671,0.062139,-0.035497,0.330418,0.230528,-0.308383,-0.10538099999999999,-0.601506,-0.6963739999999999,0.1122,-0.800225,-0.9787440000000001,-0.7453649999999999,-0.618005,-0.9835370000000001,-0.707617,-0.9367610000000001,-0.44310900000000003,-0.665705,-1.046184,-0.802629,-0.741794,-0.6775720000000001,0.103796,0.302802,0.293583,0.7704850000000001,-1.254289,-0.7092430000000001,-0.868893,-0.819781,-0.645536,-0.8818229999999999,-0.84929,-0.287231,-0.45925,-0.712179,0.207947,0.029613999999999998,38.0,23.71
-0.871397,-0.570257,0.6439060000000001,-0.5600069999999999,-0.51523,0.902817,-0.467462,0.21737800000000002,1.264018,-0.9589780000000001,-0.48836999999999997,1.9076080000000002,1.782432,0.214225,-0.654064,1.8144939999999998,2.317599,-0.803113,-0.39687100000000003,0.899739,-0.23175500000000002,-0.278501,-0.6752060000000001,-0.609917,-0.16381800000000002,0.105,-0.09765399999999999,0.65256,-0.07281699999999999,0.363779,-0.132943,0.303152,0.72722,-1.085645,-0.504364,0.47846700000000003,1.6863700000000001,-0.717952,0.750193,0.551473,0.7218979999999999,1.928652,0.792981,1.277862,1.337259,0.608965,2.151323,0.272904,0.745672,2.149858,0.416289,-0.672762,0.403764,2.848016,0.15879400000000002,0.33519499999999997,0.349603,0.21132800000000002,0.591687,0.7746649999999999,1.469441,1.961698,0.24024099999999998,0.710432,0.314359,0.598913,0.63774,-0.5263899999999999,38.0,23.71
-0.8692469999999999,-0.779095,0.143006,0.019913999999999998,-0.211456,-0.279329,1.85788,0.46592700000000004,1.242675,1.0385520000000001,0.855038,0.5906600000000001,1.211371,0.533854,-0.38559699999999997,-0.336056,-0.641651,-0.342321,-0.436537,1.621112,0.138879,-0.022381,-0.466289,-0.44278900000000004,-0.5363100000000001,-0.424274,-0.774576,-0.619372,-0.773069,-0.640493,-1.102645,-0.028186000000000003,-0.233104,-0.735452,-0.684117,0.524781,0.562792,-1.1904270000000001,-0.19348900000000002,-0.781898,0.9742649999999999,-0.25521900000000003,0.34564,-0.251203,-0.603903,-0.523908,-0.202245,-0.679227,0.19359200000000001,0.249234,-0.094792,-0.416154,0.348675,1.3772870000000002,-0.133247,1.807824,-0.08712400000000001,0.710015,1.169394,0.131222,-0.465384,-0.606967,-0.633245,-0.38672199999999995,-0.616079,-0.614149,-0.013081,-0.816829,38.0,23.71
-0.298588,-0.415258,0.48058999999999996,1.05578,0.845951,0.155805,0.8767879999999999,-0.654158,-0.06927799999999999,-0.6389670000000001,-0.139037,-0.193714,-0.150533,0.313874,0.01409,-0.527285,0.088378,0.63042,0.749047,1.370727,0.257438,0.846986,0.73873,0.788983,1.109773,-0.04547,0.8590459999999999,0.728292,0.31101100000000004,0.264098,-0.13909100000000002,-0.252527,-0.496532,0.072775,0.306888,-0.33409099999999997,0.926257,-0.331788,-0.060258000000000006,-0.28818,-0.036544,0.001109,0.026017000000000002,-0.010118,-0.663758,-0.055012,0.027320999999999998,-0.13555999999999999,-0.391377,-1.000046,-0.616776,1.161447,0.680284,1.232556,0.380424,-0.20464100000000002,1.385098,0.943456,0.569231,-0.553841,-0.117923,0.933473,-0.197872,-0.135413,-0.550316,0.101357,-0.757828,0.15528,-15.75,-47.95
0.715132,0.490584,-0.025747000000000003,0.7517699999999999,0.31215,-1.086912,0.024541999999999998,-1.319581,-0.35441999999999996,-0.900748,-0.703206,-0.41911000000000004,-0.21369899999999997,-0.388824,-0.422655,-0.508954,-0.450383,0.147886,0.46099700000000005,-0.413084,1.034736,1.919693,-0.696952,-0.615251,-0.094429,-0.562867,-0.132925,-0.083504,-0.565666,-0.44820200000000004,-0.524501,-0.43254899999999996,-0.375299,-0.594248,-0.33871599999999996,-0.18456199999999998,-0.652896,-1.205,-0.368659,-1.251362,-1.300827,-0.6504949999999999,-1.041021,-0.7019890000000001,-1.0096479999999999,-0.999107,-0.945825,-0.986425,-1.107643,-1.141817,-1.3461020000000001,-0.473354,-0.00966,-0.812213,-0.162418,-0.35378699999999996,-0.931543,-1.284083,-0.377126,-0.990332,-1.0031860000000001,-1.1326889999999998,-1.255422,-1.084889,-1.395246,-0.960566,-0.991134,-1.223933,-15.75,-47.95
1.400456,1.157412,1.7295669999999999,-0.588671,0.231933,-1.471749,2.035282,-0.367368,0.929538,0.157633,0.286452,-0.321127,0.172747,0.503533,-0.251767,0.7086060000000001,-0.224171,2.370843,2.456391,1.594794,-0.500689,0.6877479999999999,0.8024359999999999,1.6141530000000002,0.41576,0.675862,-0.365607,-0.344454,0.313791,0.176454,0.027951,0.337474,0.694396,0.521492,1.3448950000000002,0.378027,0.552153,-1.1520350000000001,0.023435,-0.115566,1.589078,-0.029235,0.061538999999999996,-0.43914,-0.469918,-0.13544,-0.061836,-0.359572,-0.220942,0.4365,-0.11686300000000001,0.503033,0.17995999999999998,0.587162,0.291571,0.358783,-0.180738,1.564862,0.977439,-0.417596,-0.475709,-0.565287,-0.19656300000000002,0.002822,-0.608294,0.068742,0.11348699999999999,-0.10029099999999999,-15.75,-47.95
-1.077618,-0.833888,-0.774798,0.29935500000000004,-0.214288,1.2336989999999999,0.931099,0.858311,0.620646,0.652359,-0.334237,0.132872,0.666868,0.020632,-0.548588,-0.486342,0.369033,-0.947757,-0.57534,-0.515365,0.16933399999999998,0.24990900000000002,-0.0011769999999999999,-0.615675,-0.529568,-0.467642,-0.24505700000000002,0.193899,-0.375846,-0.20487800000000003,0.052967999999999994,-0.629352,-0.0345,0.21562699999999999,-0.752677,0.111326,0.426242,-1.4305889999999999,-0.9082809999999999,0.012620999999999999,-0.625688,-0.594866,-0.659551,-0.74333,-0.085563,0.314573,-0.792496,-0.5096930000000001,-0.310761,-0.53679,-0.197295,-0.49905,0.691472,0.069298,-0.06920599999999999,1.241894,0.061047000000000004,-0.640861,-0.8889469999999999,-0.788643,-0.591342,0.04397,-0.336881,-0.7202569999999999,-0.977656,-0.57514,-0.385218,-0.15751199999999999,14.91,-23.51
-0.9253979999999999,-0.968024,0.8937209999999999,0.695994,-0.094624,0.093887,0.593631,0.83041,1.119373,0.9974459999999999,0.693745,0.763474,0.485045,-0.14398699999999998,-0.24124299999999999,-0.23839000000000002,0.597403,-0.337936,-0.37435100000000004,2.224205,0.225487,-0.43337299999999995,0.292662,0.8431040000000001,0.033606,-0.10047,-0.253305,-0.270627,-0.28680300000000003,-0.383598,-0.43263599999999997,0.10195499999999999,-0.03335,0.44738599999999995,-0.41080200000000006,-0.132501,1.2457280000000002,0.23232399999999997,-0.493367,-1.027716,-0.025303,0.046004,-0.579603,-0.5779489999999999,0.144347,-0.062068,-0.897022,-0.7032970000000001,-0.902532,-0.315232,0.145154,-0.20384000000000002,0.38059899999999997,0.735874,-0.48933000000000004,-0.666261,0.671212,0.297729,-0.7438600000000001,-0.400175,-0.46448199999999995,-0.673108,-0.382809,-0.698816,-0.428388,-0.473578,-0.6389319999999999,0.578573,14.91,-23.51
1.182726,1.196606,0.818463,-0.023294,1.104294,-1.709334,0.385348,-0.257554,-0.035697,1.2743309999999999,0.618117,-0.758556,0.223648,0.533222,0.085191,0.297302,-0.209833,1.240424,1.461592,0.9261520000000001,0.252136,0.26871799999999996,0.21441500000000002,-0.172941,-0.124766,0.264677,0.762948,0.270791,1.218545,1.010173,0.978276,0.7789229999999999,2.2039419999999996,1.912245,0.182311,0.694721,0.230751,0.42876899999999996,0.486263,-0.509954,-0.099356,-0.310287,-0.407959,0.168967,-0.552968,-0.08315299999999999,-0.197323,-0.016163,-0.075874,0.11367100000000001,0.44285699999999995,0.022906,-0.044804000000000004,-0.15674100000000002,-0.221094,0.568,-0.767612,-0.338686,-0.581608,-0.181976,0.12086199999999998,0.067347,0.812912,0.7168800000000001,0.6957899999999999,1.143155,1.558432,2.152841,14.91,-23.51
-0.360705,-0.41960200000000003,1.772087,0.006076,0.445241,-0.76767,0.5475800000000001,-0.179669,0.516694,-0.099504,-0.40739200000000003,-0.426975,-0.3308,0.508083,1.010885,0.337389,0.894943,0.408977,0.351598,2.564389,0.268043,-0.083444,0.159307,0.39256399999999997,0.709734,2.049043,1.165068,0.178107,-0.060554,-0.983924,-0.440143,-0.218239,-0.43451599999999996,0.016643,0.186919,0.462388,1.167748,-0.056037000000000003,-0.099152,0.509929,1.495166,0.08623600000000001,1.181341,0.281025,-0.300675,-0.8602700000000001,-0.866014,-0.893818,-0.8724350000000001,-1.133881,-0.757243,0.362292,0.38952600000000004,-0.19636900000000002,5.174462999999999,1.267556,0.347877,0.910933,0.8805350000000001,1.95482,0.8894719999999999,0.033122000000000006,-0.233746,-0.954142,-0.792361,-0.67485,-0.9420229999999999,-0.6905180000000001,-35.3,149.12
0.960332,1.4448020000000001,0.244601,0.002829,-1.5953110000000001,-1.142099,-2.205816,-3.079177,-0.755637,-1.357928,-0.777245,1.4424219999999999,0.704968,0.069289,0.773572,0.029067000000000003,0.8984059999999999,0.465678,1.355393,-0.145546,1.202649,1.257287,0.8753569999999999,0.30767,0.322707,-0.81826,-0.713704,-0.7091770000000001,-0.79082,-1.107181,-0.707906,-1.3789049999999998,-0.817483,-1.0964610000000001,0.288296,0.372506,0.5640430000000001,-0.196155,1.961198,-0.096653,2.020997,0.590644,-0.645313,-0.60028,-0.5650029999999999,-0.47772,0.038841,-0.301677,-0.5672560000000001,-0.5697770000000001,-0.6222270000000001,-0.11408,0.32709099999999997,-0.13615,0.399871,1.026453,0.352744,0.776704,0.279886,-0.47902799999999995,-0.22758499999999998,-0.495575,-0.739225,-0.812296,-0.925053,-1.040422,-0.853783,-0.54808,35.7,139.71
-1.207184,-1.377506,-0.28984,0.639937,-0.41596099999999997,1.079214,1.93825,0.9386760000000001,2.0398959999999997,0.682625,0.056526,0.20524,0.217453,0.49030100000000004,0.038997000000000004,-1.238902,-0.89385,-1.043557,-1.29338,0.289329,0.38769000000000003,-0.369078,-0.061939,0.169791,-0.403492,-0.6460520000000001,-1.038016,-0.5281279999999999,-0.937039,-0.5535180000000001,-1.2877239999999999,-0.880374,-0.877339,-0.854773,-0.793187,-1.3277430000000001,0.977693,0.713487,-1.277461,-0.121983,0.380385,-0.545179,-0.25498000000000004,-0.078013,-0.01292,-0.445374,-0.4035,-0.716465,-0.5078010000000001,-0.252942,-0.509355,-0.708372,-1.614482,2.4006979999999998,-0.528224,-0.867075,-1.265675,-0.024990000000000002,-0.245218,-0.349574,-0.15827,-0.047596,-0.7612899999999999,-0.30090300000000003,-0.730867,-0.48464399999999996,-0.22975500000000001,-0.552557,17.25,-88.76
-0.11668699999999999,-0.375471,-0.312542,0.8201120000000001,1.207816,0.12222100000000001,-0.722792,-0.6484770000000001,0.650271,0.226829,0.316229,0.14201,-2.269606,-1.3848639999999999,-0.23757199999999998,-0.184444,1.00035,-0.225875,-0.29036999999999996,-0.153828,-0.14868199999999998,-0.59282,0.3967,1.2657770000000002,0.898257,0.8869520000000001,1.071305,0.8074140000000001,1.1636549999999999,0.5678270000000001,1.405281,0.6269020000000001,0.678344,1.731422,-0.40767600000000004,-0.797456,-0.240635,-1.279542,-0.266729,-0.216258,0.980649,-0.31150100000000003,-0.75639,-0.9039450000000001,-0.348229,-0.216027,0.38979899999999995,0.070371,0.271967,1.6393229999999999,0.616649,-0.6498229999999999,-0.18052100000000001,1.0411059999999999,-0.15470599999999998,-0.427358,1.837047,0.46474899999999997,-0.6375350000000001,-0.729332,-0.7361979999999999,-1.051132,-0.208154,-0.540937,1.152134,0.022027,0.40713,0.5198229999999999,-6.17,35.74
-0.184832,-0.30504699999999996,-0.515894,0.28114,1.410458,0.158913,-1.0303360000000001,0.30836199999999997,-0.42887200000000003,-0.669031,-0.12750999999999998,0.799812,0.10699000000000002,1.246717,-0.01693,-0.344418,-0.9929,-0.187628,-0.186042,-0.267038,0.0486,-0.137445,0.388727,1.001563,1.0670879999999998,1.091332,1.3341690000000002,1.316482,2.442971,1.3779219999999999,0.37191199999999996,1.634227,0.969814,0.508214,-0.584504,-0.661317,-1.27805,-0.738409,-1.0726,-1.046038,0.8584579999999999,-0.581495,1.045688,0.05745,-0.567932,-0.151552,-0.249673,-0.6059869999999999,-0.06282,0.24943200000000001,0.748097,-0.802063,-0.381442,0.069173,-0.207682,-0.5654170000000001,-0.43546,0.376712,0.020957,0.172709,-0.135409,-0.584692,0.742456,0.479789,0.037844,0.275127,-0.139294,0.137909,-6.17,35.74
-0.510957,-0.62041,-0.601453,-0.272094,-0.096875,1.284088,-1.2342389999999999,0.014202000000000001,-1.560243,0.237523,1.175244,-3.385779,-0.48781899999999995,-0.508206,-0.47542799999999996,0.632097,-0.003594,-0.761881,-0.945016,-0.774243,-0.28681999999999996,-0.6721560000000001,-1.075874,0.11009400000000001,0.5143310000000001,1.3218450000000002,-0.910516,0.369537,1.010685,-0.007305,0.031176,-0.558991,-0.586032,-0.333162,-0.655748,-1.242646,-0.027308999999999996,0.054654999999999995,-0.163881,-0.936949,1.13057,0.7860520000000001,0.863698,-0.23911,0.249308,1.278334,1.1874049999999998,0.027527999999999997,-0.028948,-0.381714,0.233685,-0.38664499999999996,-1.4810809999999999,-0.088808,-0.473235,-1.3621219999999998,-0.415988,2.12563,1.034008,2.24563,-1.151036,-0.028663,1.659532,0.19659000000000001,0.042144,-0.777053,-0.809175,-0.622798,41.71,44.78
-0.5443020000000001,-0.6814560000000001,-0.400012,0.21180900000000003,-0.070778,0.498328,0.23887399999999998,-0.71538,-2.7441560000000003,-0.47564399999999996,0.408667,-3.096597,-2.45118,-0.65908,0.120815,0.610428,1.1194469999999999,-0.897999,-1.103923,-0.46417700000000006,0.038403,-0.879274,-1.265784,-1.073707,-1.023949,-0.700725,-1.1153389999999999,-0.368757,-0.040433,-0.620362,-0.346086,-0.691774,-0.736525,-0.80892,-0.411563,-1.140903,0.38708200000000004,0.004213000000000001,0.421778,-0.727032,2.086984,-0.043337,1.029118,1.025008,1.106881,1.7552150000000002,1.506749,0.5437960000000001,0.94479,0.26044,0.300754,-0.644367,-1.580185,1.035258,-0.38404699999999997,-1.009592,-0.23847,-0.01371,0.245048,0.7656189999999999,0.316782,0.5380739999999999,0.483397,-0.041154,-0.45215600000000006,-0.22294099999999997,-0.434299,-0.31153600000000004,41.71,44.78
