@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.68418,0.38837,-0.082459,0.838045,-2.5337169999999998,1.513016,0.970627,-0.5008600000000001,0.9338120000000001,-0.019493,0.049101,0.062352,0.295222,0.437907,0.707802,0.9231530000000001,0.587759,0.957651,0.874928,-0.412685,0.16226400000000002,0.548809,1.4724469999999998,0.667212,0.897156,0.158728,-0.709156,-1.1733770000000001,-0.5115350000000001,-1.150133,-1.216954,-1.122631,-1.137053,-1.01024,2.671084,0.899142,1.5031709999999998,-0.153839,0.088503,2.567866,-0.591947,-0.8527809999999999,-0.250915,-0.014862,0.323538,-0.680168,-1.299506,-1.259752,-1.222181,-1.035657,-0.633158,1.842037,1.0478290000000001,0.496274,-0.287482,-0.8593559999999999,0.9305399999999999,-0.250573,-0.5645359999999999,0.6379100000000001,-0.054255,-0.58205,-1.393785,-0.621294,-1.0213700000000001,-1.067768,-0.890602,-0.55478,35.68,51.41
0.069333,-0.22484899999999997,-0.5616479999999999,-1.166191,-0.159943,0.06692100000000001,-0.6194,-0.24642600000000003,-0.9169799999999999,-0.143429,-0.152942,0.293986,-1.163734,-1.248065,-1.104221,0.21790700000000002,0.7280770000000001,-0.409984,-0.783211,-0.795953,-1.2701,-0.823684,-0.556725,-0.080514,-0.610558,-0.309417,0.110983,0.6809390000000001,0.22108899999999998,0.13605799999999998,0.8643379999999999,-0.114667,-0.8818889999999999,0.625949,-0.491662,-1.205023,-1.583346,-0.003633,-0.697855,-0.344843,-0.525316,-0.758772,-0.49888599999999994,0.20513699999999999,-0.492505,-0.547701,-0.5286930000000001,0.221789,-0.16710899999999998,-0.45718000000000003,0.404008,-0.35748800000000003,-1.502665,-1.578729,0.202047,-1.532355,-0.864174,-0.385137,-1.1748450000000001,-0.681724,-0.619323,-0.258742,-0.664143,-0.288112,0.027556999999999998,-0.059809,-0.779792,0.274719,35.68,51.41
-0.098424,-0.366487,-0.54294,-1.516234,1.18215,0.27055500000000005,-1.022075,2.933761,-0.8111510000000001,0.5722229999999999,-2.0462,-3.336418,0.433123,-0.406482,-0.167748,-1.123319,0.015121,-0.7119409999999999,-0.9058930000000001,-0.88656,-1.32938,-1.9593650000000002,-1.6566130000000001,-1.483831,-1.23433,-1.729616,-2.004047,-1.457388,-1.871109,-1.9856650000000002,-1.6523430000000001,-1.6936810000000002,-1.705055,-1.502936,-0.545396,-1.203749,-1.62161,0.294256,-1.0677729999999999,-1.102744,0.058062,0.910545,1.2289709999999998,-0.288371,2.912012,0.7808390000000001,0.047184,0.008762,-0.493662,0.40355599999999997,0.6196689999999999,-0.560239,-1.1335950000000001,-1.337356,0.163153,-1.484092,-0.277024,0.9912350000000001,2.3882939999999997,-0.115417,0.39206799999999997,0.374662,0.250035,0.137955,-0.201206,-0.174745,-0.41546000000000005,0.43580399999999997,41.9,12.48
0.8650200000000001,0.012258,0.511783,-0.335635,0.600745,-1.7103720000000002,1.031773,0.282058,0.807229,1.360746,2.121474,1.455368,1.4417790000000001,0.796218,-0.085178,-1.001136,-1.340488,0.8491219999999999,0.463412,0.858136,-0.9329129999999999,-0.614628,-0.026663,-0.554628,-0.220527,-0.007932,-0.199191,-0.142782,1.255707,0.69689,0.505406,-0.282885,0.30489499999999997,-0.20914499999999997,0.36659200000000003,-0.8069390000000001,-1.076907,0.22615900000000003,-1.544324,-0.25303200000000003,-0.785399,-0.461474,-0.759166,-0.198792,-0.31335999999999997,0.305785,-0.447568,-0.46147,-0.40107800000000005,0.010587000000000001,-0.5155430000000001,-0.444608,-1.401357,0.470674,-0.11178800000000001,-1.618136,-0.565806,-1.0705069999999999,-0.754813,-0.27705599999999997,0.007474,0.10927200000000001,0.62375,0.124248,0.36529,-0.82965,0.240352,-0.6852050000000001,41.9,12.48
-0.671415,0.638904,-0.120045,-1.593613,1.034094,0.130993,-1.050701,1.276273,0.584446,0.370262,-0.151061,-0.8673540000000001,-1.3905,-1.605898,-1.112827,-1.785712,-1.9137990000000002,-0.8294229999999999,-0.421021,-0.764868,-0.704224,-0.707865,-1.3344799999999999,-1.0639379999999998,-0.5966239999999999,-0.9896149999999999,-0.36301100000000003,-0.793582,0.585939,0.268468,0.310504,-0.594513,-0.165529,-0.631108,-0.428512,1.9332200000000002,1.779236,1.968938,2.16217,1.303393,0.569045,1.1040590000000001,0.26251199999999997,1.157829,1.6661439999999998,1.737068,1.442717,0.876692,0.8215809999999999,0.44341099999999994,-0.268807,-0.6455989999999999,0.43388000000000004,-0.13615,0.263406,0.895183,0.034173,0.017225999999999998,0.275744,0.315625,0.744734,1.194558,1.9737369999999999,3.158322,1.8829209999999998,0.755564,0.8950670000000001,0.93845,41.33,19.8
-0.38654,-0.445238,-0.704055,-0.607169,0.593156,0.116252,-0.313844,0.06345,-0.06018099999999999,1.1996639999999998,-0.107448,0.115319,-0.288954,-1.022246,-0.782695,-0.341535,-1.067293,-0.7475689999999999,-0.568095,-0.831656,-0.6726810000000001,-1.319931,-1.326622,-1.247306,-1.0036479999999999,-0.8808239999999999,-1.17074,-0.879091,-1.113164,-0.617392,-0.149835,-0.758645,-0.7159810000000001,-0.779044,-0.727273,-0.410526,-0.9313389999999999,-0.925325,-0.772069,-0.872337,-0.935923,-0.6900270000000001,-0.578683,-0.927218,-1.1013680000000001,-0.761949,-0.681049,-0.5057020000000001,-0.5387649999999999,-1.032516,-0.28857,-0.845241,0.098937,-0.564774,0.135659,0.14672000000000002,0.078341,0.098255,-1.267349,-0.826573,-1.153928,-1.197396,-1.13202,-1.001536,-0.515677,-1.126531,-0.9970129999999999,-0.64452,41.33,19.8
-1.17405,-1.011562,-0.950643,0.18964,-1.8147259999999998,2.7926279999999997,1.092458,-0.697778,0.818102,0.438116,0.964391,0.907056,0.413757,-0.145794,-0.296928,0.024613999999999997,-0.14189100000000002,-1.195815,-0.8685209999999999,-0.620501,0.06981,-0.7471899999999999,-0.29848,-1.0680479999999999,-1.0215049999999999,-1.09176,-0.778176,-0.763694,-0.749542,-1.072639,-1.637744,-1.180847,-1.053159,-1.071218,-0.809856,-0.391276,-0.786697,-0.40493,-0.032652,0.6496689999999999,-0.246988,-0.17843299999999998,-0.609646,-0.403541,0.245786,-0.014637,-0.521781,-0.372025,0.027583,-0.153942,-0.49088699999999996,-0.762404,0.16131500000000001,0.43502799999999997,0.11352999999999999,0.680416,0.6115729999999999,-0.946469,-0.22934699999999997,-0.9295450000000001,-0.26186,-0.199197,-0.46628800000000004,-0.208635,-0.785697,-0.273914,-0.315654,-0.177453,41.9,12.48
-1.1533639999999998,-0.9101370000000001,-0.738065,1.173261,-0.121637,1.606392,0.410286,1.120742,1.260569,0.025,0.306713,-0.159774,-0.550941,-0.350579,0.832327,0.252916,-0.290099,-1.011096,-0.620319,-0.116624,2.15765,-0.073824,1.070508,-0.10484700000000001,-0.677808,-0.549283,-0.621046,-1.025131,-1.027466,-1.048139,-1.098351,-0.704437,-0.753251,-1.1060290000000002,-0.8304520000000001,0.055358000000000004,-0.285478,0.529933,0.181201,0.11067,0.22720100000000001,-4.4400000000000006E-4,0.41319700000000004,-0.610816,-0.778234,-0.240498,-0.41156400000000004,-0.790025,-0.5931270000000001,-0.386759,-0.576498,-0.859615,0.43596999999999997,1.336073,-0.684806,0.122662,1.452133,-0.412487,-0.249567,0.40187399999999995,-0.033877,-0.404517,-0.326651,-0.448017,-0.738375,-0.773849,-0.38616500000000004,-0.776885,41.9,12.48
-0.232775,-0.033353,-0.582353,-0.8827969999999999,-0.102088,0.43021800000000004,1.041596,0.19955699999999998,0.345409,-0.332627,0.469862,0.453039,-0.476318,1.276865,-1.1847379999999998,0.9953790000000001,-0.186096,0.5587979999999999,0.799218,-0.38567399999999996,-0.6490239999999999,0.263475,1.2400360000000001,0.9676020000000001,2.001868,0.964462,1.064716,0.15041300000000002,1.444348,0.638201,0.725775,0.024073,-0.422817,-0.172998,0.017504,0.37440300000000004,-0.040419,-1.118968,0.45018199999999997,0.20242000000000002,1.720641,1.3738709999999998,-0.17739100000000002,1.437361,0.298234,1.808302,-0.091025,0.1435,0.223491,-0.209446,-0.235868,0.928306,0.859678,0.030602999999999998,0.38545300000000005,0.682863,3.156713,1.5837139999999998,1.532091,-0.106572,1.311828,0.14671800000000002,0.415996,-0.040819,-0.09629,-0.21666,-0.122144,-0.387152,41.33,19.8
0.882617,0.974506,-0.05513200000000001,-1.245971,-1.017518,-1.8105959999999999,-1.8976520000000001,-2.605244,-0.750185,-1.852897,-0.65176,-3.5908860000000002,-3.35285,-1.456763,-1.357975,1.519802,0.8001550000000001,-0.224109,-0.220033,-0.681945,-0.9951840000000001,-0.699952,-1.169856,-1.11985,-0.4164,-0.383603,-0.53684,-0.160966,1.075839,-0.099233,0.256176,1.993511,1.947084,0.671301,-0.62237,0.0020239999999999998,-0.370638,-1.4319899999999999,-0.046441,-1.018752,-0.11068399999999999,-0.185067,-0.577793,-0.206465,-0.32718800000000003,0.633937,0.7874479999999999,0.44569899999999996,3.421135,2.431556,1.597367,-0.20771199999999998,-0.075315,-0.606641,0.8971129999999999,1.45038,-1.311093,-1.321605,-0.51861,-1.010626,-0.633306,-0.7961010000000001,0.934097,-0.8281,-0.020671000000000002,2.148962,1.303282,0.016515000000000002,41.9,12.48
0.196657,-0.577925,-0.25924400000000003,-1.029224,-0.422229,0.240412,0.149451,1.29986,-0.107051,-0.341119,-0.026542000000000003,-2.4720619999999998,0.460987,0.398518,-0.814295,1.3270790000000001,-0.6356850000000001,0.100199,-0.653223,-0.655312,-1.260311,-1.548498,-1.53859,-1.496543,-1.201937,-1.343412,-1.157843,-1.14962,-0.931852,-1.5358829999999999,-1.389851,-0.877907,-0.703574,-1.2864520000000002,-0.241948,-0.830832,1.443165,-0.093309,1.0792030000000001,0.504506,-0.251363,0.377393,-0.06035499999999999,-0.9401120000000001,-0.69847,2.132874,-1.042331,-0.418757,-0.20831799999999998,-0.505109,-0.264438,-0.49553,-0.529872,-0.13201300000000002,0.21177100000000001,-0.621329,0.219534,-1.132923,-0.491392,-0.85845,-0.587753,-1.085025,0.353204,-0.9094620000000001,-0.62133,-0.9631430000000001,-0.478092,-0.999668,33.66,73.16
1.1210930000000001,0.59372,-0.03511,-0.6646380000000001,0.603018,-0.605489,-0.5466409999999999,-0.686589,-0.248921,-0.782216,-0.57895,-0.11628,0.658297,-0.16309500000000002,-0.548817,-0.369859,-0.8973120000000001,0.109457,0.069948,-0.475526,-0.743518,-1.0958459999999999,-1.0019129999999998,-0.9782379999999999,-0.918056,-0.467487,-0.182943,-0.5962529999999999,-0.052479,-0.246259,-0.497382,-0.266324,0.27647,0.026736000000000003,0.568503,-0.5194310000000001,-0.70532,-0.40549,-0.873317,0.366483,-0.194466,-0.7235779999999999,-0.818516,-0.936672,-0.7739010000000001,-1.275519,-0.755012,-1.060258,-0.977814,-0.562353,-0.64112,0.32275,-0.068591,-0.364055,0.11688299999999999,-0.363856,-0.26764699999999997,-0.672323,-1.071636,-0.261004,-0.9579049999999999,-1.045427,-0.9027950000000001,-0.8099529999999999,-0.843475,-0.835404,0.260642,-0.739999,28.61,77.2
0.265287,1.0623719999999999,0.363496,-2.0909299999999997,1.887888,-1.0166190000000002,0.126462,0.271505,-0.28383200000000003,-0.5044069999999999,-0.171302,-0.019947,-0.164436,-1.010527,-0.8794799999999999,-0.200192,-0.35634,-0.038842,0.357092,-0.046288,-0.502456,-0.7464069999999999,-0.650018,-1.021743,-0.313421,-0.80493,-0.6624329999999999,-0.59846,-0.485444,-0.172795,0.47399399999999997,0.162407,-0.19487100000000002,-1.02062,0.21584899999999999,1.772962,1.361896,1.8131279999999999,1.479199,-0.134911,-0.9551799999999999,-0.065581,-0.868642,-0.46341000000000004,-0.845922,-0.80056,0.245852,0.616804,0.03726,-0.5386340000000001,-0.8147979999999999,-0.48708199999999996,0.344494,0.21178899999999998,0.641954,0.463534,0.368628,-0.620987,0.5057050000000001,-0.230227,0.174784,0.08720800000000001,0.221545,1.1496950000000001,0.8790129999999999,0.4906,0.598596,0.120001,28.61,77.2
-0.52286,-0.683331,-0.639005,0.981083,0.783929,0.733575,0.216856,-0.44282200000000005,0.35341100000000003,0.346394,-0.778641,-0.31854899999999997,-0.31247600000000003,-0.019912,0.820492,0.159431,0.8301,0.126327,-0.13424,0.101491,0.06029299999999999,1.205986,0.13868,-0.211995,-0.271248,-0.5237310000000001,-0.035901,0.45861,0.9781190000000001,0.898893,0.868361,0.803467,-0.229436,1.008204,1.00871,0.257373,-0.569434,0.26567199999999996,-0.3329,-0.725252,-1.0245819999999999,-1.030981,-0.945183,-0.606511,-0.891733,-0.6075109999999999,0.09524099999999999,-0.10079500000000001,0.24490399999999998,-0.502209,-0.039091,2.222314,1.566064,0.8340719999999999,-0.539624,-0.197338,-0.297514,-0.47973999999999994,-0.8126760000000001,-0.867348,-0.599711,-0.468174,0.369684,0.089399,0.051709000000000005,0.39405100000000004,-0.463653,0.648215,12.65,-8.0
-0.32469499999999996,-0.515103,-0.754178,0.385348,0.649493,0.28986799999999996,0.013656,0.00193,0.30744499999999997,0.157128,-0.22573200000000002,-0.606116,-0.60968,-0.9046360000000001,-0.5858949999999999,-0.325096,0.042682,-0.046455,-0.186826,-0.6412770000000001,-0.026180000000000002,-0.015184999999999999,-0.085287,-0.173956,1.381459,0.236283,0.794913,0.502073,0.534022,0.20738099999999998,0.526085,-0.032073000000000004,0.084401,-0.36859699999999995,-0.42803199999999997,-0.8629629999999999,-1.344835,-0.45313000000000003,-1.135893,-0.69735,-0.776881,0.287987,-0.245052,0.227212,-0.253787,0.014816,-0.517351,0.084289,-0.447297,-0.313392,-0.240538,0.210287,-0.150575,-0.7565350000000001,-0.053112,-0.296061,-0.092936,-0.485151,1.12879,-0.368177,0.857833,0.338494,-0.5065430000000001,-0.327313,-0.090916,-0.42946899999999993,-0.198209,-0.49855200000000005,-1.26,36.8
-0.591216,-1.009554,-0.866152,-0.34989699999999996,0.331809,0.223677,-0.343937,0.8346459999999999,1.185163,0.452258,0.846519,1.383537,-0.468679,0.197852,-0.458872,-1.258573,-0.915808,-0.58301,-0.874317,-0.56081,-0.759017,-1.041305,-0.366184,-0.59731,-0.861721,-0.407857,-0.785363,-0.189856,-0.42057799999999995,-0.158774,-0.364214,-0.14873599999999998,-0.150103,0.09452100000000001,-0.676184,-1.2621229999999999,-1.721872,0.092487,-1.466267,-1.039686,-1.07905,-0.7175239999999999,-0.731664,-1.1193790000000001,-0.549998,-1.052547,-0.511626,-0.6161989999999999,-0.686343,-0.397785,-0.55205,-0.845183,-1.66652,-0.959525,-0.144647,-2.413032,-0.935634,-1.094961,-1.1955200000000001,-1.114981,-0.348866,-0.8082090000000001,-0.842447,-0.289838,-0.5788909999999999,-0.589653,-0.31409899999999996,-0.652749,41.9,12.48
0.557279,0.755071,0.015201,-0.503102,1.444439,-1.328961,-0.692408,0.716781,0.733564,1.652932,-0.60496,-0.08403300000000001,-0.317537,0.183452,-0.5665439999999999,0.029004000000000002,-2.26093,-0.30176,0.034388,-0.6125649999999999,-0.328832,-0.212527,-0.8731469999999999,-1.1785,-0.612309,-1.1197270000000001,-0.5649350000000001,-1.1084559999999999,-0.8625700000000001,-0.8566879999999999,-0.669694,-0.36701100000000003,-0.8318059999999999,0.43926800000000005,-0.19182000000000002,0.237839,-0.045237,-1.101313,-0.41226499999999994,-0.26844,-0.9383790000000001,-0.8635860000000001,-0.88307,0.027004000000000004,-0.869441,-1.112026,-0.761274,-0.477946,-0.078193,-0.947541,-0.277638,-0.565871,0.050741,-0.546671,0.19198900000000002,0.910991,-1.361768,-1.12452,0.088024,-1.3145639999999998,-0.9124040000000001,-1.132007,-1.1474870000000001,-0.9557450000000001,-0.575113,-0.45618800000000004,-0.875199,-0.24343800000000002,38.0,23.71
0.4083,0.49216400000000005,-0.201755,-0.147129,2.126459,-0.7224659999999999,-0.570064,-0.6648390000000001,0.066591,-0.058363,-0.6891390000000001,-0.143103,0.305224,0.403647,-0.11065,-0.806111,-1.172788,-0.40888800000000003,-0.12941,-0.673894,-0.39994,-0.969002,-0.766167,-1.021093,-0.363429,-0.332318,0.322137,-0.085618,-0.26053200000000004,1.102722,0.6180859999999999,0.966542,0.46885299999999996,0.809232,-0.34676999999999997,0.250975,-0.195608,-0.759707,-0.497695,-0.42596000000000006,-1.376774,-0.8465739999999999,-0.9061819999999999,-0.37309000000000003,-0.507796,-0.625729,-0.13808199999999998,0.158788,0.202381,-0.18884700000000001,-0.380946,-0.7776569999999999,0.153461,-0.58437,0.12191199999999999,-0.25693699999999997,-0.9989790000000001,-1.456609,-0.739305,-0.25359499999999996,-0.09711900000000001,-0.34976599999999997,-0.786568,0.32545100000000005,-0.11471600000000001,0.231873,-0.272793,-0.159215,38.0,23.71
1.21489,1.291744,0.11823900000000001,0.09729299999999999,1.855895,-1.238635,-0.43148000000000003,0.179811,-0.817091,-0.402762,-0.65789,0.09204,0.548485,-2.0249099999999998,-1.01145,-0.740422,0.067842,-0.124472,0.33264,-0.740555,0.071034,-0.449771,-0.812434,0.050089,0.275723,-0.230672,0.284609,1.0443149999999999,1.023899,2.053941,1.980098,1.597637,1.2307,0.5653199999999999,-0.253327,0.029399,-0.252448,-0.796137,-0.557606,-1.274118,-1.279801,-0.69185,-0.810674,-0.754574,1.155637,-0.351491,1.553008,1.99922,0.72513,1.7004970000000001,-0.723904,-0.658154,0.092326,-0.43167700000000003,0.132306,0.20709899999999998,-0.65822,-0.801925,-0.909373,-0.6225609999999999,-0.776784,0.929133,0.23451599999999997,1.229419,0.663147,0.716967,0.358478,-0.247142,38.0,23.71
-0.100756,0.169462,-0.505243,-1.033319,0.083324,-0.588621,-0.8302709999999999,-1.116973,-1.324535,0.26792,-1.459593,-1.083091,-1.289281,-1.596417,-0.511179,-0.451933,0.648375,-0.482885,-0.34525,-0.731065,-0.797359,0.1402,-0.34638800000000003,-0.6513220000000001,-0.608931,-0.652708,-0.502268,-0.10604300000000001,0.24334099999999997,-0.408622,-0.19007000000000002,-0.058808000000000006,0.268914,0.56296,-0.540668,0.142324,-0.260323,-1.063481,0.036968,0.327907,0.47595600000000005,-0.362614,-0.261167,1.205964,1.129687,1.170939,2.439361,4.206073,2.912131,1.3654879999999998,2.380251,-0.608053,0.159168,-0.527293,0.360642,0.756065,-0.028804000000000003,-0.622134,0.019984000000000002,-0.022001,0.093834,0.170322,0.7174229999999999,0.565538,1.0258459999999998,0.549805,1.09582,1.6077290000000002,38.0,23.71
-0.9347260000000001,-0.743324,-0.912759,-1.450857,0.579566,0.156158,0.269354,2.036512,1.115034,0.45802,1.2737969999999998,1.6270200000000001,-0.01962,0.518247,-0.593878,-0.7120609999999999,-1.382878,-0.675338,-0.397897,-0.701608,0.505706,-0.627684,0.049014999999999996,-0.632318,-1.074026,-1.854843,-1.988341,-1.395532,-1.460107,-1.5819020000000001,-2.3440990000000004,-1.372794,-1.46505,-1.686032,-0.6779470000000001,-0.032881,-0.47700000000000004,0.768413,-0.5080140000000001,-0.47343500000000005,-0.955037,-0.259201,-0.677938,-0.256475,0.11255599999999999,0.20410899999999998,-0.860468,-0.48828699999999997,-0.546454,-0.602299,0.078831,-0.5493859999999999,0.28528000000000003,-0.41469300000000003,0.034736,0.41914799999999997,0.018068,-0.375768,0.591449,-0.770953,-0.820414,-0.405252,0.33250100000000005,-0.484505,-0.747404,-0.198929,0.056646,-0.196873,38.0,23.71
-0.192797,-0.174433,-0.461196,-0.408355,0.539139,-0.8959530000000001,0.441507,1.732082,0.75635,-0.053087999999999996,-0.347168,-0.8798450000000001,-0.563986,-1.029656,-2.085964,-1.1846940000000001,-0.948892,0.061465,0.117343,-0.49579700000000004,-0.295249,0.121475,0.224369,0.138699,-0.358723,1.2457610000000001,-0.709901,0.791912,1.426778,0.04239,1.0133299999999998,1.3886889999999998,0.8261799999999999,2.736447,-0.280535,-0.26218600000000003,-0.6205609999999999,-0.997906,-0.657651,0.022983,-1.213943,-0.44400200000000006,-0.411383,-0.42053900000000005,-0.0423,0.43153,-0.14522100000000002,0.662184,0.360133,0.6462399999999999,0.71332,-0.495354,0.005878,-0.739925,0.23222399999999999,0.194629,-1.107912,-0.80528,0.164181,-0.131174,-0.925042,1.017042,1.127466,-0.201499,0.8297100000000001,0.8633930000000001,0.7978529999999999,1.466222,38.0,23.71
-1.063868,-0.992343,1.183451,-0.797087,-0.784146,-0.265752,0.861773,1.17416,0.461466,0.24543,1.106208,-0.050071,1.8066080000000002,1.717581,1.854873,1.873062,1.6795790000000002,-0.46558900000000003,-0.423134,0.423335,-0.458404,-0.9083129999999999,-0.371095,-1.05809,-1.168395,-1.026309,-0.771598,-0.080938,-0.611903,-0.450125,-0.9904930000000001,-0.9336459999999999,-0.994138,-0.601206,-0.71445,-0.191441,3.6070910000000005,-1.201917,-0.363976,-1.0198,-1.0427600000000001,-0.303775,-1.1553360000000001,-0.344021,0.683057,0.514354,0.267181,-0.7284510000000001,-0.639437,-0.520021,-0.803071,-0.395269,0.329803,2.2214720000000003,0.234571,0.58719,0.699801,-0.842382,-0.933082,-1.078943,-0.569059,-0.24792899999999998,-0.5888,0.125816,-1.198159,-1.1892120000000002,-0.949857,-1.0165030000000002,-15.75,-47.95
1.156468,0.292508,0.695242,1.027116,0.9285030000000001,-0.95868,0.36914600000000003,-0.612002,0.192342,0.20746199999999998,0.339733,-0.325285,-0.401817,-0.229977,-0.094828,-0.397449,-0.20180599999999999,1.901403,1.2965870000000002,1.529151,0.087349,-0.092652,0.26515,1.6827130000000001,1.697485,2.704697,0.9857899999999999,1.582598,1.0811709999999999,0.027614,0.426623,0.09983,0.824578,0.612921,0.193971,-0.7187,-0.6809069999999999,0.271557,-0.8919229999999999,-1.1218190000000001,-0.47101099999999996,-0.6495989999999999,-0.579072,-1.058794,-0.6134270000000001,-0.861649,-1.1596469999999999,-0.794964,-0.774245,-0.243269,-0.06331200000000001,0.15913,-0.9232379999999999,-0.742414,-0.250265,-0.796917,-1.263672,0.6406109999999999,0.135482,0.634877,-0.181114,0.08848500000000001,-0.874166,-1.218912,-0.469537,-0.729498,-0.373147,-0.554701,-15.75,-47.95
-0.975189,0.326963,-0.352296,-0.957493,-0.031613999999999996,0.909483,1.120632,0.615278,0.07394500000000001,-0.178741,0.46595299999999995,0.26405100000000004,-1.4954399999999999,-0.220085,0.829151,-0.6941930000000001,0.8695200000000001,-0.75975,-0.417217,-0.801443,-0.195589,0.224566,0.698856,-0.692397,-0.38843,-0.804504,-0.726025,1.483783,-1.1762489999999999,-1.459655,-1.7283279999999999,-1.800071,-0.333816,-1.346319,-0.691891,2.089572,1.843937,2.380043,2.735118,1.630944,-0.389587,-0.059321000000000006,-0.573996,-0.38268,0.325385,-0.558239,-0.314377,-0.467718,-0.481062,-0.443013,-0.38201399999999996,-0.5361859999999999,0.527729,-0.079943,0.35896500000000003,0.900776,1.2062110000000001,-0.11241500000000001,1.605783,0.49677899999999997,0.667561,2.661612,0.8421690000000001,0.752258,0.168218,-0.10839000000000001,0.668589,0.20227,14.91,-23.51
-0.191162,-0.643051,0.229171,0.600824,0.067348,-0.03478,0.083633,-0.407828,0.669779,0.255871,-0.21169899999999997,0.22352199999999997,-0.55989,-0.378472,-0.131825,0.890808,0.247928,-0.114727,-0.49655,0.34395,-0.047389999999999995,0.031411,-0.19934000000000002,-0.28770100000000004,-0.184347,-0.295252,-0.444984,0.34917,0.10732699999999999,0.407023,1.292197,1.321576,1.306957,2.678704,-0.362317,-0.9769639999999999,1.463563,0.14377,0.7616109999999999,0.032121,0.474054,-0.249527,-1.139825,-1.050981,-0.632579,0.02468,0.228319,0.536977,0.588129,1.1060530000000002,0.48193400000000003,-0.38072,-1.4016959999999998,0.540629,-0.45110600000000006,-1.053598,-0.198043,-0.347825,-0.677632,-0.958536,-0.615768,0.227715,-0.46129499999999996,0.740929,1.9903849999999998,1.186508,1.655172,3.398239,14.91,-23.51
-0.306856,-0.335882,0.932852,0.19077,0.6874560000000001,-0.24524899999999997,0.426792,0.19639600000000002,0.773018,-0.393158,0.36483899999999997,0.46673100000000006,0.146031,-0.013722999999999999,0.079532,0.45848500000000003,-0.305841,0.407698,0.371582,2.392686,0.435821,0.09573,0.44042299999999995,0.6368689999999999,-0.023413999999999997,-0.11304600000000001,0.34058499999999997,-0.18542,-0.480426,-0.520255,0.374992,0.02175,0.282099,0.24961399999999997,-0.5354180000000001,0.5045970000000001,0.161403,-0.307128,0.217611,-0.90096,0.514137,-0.450871,-0.21761,-0.8443870000000001,-0.6582600000000001,-0.68793,-0.742929,-0.641262,-1.029118,-0.450557,-0.401115,-0.512954,0.229739,-0.265297,-0.20667600000000003,0.101298,0.362896,-0.182153,-0.455425,-1.0521530000000001,-0.328947,-0.831674,-0.9939540000000001,-0.714196,-0.151059,0.383312,-0.222113,0.46695200000000003,14.91,-23.51
-0.39117399999999997,-0.800289,-0.82196,-0.480651,0.10353599999999999,0.286236,1.503089,-0.5147579999999999,-1.101392,0.936729,2.088952,-0.686702,-1.259824,-0.990081,0.292279,0.352167,0.5012949999999999,-0.3503,-0.816719,-0.6581779999999999,-1.086007,0.7155779999999999,-0.9042040000000001,-0.245333,-0.19686199999999998,0.879134,0.47696400000000005,-0.556959,0.31752199999999997,0.916918,-0.159658,-0.181043,-0.193408,-0.19112200000000001,-0.531131,-0.898265,-0.878127,0.15806199999999998,-0.49435100000000004,-1.00043,-1.349134,-1.03716,-0.524343,-1.093021,-0.9514879999999999,-0.064831,-0.40832199999999996,-0.765206,-1.1139940000000002,-0.9339430000000001,-0.5737949999999999,-0.42953,-1.0951170000000001,-0.20909,0.044459,-0.35726199999999997,-0.718295,-1.2430809999999999,-1.080167,-0.389169,-0.743104,-1.3617709999999998,-0.758235,-0.047231999999999996,-1.134147,-1.10343,-1.114488,-0.9282450000000001,14.91,-23.51
