@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-1.015591,-0.8752209999999999,-0.872817,0.850612,-0.635309,1.919172,0.11517999999999999,0.753186,0.4934,-0.035151999999999996,0.219261,-0.028801999999999998,0.732259,0.729336,-0.546806,-0.22127600000000003,0.143423,-0.49664899999999995,-0.461955,-0.645224,1.350169,0.83615,2.113004,0.6901689999999999,0.390074,-0.46787799999999996,-0.95091,-0.404928,-1.553205,-0.29820599999999997,-1.009723,-1.206073,-1.429103,-1.466601,-0.512258,-0.046526,-0.23594099999999998,-0.5287930000000001,-0.435121,0.410984,-0.875077,-0.502975,-1.012779,-1.061662,-0.76605,-0.8739549999999999,-0.025365000000000002,-0.842825,-0.9571850000000001,-0.874734,-0.8541860000000001,-0.195392,0.190357,0.169673,-0.602324,0.9397059999999999,0.325694,0.035608999999999995,-0.59106,-0.8708110000000001,-0.5998640000000001,0.204058,-0.613745,0.35741100000000003,-0.5302640000000001,-1.069135,-0.635096,-0.952788,12.65,-8.0
1.2704360000000001,0.949067,0.763296,2.7713970000000003,-0.142545,0.164858,0.822896,0.894358,0.875286,-0.248626,1.324529,-0.194624,0.535373,0.069377,-0.03877,0.058934,-0.36056,4.2660800000000005,4.201531,1.807554,2.0831419999999996,1.821092,0.947908,0.5427609999999999,1.299182,0.5028090000000001,0.188296,0.227306,0.100672,0.594653,1.071041,0.7486970000000001,0.051484,0.00785,1.392418,0.359512,0.20216800000000001,7.915519000000001,-0.270291,-0.255135,-0.369381,-0.217166,-0.487914,-0.810718,-0.755437,-0.509451,-0.7935260000000001,-0.5643729999999999,-0.590346,-0.819419,-0.994125,1.6083100000000001,0.712943,-0.945342,12.715904,1.96367,-0.72345,-0.068038,0.43863800000000003,-0.390323,-0.44313500000000006,-0.435225,0.12436300000000002,-0.511038,0.05814299999999999,-0.150804,-0.46196400000000004,-0.781551,12.65,-8.0
0.8104140000000001,0.30636199999999997,-0.01793,0.7858,-0.8510840000000001,-0.6076819999999999,0.23239400000000002,0.7236319999999999,-0.9022110000000001,-0.412891,0.523667,1.323891,0.511488,0.025329,0.110294,-0.388969,0.17191099999999998,1.013987,0.672793,-0.223492,0.194759,-0.11964300000000001,0.38167199999999996,0.113775,0.196942,0.326569,0.248108,1.5136479999999999,-0.01841,0.532945,0.77635,-0.269573,-0.590965,0.32812800000000003,0.611058,-0.24287899999999998,0.12301500000000001,0.364315,0.940851,-0.6814,-0.030858999999999998,0.073857,1.004783,-0.430884,-0.294055,-0.35286999999999996,-0.161685,-0.089209,-0.532552,-0.7936880000000001,-0.593232,0.185001,-0.7930010000000001,-1.0331190000000001,-0.40047699999999997,-1.275295,-0.8231639999999999,-0.33014899999999997,-0.73828,0.004695,-0.204316,0.603709,-0.459096,-0.434821,-0.008495,-0.694163,-1.0207389999999998,-0.37890799999999997,12.65,-8.0
0.282792,-0.024534,-0.386024,1.179332,-0.23579299999999997,0.35276,-0.500667,-0.674754,0.525125,0.204948,-0.436055,1.563108,1.889432,-0.038084,-0.23644899999999996,0.69055,-0.9246850000000001,0.639616,0.376352,-0.315212,0.313591,1.167503,0.44131800000000004,0.026316000000000003,-0.14668699999999998,0.18625999999999998,0.661884,0.846174,0.393856,0.742056,-0.013609999999999999,0.600035,0.16241,0.692897,1.0885690000000001,0.200613,-0.152788,0.220554,0.805962,0.37530399999999997,-0.092685,-0.695458,0.064553,-0.439924,-0.15693,-0.42103900000000005,-0.40112600000000004,-0.73549,0.068875,-0.330092,0.9159879999999999,2.068901,1.392377,0.426692,-0.42897700000000005,-0.339187,-0.221652,-0.47987399999999997,-0.763738,-1.050758,-0.586358,0.196097,0.29835500000000004,-0.428813,-0.45137299999999997,-0.22009299999999998,0.687383,1.11202,12.65,-8.0
-0.114113,-0.441716,-0.044216000000000005,0.311075,0.50849,-0.007546,-0.21151799999999998,0.008979000000000001,1.087811,0.37115,0.20432,-0.199241,0.764562,-0.139651,-0.871179,-0.725126,0.10119299999999999,0.514278,0.385227,0.8515860000000001,0.12473900000000002,-0.296428,-0.172926,-0.26941,-0.34074699999999997,-0.086096,-0.038507,-0.161314,1.347085,2.126407,1.852291,8.289999999999999E-4,-0.1789,1.054543,-0.102024,-0.285088,-0.336188,-0.8961809999999999,0.046849,0.230366,-1.242696,-0.853576,-1.0238969999999998,-0.68511,-0.5817439999999999,0.513405,0.907867,0.816137,-0.716356,-0.957498,-0.019461000000000003,-0.14975,0.197476,0.739793,0.040436,0.331257,0.909438,-0.671797,-0.625825,-0.772644,-0.742611,-0.7340180000000001,0.614306,1.1333280000000001,1.147068,-0.71762,-0.565917,0.597946,-1.26,36.8
-0.19458399999999998,-0.439117,0.416418,0.710538,0.28917600000000004,-0.009055,-0.043749,-0.016756,1.032677,0.5489609999999999,0.337262,-0.30251999999999996,1.032245,0.8429780000000001,0.053048000000000005,0.43889799999999995,-0.011944,0.599299,0.183453,1.629059,0.091156,-0.06611399999999999,-0.45875200000000005,-0.137776,-0.571527,-0.057529,-0.16125699999999998,0.511757,0.5518810000000001,2.1031,1.4969999999999999,0.374328,-0.329823,0.155749,-0.172947,0.030135000000000002,0.10839100000000002,-1.311489,-0.26818400000000003,0.07042000000000001,-0.7147100000000001,-1.148495,-0.59819,-0.43244799999999994,-0.194206,0.151483,1.339138,0.849361,-0.285028,-0.729804,-0.248475,0.16036199999999998,0.07904800000000001,1.096503,0.350583,0.810331,0.13783800000000002,0.354256,-0.9293440000000001,-0.839297,-1.014055,-0.745742,-0.061534000000000005,1.7096619999999998,0.879182,-0.512488,-0.70306,-0.437122,-1.26,36.8
-0.6377970000000001,-0.706795,0.287615,0.6780619999999999,0.265766,0.343535,0.001749,0.358061,0.9953129999999999,0.398708,0.8322350000000001,-0.143926,0.5011260000000001,1.2225190000000001,0.626995,0.377942,0.094212,-0.189881,-0.189724,1.4395719999999999,0.619506,0.200824,-0.080231,-0.16033499999999998,-0.35322,-0.30854499999999996,0.355862,0.34733600000000003,0.7776850000000001,1.28031,1.6331799999999999,-0.012020999999999999,-0.6447390000000001,0.395926,-0.45940600000000004,-0.089783,0.503836,-0.5372,0.137964,0.179616,-0.950895,-0.772173,-0.628057,-0.175093,0.82662,1.033291,2.006459,1.198283,0.714467,-0.60709,-0.125393,-0.5711510000000001,0.348901,1.666997,0.131971,0.45913100000000007,0.865367,-0.257293,-0.986617,-0.807339,-0.375555,-0.46602200000000005,0.9982850000000001,1.277306,1.572673,-0.069095,-0.9053379999999999,-0.16517300000000001,-1.26,36.8
-0.989999,-0.521355,-0.73734,-0.079916,0.039932,1.930035,0.317786,0.189363,-0.30337800000000004,-1.350935,-0.8401700000000001,0.5008600000000001,1.726287,0.41666800000000004,-0.786931,-0.347802,-0.672746,-0.900436,-0.35599699999999995,-0.6820189999999999,0.375726,0.509698,1.3569069999999999,0.684342,0.053878999999999996,0.502119,-0.5848270000000001,-0.784212,0.355575,-0.759563,-0.777732,-0.690442,-0.743617,-1.26041,-0.8570180000000001,0.584485,0.260708,-0.332909,0.637885,0.993718,0.138014,-0.686075,-0.575551,-0.767357,-0.696382,-0.266067,-0.270894,0.102358,-0.6907810000000001,-0.220058,-0.7956770000000001,-0.883492,0.521345,0.205319,-0.290165,0.253766,0.277617,0.172506,-0.13055899999999998,-0.32359,-0.34617800000000004,-0.792146,0.280095,0.062566,-0.473821,-0.808087,-0.521694,-0.830874,38.0,23.71
-0.558628,0.542086,-0.20280499999999999,-0.8048529999999999,0.906759,-0.202151,0.44620200000000004,-0.172068,-0.09539600000000001,-0.22972199999999998,0.188796,-1.151837,-1.403276,-0.754437,-1.2700930000000001,-1.383589,-0.598662,-0.323807,0.010781,-0.477835,0.117397,-0.022566,0.028306,-0.957816,-0.647083,-0.24375700000000003,-0.769837,-0.345034,0.674934,0.884884,1.511442,2.0774049999999997,0.9241299999999999,3.541689,-0.529929,1.943977,1.670882,2.4433759999999998,2.013486,0.46098199999999995,-0.954939,-0.524468,-0.350191,-0.48119300000000004,-0.7844770000000001,0.145081,1.261858,0.146423,0.692395,0.819098,0.973435,-0.664842,0.365795,-0.289154,-0.016229,1.088482,1.124474,0.25461500000000004,-0.0731,0.3664,0.366996,0.601224,1.256367,2.210714,2.541512,2.362668,1.773654,4.501657,38.0,23.71
-0.47385600000000005,-0.23577399999999998,-0.6513800000000001,0.046743,0.524888,0.41369399999999995,-0.685942,-0.481649,0.478788,-0.39102,0.831801,0.977666,-0.192938,-0.134068,-1.154923,-0.9720989999999999,-1.0813709999999999,-0.708043,-0.406048,-0.802661,-0.222781,-0.831628,-0.8613219999999999,-0.873812,-0.7493350000000001,-0.661316,-1.110961,-1.006065,-0.5495399999999999,-0.796891,-0.8585950000000001,-0.361307,-0.11140599999999999,-0.304135,-0.465296,0.204576,-0.23345500000000002,-0.726919,-0.1058,-0.08881499999999999,-0.566628,-0.565627,-0.9776290000000001,-0.6458149999999999,-0.732432,-0.828254,-0.255006,-0.08113200000000001,-0.152927,0.028218,0.637159,-0.8038810000000001,0.410997,-0.23092600000000002,0.211436,0.514455,-0.106098,-0.953142,-0.46318000000000004,-1.0377120000000002,-0.6427970000000001,-0.62093,-0.48805600000000005,-0.412621,-0.647816,0.003825,-0.237648,0.362773,38.0,23.71
-0.766242,-0.554132,-0.676079,0.19543,0.345879,0.569728,0.340806,0.09715700000000001,0.315938,-0.531045,0.193467,-0.034854,-0.508329,0.56375,0.156415,-0.055215,-0.299267,-0.428255,-0.164548,-0.18908,0.560363,0.192691,1.349367,-0.527525,0.02474,-0.30257,-0.7320840000000001,0.310213,0.132323,0.099156,-0.542337,-0.497163,-0.513153,0.131992,-0.869801,0.37596,-0.057606,-0.709264,-0.004584,-0.364788,-1.1172469999999999,-0.212534,-0.821889,-0.769169,-0.757922,-0.364172,-0.5684670000000001,-0.67772,-0.51618,-0.588623,-1.012623,-0.8501110000000001,0.320763,0.081024,0.001541,0.611028,-0.06515599999999999,-1.037402,0.074379,-0.850759,-0.7062609999999999,-0.119914,0.0024100000000000002,-0.21185900000000002,-0.768562,-0.607356,-0.17310599999999998,-0.492704,38.0,23.71
-0.142552,-0.40759,0.01317,0.440841,1.534405,-0.6008819999999999,0.23723200000000003,0.24570100000000003,0.548859,-0.28271,-0.629406,0.307262,0.077777,-0.005991,0.05385,0.5645789999999999,0.055863,0.045082,0.037587,1.028139,-0.496066,0.789903,-0.204996,0.10455,-0.060763,0.152363,0.060762000000000004,0.5974510000000001,-0.17615799999999998,-0.189652,-0.202309,-0.09350399999999999,-0.22497899999999998,-0.45695399999999997,-0.531291,-0.19229000000000002,-0.390373,-1.1825809999999999,-0.787262,-0.999758,0.468038,-0.723709,-0.9665809999999999,-0.466279,-0.031794,-1.139386,-0.648204,-0.45588500000000004,-0.88771,-0.553262,-0.987923,-0.724212,0.071364,0.984806,0.485706,-0.33781500000000003,-1.096407,-0.21806,-0.28875300000000004,-0.75784,-0.475062,-0.27071100000000003,-0.7390680000000001,-0.360136,-0.7837930000000001,-0.71255,-0.875451,-0.9586049999999999,-15.75,-47.95
-0.007353,-0.007783,-0.416501,-0.663367,0.6663220000000001,-0.934695,-0.395007,0.012832,-1.293731,-1.538621,-0.920594,-0.527502,-2.866764,-3.5557449999999995,-3.092057,-0.914889,0.528806,-0.35639,-0.342775,-0.734529,-0.8596299999999999,-0.9832280000000001,-0.99182,-0.6730689999999999,-1.007309,-1.080745,-0.541376,-0.189066,0.41383400000000004,0.620747,0.676876,1.107441,2.076708,2.44747,-0.526122,-0.442204,-0.561558,-1.1904270000000001,-0.7706609999999999,-0.136434,0.540116,-0.666539,-0.324211,-0.820219,-0.685553,-0.148465,1.377882,0.9717870000000001,0.759538,-0.018298,1.230999,-0.467546,-0.051302,-0.610996,0.384112,0.016916999999999998,-0.8015479999999999,-0.623243,-1.19641,-1.180976,-0.794219,-0.8456549999999999,0.047414,1.140657,1.407461,1.7597189999999998,2.8316380000000003,2.7052509999999996,-15.75,-47.95
-0.155696,-0.170517,-0.112177,0.328725,1.648004,-0.54396,0.251054,1.051572,-0.376372,-0.271467,-0.73828,-0.5403680000000001,-1.222712,0.8492430000000001,0.6871109999999999,0.862835,0.641636,0.038748000000000005,0.054553,0.49271499999999996,0.10855899999999999,-0.148386,-0.48689799999999994,-1.126787,-0.22730999999999998,-0.54625,-0.241153,-0.086895,-0.37708600000000003,-0.611319,-0.43683900000000003,-0.30336599999999997,0.215523,0.025199,-0.370251,0.378791,0.054530999999999996,-0.455372,-0.236684,-0.087663,-0.9260229999999999,1.841043,0.595608,-1.037593,-0.029238,0.132912,0.301994,0.091541,-0.043288,-0.28221,-0.692997,-0.386117,0.160128,1.200114,0.43541199999999997,0.391884,-0.6976680000000001,-1.455767,1.361587,-0.080037,-1.134723,-0.709731,-1.113481,-0.676211,-0.589608,-0.9430620000000001,-0.29885900000000004,-0.625478,-15.75,-47.95
0.457667,2.424788,1.549566,-1.609851,2.28023,-1.474163,0.42646999999999996,-1.275331,-0.46898199999999995,0.696786,-0.150748,-0.183799,0.344656,-0.18651800000000002,-0.378411,-0.46726,-0.841101,0.8223860000000001,0.902158,0.9152239999999999,-0.057859,0.16580899999999998,-0.762251,-0.648971,-0.229054,-0.314302,0.033299,0.457391,-0.19723,-0.792108,-0.749579,-0.29894,-0.7621180000000001,-0.232665,0.244139,2.859723,2.110335,4.649383,2.9921159999999998,-0.244373,-0.797415,-1.1613200000000001,-0.5834,0.561068,-0.49800200000000006,-0.464668,-0.490642,-0.751242,-0.675964,-0.6143930000000001,0.006856,-0.09460299999999999,0.032886,0.087121,0.5363359999999999,-0.019795,0.198523,0.39776300000000003,0.787421,1.3352680000000001,1.752044,2.285653,1.57635,1.514679,0.8585450000000001,1.044014,0.9110030000000001,1.3408719999999998,14.91,-23.51
0.5322020000000001,2.371311,1.1870610000000001,-0.118324,1.259004,-1.583128,0.6740729999999999,-0.27687,0.23924299999999998,0.051162,0.327479,0.286018,0.164773,0.336181,0.137202,-0.097492,-0.120359,0.581028,0.732866,0.176729,0.6123,1.7755319999999999,-1.1169280000000001,-1.1768040000000002,-0.634582,-0.748069,-0.7888609999999999,-0.921113,-1.437915,-1.097858,-1.0342120000000001,-0.790754,-0.814384,-0.814166,0.25559899999999997,2.97831,2.497194,6.020852,4.009997,-0.401471,-0.7317130000000001,0.363164,-0.39077199999999995,-0.47458999999999996,-0.819968,-0.702962,-0.719697,-0.637921,-0.835349,-0.407708,-0.722313,0.044612,0.051814,-0.17210699999999998,0.295259,0.157621,-0.939335,-0.067025,1.2050809999999998,0.9833069999999999,1.213476,1.194243,0.812859,1.133944,0.791647,0.768482,1.024346,0.985361,14.91,-23.51
-0.005657,-0.053921000000000004,1.5936549999999998,0.567076,-0.19459300000000002,-0.087125,0.294585,-0.09002,0.396988,0.518123,0.9134620000000001,0.545661,-0.47103999999999996,-1.62795,-0.555334,0.8271930000000001,1.30897,0.943583,0.688068,2.45752,-0.318771,0.332419,0.011258,0.029781000000000002,0.131906,0.748078,0.5110060000000001,-0.277362,0.143804,1.572538,1.7157740000000001,0.69091,0.469654,1.168855,2.3930000000000002,2.074511,1.390802,-0.315254,0.170856,0.186073,-0.89044,-0.533732,-0.035361000000000004,-0.45635200000000004,-0.595568,-0.163008,1.816772,1.53108,-0.143644,-0.459006,1.1151870000000002,2.112666,2.370199,0.489493,-0.283459,-0.18653699999999998,-1.132754,-0.638519,-0.8442219999999999,-0.158743,0.439424,-0.721262,-0.805212,1.4433770000000001,3.1519049999999997,0.863122,0.624618,0.42343000000000003,14.91,-23.51
2.163313,2.33577,2.8206740000000003,-0.9182389999999999,-2.106839,-0.31966700000000003,1.7452869999999998,-0.9437479999999999,2.417743,-0.549496,1.655879,-0.900437,1.7040680000000001,0.200382,1.371566,-0.144291,0.99508,0.529199,1.1279,1.0416290000000001,-0.121217,0.06114,-0.48095,-0.356549,-0.093336,0.158519,-0.302398,0.382461,-0.907819,-0.333003,-0.651353,-1.444333,-1.196445,-0.663208,3.7254,1.951111,0.953032,0.814932,2.579225,3.442246,1.337265,-0.22649899999999998,1.5798459999999999,0.044437,0.274318,-0.461084,-0.426671,0.0542,-0.644297,-0.8810969999999999,-0.574783,0.41075,0.444107,2.747641,5.468516,1.994097,-0.36801799999999996,0.07428799999999999,-0.011044,0.268461,0.528249,0.8867709999999999,-0.198605,-0.002059,-0.147681,-0.331268,-0.45544799999999996,-0.305041,-35.3,149.12
-0.240044,-0.298728,-0.495864,-0.36994699999999997,0.462729,-0.300006,0.587808,-0.520825,0.343353,0.0028,0.504379,0.617179,-0.6806300000000001,-0.099852,0.748243,0.976333,0.235931,-0.303587,-0.17432899999999998,-0.354097,-0.155344,-0.427641,-0.794573,-0.805451,-1.056986,-1.348951,-0.958729,-0.894035,-0.7712399999999999,-0.700521,-0.520736,-0.614487,-0.47865699999999994,-0.22640700000000002,-0.121698,0.387737,-0.032714,-0.817155,-0.256664,-0.006776000000000001,-0.24565,-0.330167,-0.7325510000000001,0.772841,0.670766,-0.434501,0.062649,0.145285,0.260234,0.1502,-0.695759,-0.5646979999999999,0.178548,0.12342,0.335495,1.233171,-0.60054,0.293198,-1.1762629999999998,-1.299169,-1.329674,-0.37385999999999997,-1.208237,-0.6916100000000001,-0.6955979999999999,-0.656891,-0.655993,-0.717158,35.7,139.71
-1.097153,-1.305469,3.8814480000000002,2.52641,-0.928773,-0.35573499999999997,0.490014,2.111555,0.962169,0.877215,1.2862799999999999,1.15029,0.44862799999999997,1.183978,0.260423,-0.513977,-0.070248,-0.169783,-0.390351,3.118068,1.871041,2.3371180000000003,0.310104,0.736081,0.792716,2.293531,0.760826,1.261895,0.394663,0.721804,-0.5296930000000001,0.117801,0.5816359999999999,-0.49586199999999997,-0.72583,-1.285874,0.786387,0.6431479999999999,-1.366183,-1.365977,-1.0397969999999999,-0.8734860000000001,-0.478079,-1.301021,-1.0425870000000002,-1.356364,-0.9732719999999999,-0.961073,-1.118278,-0.882084,-1.10582,-0.590277,-1.643919,-0.8739870000000001,-0.880618,-1.6751470000000002,-1.051952,-0.5674130000000001,-0.567103,0.675759,-0.580592,0.21061999999999997,-0.670096,-0.37668,-1.001087,-0.601232,-0.750734,-0.848151,17.25,-88.76
0.654529,0.42884799999999995,-0.107022,-0.773506,0.608638,-0.809461,-0.262736,-2.192182,0.11053299999999999,1.113874,-1.8588040000000001,-0.838623,1.219563,-0.20185999999999998,1.6964110000000001,-0.172185,1.574489,0.10793399999999999,0.270876,-0.243627,-0.877441,-1.044123,-0.8388450000000001,0.039633999999999996,-0.540276,-0.279361,0.100524,0.009354000000000001,-0.10581600000000001,0.451825,-0.8257110000000001,-0.569473,-0.371805,-1.066522,0.40926599999999996,-0.374035,-0.492859,-1.15764,-0.738105,-0.36800700000000003,2.2874659999999998,0.30149499999999996,0.258747,0.835541,0.960563,-0.08242999999999999,1.7309130000000001,-0.433303,0.774813,0.840865,1.281018,0.11618599999999998,0.161823,0.022112,0.2909,0.250106,0.23415100000000003,0.263333,-0.007555,-0.21643,-0.314948,-0.034105,-0.371777,-0.246162,-0.6795680000000001,-0.011356999999999999,-0.15620699999999998,-0.6537729999999999,-6.17,35.74
0.063276,-0.023185,-0.520196,0.293989,1.729354,0.004863,-1.351715,0.8752549999999999,-0.29119,-0.35581,-0.30445300000000003,-0.150579,-1.671819,-0.047854,-0.8107979999999999,-1.026456,-1.1840959999999998,-0.225144,-0.167688,-0.762401,0.078919,-0.774605,0.34177399999999997,0.084494,1.3223,0.7494310000000001,0.69148,1.185653,1.178698,0.970508,-0.165153,1.686618,0.357683,1.722091,-0.384796,-0.602547,-1.246163,-0.584,-1.31112,-0.81321,0.273251,0.6959310000000001,0.8627530000000001,-0.695693,0.041388,0.335916,-0.118424,-0.057294000000000005,0.657032,-0.398966,0.903302,-0.76481,-0.291095,-0.945155,0.0045590000000000006,-0.37503600000000004,0.331308,-0.377795,1.3151540000000002,1.08534,-0.576612,-0.138655,1.7659479999999999,-0.656355,-0.576418,0.55318,0.283005,1.5661610000000001,-6.17,35.74
-0.50178,-0.718313,-0.121377,-0.446197,-1.41327,0.785724,-1.027344,0.314409,-0.345997,-0.755998,0.287068,-3.2785,1.029619,1.588689,2.442929,0.187362,-0.06253099999999999,-0.291406,-0.862906,-0.10843599999999999,-0.673769,-0.286602,0.5102439999999999,1.9305259999999997,3.5880379999999996,2.003796,1.050296,1.1075760000000001,3.003056,0.879127,0.934839,0.465556,0.151453,0.569118,-0.502641,-1.1581709999999998,0.853202,0.036719999999999996,-0.339987,0.520277,1.4914969999999999,1.476369,0.869633,-0.5622550000000001,0.567168,1.3414030000000001,0.603565,1.161825,0.430429,0.053411,-0.41550600000000004,-0.227365,-1.543403,1.340241,-0.188906,-1.54085,1.300181,3.3584519999999998,2.212148,1.885684,0.46567,-0.006633,1.7431849999999998,0.09789099999999999,0.410969,0.102112,-0.287529,-0.086892,41.71,44.78
-0.45098999999999995,-0.503321,-0.567315,-0.7896029999999999,-0.305278,0.541719,0.242488,-1.527223,-2.768541,1.084049,0.44394300000000003,-3.5820839999999996,-1.018427,-1.1515,1.495476,-0.19758599999999998,2.473512,-0.721016,-1.049283,-0.772301,-0.42794899999999997,-1.10081,-1.300957,-0.927321,-1.277929,-0.6101479999999999,-2.218281,-1.6830490000000002,-1.517595,-2.034958,-1.508318,-1.3867450000000001,-1.536037,-1.22485,-0.5437529999999999,-1.259547,-0.064076,0.13228,-0.264625,-1.066202,1.093892,0.09018,0.757414,-0.8675959999999999,0.346724,-0.25353600000000004,0.445837,0.8763799999999999,0.029572,-0.05594299999999999,-0.581791,-0.441146,-1.535492,-0.13509200000000002,-0.24992899999999998,-0.706839,0.379606,1.555503,1.251732,2.9712549999999998,0.05134299999999999,0.037129,1.735486,-0.10750499999999999,0.5693630000000001,0.345328,0.133925,-0.397998,41.71,44.78
-0.693524,-1.04888,0.10862899999999999,0.176791,-0.878199,0.32391,1.083799,0.31895,-0.032073000000000004,1.104276,0.672878,-0.16549,0.6140140000000001,-1.66882,-0.869158,1.747306,0.477608,-0.342382,-0.7309859999999999,1.374611,-0.106805,0.667579,0.109327,0.385941,0.197938,0.9488979999999999,0.041648000000000004,0.346465,0.6948989999999999,0.933057,1.408304,1.087874,1.309661,1.848307,-0.435204,-1.1984549999999998,0.17333900000000002,-0.22137600000000002,1.714791,1.304302,-0.135217,-0.274615,0.314583,-0.06532,-0.474459,-0.439605,0.7404470000000001,0.11283699999999999,-0.27833,-0.007254999999999999,1.133888,-0.5609430000000001,-1.597983,0.772204,0.008918,2.5862380000000003,0.262542,-0.045993,-0.25494,0.7483449999999999,-0.796481,-0.5737909999999999,-0.308688,0.005340999999999999,0.526924,0.141079,1.102855,1.095925,11.55,104.91
0.632844,0.39218800000000004,-0.20598000000000002,0.685404,0.39727199999999996,-0.379382,0.335255,0.321801,-0.796212,-0.044000000000000004,0.304647,-0.122625,1.259982,0.560322,-1.146295,-1.8540130000000001,0.400237,0.651188,0.6385,-0.367429,-0.16989200000000002,-0.20876199999999998,0.701813,0.635251,0.25201,1.1815360000000001,1.503676,1.079661,0.893661,0.575994,1.676079,3.07788,1.00294,0.518756,0.562453,-0.224818,-0.750934,0.285008,-0.271413,0.052570000000000006,-0.39358899999999997,-0.015902,-0.8297610000000001,-0.035901,-0.242254,0.354917,-0.596643,-0.154718,0.2742,-0.079183,-0.562621,0.135898,0.124589,-0.8917790000000001,-0.080941,-0.38802,-0.324671,0.092949,-0.233116,-0.273754,-0.133487,0.41380500000000003,-0.28725100000000003,-0.393911,-0.46820200000000006,1.70708,-0.32716100000000004,-0.40876399999999996,36.7,3.21
0.058248,-0.09614299999999999,-0.364048,1.2149159999999999,0.582175,-0.414076,0.6913279999999999,0.250021,0.13022999999999998,-0.261146,0.912874,-0.034924000000000004,0.656704,-0.346801,0.47747700000000004,0.259261,-0.5506449999999999,1.021051,1.091011,0.22459899999999997,0.724061,0.5258,1.7338209999999998,0.811976,2.916859,2.536738,0.9143,1.40408,1.2541309999999999,0.371849,0.5430560000000001,0.624205,0.338961,0.590014,-0.196468,0.041572000000000005,-0.386497,-8.31E-4,-0.13956300000000002,-0.024242,-0.639837,0.642101,-0.08948099999999999,-1.2062549999999999,-0.650803,0.509788,-1.31196,-0.46752,-0.726475,-0.816787,-0.285179,-0.029835000000000004,0.122498,-0.8777200000000001,-0.239871,-0.049991,0.6347970000000001,-0.150205,2.8865939999999997,1.560084,-0.46308699999999997,0.333542,0.6502140000000001,-0.241141,-0.27214299999999997,0.238083,-0.339069,-0.066416,36.7,3.21
0.12197100000000001,0.393636,-0.35573499999999997,-1.0913540000000002,-2.355823,0.670193,-1.9367459999999999,1.738435,-0.5648340000000001,-1.829209,1.611665,-0.666567,0.657818,-0.09855,-0.59024,-0.030482,1.474248,-0.8473280000000001,-0.42029700000000003,-0.8489559999999999,-1.257184,-1.660421,-1.571615,-1.0792620000000002,-1.6804400000000002,-1.345709,-1.781182,-2.047807,-1.191569,-1.483717,-0.9432450000000001,-0.8544639999999999,-1.970491,-1.7478220000000002,-0.345368,0.003553,-0.743909,0.642588,-0.360632,0.12241600000000001,1.099261,0.151866,-0.014602,-0.33648,0.322825,-0.16789500000000002,0.6637350000000001,0.252236,0.052520000000000004,-0.632231,-0.591799,-0.768095,0.163744,-0.694543,0.13633,-0.489878,-0.755015,1.189152,-0.408951,-0.048456,0.08771,-0.48358900000000005,-0.24338200000000001,-0.007520000000000001,-0.41624300000000003,-0.44990699999999995,-0.538622,-0.6379,28.61,77.2
